Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
-16.04141351540509,10.711971331955523,-10.108981136902251,11.873651663500011,-4.835933701268862,6.950854594806022,-3.623566710499642,-0.43780903027482776,0
-12.77657090810749,11.439952760477047,-10.144819918977724,12.183072888986024,-1.3244745453579687,2.171249360127643,-2.45972149560464,-0.6528958522643484,0
-14.802820344022189,8.133246223058347,-9.448110446666245,12.172623920705687,-0.8960087578987332,5.103409568951968,-3.589150659136944,-2.2213806111674996,0
-14.879096237526388,11.24658300341944,-10.123765667147945,13.443856332888227,-1.847735784457799,8.45253844819339,-1.8331991707715518,-2.0078842698474526,0
-15.139108860502407,14.11392942253499,-11.12903387170818,13.54315164069418,0.36891889457268023,6.3932638603183225,2.28091481235261,-1.5288046653113152,0
-13.984477924150495,14.077874574457724,-8.58116472114659,15.995355797318517,0.18397512849776665,8.880739911117995,1.8475176366838382,-0.6319681320167323,0
-14.97716086380543,12.154716757229965,-7.8872819797020055,13.55952969606577,-0.5156162588692602,5.654473881705382,-0.4448590649281101,-0.6334029201386796,0
-14.36891951206786,11.737268637115292,-6.895618355029417,15.01974566869511,0.4773626203667438,12.487767366942435,0.16408935576828743,2.940469739531884,0
-14.03459546440564,11.73277475900327,-7.14670591758488,15.946742029751608,-1.0615723163986268,17.590390073422384,1.0309804094364,-1.9943738093416299,0
-13.108587503497965,13.145512451683125,-9.401249337550587,14.666452668162867,-0.3051740834543737,15.034941183638976,3.8180203577623577,-0.8805606421439753,0
-13.614873343928986,0.21375686089308488,-9.535027554317274,12.200520091780774,-1.5940352642445317,14.572841936055397,6.398984181174552,0.652841313583642,0
-14.681194232380843,12.35892221628258,-7.540786876065734,14.890845160703469,1.079870950864071,11.755395128120124,3.018464928889957,-0.17103120059155164,0
-16.27837543628967,16.249072868378587,-8.040833109061762,9.460663259098432,-0.3602131537268786,10.893426025302654,0.7843569538457715,0.4109199878127432,0
-12.73261263896838,16.448473783493842,-6.876022199202795,9.097759621222945,-4.374970035163194,12.061037670856528,2.4106049143940176,0.5598656722737405,0
-13.539195854149526,13.620140865419266,-8.41213219825204,10.535882130560813,-2.578844943291161,10.188174231337218,0.8758073345047963,-1.0332447473725979,0
-13.391645244493697,17.322039702294145,-7.996662540305019,9.624424287286807,-0.4989108534676292,8.54477015451242,3.341608092156023,-1.9214145442936346,0
-13.000382684053493,16.065812579905465,-5.752103281770304,7.476921846553893,-0.6599508049854408,8.344202111533182,0.09398152495900236,-1.7350637565118046,0
-14.771191599212226,20.768933100880528,-3.487102875251791,5.95761816578836,-4.35638717243895,9.100607279413063,-1.6070669307920735,-0.945574406705666,0
-16.46678143030825,16.532599485618345,-3.8650158784981263,6.697065188347049,-3.3299594671284676,6.140262863905452,-2.404839735511934,-1.9600860318903803,0
-15.391722855460554,14.050292142710283,-5.137762902082116,7.179032672629901,-3.657233304768293,8.717329158815762,0.33941349870081794,-2.8072015003067703,0
-15.010478196050913,13.921157396583174,-3.987014659276481,6.652976412452404,-0.7501649824142675,8.662636566344698,-0.7294005500346672,-3.2618918489138222,0
-14.751577430408563,26.618025739015785,-6.897518408950525,8.79619205099769,-2.7093247891490453,3.390867169573842,-5.933144909300424,-1.4532669993861687,0
-15.356102461173897,17.608270060591202,-7.248411451482679,7.4787516222783275,-4.804548408616806,7.1997097757487385,-8.136685466755285,-0.4310682098253756,0
-13.776870208540572,16.599900159409195,-8.818595544986831,10.920273368594595,-4.808367966850234,7.20650265766698,-3.5882800843953206,-2.1213401921344257,0
-13.63438729845261,15.240680567144224,-7.551471979958112,12.567165582664268,-6.736120360182415,0.84688531351815,-4.828553074141688,-1.0956984759135053,0
-13.554177065459276,14.355260785302026,-7.8603881239271285,10.090343670619179,-6.163216372584013,2.63938028871091,-7.543144915968495,0.459165142335376,0
-11.981184258330352,14.00162148935393,-11.91696253553176,11.461419582591317,-3.256133865221681,-0.013671681473169106,-6.070336735298548,0.3413973802957897,0
