Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-0.2695342147980274,-2.4429389107322677,-4.328823046369719,2.8745152651472106,-2.119158707341323,7.535500473130529,-3.9998517402140594,0
-0.053460636994645344,-4.108248613010596,-11.835461167413715,4.602332084409079,-2.5711377929602657,6.984419778772088,-4.198458875415439,0
-0.7975977071147373,-1.6634651001194793,-3.400900270331359,3.7296008699320846,-4.525659178873841,7.14383801962022,-4.497670107475399,0
-1.0531502557590011,-1.1983711867620392,-4.938773234052345,3.1548308148181454,-3.3277409770362345,5.821702835928785,-4.259774558850624,0
0.030880258738110122,-1.167118911893021,-4.992719901266313,4.313337643922141,-3.7147175730129485,6.881760584044992,-4.999293515051035,0
2.711600091809738,-1.1104344641576351,-7.3448849133144485,2.0141047715299543,-1.89114076031594,5.609470815550038,-4.181891330305154,0
3.462244425521207,-1.0842430241633312,-8.897800518303367,3.445362169310715,-2.7870113359532604,5.113538530343169,-3.3854701452966154,0
-0.6024533359240594,-1.2270042502711167,-7.606977194115599,2.5068886822485497,-2.8771506455533675,6.0191758432694575,-1.2218774286856005,0
-0.25494880468897874,-0.5798761380145424,-7.344130265186319,4.766465089469814,-1.7085182819454645,6.231625509209137,-2.2761887417351074,0
-0.4412806965702163,0.22546775667552782,-2.5322582198682397,2.516262240416279,-4.085275695407994,6.126154013697686,-1.1376715017383687,0
-2.3909871967072016,-1.9427332604263046,-3.815520155007193,3.8125363928707037,-3.330849944359173,6.4118417533838725,-5.452832004539193,0
1.3334476485214737,-1.5988320791093593,-6.026911209279012,4.42580997256826,-2.2436242101894956,6.029150063787502,-3.7774155123946125,0
1.3110011259664285,0.3496185942957426,-4.799475774200539,1.3925088104278727,-2.8828189235530064,5.97164656741536,-7.001841000132124,0
3.4805169034738173,1.7158141594104248,-4.897854425208299,4.507402405621579,-1.2033380906936362,6.876037895257672,-6.775276524892516,0
1.2115603790678051,0.37763182028220454,-8.425104615494106,3.7249349986130333,-3.7432168754474713,6.74187016180628,-6.534106249852357,0
2.100449573003537,0.4968551028695857,-4.560804404064364,3.0505910897951187,-3.520215416742808,7.0659104353297035,-7.171921613458446,0
0.48255706234194173,2.7500612536348408,-3.586309597554744,2.5695995762555537,-1.9624784735058065,5.374690978618487,-9.950820136067017,0
2.1145304621341547,3.514578249246487,-6.026597374193216,4.231644617422914,-4.455208261043736,5.627669841556932,-7.999987959879351,0
4.447990798654628,0.24986774257992472,-6.509296847850637,3.3079530002048743,-2.256660738702239,6.959281124016668,-7.8689195450900815,0
3.741700397132064,1.1986584048421336,-6.0289817624692015,2.7969764404233577,-2.626111310004398,8.119401596379396,-6.657625883570239,0
2.275921256964305,3.021846570850693,-4.5226194394996515,3.733853822522981,-4.671807198086167,5.168506694716815,-7.575507206267475,0
2.6749925759948745,1.4759101221484021,-4.593848530699798,2.9713489873304733,-2.7574778899874035,7.019656344050702,-6.877864654809455,0
3.1176575385781558,-1.2573282426440433,-4.811610897137567,3.141637961713214,-3.542677680704779,5.915532559252158,-7.4914907222621805,0
4.310428111298027,-1.9078419167155107,-4.029951727664151,1.6166110720680513,-2.0408004909091946,6.765299120150525,-8.465383555922557,0
1.3105219877268675,-0.5265878614646983,-3.629246821074505,2.9029718784080325,-4.346868958771825,6.515960156204945,-6.812925998948594,0
0.2502897758821101,0.13034693531559782,-6.7085161413647105,1.595102037222364,-1.5861530748320558,6.332212765935912,-5.650311764790499,0
1.5106611610579368,-2.043301700465213,-3.756160024649725,3.1466949014472543,-1.906010427230516,7.6383958494002915,-6.234064837088226,0
1.8234237321210514,-2.8335971047072075,-2.527168073847808,3.4527602625651324,-5.557659259740982,7.255163580369125,-6.24621059772898,0
1.0038269899699577,-1.471300775591568,-1.9499372800101749,10.93543841822635,-0.7340359083286927,5.7232538351398805,-1.898576439253925,0
3.586955707695333,-2.871495886518665,-4.402653890751809,5.577682493273738,-1.2633068156841132,4.663636312088022,-2.694870271042642,0
0.2510366322527,-2.1659342989630868,-5.447728565750801,3.5432338990320233,0.42692848589432053,7.4415099132277325,-2.5630669995406294,0
2.2776979814799123,-0.683202314015448,-4.312706852859343,3.8473888195262496,-5.1667833863423756,7.203851613588332,-0.7197659299194226,0
-0.7988882563135871,-1.683329852168723,-7.814690574452303,3.7564233784163283,-3.2780109586036694,4.692254294318618,-3.5691648588012237,0
0.8434133178952742,-3.9975344804892194,-8.521208043974179,3.47682374792092,-1.3860582152061798,8.919200843657112,-2.442016638705878,0
-1.4117420761282127,-5.1935903770628205,-4.243931043803074,1.94850287669544,-3.8066749851430055,4.897233586048644,-3.845901745230865,0
0.5596743122963787,-4.086348075176255,-9.070041847504736,3.968977752936303,-4.909922247944733,5.720030930988577,-5.251122099000576,0
0.8346634536294857,-3.4497099005546064,-3.087663597995901,4.573478967620453,-6.311683463826222,7.639768713048476,-6.166015182580619,0
-1.1053552913117155,-6.366598190459708,-2.7229656487605824,3.0829133879241066,-5.581603747378926,5.718460864922342,-7.249911431724346,0
-0.2669731905515476,-5.109646494634182,-1.5164292174367233,3.9697134041642808,-4.899088814095748,5.468258797500124,-7.548680520030926,0
1.1930942680937437,-5.646837963148909,-5.820051824466446,4.846986302004978,-5.503879690675555,6.042555247663103,-10.425894797803501,0
-1.4192753051215319,-4.273181697776767,-5.301478510119918,4.317465290877429,-5.071236968353889,6.326962126897959,-12.273671723769784,0
-3.531774565466697,-5.73448723658376,-2.9179246337129627,2.891238173535207,-3.5104176429916154,6.187324893046475,-9.90222222109514,0
1.8191318703723003,-5.282429630923422,-5.0400003618508045,2.265114661689484,-0.7521588536549311,5.696852979591611,-8.334431100036916,0
2.5274605249722977,-6.943958242327991,-7.190420977100198,3.082586091700445,-3.8706193061602137,6.754195495491803,-7.680260175422189,0
0.20901604160615994,-5.107599942590245,-6.386405311798231,2.0780724216018105,-5.315300838884104,7.14221190960081,-6.156995560486958,0
-3.523332441803803,-9.368831894649487,-7.309329717077857,4.3867588771779324,-1.7603349745193047,7.751790067027798,-9.439672426956816,0
4.013633460640668,-6.727842592671113,-4.162073656409565,3.6877114385304486,-2.100971484336052,5.970370471880268,-9.221547642903115,0
-3.494900229004793,-4.142496943387808,-4.730506437932191,2.3675738139716085,-2.639137290509036,6.120791753149031,-5.9320485931629445,0
-2.111764761899957,-6.388888772949127,-1.7404941506806613,4.589217233733743,-4.9769374113375795,6.670887143060386,-4.997061053467224,0
-4.145368076833164,-4.215344211137045,-4.6505152729999555,2.3464259940985244,-3.2092051206079866,5.819010450604615,-5.198690655177197,0
-0.2855141923263613,-7.807466054192242,-3.88732215468497,2.2284956131061104,0.009235001276248322,7.390842625398413,-1.8460649635999302,0
-1.665288292060522,-5.825816017592344,-1.9189311733542649,2.826457113229834,-1.8755095622680231,5.05118639866822,-2.667592137775828,0
1.8525962020477071,-4.97621674055401,-3.468660841537731,2.4021484646989064,-2.3266117569744744,5.964718024666966,-1.5213287785911678,0
-3.622990644269039,-3.5532101415258257,-7.745519555145544,1.4008828365153323,-2.17591524233871,8.393634399352473,-2.796575014408657,0
-4.036832353109065,-5.662677707189641,-2.7282257753870645,3.0241127872734324,-2.1195891265073996,6.48286462889721,-3.0688983248135484,0
-2.8788948777813834,-4.027733456421129,-5.166860519625713,2.4150091489739434,-1.923863389068099,5.758048467550537,-2.502455253328148,0
-4.787775506381984,-5.513498147884528,-4.679212002366997,1.3193474046625062,-4.876599596654165,5.910626311562864,-2.9296878143241734,0
-1.5229995147445325,-1.4714895952426157,-3.261003252986917,3.3178600166657923,-4.972876920320791,5.208135175726044,-2.7191918450091994,0
-1.89671309310703,-4.665132130237146,-5.7173705266231085,3.041772635310784,-1.3356894513761297,5.167398155663022,-3.929898633062027,0
0.10361591219228616,-3.294490788304485,-6.097695917424382,3.3760818985592036,-0.5005566743305061,5.265854938047891,-4.147295594667436,0
-1.7042366587581115,-3.257078113618868,-5.942871522537204,3.458962110788416,-5.383097406480202,7.295335052410927,-6.174139710314732,0
