Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
4.174542233713816,-0.3853384736538167,2.411152152810211,12.670961863822907,-5.430613681868744,-0.4612205311552007,0
4.752707147918962,0.18528731294483802,2.5770657964745105,5.909842782033581,-5.493640707954599,1.5996771932592002,0
5.831654650500397,0.48884863110699983,1.5005880341440636,6.710297502082425,-7.209870841975552,1.6203438761368751,0
7.1199976880890254,0.7738472791663141,2.1098729023240774,5.467523809552786,-7.883062067628053,-0.10434085780937474,0
7.094939195732805,1.5256346738168687,3.3570136677203095,7.664417503938029,-6.128123315822302,-0.11866709252967045,0
8.111728781751737,1.1971780922141757,3.9648552889715143,6.8725242507432425,-6.797710594150939,-1.2757684703817933,0
8.675787858572935,2.701840728599562,4.806759333283733,7.731923437708614,-4.007958505374031,0.8406118350187608,0
6.308242341799284,3.208078110026208,3.9344848717903007,7.392416110239113,-5.234710015164205,3.6833946962092656,0
5.168256606495882,3.921201787533458,3.766844533566336,8.094210093585334,-5.373228866416457,3.5678039719718213,0
4.696912333924138,4.649520900775484,4.497440152076481,7.0864997660124995,-6.546392418233157,4.085884462480202,0
5.764950174155498,2.8376590622876074,4.067462478197739,8.784503756416216,-5.272803814703261,1.2942655879478049,0
6.2636424916384215,1.9991100294621096,4.012698002147452,7.415890461345434,-3.135797880356364,1.4308152353369583,0
3.8404047685654237,1.0030020742171613,2.567363630625964,7.73898493250897,-2.1535402851916134,2.7971233169019287,0
1.8571839075030336,-0.884439261357695,3.589363824891046,8.765680758131007,-2.4480044251880964,3.5375619084168317,0
4.218373700242401,1.2416579942349473,3.067489214007498,6.473404613057909,-6.719093705557077,3.6933220454001683,0
2.614455731372848,0.21987333344744753,3.6351777779185364,7.602721160540905,-4.896591195918413,2.229592324025387,0
1.711320932871617,-0.22562726865513516,4.823869659007949,5.537040046908761,-5.269298419312537,6.167051538127236,0
0.6597696860239987,-0.5954640730776575,3.961313201435192,7.2400389867784725,-4.447004255325719,2.868993959836158,0
0.01094626250141073,-0.47971042376142226,4.427363287254629,8.671472515274484,-4.196193904558859,0.9780140843189296,0
-0.0968990819675386,-0.5767965177697094,3.9737913745961717,7.30056148913233,-4.253616244341799,1.276406552069228,0
0.46648823802390704,-1.2646278393729065,3.863108059802202,10.038900475319917,-7.026474582457922,1.6754753920068746,0
1.2233877645137876,-1.7774308158285286,3.799233771744305,8.129931285002224,-6.769926785030378,6.498707250823535,0
0.13557582728675666,-2.198603270267444,2.8424197678071406,9.212743652723137,-6.928642171599884,5.969470653061753,0
3.438160081911011,-1.4407128258921689,3.1660855445265526,7.321760610397446,-6.4458821690437365,3.6581906023836135,0
2.582115118949858,-3.461633931314315,2.2862584028993305,10.477535094535607,-6.063179907283718,0.7149758066289702,0
5.396704734202274,-3.9730525340195832,2.7351966727652224,6.291237608020742,-1.8511747875781657,2.267031501328262,0
6.372137823529229,-3.0873744870174615,3.185465717520166,7.9393155338501655,-6.324952121152167,2.9782023267456745,0
5.646355767639732,-4.695134162849376,2.7096903679611968,8.648481402160451,-7.777712512098949,0.6910455845144368,0
7.342095055307179,-5.7406331878476955,2.59946552194008,8.19918113776842,-9.46336253925704,-0.5082898813751879,0
7.242166097877114,-4.6509140297464935,3.555806038046737,9.706812890742555,-8.79803495899035,-0.8182790466350918,0
6.395136011379252,-4.103988670247256,3.234869727889226,8.199986605830858,-6.254238609938479,1.1063368919697858,0
5.286550836858139,-2.5464795772469344,4.011343716824322,7.60229529022409,-5.5093560340053065,-2.476628648494775,0
5.989763804297716,-3.453055753856894,3.744154587197741,10.112143842440684,-6.920555557733255,0.6833598756775543,0
6.0548562065562095,-3.009742164504323,3.498558626040015,9.074022662214125,-7.973513844710482,-0.9513222245185351,0
5.862256319514801,-3.667382814667896,3.8433014286398834,8.255122531133937,-9.996567028322156,-3.1252107009485046,0
6.043987931025152,-4.609645568374798,4.344178305381753,6.914814637438514,-7.973207820887551,-1.1597764569540385,0
3.6700329467902613,-2.7066567157497596,3.742998567901775,7.542454642286544,-8.505433344223981,-0.6278346142149944,0
1.4514573357314215,-2.754027444194368,3.584204690229322,7.93933710770418,-9.35445347876771,-0.8367083107771576,0
2.7873898528147416,-2.258528125947846,4.044043462690116,7.652170614168855,-10.400681310790352,2.111976960905583,0
1.116815250695745,-1.1098782297122745,3.2627084790636873,5.105605359164365,-8.692306831687567,3.117012881972247,0
2.165735463008318,-1.5486147910921009,2.2203445421623362,6.829647315791995,-9.592583783616396,2.508100098960763,0
0.5823046396771477,0.17127899223162657,3.63599807863694,6.447503784683162,-8.406051358068144,1.0065078848798887,0
1.8088946449948309,-0.1375167249594405,3.850378915741118,6.471144780457143,-6.258151786807754,1.9862460733303426,0
-0.9124644353745301,-0.6744709406834971,2.968679094682964,4.46702043202391,-8.485087741221202,3.355532708298518,0
0.26043576996911044,-0.6858346882135091,3.5231755302340755,5.344095501984255,-7.929057135773993,2.5903550492393896,0
0.4628461826026409,-0.04059665667538592,3.573388304003404,5.533026521974683,-8.816955427890147,2.883185699674244,0
2.460574845973788,0.9044570479507098,3.291161321189065,4.4984234550791555,-9.332668982147927,5.334500856516077,0
3.4965890957666237,0.604734917111341,2.6647986618711776,5.739014531919143,-8.165980986270187,3.2335783995948026,0
5.4110256717572645,1.6457197483665247,3.223075240409987,6.372071557185664,-8.657381591850086,2.9510179353453148,0
4.369277892022407,2.4051152431749685,1.9656829477102251,5.791406099251947,-6.568324369926824,4.7637596389658405,0
4.8924943140080375,3.9536297751719816,3.1480364337686884,4.214150440416136,-7.308460942655071,5.929562888584442,0
2.9578123552012983,3.1337573480009935,3.3839461533365864,4.971585191102465,-6.408790479674266,4.8755979249700365,0
4.376295197868811,3.251266829987546,3.3530202699778284,3.4594200833149564,-5.817256901480848,6.725498032784594,0
5.05820025132191,0.9732706272673567,4.727949476121646,4.458781780116641,-5.842404983446977,5.82549509515728,0
4.203585714297029,1.2047515335289667,3.246834983844212,3.675278345815069,-5.768005354142568,5.007915095151356,0
5.717460893589547,1.2009251389186428,3.7347261580431046,5.049818768209395,-7.303449729036634,4.293631037082374,0
5.511332990732678,0.648103735883937,3.126274671477062,3.787083411791412,-7.437695285892003,4.609901983444632,0
5.386853724285695,0.06550519024181392,2.359573547271428,5.652913227686637,-8.212782116447306,4.351840635040713,0
5.746448299043767,0.3333373575969718,2.5942050814419533,4.61075741394982,-6.088933255320819,3.0849744270445543,0
5.534045289102533,-0.7730232781728376,3.088529042567754,-1.7139813513130981,-7.461870682731093,2.9459813993104875,0
5.413450870570131,-2.639426505702495,3.3496922488552023,3.514427757176684,-6.909909002081673,4.777019272399267,0
2.1230572415979303,-3.0092349464555515,3.944593450108655,4.103445990363141,-6.718560804584909,7.183130253787217,0
1.2144899893785017,-2.3441778806797724,4.0231026388835005,5.466545359207739,-3.4792200725229674,5.877792159147532,0
-0.2429706880976623,-2.6697053388006986,3.5014804133123656,4.910124949073546,-4.376999256933571,3.2249718313756346,0
1.1432115700864602,-3.6357542001918493,3.4587843416279465,5.273745200207504,-3.0819222194762066,3.9912720819445795,0
-1.8407155962858566,-4.437995697866182,3.1929170034012717,2.7800803057431622,-3.3121116644832895,3.23022468392299,0
-1.0447358641343123,-4.759135740126794,3.193918011457246,4.803819060166051,-3.079770970286925,5.734002957434819,0
0.05185419477628661,-4.206285013891408,3.8109770606210582,3.7792822054344466,-6.416413227695253,6.966955763496653,0
-2.6174198849966595,-4.1272594448986935,4.23555271726828,5.535963057324032,-6.563528712827917,5.907992591015268,0
-0.4426321859875584,-4.382013037948886,4.134885725287919,5.121683453930382,-5.28637063023619,4.917082312219595,0
-0.0653386590953593,-4.015498625578297,3.733222619914256,3.9815991798747934,-5.9570253807041125,4.359837753291624,0
1.0704092101544915,-5.388778570072751,3.4595748721454673,5.553923972691091,-6.170499274308513,3.001846504978415,0
1.1847623683956812,-5.4248681317160585,4.324773889192331,4.257036222535991,-4.85306927120968,1.9675943270049887,0
3.364400561416648,-4.724521023899263,4.313528030226722,4.557251907327078,-2.505399069927147,3.2804186144464813,0
3.1464426125240035,-5.302360872803424,4.2413122976637645,6.21243816793546,-2.40268346656646,4.361266268582158,0
3.3048610310839215,-3.2821220839509624,3.1462040960288262,5.173598993383585,-2.8785368427195768,5.08902881417443,0
2.3767088785949664,-2.704145919601892,3.353693754632601,4.3671044350304395,-7.068879099062138,3.1353701612416103,0
2.948130578823729,-1.8268085395637095,3.2338129819458348,5.2770437242073,-6.483944042717371,2.9077820629120934,0
5.8835329836173464,-2.5661593832385705,3.074402705989062,9.029866169271736,-8.214349087880745,4.5949492868999045,0
7.74240594590041,-1.0301224600419236,2.8521820100805853,7.492529857123461,-8.261633266765394,5.058359645165508,0
