Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-5.835385602969603,-6.478449291720697,-4.836549213099631,-3.919939027968519,-6.332776250859725,0
-6.120831570588431,-2.656313554284601,-6.042933198316275,-3.7418950813708705,-6.161966675531635,0
-5.495209038933307,-3.575884091800301,-7.310031114223881,-4.615698247359315,-4.936745716241745,0
-5.647209016009582,-2.495455812315748,-5.839714807658396,-2.3469217816751455,-5.699661797867794,0
-0.7429804944520821,-2.4448452995567505,-7.310874734255601,-4.342306382226545,-6.147985200334639,0
1.9501248023172972,-5.109800659549579,-5.219846664741862,-8.134311805603076,-5.237607420856586,0
1.9805924936623693,-2.164110135338525,-5.507824630428814,-4.812086042999506,-5.685831494306749,0
0.2721117647239253,-2.191523237776178,-5.210097210812725,-4.63071234003844,-5.821319326333937,0
-3.5363491794012445,-4.944827696398854,-3.8127160401797053,-4.495066008049783,-3.1513994858584855,0
-4.869539084564735,-4.156051420508231,-3.546464333816632,-2.1020144767786753,-3.9942287857618863,0
-2.8791017187830867,-1.4651909879549918,-3.0174768165845016,-3.798927815337558,-4.576226574843553,0
-2.7610502367238015,-2.314408155031657,-1.3480007531964262,-6.315651239262165,-4.067820577378846,0
-6.696299046019725,-1.9572862783784553,-3.3343952912590002,-4.119451489438854,-4.713202640417302,0
-5.299223669252703,-5.44674241545372,-1.9869057293632861,-5.280778609779917,-5.66499689845004,0
-4.216398376250282,-2.600172527369734,-2.9172122690569413,-3.4943061529063906,-6.33003176459206,0
-2.7168472542869573,-3.440038878057824,-2.3627629609487615,-6.694806635109763,-6.547160703470125,0
-2.021332795466545,-4.504747553001505,-2.5226490876183294,-3.5193973667742746,-5.028757021072973,0
0.6035126121646988,-1.2416146168397586,-3.3404777893444315,-3.084617396464456,-5.5004769387675365,0
-0.03852950778091291,-3.772938310871036,-1.2859002385237304,-4.622949186404738,-5.247298535434714,0
-2.7973700296278494,-6.446513429716134,-2.9688647080613166,-5.112946601348637,-5.699911773528663,0
0.008190958363345047,-5.903789950502913,-3.945933515594893,-2.298553626313261,-5.857623442212748,0
-4.112647992261975,-5.073421702318841,-1.6832775053485822,-4.427589694665324,-6.685802616910182,0
-4.855920516559658,-5.584025730761864,-2.751786316723214,-4.563519377093934,-9.624276751060485,0
-4.059590713231192,-4.814636860766017,-3.2556379961190713,-6.335627782418108,-9.572912800227135,0
0.07003532417141178,-5.4563212942673225,-3.553425459273598,-5.197166598453452,-8.867152677639634,0
-0.07999455045743176,-7.932519347765636,-5.62191862117691,-1.6488978435439408,-9.798946022604426,0
-5.938337289093616,-4.795765221997911,-4.297158425738608,-2.107721563615155,-7.459094971536924,0
-0.8416294192846614,-3.6872424356812896,-4.3839673732174465,-4.7568591979505515,-10.411347585130732,0
1.888880171471166,-6.98156769283293,-6.3752962148210575,-5.782791999801603,-7.334402408675399,0
-3.981674550612453,-4.7604192239955845,-5.183053411302515,-3.0286755625655384,-8.38234540319952,0
-2.634625756743474,-5.4220360371827,-6.287322409676103,-5.635828475574982,-8.514664061795253,0
-4.219502381350953,-5.647508993004066,-6.393257921785326,-6.094622766810584,-9.434950629976198,0
-7.268850100643704,-3.1350803193174945,-9.102090114707078,-7.9437843192237665,-5.835816953117727,0
-5.533283635870354,-5.51719054413026,-6.531277316444514,-3.6366774983151973,-8.599584929764518,0
-3.6530432525858667,-6.459962452424579,-9.78920747929919,-4.740786728459943,-7.820970564994715,0
-4.555624821634104,-3.2228062681051597,-9.490656421212117,-3.8217629259570196,-7.894419671084535,0
-3.6031539396172896,-3.855853922714195,-9.238795062595482,-5.6605219345401085,-8.203962824588512,0
-2.227881998493473,-6.912673526130241,-9.308074112947338,-3.2245441226654723,-7.174793027721725,0
-4.936401524040715,-3.378228299164303,-10.845744406926585,-7.466262610072586,-7.613559643588962,0
-5.066380467454424,-5.195463853017597,-9.742149502027324,-5.137915997682537,-7.140688416666854,0
-3.6415356633273595,-7.833965699101174,-18.287484919029843,-4.487815464489287,-5.992521346973286,0
-5.072823772907047,-6.21237869299735,-10.464420759887465,-5.523568222371127,-6.060677172599291,0
-5.772622452755597,-5.482992226442343,-10.411269339753572,-4.494443009082339,-6.171240156207516,0
-4.606169002423009,-1.8046638327061193,-11.137729644194984,-5.241419092259338,-5.081502945088591,0
-4.50554733013022,-5.853743602336134,-10.034898429106443,-4.859980821085954,-5.654110908975873,0
-10.165073200355423,-4.800459196875871,-10.48993435879601,-5.016553478319146,-4.653512746064134,0
-6.003553183602195,-3.253638762408501,-11.41913207687335,-4.1697930710006705,-4.587576439396008,0
-4.5607061625684775,-6.079503391625904,-10.39689845507985,-3.8868151968625844,-4.521922843917022,0
-6.68016895962014,-6.483712560515848,-2.05786651713351,-3.091623781775141,-5.114754843142401,0
-10.217099952880739,-5.353491710025136,-10.1439738431197,-4.023742777756503,-4.526648077129136,0
-6.648903745483878,-5.0750149606891215,-7.887136761260837,-4.909854641696144,-3.828067769149917,0
-8.262462556227609,-2.7731431458730285,-10.428888101624857,-6.554266906802424,-4.199308568178309,0
-8.949595490916685,-5.4337172660704764,-9.525425701819655,-4.474825326939994,-3.6032430895103515,0
-2.9513263857159635,-5.521497931593286,-7.968692784591133,-5.386092765083271,-5.378782139108278,0
-3.486841780432427,-4.6868979623980636,-9.43532559455824,-5.813061485325187,-4.384968150252073,0
-8.557962384480657,-3.6892686176961598,-9.714729239015297,-3.392941197877486,-4.575968046654529,0
-7.525572527200842,-2.804109458328783,-9.575923632890554,-3.9319127840490036,-4.373794773673671,0
-8.950472161993313,-5.95024484485432,-8.704912373094192,-4.593174829902445,-4.828702538553417,0
-8.392789459334823,-4.7063722147506235,-7.78991104916171,-6.284182747493898,-5.269626924170043,0
-6.681064472688009,-4.078235398679932,-4.749653247402245,-3.525190669551561,-7.310384077004636,0
-2.742723600244921,-3.602260024290599,-4.768079737530612,-1.9502098897436149,-7.929771870941002,0
-5.854166092521267,-5.624013709075764,-6.053983838121222,-5.377488237090036,-5.740774214487944,0
-4.6767406226617005,-5.196135813821039,-5.7523725886355255,-6.546362539745427,-5.313223904611075,0
-7.570918700423107,-4.485144985685691,-3.3398374272714677,-4.18300133687461,-6.73637698035839,0
-6.196430578169834,-4.523883727932413,-3.9085945824339086,-5.351614305090186,-8.752535788575631,0
-7.13663428591325,-3.6199750117825413,-3.7011600427602422,-2.791394524133932,-8.733799172009649,0
-6.712419687207152,-5.276336910878306,-4.869902189389128,-2.157476934880193,-8.52571203550951,0
-7.8120625536563235,-4.519935423465479,-5.0100371238851835,-4.248121847425491,-8.855677748955555,0
-2.8095468483233947,-2.201736076761329,-1.8112708934509496,-4.751273802788396,-9.929407520044954,0
