Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
1.9361879596737377,-3.058308266051027,-4.657005501191161,3.7712737939318974,-2.6973401853973775,8.24742332807039,-3.7485557609540328,0
0.6692488577760015,-2.0987795174989117,-5.95363913568253,5.624152788950777,-2.663844818886587,5.544466177571559,-4.824981654653963,0
0.9533572688576653,-3.246087582954351,-2.03748977969133,4.519011549656621,-2.1701280139425543,6.335179685400304,-2.345986785153541,0
2.6118751111829477,-3.6352452663611383,-5.113895845087132,4.931113119804454,-5.00010684355277,6.608848729372611,-2.7557551673450495,0
1.5456467063646577,-1.2956280430814178,-3.2472894459183825,4.881512841674337,-2.031884957580445,5.711848085102027,-4.319932720198691,0
2.3832507424753167,0.9637158890029871,-5.114842735395833,2.3799331675906075,-1.8232938557565936,5.753647334662751,-5.132740718614304,0
1.229895615471165,-0.9665440930250941,-7.4977886527325595,4.415631011603699,-0.5362290951668607,8.289486905887752,-2.868860822103845,0
1.155275844059245,-0.4289502514920581,-7.156189016471519,2.735595312940532,-2.317870186938054,6.397441545490378,-4.78461991694207,0
-1.467827471342297,-0.9416943581909814,-3.296993960949567,4.360392209401062,-2.210708370009242,6.855144581666153,2.1660485427367497,0
0.05638918016719874,0.6842929102136655,-2.87630236474434,2.2022672128165905,-1.9241480344696014,8.418533436124617,-1.8785459382621728,0
-0.08302659107184618,2.957052068696301,-2.899885407272806,4.405230753750164,-4.37201814231933,5.000395371065328,-1.8733485513899026,0
1.276747569245427,1.0506662516039553,-3.884820667487663,3.5036896234880803,4.321884442835795,8.192193776689356,-3.12883409682208,0
1.0717195042165741,-0.26384405154026913,-6.655319387227711,2.0760206419380376,-1.3642112970060132,7.108195939447134,-3.8825923211730498,0
1.7494804346003099,1.5121038340660726,-5.140610636644154,4.988753822626986,-4.451039506307697,5.776560471562478,-9.87572995171021,0
2.255429929026778,-0.16569167294021403,-1.9077495803862043,4.048629481642296,-1.6920002688787035,5.550128690336972,-7.87599365618845,0
-0.18153229620194322,-1.508704432826641,-4.100812477981032,4.2667996894310285,-2.04273195464068,7.162673224809436,-9.91906409140842,0
4.895139208194562,0.11835132473235888,-4.515957013116418,3.455958969146094,0.08900204110857368,5.7969625675535985,-7.4627803708510845,0
1.3392702224165918,8.376764716432355,-2.6330022245195415,4.695400161648412,-1.2997896792908792,5.748960348969549,-8.971618724759768,0
0.6012751733253427,2.139764842717647,-2.7312034699600463,2.0648711298183327,-2.99198743085273,6.132796518874958,-6.435496525351222,0
0.8228122493559848,0.7166675532462377,-3.2938846198437357,2.7912792263855035,-3.9079501526485085,6.572102230406345,-6.342755533335745,0
2.231197676776691,1.0102507810072803,-3.9017678361919113,5.956378771407415,-6.510013479261008,4.20277478075073,-7.0750253545389254,0
3.0637603951467307,1.779466105628506,-3.1867536645164907,1.7690136824080944,-3.544331244778539,7.028479760181797,-7.2401213270513445,0
4.671225015064396,2.1300921606029686,-3.240447073259787,4.176814094214124,-0.9035316364061381,5.524047994927763,-5.338724716128179,0
1.2498388676711798,0.2402372702884244,-1.0640287125104075,4.841933254367061,-4.480325564800658,6.5738188215928846,-4.718481611727347,0
-1.7709774140199541,0.1571349480592753,-3.645491738772522,2.7671326967384475,-1.0733909957686034,7.538878943790456,-5.084530947458013,0
1.8684955370599265,0.07506880814569439,-5.4096585394833605,3.246623760985718,-6.155318198952002,6.2061688952939775,-5.576243915823969,0
1.738250427179969,-0.0474359860071043,-5.9682787902083785,3.5705438313315563,-3.0231997487512965,7.577406472118042,-3.451290481144016,0
2.3871201539616855,-2.8653698895286253,-3.3571231610027095,1.4832834524190512,-2.2780458728430237,8.248358842659313,-4.8459958847325595,0
1.783524888367018,-0.16194784258179706,-3.480174546079378,2.8250400973510805,-2.362324799999126,5.7253635065801705,-4.388201036026079,0
-0.4138280756473902,-2.137031162138669,-2.608374054363846,3.5686818339290696,-1.855801927767303,8.181444864494596,-1.36121364385875,0
1.9029523971573008,-4.2863781279270015,-1.5979153710229292,4.094324284089825,-0.16869214554596468,5.081852834080742,-0.5781938434586276,0
0.378490442553978,-2.8548884365203713,-1.4914137263171985,4.883822984516598,-0.2202532526310117,5.40954164072924,-5.370571150669559,0
0.3446455246439818,-3.2937024084207795,-4.62025384876798,2.675886741499502,-3.2419058091361403,7.045105879045127,-4.332294887201936,0
0.5104578797834927,-2.3282356231543515,-3.6287284074613844,3.8914698178711404,-3.4761395452188957,6.367403670728202,-3.098914454174215,0
2.6403170492512826,-5.314773898490692,-4.324340916764164,2.5650329935049756,-4.305658263143545,7.7541116055275925,-2.7531975227226635,0
0.7476281673397661,-6.371192059260235,-5.115651055691993,4.570419429310516,-2.2554954154740745,5.2999217827022616,-2.973339872512984,0
0.0037646605657153387,-5.628394350334736,-3.575572697198547,2.2305647975852154,-2.113397314332013,7.527662497174296,-4.637431375800146,0
3.342547005863865,-3.002994819086361,-2.1206480627711213,4.250903777796625,-4.101342932875847,5.951073317605289,-5.981078514754658,0
0.7192685085076665,-4.694763005457194,-4.080986482492144,1.8319115830395138,-7.549431384480343,5.786323006670916,-6.189393055239737,0
-0.7068696982246663,-3.63003764503209,-3.2216390367394085,2.2613400112373254,-2.357103213448534,7.232379639234073,-6.971718418491157,0
-1.952051569324541,-5.876384925896375,-2.8433841540547125,5.590228656391149,-3.0141658424309368,6.152391051006644,-7.363300453090869,0
1.9429864421339598,-7.8853012877564534,-6.776705943940764,3.638704385921375,-3.2304145420624737,6.860373097028199,-0.6832568373070877,0
0.5749608824733905,-4.763567953415426,-8.75260220451516,4.132253045352961,-2.2106131624343694,6.186687220437086,-6.655253880798634,0
1.4801762946488184,-6.984987564941869,-5.190930883758914,3.3114187939264177,-2.9887155444553657,4.931801701694479,-8.546887196822944,0
-1.3115011876716083,-6.134918575328501,-3.309748109903616,1.8672324825138569,-1.885094390215341,5.975841273173898,-7.594184149965392,0
0.17812128428173435,-4.928760962788621,-6.456430153947778,3.8137741665996567,-2.088761416116123,6.857226279546436,-8.330489326425765,0
-0.5721283824314666,-4.793446410790338,-6.327614444558689,5.275842901476395,-2.764646380258708,4.122042041949703,-8.712727438587944,0
-2.5143846163360335,-7.126572302322591,-4.185207628492736,2.156348595110165,-2.4958830681752358,7.383871875572015,-7.546908598885636,0
-1.1666266636049942,-3.743679426341651,0.2486691732443722,1.893344805082316,-2.581767153743415,6.542426813409675,-6.569118144722125,0
-2.9289870419661677,-6.808594089730201,-2.554783086587697,5.066212626346637,-3.2579699195269676,6.560322480898499,-6.043105548631807,0
-1.9380347439266408,-7.299468588393964,-2.2457817428488127,1.0491596086848385,-3.3257871126125766,6.842772054702267,-4.332204155858806,0
-2.74415019326067,-6.521061417284246,-2.2319700516097933,5.576182457675145,-5.219702585079899,7.432110111438251,-2.1352895646494328,0
