Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-19.262613957100445,-16.403283610242173,18.631655726192594,15.913297650184846,-6.193169927313902,18.81665550350562,14.038837283330652,-12.92940922509975,-17.306866595592734,-10.226814426580843,-16.249042159452202,12.03354299976561,18.39040281328455,-19.17600462214487,-6.923397657271575,0
-20.181908149100956,-27.99881157120501,17.452195683089048,18.67280720217728,-6.146419266882439,19.824299346344578,14.676971034809458,-12.966742172463603,-10.092535970429141,-6.820337422415773,-15.984266856195836,12.703342510178924,14.756545766745122,-17.204963219002526,-4.365111312303455,0
-20.011005044228586,-10.713452758392599,18.209955080146486,19.370948900062817,-3.298167955692554,21.331588259962803,21.559214706358368,-12.164113042206544,-13.055399062963074,-4.390828723599874,-32.63740861166091,13.884450418429381,20.252489638042462,-15.934666873435638,-5.131933654363926,0
-20.117952186100755,-10.291901572135886,15.52841392496304,15.449331502445645,-4.853070208972877,22.933030309260968,-1.9942618423722678,-11.70815739247693,-12.73267614769574,0.48414845835800646,-16.41491659750818,12.029920073905116,16.456285816168112,-12.806720364081752,-2.3353742492903002,0
-19.922684930214974,-18.72801988590046,15.615821126478021,29.267069505860075,-5.567154857919431,26.624292835170905,9.983545383121971,-7.229394723187939,-11.957250782241267,1.2459124856243635,-14.65884594448492,13.378413402612686,17.338451434630198,-13.577172823504576,-2.7446212610202725,0
-20.145648824733087,-7.400553520473857,17.337453544042546,21.855330937104597,-6.690122417629718,27.294462690047727,11.635501088111095,-10.091132833413942,-12.571910906853748,0.9333565812545164,-14.496303017826579,12.295794441096627,17.384790214127065,-13.415222037383057,-2.3690037667501285,0
-19.965672435918087,-5.744935841360603,16.55221543842321,25.593711221788432,-8.049256523911744,24.911550888410158,16.739477977580783,-6.869314131197424,-9.955931290961287,2.1542182364187648,-14.576564936950923,10.74065910412607,16.831855847652484,-11.678186946138922,6.284958452878847,0
-19.844743488126056,-11.165144451482961,15.4459572456141,21.817215111465988,-6.6040979034765535,26.860843922819114,13.63879834193617,-4.759886558803576,-8.886821464467593,0.8721925560871042,-14.019774589541543,11.670017248683626,21.866065288570233,-11.335289079945934,-7.090181850696991,0
-22.850531270744952,-6.467448922675926,17.185083910030453,19.590815512060708,-8.019219985334118,26.50501819687635,14.859107023916204,-5.397105193362851,-3.757016989868241,0.12541247433210367,-14.673676721872129,10.607284918056695,19.167316431581796,-9.578045075220231,1.9597144410244898,0
-20.46126812039761,-8.90637936931293,17.79827130639324,20.830551841597927,-7.621616056611345,23.772070078594172,13.568399653750328,-7.631228111750416,-5.5959175225214794,-2.781773211269785,-13.426801945233153,9.005206297084664,19.95810688355916,-10.381765617881268,-5.493736119813386,0
-21.253038222038345,-10.524219809382858,1.5848259457664877,25.462097567233897,-7.4357607855953844,22.73509860220292,15.429123771673046,-8.149933416659554,-22.761714520951084,-4.51319671100572,-12.675981613671016,11.010045493743917,18.289116044826404,-10.589722276571566,-5.767100871461717,0
-20.38056660449933,-10.4931460792599,19.969322442624822,21.72874146305284,-6.92426613573618,21.29629496379389,16.445951695145894,-7.6002052955002,-7.873861921992425,-3.289007438201164,4.145548861651173,10.968336154067272,16.972987469424023,-11.495613501340959,-7.027856206728956,0
-19.578980940875983,-9.879122061311264,20.3620855666804,16.137963988136377,-6.397111412119754,17.788633004767963,17.285390161441256,-7.4464352109895415,-6.5230413860799,-3.9000192625773833,-12.643859913423528,8.489026632419629,21.15199367254396,-12.877322911670936,-9.016333026454198,0
-20.822196685177477,-10.704927188414835,20.31931205599989,19.803246160649177,-7.288573354125366,16.009854253758938,16.820283567872966,-9.369395058758755,-5.170550861943739,-8.775284521293262,-12.936421053913602,10.512929523173248,18.08382813714309,-12.222984990821331,-6.160768401932795,0
-19.19372454203126,-12.82141651360076,18.249441950060177,17.83020144986262,-5.5821491971911055,14.466962381615152,12.42399543436347,-15.077175798307035,-4.2413415766209726,-7.565822779802021,-11.987864040170521,9.970280013059636,17.011329676638145,-10.906051956542557,-4.52695281642046,0
-20.988874506867564,-13.008526898026537,20.44406777375014,15.1864812939241,-6.6810750877597815,14.175823772320182,10.11590864561313,-7.6877814821156685,-3.4871410862330805,-15.043677625766435,-11.51613054909163,10.294406935851026,20.087599715112734,-10.711247485951382,-4.807958558641831,0
-21.203250053514953,-17.51592783403773,21.657970262280475,13.247320374755862,-9.21730272014119,12.434052752150539,15.663698959448135,-7.963610787660783,-2.9070437900059,-11.230803704013843,-11.2595476776076,9.758542695108023,38.98946041544281,-14.951304749207672,-5.574420740457187,0
-19.36451555488671,-21.07547025682067,20.24232092625525,10.394405740332905,-9.840261866258993,12.019788114417361,18.545363464340948,-7.292171800809625,-6.3983094701388525,-14.604094260241176,-11.300786434624843,9.290216204362075,19.478188582411523,-14.51979277229599,-5.918388543729497,0
-18.683085590983545,-20.25648328112631,16.075609740858244,12.865520450850784,-6.429590034876919,12.421226869394673,15.01417064957781,-10.110656447715485,-2.178446776100808,-16.001965018118796,-10.85937138280213,13.044390957324408,19.82185357290961,-16.855689534955115,-7.849232700528877,0
-21.24991736711779,-21.40127798101021,15.43999592659722,14.964702787234067,-9.051963473612577,11.651444888763029,17.23241542393935,-5.774487235887222,-1.6631937915404267,-13.77244113294865,-10.472564749606942,12.430958919900712,16.386425140823786,-18.206831506325347,-4.738370030055347,0
-20.71910852837898,-22.829624136598774,16.72592899363739,11.913144874661764,-7.585659685588831,11.862657336655127,17.14503314459506,-11.575723157649467,-7.805763777579932,-10.582796356790798,-9.604211178918451,9.61526340156318,17.975937041031646,-19.127031914854673,-3.7274372338092383,0
-18.634338378697894,-18.021638065532816,17.257581764658287,12.07727248111691,-7.984735353351892,12.852852420064908,14.700335363520209,-9.748958677424717,-7.359246390932455,-13.612068778749965,-10.087335139942638,12.444174598910914,17.69019317654891,-18.926557708822394,-3.7826662715213555,0
-18.68404694340035,-16.424033839487517,19.560557672243426,5.832024517445025,-9.091870700170015,14.92006327389363,20.00107883889261,-13.403864435740772,-3.8823786808579337,-11.921683029717931,5.336528435603766,14.553339555409892,17.999292211900656,-19.637431447680463,-5.690556362679118,0
-20.159636105263377,-14.894782730885375,17.643305721075823,10.845051755441819,-8.45567072780762,15.90149651917502,18.198822962184625,-12.930709650522893,-2.8177107599574343,-6.959664041998351,-9.13925437863714,13.410704345658694,16.809379515535827,-22.99966223196179,-3.5922890518350394,0
-19.717074298375913,-13.993658209377623,14.863080016538051,15.873043114806109,-7.852313181425284,33.85824861841576,6.924836318528207,-11.105237413070792,-5.363262106748,-8.181324006975004,-9.871424562131274,11.093093188959418,17.784980159504002,-22.108555100188482,-3.0976699977889526,0
-20.23160701481621,-14.459392209792403,13.687519193142215,9.66032947921971,-9.569187675175995,22.72159427950106,21.797123196740742,-13.173276860411853,-5.818362626234923,-2.5318775836116894,-9.219090734989082,12.543351069831964,19.795155983241884,-25.75046213848552,-2.4622593172365503,0
-19.798271333578256,-9.452105975895114,11.765413857436823,14.37399411216903,-7.218728799804503,23.627808058200802,16.98041972788134,-16.272654844101726,-4.278711275004869,-0.40246011351821265,-9.525741889416391,14.19657491887731,20.374521832154734,-25.899154833578912,-2.71746661751674,0
-19.49791190633621,-7.515741071261599,13.383127592771311,13.80290448659118,-6.64741397218686,25.310235830872013,16.82321482907765,-14.84189553140783,-2.0964539620431335,-1.7262985560725201,-10.232740747284172,14.008978262812814,19.801724284727545,-26.086471450137417,-0.6781667437126244,0
-19.99104292462312,-5.685038252312342,9.85207577994176,15.701239668285782,-7.110629987229348,25.748554783627664,15.33406460659793,-14.048148670974989,-7.523221594830089,3.2323293317573123,-8.156389753421053,10.381047700467475,18.28139089084619,-25.99752811800732,-1.7184428867009598,0
-20.20517710420497,-5.9825710987545815,14.19210145395036,14.994183586180643,-7.970803945850969,27.322967378068924,15.682019995918397,-13.13297684345067,-7.562871882149015,0.29939906679434847,-9.551658382752414,10.851345832132381,58.620584645904586,-26.929091770476376,-1.9803754551914623,0
-19.47297715141269,-17.22815354548018,12.139467011696853,15.736245321837764,-6.4015828338651275,27.02576062067426,13.523099230546423,-14.838826725833126,-4.9262546484373075,-3.5108268517312373,-7.214689247301761,12.588274288513336,19.026663047463344,-26.304154346570296,-0.6700152647175095,0
-19.311927219518104,-7.885168278709551,26.583993367994914,10.28767388710137,-8.77828092168204,26.14313977988768,14.50260021396532,-18.81232462985004,-8.269752671586854,-2.1872679333688496,-6.353044928177483,12.827333033928241,18.498189267782532,-25.724536138255168,-4.520310686966539,0
-18.962910073382076,-6.687708856943365,10.36219033694218,6.440262319916912,-6.621640228226154,24.831701342395586,14.596961091134132,-10.534544634843925,-8.273966587400094,2.9578075334342175,-9.344362119129572,12.297417745498265,17.610542634842577,-26.30877689475875,-3.0274066096265813,0
