Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
9.731560818291644,4.11866493983434,-8.78288488103963,2.9100786178224767,12.036749829279675,-12.046690405456697,8.60444052071386,0
10.273882498629645,4.997324872135692,-8.335713884954899,2.33667018874557,11.28468171652403,-12.20819585109562,8.28321045290794,0
12.208033194675423,7.591826926073065,-7.9718503227454045,1.5200725847490675,12.827462058054838,-10.056648923956924,8.586204426388147,0
9.848571701370144,7.560938462075389,-7.377262804444507,1.4067120041685264,11.241131215955875,-9.115273393703989,8.568116212360284,0
10.879457976450372,3.2608913961460715,-6.264270173160803,1.732579553984651,10.88442574788778,-14.496595977138377,10.377725908433453,0
10.388071355131476,0.6583268017320738,-5.359395222038741,1.9678868409979606,13.400791406318776,-10.548266207358045,9.762621229703196,0
10.244477680129922,1.7956270829287049,-5.394223932869738,1.1764092741539258,11.591395842669337,-11.261646060943049,13.81553194807897,0
10.224354547599447,0.1282196489045644,-5.634945686829205,7.35978832404138,8.683605493423013,-9.412289472895155,11.553182032807735,0
10.2047562069721,3.942826509919561,-5.27108831287526,0.26455431437779486,12.930034921542145,-11.849281401222049,11.543377078034485,0
11.053088113446703,4.155200302070089,-6.896103089886171,1.8211596664140288,11.094376686078139,-9.381843751599144,9.820923225751446,0
12.976090863348434,4.5341178612909,-7.307055552540725,1.3188715537880797,14.083407205205534,-12.186279021342488,13.405668243681907,0
11.951505837551172,6.19683699479935,-8.29829967453852,2.5382848708966987,8.945541283610021,-13.105304831222922,14.137332691599907,0
11.67460109262149,3.3912794007717553,-7.835552795695815,1.817804555340793,11.14258626107613,-10.26709003256514,11.126546556137875,0
12.047026585644032,3.063990836203439,-10.088439524077478,3.4487150207899866,9.157920690700129,-11.38598044520524,10.840685057693433,0
13.43729346947019,2.641935513846334,-11.332882924097632,2.4539131425856007,10.812440499333396,-12.778491484714142,9.113349579887407,0
9.986722396993713,1.3778920295877857,-11.665757754888407,3.16087944467593,10.978363255626837,-9.988276096759144,12.070764516990772,0
11.784664114753998,4.469745133214807,-12.377945085327188,2.084725376150336,12.022189352552232,-12.011044680236953,10.332992477828673,0
12.701569473251267,3.5233052922271213,-11.383348309236053,1.91542350676244,11.926311329355377,-9.687552958423886,11.02501023361667,0
13.325132661212974,1.7574153146669742,-10.307505435500358,0.9338967991653473,12.128418280758867,-12.37634927499889,7.854389526154946,0
13.70438666350018,0.9351723092845097,-10.663791032402244,1.3597634681480506,11.515378100807808,-10.922054998954637,8.183173084609361,0
14.09398768528319,2.2534794683958435,-11.117453085456534,-1.3806769002687087,13.018100664691683,-8.573572308876539,7.505154813249447,0
14.067885890744636,4.789204733913396,-10.878866718030636,-0.21718456312950885,12.17054729076646,-11.933782295601132,10.648104038364083,0
