Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
-15.276356542659903,12.004806764170985,-10.494085526243097,12.89157892426641,-3.039990810709422,6.300505690309958,-3.3233248797529096,-1.1968660106228213,0
-13.765928474371231,12.481864028547287,-9.196947462525745,10.954918791473876,-3.6318532801780896,5.075268027671087,-1.819603504922305,-0.031856514830443716,0
-15.136649716203532,14.451490599530635,-8.744177192890481,14.451177646608688,-2.047168799301927,10.950705761817439,-2.6577950545859954,-0.03073040524011894,0
-14.235631821035808,10.587384102552832,-8.539759824120356,12.738821321333457,-1.7521684030969245,7.577707838800016,0.31420878771460087,-0.6398987693971648,0
-16.162564964114907,10.573205440151014,-8.430425368262382,15.036603996973009,-1.2097241395122682,8.993058057471096,-1.2198545578480569,-0.2786249353085994,0
-14.65328403799142,13.564453677160936,-9.685916644729167,13.494001136339344,-0.11025630826481891,11.992109347499312,1.855275417964193,0.34390933609506114,0
-14.963295099112917,12.208081241879581,-8.996851933229477,15.2361868840281,-0.9510325490142529,11.694351737651894,2.7815379382575367,-0.065396816777464,0
-12.972199690400362,14.12900316723294,-6.393526759064283,14.686107549595295,-1.601250219045069,13.664853016459784,5.139679214590046,-0.750300711069505,0
-15.687625050367217,14.829174742114533,-4.227271928090383,13.712713187130955,-0.6321307470638562,15.131876873445425,1.883931390423052,-0.7550798076587351,0
-13.50101063383199,15.136891092698066,-0.7289408463190199,14.936709687643585,-1.8670415047000055,13.645998604588565,3.825664194678864,-1.840993132582237,0
-14.61738090211195,13.23033315960723,-3.7018124901280336,14.34776655161087,-2.593848938929586,14.19287569836134,3.4808704652834854,-2.14730120713957,0
-13.114084572130453,14.957530620079874,-3.7343916445953944,11.70887015410579,-1.5649560804105205,13.361087703839832,2.905188257623239,-0.3589978570155129,0
-14.886441037647748,16.512495017182545,-5.630237127361863,11.788824009400425,-1.013268561178181,12.538241890372994,1.3038470919946819,-0.8674617460197322,0
-15.480661364959719,14.142591979741107,-7.350843487924519,10.217345537647656,-0.06667039485035875,10.97514399616339,3.097123689067758,-0.14640697416452741,0
-14.380289604915191,13.54282243146791,-4.792606660097001,7.8526570734930345,-0.1111150554405731,10.890151383911395,2.5415682371639234,0.3796437376542796,0
-14.591023714346237,16.33195480223201,-5.433646733874395,6.391348698010612,0.0360085637008547,12.147574192381526,-1.1476035670479194,-0.7487924979946022,0
-13.97160693572501,13.783380407295564,-6.622543993485896,8.17897471416599,-4.881425956867169,8.63136663650172,-0.8896421242880912,-2.0684459469405123,0
