Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
0.2780880353147665,-3.1075186609662877,-12.593398043670415,-7.579319392910678,8.756575667394452,-0.31809773096842375,1.1587037680533847,3.540671755565632,-5.93253660565865,-11.382059947357543,0
0.11759842796907849,9.646444634271575,-11.084555241838242,-10.425215602468224,10.832217424067476,-1.143603152426638,1.9322130365985422,3.5186555416046454,-2.1027064829072417,-11.039407285743724,0
-1.7288836009200006,8.47531654849986,-9.275358047707702,-8.756548949783555,9.859430317206765,0.5606216690370134,0.8961700568682773,-2.113622424928906,-4.377158436285744,-7.72645322127574,0
2.1693222384867967,8.386882483740285,-4.219417594256511,-8.220328309468435,10.036914857086948,0.6299583205373968,2.219211860746154,1.4169178273761878,-3.648745760713899,-8.261530644389454,0
3.625481080982974,9.983852583700816,-5.141406049218743,-9.50809969720772,9.249321820006667,-6.133606571386238,6.0023326646810355,2.6806900315282913,-7.601804386262869,-2.555545600571837,0
10.981546327212328,10.624490667706032,0.0766508270507602,-12.134399059606919,9.959593733152948,1.3920729906861349,3.503679018551903,2.9650466739865955,-8.189896178678433,-11.105623171834225,0
0.9742880111755146,6.206778178880937,-3.117356951098277,-11.03483484270755,12.188349467685558,0.5458843455105074,5.5172523349816345,2.373349375476472,-6.050434348864725,-7.187673535753553,0
4.809503706185919,10.57742448056473,-6.39498455383328,-11.666675458606978,14.116961981569577,0.5589252920110062,4.580909853469823,1.6013322612772871,-4.849336848606577,-6.631385958900509,0
2.5735806654640148,12.931757797964687,-3.2649007816365243,-10.51263213379787,16.53907807629707,0.48522454764399536,4.593978596413349,1.8966426178448623,-8.19050447121137,-6.857145952527305,0
1.0853337039387259,12.970817921070314,-4.759226051567064,-10.513116147646464,13.728104651961342,0.03567461169292878,4.5585125552320775,3.622513406771587,-4.161047207278532,-9.904457543114392,0
-0.06153553095832143,11.41771843890787,-6.040062580620898,-10.869963716105103,15.11849517512279,0.1651885814155549,3.4514525144379884,2.615668966519889,-9.97869390378936,-7.910044108867988,0
1.1702684590360986,10.299826873042607,-8.006372311094843,-10.39810184256062,16.180705163399644,-0.6795233460145844,1.2117098497960808,1.7512053217588162,-4.337961112579965,-7.243981197850622,0
4.1869109757205,11.745344766876219,2.4887132976299764,-10.138471685358247,16.365625500811944,0.32843001416187056,1.213770809025685,2.7388046509055024,-6.392286537677811,-9.20105854135702,0
4.386341352642005,9.91616448329296,-11.879890095643969,-9.91972251766556,14.569031909608698,1.3827489871684413,1.2433329634092722,0.21969105056189786,-5.406783932556801,-7.370687704045865,0
3.1956944216933216,10.991842758347683,-4.415833129543916,-8.395101982255579,13.477476913794359,1.1537699320034789,-2.0231194719874073,2.526663334245775,-4.138775510220171,-9.454648678939364,0
2.9469038989254193,10.189017011496308,-14.294371637207496,-10.461428841919775,14.181622849506462,-0.4564819929855396,-2.42610933701919,2.0465195645600955,-11.03365344232127,-7.0673230691998326,0
-4.175758396608282,7.428914379499135,-15.260810759832212,-9.680562847657265,11.354505576467044,-0.5131325263373332,-2.742965146717879,3.261440590256962,-7.533010481611566,-5.489416397183961,0
