Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
-5.340998382879626,4.401660476250626,-17.52591756174365,3.3645992898132486,-4.4060637251021575,0.9073759894025549,17.333699489166175,0.9246699921205401,3.590614946944473,17.038829600218502,-5.489680385625464,-9.11741797705101,12.310120933667635,0
-7.305774727462922,3.8780180866267173,-20.44032408296841,5.132352565181342,-3.872057023884055,2.8101511485613058,18.052845687732873,-9.638954417364982,3.4068087011941377,20.93176513112283,-6.858130050662712,-5.858150526886749,18.31444022348496,0
-5.989422962466395,4.435175542323806,-19.607909320202808,3.5898657083735044,-4.411501790212355,-0.5551583387042642,17.400219540837416,-7.2657562803397004,3.216781786675462,25.27841013619874,-7.524520482778673,-6.535532876890953,12.99294802642028,0
-5.391481509836618,3.9357496448228426,-13.980978881651735,3.044289240425833,-2.7094260436702617,-1.6702464804346815,19.13947141498463,-6.565697222798653,5.8812702991354255,24.053086648000225,-7.670774814277272,-3.3783002667131865,17.421712596952357,0
-4.190541973570853,5.64772741158955,-13.52279692095857,3.9737321134102315,1.2126558873884594,2.1606082350559586,17.314597761819755,-7.2795748030918155,5.478862348034877,24.379118254925835,-8.282648460280999,-4.688601245327829,16.250719141398655,0
6.217056270410618,5.166196424113057,-12.347176989619912,5.820595261342776,1.9787436288598923,0.704270041549526,17.49423861096286,-6.845366872449588,6.986568798278082,25.51070522961051,-9.072705074841533,-4.298354064919483,18.58937328072664,0
-3.3435942625975485,4.1595147032871225,-10.671508205575055,7.143541432783596,0.17115043743759473,3.5674364222396857,19.715769901433987,-5.5460335380699535,5.078985828310187,25.606210047648506,-7.7661933514092745,-2.1948031159373205,18.947574747498003,0
-3.289954334362951,5.79218326939144,-10.949543677053354,4.981759207161322,0.22834262740066302,4.2239129144439875,17.847327962631404,-4.724873500699837,1.389130756804847,23.292018443291113,-6.060402175920759,-4.707368965726795,21.512638191508874,0
-2.3366572248826913,2.4899752168237264,-11.204727628093387,4.386468792063685,0.3638155609113424,3.975851253356023,19.314682136240986,-4.706766529037614,7.50936306678266,27.562810473612352,-7.030032336710583,-3.219275356595778,17.86150874933486,0
-0.841118528471436,6.91917621137127,-9.52677716836454,2.2103065843305534,0.3932715154641976,0.10380045562831386,18.610322045871936,-3.55288654298424,4.185912675284858,25.915825383791514,-6.027752256441103,-1.472620226521472,19.216034197356244,0
-1.3630228331405538,4.091073457186951,-12.121986608298437,3.8990570539146403,8.31749319972903,-2.45430706448248,19.795834503692664,-2.8503582546653607,3.179084342522437,27.49055730226933,-4.749157338996219,-2.505610425278898,11.068304923566014,0
1.1371820053658017,3.7718552954256923,-10.248781443586976,4.093726419365892,-6.445627315437308,0.5260535187040521,19.114393335710876,-1.1261949718846918,2.1573581957387065,24.74390303198587,-6.102889636624995,-2.945224372694951,21.212225910233986,0
1.0989670810719532,0.2833546406231564,-6.831127389520329,5.323373872577743,-5.9592461550087625,3.193775126215759,19.635003797069885,-1.1999623159895516,2.6307089259690017,24.76219549990872,-5.919658967091045,-1.8888416493797022,20.66535018766077,0
-0.6684023986087134,0.5131810342357199,-8.41268334417407,3.8694361566436926,-6.165223200224499,4.156016175309716,19.575239015250705,-1.2762134725760172,1.5824658458905785,26.905536623467924,-9.038581666714053,-0.9721024182577898,16.489630472892845,0
-1.5061439482748396,2.826910033338213,-8.056465034032621,4.339301157835322,-5.9490758144424705,0.984933488623313,20.525474125138395,-1.5372225091983291,-0.3474189594736805,28.32289415534973,-5.9019468166559985,-2.837470467610567,16.4830828162022,0
-0.07905207884427135,4.0142056932430705,-13.12558397458118,4.709489701643933,-8.132251453240352,0.4870897014579638,19.091138552413902,-1.396965217259776,0.48523582403937976,25.49173397311582,-7.702376388941902,-0.2628174962688916,18.228298374013303,0
0.5279743732784659,6.115274632070237,-13.204573355259667,4.7530045445628915,-12.050108653516284,2.1247352820936993,22.411317867856464,-12.885992874511459,0.39497393974903755,23.133325663445557,-8.03633769671319,5.5126218661949755,18.141840510233404,0
-0.5186812570588233,7.930787957706596,-15.468164381314558,5.387826691458711,-9.666394488663508,1.395166445204179,20.767691174916518,-2.3138956614317845,-1.1181896228849915,22.827220497265596,-6.207608239325021,1.1908808149850594,17.807929886292165,0
-0.8848483938687693,7.558942624012261,-16.570370375879236,4.789511791608891,-10.217998615123742,-1.6352529790635573,22.64065836782426,-2.7020191043479307,-4.222179972389757,20.005804808398217,-8.870581381827277,4.73536802571461,17.332811173605812,0
9.128599629767079,6.5485194400242355,-13.865358786458208,4.248973873997678,-13.731463730340312,2.181172686557501,19.259342315710708,-0.20883902689987544,-1.3047287781459407,24.110807194817827,-7.800780435861319,2.1848191022444583,17.57756073159992,0
-1.8650542024961947,4.48987240963632,-18.25562872680151,4.609670248612004,-12.956781539872091,-0.07950135778484269,19.272355830221006,0.30901946039468564,-0.384703730171424,20.514287307313175,-8.64280749287522,4.227794002517818,15.432525397872276,0
-2.396534342881653,3.028111649032525,-18.13038642616718,6.475436152993691,-22.313882342089226,2.261628244265615,25.434517171618943,-1.7535537282728773,1.0626711641050908,19.27389380132652,-5.6329373533180425,2.7204674806228883,19.63668197187483,0
-3.198579646725544,2.6014272519178094,-17.817672061012644,5.97051344486635,-6.932435056895255,4.455961658324703,20.440310045708223,-1.1852166201418846,0.7286062295633393,18.538368352380807,-4.998664187348108,2.85164457095399,11.822981530898122,0
-3.3129963618429628,5.053834873219959,-16.4770893825244,5.053356431837977,-4.67343146983304,4.2576880403289055,20.81350416981879,-2.0083687237722723,2.3732457707592616,17.570946437753104,0.5815070687042447,1.5217911890683637,7.556464855989493,0
-4.555936401469273,6.665736347875175,-16.816960510600282,5.451430605195435,-5.7934307538958265,3.762788407430116,21.161644862987586,-0.9653853506215944,1.6225988391994148,16.768294023807563,-9.987439797180105,-1.8450408475706106,16.430702328561836,0
-3.8865582080467336,8.728586907438748,-19.7780512062494,5.505874823658506,-5.112622168727924,3.5615682750634594,20.672801465726895,-2.5476973101870906,2.048618081883265,15.471913735187677,-6.501632126844271,-2.9263274694737014,8.619216180472671,0
-4.729758995836587,7.146856165035048,-23.87234923500709,0.8135429553119105,-0.9218800779199164,0.08381884354642843,20.9086968558463,-2.1282454858587805,3.3964185140710246,10.887107163185322,-2.496564645869564,0.503987574791643,13.880728883461146,0
-5.386956262733503,7.847885329998034,-24.001563097256284,1.6143565093254804,1.6592652906332512,-0.03473965906129939,21.15113203786482,-0.13044227386353402,5.701150806126197,11.763696403403902,-3.9333779323688374,-0.47505541978945365,12.750146131983966,0
-5.278884709969933,6.047644141425368,-24.37013565173379,0.3031045178295475,2.611431799263332,0.19683512388708468,21.13946483520545,-2.6110723534005085,3.6580706848708653,8.691895736759525,2.8658004285440706,1.9815213458700551,10.51148296987169,0
-4.574953818736507,7.389652123968432,-25.061741783175066,3.073927889857366,3.3120736897380905,1.1630446838188981,21.570009120730017,-5.449876840006463,5.279799469971991,6.802896813023972,-3.5096625357491473,2.3625502738314093,11.866694951996932,0
-4.372933459695878,6.072165985624016,-23.154731900297197,4.367424290946321,2.378143723997443,-0.22059243536364592,20.817824543743203,-5.795720997291239,5.901011843564888,8.862289973002543,-7.033882833176485,13.60531595272885,6.880362883178379,0
-5.520616379384251,2.6583335944469075,-25.16128330365686,4.383170186742796,-0.7599984847759398,-1.617968058602263,20.316995944360972,-6.6842934892439665,5.150737089144009,8.976648459215292,-7.202145228917137,-2.7128070078875486,10.50074879849043,0
-6.663266418193354,-0.6030206311630311,-24.70017301275391,4.652580050611752,0.8653604252470535,1.7286361520795024,21.250691924192097,-6.920577199162966,5.412738422831246,9.731312865169793,-7.950126403533428,-2.336791727991091,13.380076440164064,0
-7.115763050822781,1.274038435793695,-13.515764090619763,7.607352809264613,1.052538521166655,1.3410723613771263,21.412887877633676,-5.01877259884596,4.958997112111558,13.749828703727918,-7.708264106603139,-1.6909654468723714,10.770057013883356,0
-9.357186366972707,0.48305650343699913,-24.530817411865343,4.793130055518073,1.9559599684753803,1.9658255249540784,20.1300515782591,-5.339946626972529,6.23919473823814,15.602683446028616,-7.863670135503708,-0.046731381204653255,14.958275368078134,0
-8.725543374336972,2.1728421627901584,-23.74703493832185,7.133355584366797,-2.1238963765858343,0.8682693241155879,20.461980486507834,-5.0330086918305215,2.608608493791832,16.431717014991968,-6.164047626417096,2.1728652499127783,8.730853295364241,0
-8.18804809668219,5.851424279499804,-19.021014075315136,2.0804766993023907,-7.239031893847946,1.5114587226852636,20.859472066782068,-5.755769346890589,1.2357926679848468,16.070520613517125,-3.516936014683182,-3.4750808524459593,12.017605021877737,0
