Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-9.134449340519861,7.955701708477902,9.01899126835947,7.463398526985045,-0.7996081176198919,-7.459623917500068,0
-7.718546490304482,11.227071318928546,12.18173967466359,5.44851722569903,-1.9452077845385143,-7.109716029156235,0
-6.683429841915146,10.57694121193006,13.85486629186894,6.363869800400892,-2.101791076188828,-7.220495287582857,0
-4.680433772806768,11.99037976114665,11.442352715906875,7.399378998199239,-1.3697232190997104,-7.033746802302054,0
-5.483110561462801,10.965317865720241,10.399009060422221,5.796025917029407,-2.0662253247795803,-6.914453285839112,0
-5.252817526678821,9.623194892720509,12.92869233951264,6.27477117460587,-1.243484564162557,-6.870098279306898,0
-5.598880674809066,8.575261693038376,11.79552098147588,5.274262907376735,-0.8434437978538417,-6.351094449583268,0
-4.370159012979842,9.871886888793826,11.587725149024237,6.2337891314121485,5.489811844929442,-9.820206240197018,0
-6.4855852387477535,10.881926648909452,10.447967948097189,7.818502054324852,0.7255104909459545,-4.864835318149159,0
-7.785297877312037,12.668185297681045,11.679010865824656,7.823001102090469,0.7477768178842282,-6.520956966067168,0
-8.518043265104142,9.533754089883644,12.043183022910998,7.445703851141683,-0.18487811501827855,-7.076156128784125,0
-8.67255387764023,11.118198321485636,11.963369074252125,5.683030882982159,-0.5271596994167453,-6.177543806731052,0
-11.572284126769022,11.67363569808579,11.961922773477665,9.959413903435994,0.04855739338885379,-6.369572575145494,0
-12.004861987509814,11.049195117509873,12.672216804863863,8.91269074710752,-0.0057623772277736185,-5.381469841640764,0
-13.981945197920576,9.741104597860808,10.611065829043255,9.728916175466212,2.6862754306624934,-5.574974291562718,0
-14.055054254693088,11.273789352366553,11.40312074781604,8.881404866017338,2.4320942983428124,-7.031787120185924,0
-15.755883770644056,12.463512760799635,12.682680581393317,8.816128540469325,2.474232027435549,-7.574284681983997,0
-16.938979179396558,11.308849058175506,10.85860828516755,8.88392913071303,5.437613873393136,-8.439525823554265,0
-15.715830178718088,9.66345367144281,11.898920575923423,7.797363853135844,-0.09762818274983176,-6.824100106913683,0
-15.340168550772832,10.731440231678853,11.425424979024237,8.275113103933212,0.0021322188196721825,-8.595675565552014,0
-15.210036843835473,10.02288493824175,11.227125235501692,7.690122010544478,1.018610457203628,-9.222669828514277,0
-15.163600684844125,9.937159951463135,12.022084481919721,2.0620917832845684,6.813076241765422,-9.15637479837919,0
-14.128303361558626,12.659087007860112,10.939488028954067,9.889189121886035,1.4215065423240578,-10.71116511154209,0
-12.305920257033508,10.121875332850998,11.745787802284857,7.393742044251255,2.967695547622864,-9.717289638119922,0
-11.152737512356747,14.59165453931092,11.584264268126141,7.081947928801784,3.11531288614486,-11.287184726859712,0
-9.836390909508102,9.251311118764646,11.658285553478686,7.78968018412585,0.8841546623455233,-9.753011374306567,0
-7.719173484509583,10.750813311631735,11.807757198530185,7.6342704617387005,1.4233172640155745,-10.388083795996575,0
-6.971996724184291,10.679352347293767,13.393509980407199,8.31981272962218,0.4676928743898954,-12.390965196968653,0
-5.8970690266301435,10.868947443874022,11.965286262667542,7.459518036421702,1.516702383255737,-11.484830598731628,0
-5.269188363465329,12.328352615007017,11.333565026545415,8.225435512625284,0.4941304982294068,-11.262357470340177,0
-5.958791492951388,12.38731328465468,10.141908431793382,5.3212244725934825,0.48437503919275837,-10.822178716941373,0
-4.737337316836308,8.028774108648964,11.838919559303596,5.332511158064895,-0.33850627740088207,-12.536021602691287,0
-5.737020847954431,7.8969452921858325,12.675780695389603,5.413797454582944,-0.5670469613687612,-11.022604392460503,0
-6.541834059128309,11.35706432144505,11.874520181394853,4.1919034605527825,-0.8886903179262011,-9.59208024404482,0
-7.070725290380397,11.275504337339752,12.002698588618752,3.6571136620125237,-0.0740380624598756,-8.732294591652542,0
-9.688258799226585,10.912725224391304,11.509842114736031,5.212101315338356,-0.3335645458335387,-10.031253100386847,0
-10.557185022721448,10.659782743347947,11.821349613818462,3.08835989267532,-0.6205634931599295,-10.663201665784522,0
-13.422130733598983,9.708469372678046,11.062235440536497,2.9718986012561954,-1.7435022196976546,-9.34353940087974,0
-14.080651286865395,12.943840599515369,11.755083952187164,2.670259575374462,-2.2730666800642028,-10.846619809325622,0
-13.531443572408797,12.009337320449106,11.351907648007147,3.5304732599046544,-2.360707259622009,-9.490745190505415,0
-15.499559834422328,10.039288610232925,13.213109883184721,2.370607460682257,-1.1995621303360533,-9.171094081038296,0
-16.573754896060457,11.071256383743656,12.150808736519929,2.7039287643246497,-2.426981863073313,-8.536855278437322,0
-15.65832722639161,11.696465841166276,14.749492568011197,9.973395645767376,-0.8089200931908831,-7.270143481321332,0
-16.712825930733832,10.40406107941302,12.047085594331545,2.6268037433976787,-1.6164119284069933,-7.696633103675609,0
-15.631474360880128,10.649688318832565,11.929849723375101,3.8075169583222723,-3.615184906609172,-5.823143754362714,0
-14.112019545607014,12.162215428372996,11.01875979764359,2.724118108230269,-3.87129265566727,-6.52769228706566,0
-13.084492305162991,11.78065201089846,10.260410865274563,1.1794709632339155,-3.254591575801442,-4.187347940677588,0
-12.776057787769425,11.832725733344274,11.566532760604273,1.8374026116128648,-4.304736403256015,-3.661287331870196,0
-9.31675834488567,12.271619817186847,11.156919243603085,3.116518523410975,-6.261210480736877,-4.495103405332942,0
-9.148913180370432,10.935786506501847,11.575582284172537,2.761250885039286,-5.912163479581714,-5.310163828556167,0
-7.718426299387877,12.577459157000831,10.641497476856655,1.8222955231084805,-5.6111106922303176,-5.526256150651012,0
-6.159129291358433,12.189205107006522,12.139728047901308,1.2992873773106863,-10.838279322565484,-5.3583325802516,0
-7.289720968337979,12.060292547106481,12.473974261504642,1.2053731842606838,-5.288712537435847,-5.6409282375452054,0
-5.3819361799568535,11.902869783473356,12.792401151304633,3.1667416346548123,-7.243937510575217,-5.479586012868721,0
-5.2078858241616155,11.941323199416402,10.829495893201432,3.514782819716722,-7.268823554792631,-5.883352192703061,0
-4.332557025454766,9.950662082179655,13.645881529854025,4.977623556400639,-4.995647117610923,-5.534338479006479,0
-5.460199746089255,11.78157824762213,13.08089278762957,4.451450912788214,-6.937046952396839,-6.973734495596749,0
-6.532313258918181,9.213440050202577,12.963399184193207,5.127114871537921,-6.217441898385172,-7.073712639829658,0
-8.731526336913802,9.9744469613377,13.1417532352753,5.253897958633381,-5.910029728998618,-7.961860456961695,0
-9.579378080525204,9.223045059740434,11.35559952831648,5.075232169822742,-5.269942989656729,-9.124092186298245,0
