Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
1.0437121363975914,-0.12522243084614554,-1.750901124973729,0.5264224178388659,1.7777582186378245,0.3736562497532331,0
1.9772208008407222,1.2558542921685056,-2.225636529638363,0.3783022158854181,3.098428710700629,0.6831933978392221,0
2.05291500539514,1.3934970336096146,-2.7686061730836733,4.678083298904173,2.8605291502014603,-0.3728427635019087,0
2.850913388494023,0.5837775749925149,-1.2764485440430915,1.1698781127183755,1.0205809994777755,-0.24350857020143635,0
3.3355000819179415,0.5644942970863238,-2.59526426914886,1.4582676919435074,3.5046466867998824,-0.18218591513864382,0
3.4894343203968643,0.15128238197364788,-2.053529030567764,1.8600511153669304,3.276660343302961,0.32778009604855296,0
4.23137639363356,0.05651318573059122,-1.9770340633909766,2.6927203659750965,3.649607915365019,0.20834213631696386,0
4.289633472130513,-0.026317919626939745,-3.0147997549664147,2.9395358545234664,2.9160809606968705,0.4647226957065145,0
3.609883597517088,1.6343301884218555,-3.765059697020652,1.4010296524547554,3.499894149521136,-0.40474735116078897,0
2.5005281360623015,-0.011217435166230194,-1.5305120765113456,0.5525320332678259,3.6593891891642523,-0.2811203212633712,0
4.679550198258582,-0.5348448433677127,-1.3285940358184325,2.9546714481174803,-0.5383350164434741,-0.6377724464104452,0
3.566586990156111,0.20076559433968855,-2.0587847479558348,0.7947930797361467,7.273590104198777,-0.07975986423760528,0
4.2423003587483015,0.6236149380979861,-1.030612477321808,1.873075955197447,4.223588210786208,-0.2329481063894213,0
3.869692584720404,-1.7132209599877373,-0.8166700263586439,-0.24587299674068763,3.5541273121420165,-0.53152300430948,0
4.269798344939507,0.1984475669494976,-1.5830074052372067,1.1609836978620545,5.3387695156465025,0.7175764990190724,0
3.1186089510507147,-0.5738282468616739,-1.6025581306645171,-0.3833077118325412,4.300088937808679,-0.7280822197987644,0
3.84295225683175,1.980242570024784,-2.001521455036367,2.7078464018396344,2.1145730688455098,-0.28203347354112945,0
4.07457642315638,1.1025815288459333,-1.5793469835357854,2.130473692524111,2.368659521497732,0.3529682926519861,0
2.5103230161370065,1.7854154827452433,-0.8999048870750648,2.2326507313675936,1.3424074554497754,-0.01987844924597367,0
3.1315800935451996,2.0760867268907077,-1.5753914971808325,1.1010190647171456,2.451885982080993,-0.7438664507782189,0
4.0177923835875555,1.1709292208379591,-1.5721269312643058,1.0465860338928576,5.967052492724456,0.9787372490176828,0
3.2782202177500013,0.7718918605629248,-2.6640197644491224,0.9312572488239936,3.8783232778730854,-0.10309067373176631,0
2.941508035125225,-0.02923035393584189,-1.061504783377308,2.126929822743785,4.895676817262821,0.17642532373179104,0
3.559984889778038,0.5433896315798654,-2.2970319760000235,2.3693740165826394,3.798869997644656,-0.8607785733353343,0
3.508932434007244,-0.6911346805592878,-1.2604166853615024,3.0035131821686507,4.73542537779531,0.1691049568359619,0
3.769520255787542,-0.35476578502232514,-0.2596370099077496,0.9431521106141516,5.948806763124628,0.823602135830855,0
2.5152112939435742,-0.4124083365204392,-1.25324994472638,1.996352753078581,3.3156514735033444,0.537586991075902,0
3.774419544569719,-1.9144960336392134,-1.8342874309707329,4.3605252758309465,4.078229452000794,0.5189030193838124,0
3.665713400355303,-2.4584498816199196,-2.330027413823919,0.9519073034583228,3.4673823667919046,-1.1947812351716622,0
2.9149402509908566,-1.4579785986079934,-1.6437824850272433,2.302048775522584,3.768058220816646,-0.22642425666180796,0
3.4081503655642087,0.5235244720780429,-1.9507156984250462,2.4486650969500645,3.409733479038255,-0.22297823165998407,0
1.2959438220278372,1.0772718997355335,-1.929155512084796,1.3306618061050668,2.553036639987732,-0.6833803141168174,0
1.2915275856990105,1.2149337744103188,-2.0401460475793685,0.5480640176851281,2.7600435997623602,-0.38296965603706845,0
2.5304869211247247,1.0649290330716512,-2.0999299969624357,1.32202359049848,-0.2345960794259332,0.7894685380738027,0
3.040065892015825,0.0156979751042583,-1.4340503045777315,0.8234143049105864,4.05642558142306,-0.2764779338509953,0
2.0264917870477026,0.26895939428099463,-0.9570664574826513,1.7182831784855916,3.167276946171855,0.7148293905958949,0
0.4684440503094002,1.4722197435172675,-2.4284124546576127,2.6313044357281403,4.691989300398527,1.045115782633971,0
1.412424473479019,1.3553083825818497,-1.7310244482361223,2.7845051336808715,2.549683803600153,1.0060281592120797,0
1.309316775336017,0.5236574110995299,-2.277478796510495,2.6923639188856576,2.9823452130109898,-0.9610038654483656,0
1.3859492634166584,0.9297063815457071,-1.7903136904181116,2.8346330929228554,2.9026710638173903,0.7424017780570378,0
1.218470780769409,0.0844438431199776,-0.782584157187542,2.5712727611936557,2.2608556260136097,-0.918827967981648,0
0.37667473766563064,-0.07440140517604737,-1.5535660330608825,2.0670796600685972,2.7267721145061543,-0.9648229495453658,0
0.16077235611518625,1.7184999537754178,-3.1702370005751703,0.7670298715890165,3.9107649900494676,-0.1837468216580382,0
1.4860187742411926,2.243364875842802,-1.1842251502566066,-0.24155767830299313,3.4035227949244957,-0.19223510757569268,0
0.045126087067446696,-2.1320220704401396,-2.158500140099673,3.743498260324456,2.1781452952262157,0.252405760335928,0
0.015020937089593622,-1.2289942101769227,-2.1265215650550933,1.9812707151150357,-0.3126669246158629,-0.03328824897732153,0
0.5121730732097294,-0.8704072852437446,-2.678049937157602,2.325625164013417,-0.8305575836496293,0.9222849541842587,0
2.0738419633076575,1.1512877583217298,-0.8070671080018992,2.590495106043219,3.745137468082244,0.6601759118611837,0
0.7814086865966583,1.6914215951259166,-2.0270281966250185,2.427640598933721,3.4575350432810454,0.13899213784778913,0
0.5213467108346563,0.8148999773951698,-2.709813666899998,1.2216936282663116,-0.029569648510469948,-0.32206659732173076,0
0.16201827711158268,0.44146566950458666,-2.021395580574119,1.1549998240859436,2.0011693591529265,0.016764207782185726,0
1.1827186067251714,0.6150159968551215,-2.481244799991609,1.8578128083359742,1.0945945854327528,0.22979141131480083,0
0.06078814967974089,-0.8905272511443278,-2.0481775369266524,3.6846869519807495,2.586469815971718,0.13459109927388846,0
0.3254747073252606,-0.22051863472258082,-1.3288568690035532,1.1906505390208628,1.83306009993969,0.19951419198225082,0
1.669198804630019,0.8529360370417226,-2.5976711387333484,2.830086047207549,2.303991726327658,-0.4235750913728097,0
1.2355704236732232,-0.1728021439892216,-1.4328657507711722,2.558437273550781,0.7735910329181239,-0.8944190528082833,0
0.9259568298877839,-1.208595529082617,-2.2054905239737166,2.6114356250348587,0.026187584966014033,-0.20474468366763918,0
1.8028339321928613,-0.09517861771427494,-2.968924721873302,0.9897884129439418,-0.6289183998765209,0.6024640723397039,0
1.3215248661641845,-0.9449798805028085,-1.8624819040736569,2.0209710667379737,1.608884825064699,0.2994031590296058,0
1.8861393095083165,-0.4601222090965513,-0.9610049131326421,1.9893545145517697,1.982048021054847,-0.6267943532442127,0
2.5486675508883727,-0.13342896630573348,-1.7427104392888464,1.1709377225665085,1.0689399341201575,0.45651649328814004,0
