Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-0.7852128285746824,-0.1332894498190419,2.4984617582463278,2.7280708044563533,-0.28466637500059155,-0.8369971483950491,1.3391924160901658,0
-1.8198236282152496,-0.3881220670040614,2.0309713157101488,1.9050687168863834,-1.5469840681471898,1.1035376547570033,-1.3069177834262486,0
-2.072484987029331,-0.19304290071129013,3.1913568643045136,2.268558768402889,-1.2298016669047367,-1.2777178082820497,-2.478940194522001,0
-1.7565298744622395,1.17018002729053,3.1805644959661743,0.9361654375342976,-0.52273525511635,-0.016742022338108287,-0.19014742009226704,0
-1.6681050251434781,1.533031632789682,-0.22588467460274098,1.1521572286006028,-1.0989533463421328,-0.8933580323585499,-3.4604945442597934,0
-0.2869488844488213,0.48944196018126995,3.8084609288207973,2.2774480010500024,-1.1171232064536172,0.1485203420089697,-3.7431216997247576,0
-0.09326142541066251,0.8470099112459908,1.2166935438344502,1.208493520725336,-0.8336103998799049,-0.45728223749390706,-2.8588172223784705,0
-0.8288593947936786,1.5898554515077425,5.457177329745464,1.7934257811912346,-0.5703519718642374,1.967790029632389,-4.913142084150473,0
-1.4949081152638568,1.399949836059752,1.666801674187211,1.6656485476803549,-1.033826284743385,-2.857688888418493,0.4574530761508182,0
-2.234371960824507,1.4032430021579145,1.9979454493234043,1.1007152638789983,-1.8507088711950868,-2.4467035435244457,-0.9749774117683023,0
-2.0949143447774685,1.4071016259219493,4.719774965621246,1.6799984057915354,-1.3005160356426222,-0.43928017861236723,-1.9406377359287008,0
-2.0843916373661857,1.58780557925005,1.2823319521814143,2.2066473880741184,-1.4589540668793681,1.8497368880742258,-2.6501641863887473,0
-0.7895294155117877,1.3759086366919902,2.1230280562402317,2.09243236123045,-0.5798459299517029,3.3713948921023364,-1.8275293753845046,0
-0.382765736158001,1.8148191197517802,2.7873082172592176,1.6791298007190838,-1.619844198236065,-2.2434489581202053,-2.511805805655536,0
-1.335395507558848,1.6452601074534337,5.179240187788525,2.56173888879276,-1.2876062370807828,1.6204789808398234,-0.6894448611801217,0
-1.579948063815856,2.301444526901753,1.045895816132015,1.4853688575038893,-0.9747140104342018,1.7268787880216758,1.8643640980355414,0
-1.897468827216183,1.7670742533141943,2.1267365314185227,1.454602889413668,-1.7870316061520648,2.5026329452673597,2.244488071474998,0
-1.9244917799367967,1.6243780757910582,-0.11920716372587892,0.48322538123976466,-0.9806342518362616,1.0832027241757005,1.6410645418230192,0
-0.500205891670869,2.194757238129943,3.1280156187900783,2.641701459497906,0.025671838977806116,-1.6255025255802347,2.523972824875705,0
-2.0423153431199887,2.81180986494663,3.2376125307546846,1.1758389628950683,-3.387107364206223,-0.629799078225102,-0.08330879524212609,0
-0.7237769537896321,2.929312384502028,1.8736713424753286,0.7834627033964052,-1.5811538080842666,-1.7336403269098426,-0.07824751146087205,0
0.5384704530257645,2.4059397106687577,1.4778345104640973,1.431871104568899,0.5743546097569325,1.5455543458985377,4.414528747835035,0
