Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
0.28854915031812933,4.0465301566378065,-11.08383937995431,-9.080847022573623,7.783333457622585,-0.18271440686944893,0.029454562197930412,1.7234720536438437,-5.375699567533377,-11.342849513642498,0
-0.6419303648232197,8.9755309365014,-13.458904154850789,-10.645902818304446,8.856372460372528,-0.6934312121252771,0.9149764543861388,2.099071372017548,-7.9337994770994005,-12.035608690835224,0
1.940032053922362,18.99826398870536,-9.507012113547722,-10.056139888794206,8.657090885342841,0.10980127120455915,2.6414714967225112,4.37849545627804,-7.115094734824887,-8.357363824091987,0
0.5643359419878202,11.544205940128474,-7.424446163794204,-8.483769296391358,10.9227366847664,-0.11136432353768785,4.603401124466522,1.8954565602253437,-8.919678153509341,-14.026468502592328,0
1.432999361805786,13.024058149379188,-4.480657528189973,-9.486880923402662,8.978706002120937,-0.031967923376330386,4.299807099106648,2.027623905155618,-7.0031840011523885,-11.986226396137253,0
3.1812074591038524,14.5113405889983,-5.042206973196796,-10.363400403621416,9.683109082717838,-1.3915644695776455,3.9937726083964047,1.8516378384743168,-6.5735319574831115,-11.974107873800842,0
6.3319501494214885,10.209964832157466,-8.884452184048493,-11.769216967158055,12.038355844286782,-1.2251002134758844,2.9478293044386925,3.2657513653728216,-8.649139294574642,-11.51513842265298,0
5.534962898700521,12.23061005760338,-7.319364555953633,-9.801044431619642,20.772223602229673,4.866548983983117,5.025478429164712,3.277485080730079,-6.526710082619368,-8.554838993885049,0
3.8111017716136963,15.060042387355312,-8.18861973288715,-9.68386653077231,13.783930098523332,0.19242363990645964,4.257712728633755,1.7443962164893814,-6.178758228662047,-7.450100408945634,0
5.501429351778077,12.882987608940274,7.260360363472148,-8.437158182200697,13.369709829141676,0.7276986130117905,4.819265504887731,3.7996199494567646,-9.908989350570694,-9.770186495343799,0
5.89161398534927,12.667995985497791,-3.8958430169172216,-10.585866082391757,14.628775663633466,1.0104846158253529,2.086179870659074,-0.03864080879692411,-7.225630908393585,-8.209251084056733,0
8.086815077260692,12.16833183461522,-6.759270777862354,-10.288626999450411,13.760045874083787,-0.8596329878408357,2.6608939959443396,3.084732051559602,-7.169968502492177,-12.84219222343043,0
6.439639476485063,12.426444136821072,-12.806360321689525,-11.45938729142036,16.3496427675001,-1.2584922226666053,0.5258123978206154,2.400456181596028,-7.151828526032647,-9.453081701316927,0
3.5875541646755105,10.560077033031613,-10.806478450518824,-9.248543592699454,14.846779458127148,-0.7417429596212111,-0.13691400148347707,3.635775725003751,-5.5934323358367575,-11.360678112277197,0
4.514452538489307,9.270615219497511,-10.52340297163809,-8.174825819911987,13.50727672826703,2.178380175629661,1.4348637922676437,2.242553981012902,-8.159883727879752,-9.021682404190102,0
5.503259936319209,8.116794534041206,-15.60575177322563,-10.65072093838675,11.77570776730433,-0.28400758479743304,-1.7126555814395454,2.1045115089460986,-2.608822090985369,-8.50724845277694,0
4.24394462394643,10.354188517028879,-14.02412454201638,-10.252655733341282,9.62494542464458,-0.25264515625190975,-1.18172841359916,3.4925664371736223,-8.62156156903491,-6.721545839308204,0
7.587380465349641,9.005599348790884,-11.0912029528733,-9.438452779055625,9.527325258423302,-0.7047075422798754,-2.1180967029876268,1.2571013051729045,-6.401417690234614,-7.363995015244936,0
5.39448868706126,8.263344699494128,-17.900305646451365,-8.784810464222973,9.510754321073984,-0.13800558199025795,-1.9699766799697156,6.000381869442243,-5.592554635566778,-7.900028891882123,0
4.280580260598927,8.050723525961919,-17.803268883450745,-10.577862345743544,8.282206251779147,-0.598084734036282,-3.9298652030999355,0.2891980951866031,-5.212453093135897,-8.272591559999626,0
4.921865669904169,7.437997114251398,-17.852256327039008,-9.015443321895605,10.647742126485362,-0.9452671989908927,-1.9283289508002093,1.5320609317147167,-8.157531931222056,-4.107178505251037,0
3.025277988987664,2.533921455530098,-15.790040016469469,-9.946296686489228,8.057226653871629,0.9379503286606394,-3.1970854983386494,2.0771326282039295,-8.601794209859108,-5.698546546162336,0
4.848856992948575,1.6396193287156415,-13.477456727472834,-9.45770194973381,7.02059033870301,-0.6122502960195505,0.3010217873883638,2.414443344068235,-1.2560223466857208,-8.390990669754078,0
4.971639399613213,2.769048133589962,-11.137800554512125,-9.6863355087458,5.551193302362511,0.6888105342507815,-0.05401547773042446,2.3883114224035857,-5.31187709959247,-8.22392044445429,0
2.2186479440220133,3.5222345892524505,-9.337935871153379,-8.172932368574779,5.413039651325293,0.24850937027203673,2.4251776101045577,2.6740396651818683,-5.1308053162841745,-5.617783116023781,0
3.617187117315921,1.524342356676816,-6.056630416130619,-10.58514673961168,4.69907902511393,0.48194680413461166,1.2374359148066538,2.159256298594102,-3.898865550733461,-7.801061351964675,0
2.824411751154806,-0.15764455174483194,-5.296029375352344,-9.91242677764732,6.564135057459486,-0.396972218541752,2.1342006299841456,4.125964403403315,-4.471266089211159,-4.771003000291412,0
2.02625428962126,-0.45047188486326906,-4.304149681716543,-9.534740966213933,5.740617142860298,0.06296333097232215,1.6739756903079717,3.0308393418788127,-7.720227403710642,-3.6458080165813755,0
-0.2061062112908143,-1.9906253105256804,-14.140647389942174,-9.277693806152122,7.658272386562663,2.1872263114117274,4.297991150530788,1.0944150468477862,-5.940798451609123,-4.663677409225612,0
3.025929276877388,0.4236386411129853,-6.519965857901324,-8.360137937995368,3.962155706405776,0.9558380618843579,4.71216327807141,4.304882701427513,-5.7600377191556245,-6.31941220744092,0
4.3270882119663145,-0.6644894643020655,-2.8949654753617953,-10.93610171169173,3.038032169386443,1.2138841976533972,4.9086861438412726,3.1196222026649725,-7.446947603557986,-5.382704962743927,0
-1.3131604120742586,-1.8691068654611582,-6.429588652285076,-9.50108226200934,2.287530466376235,0.29807644262801447,7.344296572469606,3.141034153562595,-8.957351400334119,-5.305569229360737,0
1.098321018395802,-0.6390944125685003,-6.911418617855765,-10.520870730444807,3.180366009177204,0.49194741434955486,5.016137731389863,0.7625104684387316,-5.056174560503455,-6.298635287258969,0
0.8200981149206859,2.5562277145638888,-4.769684782253098,-10.352828738921795,-5.039451768076611,-0.5081022113872002,4.71748506928504,-0.024248435764885112,-5.298511078718234,-7.5433458157591575,0
0.7402677406514158,1.4526841090772074,-8.24448444693899,-7.80154731058405,4.776090916823455,-0.5274895448731622,4.322795645716806,3.0391592448166636,-7.0930395048795996,-8.55302188617999,0
2.3245238733345523,0.9154536706353782,-13.917049445314928,-9.815123891190252,5.478830172741864,1.2790854813044454,3.613933299972479,3.348834380751642,-7.456660341538431,-7.5137107334668025,0
8.572880367143586,-5.60830178948533,-11.807566139116293,-9.502507998285578,6.265369637503774,1.799015332666769,3.146864616089506,2.1500350308074525,-8.126383137693612,-5.629148133879971,0
4.494218227045901,6.912283413695567,-14.44085991904869,-9.391655783178175,5.893346254419144,0.8414027777333146,-0.2350985321491842,0.9485689524429899,-6.464409896359138,-6.140461153422246,0
2.0452989050283805,7.031987755609203,-16.10824365059394,-10.50490163552841,6.472462731673575,0.5454787410065495,-1.2875377230556824,2.067705053845084,-4.749720857275026,-3.9272912235442443,0
-0.9146471917519121,3.076818834059294,-15.333337568463444,-11.319366442789072,9.739882012082958,0.35366937346825966,-1.737668281811221,3.0005435771034454,-6.506204869471562,-5.5945367222895195,0
-5.936775887655203,0.8237101442698656,-19.850020072734164,-10.397113384244493,9.202932666850003,0.5217542181179925,-3.04198371644817,3.190096921423028,-3.4196398089822604,-3.3609403653268335,0
-0.011593210853425628,4.56421641187633,-17.148538956485783,-10.24886667283794,12.105691345296325,-0.40449376617680766,-3.084464581515175,3.1376702458629833,-4.013125651298126,-7.816105883983165,0
1.3975323514247928,6.698382966829419,-16.922159802753605,-10.481589236779593,9.681109074562823,1.5146931396963983,-2.3453081515825858,3.834229639934277,-9.235555403975395,-8.014169586993503,0
3.1943787191764175,3.7129840391282993,-16.213451720095968,-10.612910818115948,10.569918152552486,0.7474678837014155,-2.9791179727637664,1.286595443582363,-7.66392310692873,-6.504249224968268,0
0.9765090250623938,6.015234640998686,-15.816332392989214,-7.314775585592308,11.648242840546171,0.8129253636360088,-3.3076643454895684,1.4612709999317153,-5.914066321702914,-7.133400048236605,0
0.18947866480208742,7.984823364716723,-15.252572985067648,-9.402897184288268,13.044794853635878,-1.1806163423467797,-1.9201376617722168,3.4128048450582273,-6.516455729659855,-8.492425485627635,0
-4.370862869224872,9.352540192813825,-13.475245061762225,-9.763843490634935,14.593537669519677,-1.1863710660103461,-1.1279665633123013,4.175329072956458,-6.71639802006415,-9.626370597133427,0
-3.041162691468836,11.791799727654613,-9.649010428629165,-8.486512178700155,15.604516431933142,-0.45198595317069584,0.3719233891075436,2.427155347719502,-9.416822727519946,-7.16646953210191,0
