Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
0.3388558296948832,1.8871233599658424,0.40535320478336856,-0.7361504901294342,2.768635595884001,0
0.513023444617113,1.4601377300098775,-1.3315515737480583,-1.859896116168489,1.7800908861897096,0
1.7073049302918526,0.7479142909578519,-0.7482693720006351,-5.093644798444817,1.986183875051056,0
-0.2707236899052845,3.0295196928994903,0.012547358481745374,0.20507214425273868,2.5654263319707318,0
2.419723904597458,0.4360126891140417,-0.9169743545967701,1.3509589011909005,2.18839733541053,0
0.822033515914324,1.9097062309336885,-1.3869868251468058,-2.766278093683464,0.7618121742130741,0
0.6454920729280496,1.664950649609119,-1.0919506245734758,-1.3306877500596912,2.8542801082891787,0
0.31772628084621085,0.7086641644596592,0.8373950874365877,0.6430608581663795,3.6398331715003085,0
0.8393179424156347,1.435072696162698,-1.6537835206295957,0.7354217256324355,1.387148176586919,0
2.2895915513979346,1.0292428826640618,-1.0549277262390058,2.385111904268865,1.973736308769686,0
1.1545238620328955,1.0765806649086955,-0.5993732984401101,3.4558651800130438,-0.11095084072516581,0
1.743888384694437,1.7739561477229726,-0.7894123218843608,3.667661945274043,1.9176759455417414,0
1.2709867268888164,3.262901512236208,0.5720729056222739,3.5921756119233104,1.8781023078918333,0
1.9470686352085105,1.6980996242642097,-1.0865478447109351,2.6859514599232672,1.3631913801448583,0
-0.7682578060463574,1.9973941786603397,-1.5830856352989011,1.6834632627051622,4.988205782183274,0
0.559127261110372,0.5555586962082324,-1.5540919787212362,2.660743372892582,2.4484348067999253,0
0.8131265149978897,1.0399581859436149,-1.7931709037203332,0.3763459745676434,1.9768082159918723,0
2.362630662735061,2.4243346764623723,-0.4457757294019506,-0.8573612758577518,2.6413601449085715,0
2.1481914774311535,1.4115191148187394,1.0233328471873153,0.35051650196592177,1.9385518322124426,0
-1.727873141625212,2.05368749249323,-0.3810585018202447,0.9045048297347605,0.8908649471170962,0
0.8902483198909243,0.6261055633136268,0.3213205845152388,2.911582559566321,2.181720650443158,0
1.0987765057900427,1.0685615638168686,-0.9279180564632423,2.6447966261729734,1.9503339167938432,0
-0.23525509110992449,1.8541321029323126,-2.1420362430134303,3.5438666867757327,2.9244955804939368,0
-0.1418930886567722,2.3890521396328404,-1.5238128792133079,1.9466530391795216,1.388892576574531,0
1.5506083983795533,2.571986697462476,-2.8529739000523255,-0.0742294875462488,2.358626579499736,0
0.6513751781971276,2.3729990576590834,-1.1199779358122721,1.6299198619039728,2.2698000739534465,0
0.6278331954879337,1.0185671248217547,-1.6790483604587827,0.34566746614755606,1.0897420963205615,0
1.3308732933612295,1.1215239776379993,0.5055731270967041,-1.759790719421988,2.071298827351368,0
0.48640069356309434,0.990818739766566,-0.34956414012991976,-1.6575709785232593,2.8677507641575533,0
-0.5026700209269395,1.719270787117786,1.4583141794678034,1.2921978564273415,3.7151883250774436,0
1.0445869780920491,1.2567894766787235,-0.6889298391263567,-0.5002467210091524,3.8676565749393075,0
1.1791067774431063,1.4155920934484416,-1.5955685656444913,0.10457715033286075,2.3431496757591947,0
1.8581334770903222,1.0582102289386484,-0.7983205050577965,-1.0859653149440767,2.4011370995916126,0
-0.16730185371908246,3.448956189909564,-1.3142123210847823,0.7013188099559365,1.5136127321415336,0
0.357361794008251,0.23908806827200468,-0.3881574739675536,0.33079711814468826,2.0650783709176115,0
2.043980893977995,1.7602020887127647,-1.3641236410709885,2.9807905412467655,0.7559682182127223,0
0.14445359428368043,1.491854317596955,-1.6888088685006826,2.1160868028796425,1.5467750316889157,0
-3.025339941840585,1.2169205929784503,1.8700955047211745,1.0548183010783827,1.880519217487451,0
1.3020721946975498,1.4294002247809743,-1.0265548852613788,1.0760330102295999,1.909681088096063,0
-0.3735838382636335,1.3686042626290522,-1.226371520795008,1.1134830322900577,2.4312180180088423,0
-1.9103770186021618,1.8568529968783867,-1.8524982238252332,2.918683539770664,1.976437988323936,0
2.0382063128407237,1.1387846835544841,-0.004779669595864622,0.06604900581200718,1.427572393380964,0
2.8345902764671878,2.097927454575342,-2.5629746669080458,2.5111755518476446,2.95187473683157,0
-0.7670556858730624,0.1792859276241474,0.27826284172919946,4.3265793661849665,2.1016324475695427,0
1.7058039244066872,1.6875179781782828,-1.3246266637228135,-8.545568613058185,2.1343464538585284,0
1.3209653039551488,2.1535876007712034,2.079447872129658,-1.088853893629731,2.3979674309648003,0
-1.1426686110944613,2.6679598669780944,-1.7576948000441077,-1.2245174443034004,1.2020722294342066,0
0.5024800478959597,1.6711141219619847,-0.09797582479224132,1.3641457548879394,2.9552956222360756,0
0.4402409534332181,1.5238053592380052,-1.5384199185766696,-0.4722782059305668,2.97902714314247,0
1.225105284953801,1.2153491917448482,-1.8041591587432824,1.7057246536529194,1.0314081939897517,0
1.453274977852304,-0.21222281782059915,0.15037147102302106,0.3206601564134314,0.3388549366955089,0
-1.8714363903476265,1.1818654343013264,-2.0354268803330955,-1.7027462514415217,4.162664756607709,0
0.9304779907314127,0.05390355725710472,-0.5111969122675073,-2.7125262793710956,1.1932598716510476,0
0.5502300985044393,1.0107994655040753,-2.748926823309219,-1.1961616732852998,3.470931344758335,0
0.48879658167135903,0.8471215716453915,-1.0484945045646483,-3.5706193729282036,1.9966770381825631,0
-0.19063401718656114,0.6473507425367507,-1.3120278124932647,-1.1555497247768312,1.7243978551780565,0
1.4990653880175075,1.6866803240180528,-1.3552716686970299,-2.734910107409134,2.469117857365164,0
1.9624895801871878,1.6125661962982554,-0.48436637900925167,-3.3299812022067696,2.2210398380593284,0
3.0639172324995636,0.8722232017836469,-0.9423947831190459,-2.231979947624188,1.1188797379412168,0
-0.1980879630988993,-0.5096434852163547,-1.8406708852018117,0.2122534650555239,2.7236352833541453,0
-0.8172584702814868,2.3415103019479897,0.6307111504336663,0.946481599696152,2.893105103903909,0
-0.6523723642347011,0.24414023808079532,-1.4092102106408608,0.3041838458458447,0.8343763807082616,0
0.25257054809882795,3.6818342321714637,-1.8978058239280378,1.3101498416025537,2.4998655959608764,0
-0.3325469971746463,2.918878594057577,-1.2372826491960953,1.3058039846229579,0.1786714690347222,0
-0.21008068836231497,1.38350033748156,-1.170481048316635,-1.3342937629403644,2.004881854532625,0
0.1815027686474271,2.216050402197037,-0.29691597093336397,-3.69671064273908,1.088442447833418,0
0.6422859627156479,1.6528651231946534,-0.606111443571407,-1.304748778603344,3.287944190974622,0
-1.3044647054038847,2.32036613850656,-2.280797787897849,-3.550940756585277,1.8834724576176034,0
-0.7424700832843223,0.3491894012483219,-0.49811425532813397,-3.349123459590644,0.9889963230798097,0
0.7673076825090744,1.4388989951892117,-1.748932344389135,-2.916642538870919,2.8238567285920038,0
2.397249482193583,2.5178694952826883,-1.2358585966496753,-1.2021382589330372,1.47568911120019,0
0.5741924675370456,2.9486936944761855,-0.2708735573083956,-0.34048012428523405,0.7551931629326589,0
0.8021311243360634,1.67830576512705,0.07581027423634512,-0.700902161209745,0.8845193790355932,0
0.8977671173586009,1.4360103285949546,0.0003216498342567542,1.3856749061322042,2.9755956246579265,0
-0.028936773047117503,2.483930799061523,0.13655303689979714,1.7892080332043654,1.150114500423736,0
0.4062113102837854,1.0000089592177415,-0.9567065458053127,0.22035895380159926,2.2766875382425344,0
0.18023875130321176,2.450502744496628,0.636321239668204,-3.591583844395357,0.897137490740318,0
0.889911233308452,1.7785206004721394,-1.819083740788986,0.007193209832754677,3.45722295868497,0
0.8274199042455581,0.902700683275328,-1.8329870052191843,-1.2985445073705524,2.2365826703834784,0
0.5842057407661999,0.6893620294695233,1.3267630144990805,-1.660317819498468,3.4346322539530574,0
-0.1514487424496226,0.891084863842956,-0.870906586222947,0.5276550059866315,1.248693939641762,0
1.1323979308558165,2.663442191368163,-0.802360534561766,-0.3115586611132276,1.0404662732584744,0
1.4544020735190533,2.661901356616177,-1.9881435052780534,0.9445945789031219,5.8468958274327045,0
-0.8832271999907346,1.0298485166330489,-0.3908939517896812,0.894181770966011,2.5297839665181945,0
2.406701655368713,0.492560919826868,-2.0976172052438686,1.0974496991506635,2.460728674419144,0
1.925234207344369,2.4409472042503877,-1.207224583616668,1.0397635111277777,2.958375305957342,0
0.29199434004326136,1.279372127303483,-0.45069402584857526,3.976976597007685,2.0630392340095067,0
1.122442787730745,0.16925563785564823,0.46100829075483896,1.016039664687642,2.341722850244163,0
0.4844770228231876,-0.48531287253690825,-1.6185234951043466,1.663210273112165,1.5515617759880052,0
0.5192202388122842,2.8090157178640016,0.468025110848152,1.2386797649536834,1.1797285467255856,0
-0.056913469233999314,0.31080959143101006,-1.5136853451464047,-3.896539867911076,0.7094850735451153,0
1.410549878867883,1.1734755770017924,-1.5925150674006616,-1.4415905257278352,2.06235571805433,0
0.3063440361278898,2.6006946623078315,-1.138230629700728,2.3409858499463803,2.4159896453094136,0
1.4292509773994442,1.5977895312275219,0.1537178883277024,0.3339143424638067,2.657983392757797,0
