Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
-0.5140584192685874,4.852812631454252,-5.303486501365674,-6.624855406214177,-6.324823062497238,2.7770142171502825,0.48330528970798736,-0.06052170073715257,0
-1.7362474148157885,4.687324287968096,-5.248943157348113,-8.399765206980764,-6.982181952316578,5.239150844751345,-0.5339272597057287,-1.2304391273364557,0
-1.4503874664087668,5.515005843900127,-4.247815793304804,-5.235408585922662,-7.102337185340788,2.0175010245842993,0.9021509414389597,-0.15578621379169366,0
-0.9255856871049812,5.38162042179738,-3.6005058639966965,-5.479361741902844,-7.063098794891777,2.8244542156273327,-0.02658696988538778,1.5798767885540785,0
0.3130351362330239,7.363233665011606,-3.456460045363349,-9.076312518564976,-6.46011959359976,3.0081108835710744,0.45663737755636635,2.9323827039885435,0
-0.46318367049769954,6.121261729392,-3.883199924020926,-5.677718845774611,-3.989880587523718,2.1790955483201575,1.920481319463091,1.138144335778826,0
-3.788154667238907,5.923675103328314,-2.0280027595929577,-4.5468111132371,-6.643934564717119,4.989921158998457,1.4513237563737194,0.9604442867836589,0
-3.4993370535478947,7.673068291484502,-1.6059188667926136,-5.340535757965451,-5.7714530451877035,1.5971662285546326,2.510220940827364,0.3338998331570937,0
0.562269558007995,8.346008128208105,-2.7169442074106396,-6.954739061882206,-5.309101535647729,0.6506582428380265,1.1411724545140596,0.5978580053283338,0
-0.6202773073113347,7.054937875203963,-0.03620019830581356,-6.537465199621727,-1.4859787004101697,4.245134083620189,2.7316452031198515,2.0003735972917576,0
-2.546152828048244,7.257727518424693,-1.4657999490825162,-6.795746227244217,-1.1439607451797489,3.9118267173063836,4.8711074502378064,3.878076517972792,0
-1.666966802118506,8.890403553790648,-1.744954421673813,-6.745349522509787,-6.381666387904403,3.855796151683531,3.4200687969370316,1.5029710340588363,0
-3.208564232915143,7.307705228977547,-1.1969727199014262,-7.006375338905874,-7.989163668522686,2.6778245005324623,3.808844677906364,3.5705151398657593,0
-0.3283628909644869,7.005785656938075,-2.129562786596763,-6.477310036227778,-6.912399726093662,2.3603650873368727,2.8245817962613895,4.38237261474997,0
0.49278820188692274,6.2234371575306575,-4.08902455326446,-6.086500691033165,-3.9690432930173216,2.386502942799029,3.140824408950139,1.453029568044178,0
-0.4465779598677364,6.756795181355911,-5.912625002122555,-8.78873606362914,-5.381441772900817,2.463294084831339,4.5715155592534495,0.6084280688274826,0
-0.051148298288755334,5.9136772643738755,-5.366921795242872,-6.5796530740796415,-4.427921939887337,3.7306480447556685,5.974392051787223,1.465806852571147,0
