Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
-1.6821530899315758,5.613057155782491,-5.603993569914529,-5.80241961629192,-8.082155749312102,4.145052784703462,-1.161491203033212,-1.933930775763106,0
-0.29439254273554516,6.189971448082909,-7.031008602451549,-7.910242582073568,-5.366189459211476,3.940060960078367,0.38236472494285706,-0.8145967392755562,0
-0.13741043596040253,6.888944126902257,-5.577802838467416,-6.157891569900394,-4.609798194995898,3.2285213154725882,0.28188309153602803,-1.3520925330312967,0
-0.9739053604003356,7.442504433691334,-2.2505656896036874,-5.888564996972246,-6.447527640132449,4.4803192538577985,0.4872128448306454,1.0883552732821813,0
-3.0989448966939337,8.287867499706921,-2.977926098944355,-3.2617145323650925,-3.763432258667976,4.7242190539569195,7.950060684878872,0.9458344310405555,0
1.7779536021878322,7.202527341398966,-2.1814743512532644,-4.288102849177964,-1.6119833162527524,3.759747507164833,1.020085453981907,3.8038921745990586,0
-0.37057872166365063,7.693781440865661,-5.169016380570341,-3.834380862171678,-3.6056138614134117,5.094351941619836,1.5512004637654724,2.202909066105736,0
-1.6314110684152927,8.148708323394091,-3.9750293160948695,-3.6510122179904796,-2.4380177136265297,3.4027107457553303,1.9603374781231466,0.36415825182000505,0
-0.7610689487143857,7.54162077441863,-3.6819486628622173,-7.015974792026988,-0.47831417157890677,4.9768967706985325,4.011014466460855,0.5499626983723933,0
-1.9271559645974277,7.189384616749032,-5.158534821203785,-6.228924261990419,-4.418274004123308,2.2600642514257383,1.5658740058032024,3.7443172719264584,0
-1.1467799693186005,7.367704863753206,-5.138504916109827,-7.512414039268588,-5.307941460518329,5.287535446385306,4.55293848171278,3.5452122569616593,0
-0.8813008164993106,8.718308403656238,-5.563380415528104,-12.327086314230957,-5.126985620649847,3.9449888563285063,3.6278786559112803,-0.8069213739138261,0
-2.3499673927777476,6.3895111879114435,-8.50929469064894,-8.849739905007066,-7.1652008388887385,2.2671542572456587,3.927657091455263,-0.4565122727632147,0
0.07486194798882517,7.245759773539912,-6.603943682369499,-8.464640436346588,-3.3720864749060726,5.220773701429264,1.4072934261744945,-0.8171668303704149,0
-0.4714613438344746,7.829484252210331,-5.060989242885865,-8.744152675429515,-5.441659764119176,5.537876783484537,3.764277891437448,2.6452165656096183,0
-2.321479887347901,5.938764734463824,-5.279632643659591,-9.309568497348572,-4.672743233193432,2.061816371639975,0.5453974398376067,3.177145056625337,0
-1.1348561023020949,7.143390338350112,-5.264599616295287,-5.0266209864167894,-7.002873171358479,2.0158650241142766,0.8491845327756105,3.284652974701232,0
