Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-11.210259027624556,12.023034415026451,11.953662107738989,6.351867807895772,-1.9836370666834142,-8.591949978404518,0
-9.943319421302455,11.347720931664584,11.023833440140892,6.645111950001611,-2.328476076091618,-6.397026618552938,0
-8.524975906162169,10.951224882655827,9.765898683671224,6.154698026557056,-1.902753284538464,-8.070647650299135,0
-7.135742298660596,12.339965042182623,10.865752348654151,6.631582325295728,-1.488654420542579,-6.531347891191064,0
-8.291203616897326,11.93713436470408,10.479560942074537,5.945467000405075,-0.8781309266250394,-7.626876933858468,0
-7.718507240046663,8.715135899797865,10.494764351644296,6.271884177165989,-0.5723961345309072,-5.731152325944732,0
-6.8244636878896445,8.843463467871734,12.165433827377262,7.8003752324156945,-0.2722427500590901,-6.476928516445218,0
-6.652981551070627,12.267428185206995,11.183808522275026,8.921593325743679,-0.6531009010259304,-5.664350931981964,0
-7.142316873045421,11.003901644071162,11.972685091992034,7.94912895749127,0.27596886834905543,-6.8026670758777295,0
-7.977238694400798,10.931113357043726,12.867642494757115,9.008994815499355,2.8947179012604938,-5.3573152406524205,0
-8.033690753828127,13.683094652440005,12.324577724919171,9.328211196798987,0.38786831614430706,-5.163418375957521,0
-7.216082111243309,9.28385710115997,11.100237708172783,8.811655529947384,0.8832354579830245,-4.37877038619367,0
-9.990810789986433,12.485606751558764,11.056062018512396,8.214061994044089,0.7186756970306034,-4.094489582720923,0
-11.891930563989185,9.42546906555206,12.73348700653555,6.754025875243331,0.8228315297291188,-5.437910583233568,0
-13.780556345155318,11.37713132593414,11.004187003042848,9.400385298366286,2.463201333608102,-5.986322647269727,0
-15.920903800041103,10.418872332809189,10.282399831022536,8.677018070644229,0.4039041546921822,-6.832173286736715,0
-15.657484396100063,11.066691656431086,13.083330033157614,0.549924547000102,1.6587015586839424,-6.06207172468626,0
-16.248167575849745,10.23844228007482,12.422181033511087,9.205010975474165,0.38138891827610266,-7.54093946796917,0
-25.357349955568242,10.739374708298156,11.40580709952705,8.988149268144866,0.47907190678903055,-8.027341885797302,0
