Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
8.454726954622014,-10.260193844498096,-6.31250658975658,11.417806802116052,-2.5152884212818334,-14.13779524713041,-12.951778999326901,4.456723348038745,1.176175355784105,0
8.03797989857705,-10.732818335008849,-6.539674587379021,11.15455431440488,-0.1140586017123808,-5.119408045687895,-10.511414569664854,-2.388928282954984,0.16681978655559226,0
11.139979611950938,-12.929128356369207,-5.218461096190078,8.493317446202441,1.0895151817338977,-6.394341403900684,-10.452153872934728,-3.5973414654751084,0.326966716058561,0
10.519591986329083,-11.149067318904466,-7.812086007823487,7.677129547053253,1.3359282870869733,-4.287961005362027,-14.503799612245388,-7.0647991214436185,-1.79925255663249,0
9.571488682190616,-6.383132063195231,-4.854123857834888,6.727444275679473,1.007887137096721,-5.126438187228973,-11.176077900715333,-3.5158667451182115,0.679756809044397,0
11.27628694683453,-7.696032077101281,-5.688418274947226,9.494861493201931,-0.6038543955187179,-3.576417475399562,-13.656891101893905,-5.169073412843488,0.9206171428903546,0
9.357151087601851,-9.148315712174632,-7.751581113415192,8.875077470182697,9.406955760734364,-3.6229649091009066,-10.08397051142591,0.0014968349930062352,3.1670111241463292,0
13.018810650454178,-10.436559148002168,-8.045603760996759,9.75534575929208,1.7425770790197028,-4.594607081053543,-12.29924612832241,-3.592477746896671,3.3984578863396386,0
11.649390029035338,-8.366946409384575,-5.153517245482268,6.208394418150268,-0.027118535660005882,-6.542605961618614,-9.0398854776357,-3.885551682818629,2.4058912902560876,0
13.474319510814743,-11.581606612454296,-7.6979144902914935,3.7504390835313526,-1.3315698403161293,-5.197029898548985,-11.835719252505378,-3.2232064965000102,-0.18618060487972277,0
14.899379171390834,-9.353803851976028,-6.608516007107542,7.210874262547522,-1.782826828801698,-3.1780460433499633,-12.722919755868517,-4.4437823036249755,0.5053126181175709,0
12.350749791920876,-7.028579801866545,-6.875722144095962,6.4112526400155865,-2.7574875992293912,-1.6190989733524503,-11.36132098034882,-0.8518460887587328,1.6245306859734445,0
4.958930542707515,-5.804965332651845,-7.454318623806752,8.24928656165756,-3.357877337058045,-2.967594590788285,-12.036748066896829,-0.6929363660152951,1.547876257440434,0
10.543547604483617,-8.940705994416897,-8.656079006963727,7.10470332036505,-5.666066603540157,-4.011237252660213,-12.344515631793305,0.18608502816876293,1.0465358932551647,0
8.585797039776434,-10.436950796676841,-8.921931640842526,8.154554774512814,-3.881203144416421,-2.7809011529969934,-12.213537632398278,0.6046402513058475,2.818066319256979,0
13.625330275696491,-8.929660238489943,-7.409329888647451,10.409286713844725,-5.334110137858669,-3.96966058315673,-12.392469499284319,0.14940188470419136,3.221900432932046,0
10.491837784379374,-8.245233681555757,-7.860531682723864,8.56604440003721,-7.645054591195328,-2.501278388416071,-10.764890138372893,0.25051173324489584,3.5100144462380136,0
9.92903468056809,-11.488572152827526,-7.8432709140804455,9.340633650971384,-6.467538396482546,-3.4429056206147353,-11.263704467631085,-3.2905518204295072,2.172443149231637,0
10.387793211568951,-6.643878880340844,-4.600518768861517,9.657957429204156,1.7007434363078113,-2.4344680824622165,-11.314655430868147,1.6180710436509207,1.572217326282055,0
12.967214841394245,-7.589228153197755,-6.446217586739745,11.74600381566377,-7.077354201795232,4.6709826797979135,-10.477483089036683,1.901900084563961,1.365290405297884,0
12.033993379969665,-9.474852825029215,-7.526019144885564,11.527839559788264,-6.122712076126331,-4.265054728127107,-10.792747484914534,-11.186647734505804,1.4078621552004769,0
12.102634108021626,-9.815449453561763,-10.213821516588496,9.383954558245879,-4.443762394071488,-3.728323107003518,-12.532466649491518,-0.49832875626050654,-2.1035424695212375,0
12.19750089993174,-10.409741636780247,-7.23713271452787,9.045329921083358,-4.553092846958399,-2.813035086158659,-11.726209289714209,-3.27239742203711,3.508757048260786,0
4.3327797099972605,-16.911354858633658,-6.503378233588974,10.739581510908069,-2.918702345432842,-3.2107949891378906,-11.878696786951625,0.9298783265426016,2.378434808523098,0
7.877414213585105,-6.8908468157096125,-5.097217203610272,9.054728819820493,-3.96554313361135,0.35991596658399283,-12.567943796906796,4.447697979372025,0.6297081854452208,0
8.486170654958624,-8.674491440895592,-6.986579329892817,5.902926891577081,-1.9265802453691494,-0.8877562693279515,-13.901222879437023,1.8615080566998738,-0.5055757132074505,0
8.372624575681131,-7.32204770280393,-4.057283470326091,8.98209334244093,-0.4800030263628391,-0.3495145179435153,-10.424755622477402,-0.4171713390416514,3.1541297631656597,0
8.345099648151923,-9.791346234060363,-7.303746752155312,10.278654935195531,2.468712925646118,-0.29708028305561385,-11.97038329579619,2.344188214215219,0.27332681265110614,0
16.57129900803385,-5.468650004265005,-6.043530368780228,9.789645576891685,1.3416450804227207,-2.364486309069041,-12.033074638702933,-0.930406061226571,1.4542683330294182,0
15.805138433324913,-8.35496906198269,-7.700729682061543,7.984606504178573,2.766665696468516,-0.010606858316020595,-11.82375894799753,-2.8676516277614743,0.9020874834124273,0
15.626523584943072,-9.470483665969489,-6.976517216637093,9.46255287286308,11.060720745592103,-0.2235875373870544,-10.888682499606663,-0.13593926687813962,1.0740789940359305,0
12.102640449240688,-11.49144428400398,-7.873724050643662,9.245689613741074,0.6680569430802752,-2.4592139813861618,-10.413290579565162,0.3104947230536298,2.1855911755824526,0
3.2804006627254463,-8.697644326327241,-11.253028526726611,7.871775028591553,0.9201593107383612,-0.5078399832208671,-9.588485279230312,1.8051274816099538,3.861816383589698,0
14.160023906797386,-11.395901604888653,-7.223558523665377,9.920763382704331,1.6241510609146275,-1.9438790606001304,-11.611171902085603,1.7655754931501921,-0.9999580757289466,0
11.616014577227308,-8.643089180265473,-7.914710719850123,10.303601176699559,2.3086721129984955,-4.039275541147843,-12.659929770687965,-1.037066554428696,1.030763675181846,0
5.922797943052487,-10.642501368406753,-7.298093693265207,6.897443489503363,-0.9287379045293671,3.5663302394599494,-10.554523017250974,2.862517350228961,3.2228735540232445,0
-15.839689123501842,-10.282875242418632,-6.576541169289873,12.863822658843757,-3.0204034186057953,-1.6118757583746735,-2.319784178771007,-33.238634107299944,-3.758916729026244,1
22.607712994399034,-5.021237612698371,-6.701683688963252,-1.4880099600442875,-3.9302062895397314,-2.453908005754253,-7.345520282380542,-33.238634107299944,5.9598849697095115,1
7.225027250410281,-10.685914778725024,-7.875086663784121,11.617234624723851,-5.477610101256183,-1.50943313622218,-14.143829310331457,0.7799529830942271,1.7142954561992108,0
7.977861363985724,-12.400410956414545,-5.364882551421803,9.87085237655701,-7.619772865421222,-3.422607062306899,-13.042743330266811,-1.9142707856659293,1.10763809730833,0
3.93836276762807,-10.905914242819907,-7.341354668205051,9.040783505741208,-5.777052670866852,-4.6632015169889645,-10.701542525280027,1.401688148324922,3.5236353553533766,0
5.1935308043934185,-7.070042543438422,-8.074158994816845,8.833241019029611,-7.385970110802424,2.987923755248773,-11.714857343888694,4.929741766568324,2.4710716283040046,0
5.439902707305203,-10.053921451635448,-7.933333694350432,10.012792380602724,-6.204882892782602,-4.656849151801756,-12.395197386147348,-0.4687895149656881,3.327764991492249,0
4.6500122583789,-8.867559490192884,-5.926161119845339,12.185371588093123,-8.799262173245978,-4.865357701889408,-12.248846551455161,-1.7303351426212756,1.4124117222125567,0
6.222617768220524,-8.202068772146989,-5.187740844319125,12.455310573742496,-7.814332732121426,-4.772974474034141,-12.017805764518457,-1.874849008083613,1.9394110694735403,0
7.689920913056339,-6.80700601889934,-5.192600995820866,11.441278724864569,-6.938877993652566,-3.1298703084908928,-12.250163458783302,0.722076139342098,1.0409015055940456,0
12.007464595753305,-7.902296971601647,-4.466321325531708,13.121492127567771,-5.989952908419772,-2.137457167387086,-10.042043398023031,1.510984732961631,0.1167715043373363,0
12.711659198481442,-9.567297082074615,-7.073989837238104,8.96723181091427,-3.337413652865986,-8.237044925290247,-12.78408270735258,-0.7750403772336596,-1.8429805941460025,0
9.49981199416612,-8.889951678676093,-5.545814538601916,11.057495920267002,-2.1081552275215962,-0.7903020588196292,-11.354047401034066,-0.6086286820408221,0.8885511376591221,0
6.754540150207999,-8.348388113624226,-7.515377369102198,8.076932437178012,-2.0103577630608784,-0.9045158868010086,-11.923384906406199,-2.817848028142348,1.5422474700240463,0
6.832671579578365,-9.225612319803549,-4.942723677384987,7.585035112302429,-2.050649221648957,-2.7926145520654844,-9.213650929205851,-1.8604090800005069,3.4360628441064414,0
8.010114079769261,-5.718496190683691,-6.029886057921107,6.617138002324061,-1.1066697684462055,-3.583050248265204,-11.590123248240504,-1.167394625640363,3.1231214835576973,0
5.624277218838513,-6.1794980119100575,-5.988555504121906,7.3622681663536405,0.9224435172296206,-10.945506175813774,-10.247596389039181,-0.8288194371791031,2.84504120320015,0
8.10843650714078,-8.67648831925341,-3.964973390781117,9.699740161352944,0.5442949866869966,-2.696474206480218,-10.599330033662397,-3.6523035370079135,0.2807402034976876,0
6.3660766134642275,-6.312040561760214,-6.936591794534136,7.971425437021129,-0.4487421693656124,-3.086277575700939,-9.06525456079603,-2.1429584842831235,1.4771109058336453,0
8.283461241621309,-10.99755703697079,-5.508698561701626,7.232089100690098,0.6791970016567658,-3.704864897236342,-11.160217502453321,-0.9806341179979188,4.444207130838613,0
13.21037652459528,-10.147040968928502,-7.527568320042867,10.918461139998387,2.0313900105513674,-3.9301376362184888,-11.98515806022752,-1.0683375544113223,4.195914658405955,0
11.805029579563135,-11.205377738178912,-7.207533772032306,10.377354305129735,-5.85140081844682,-3.079521489715032,-12.643604043321929,-6.668337961683466,2.5724233429487597,0
8.657757110212673,-11.695627561113096,-4.801114735073341,11.416418490547088,-1.2911015266786223,-2.404767650067285,-11.744296684731326,-1.4697579526400943,0.7229923362749647,0
8.43621293256417,-10.805289518625457,-8.729992142067434,10.556874383393335,-4.464133730899602,-1.8605199168363216,-11.94064961342671,-1.4086218272690063,3.1993744260696255,0
9.467071587236742,-12.258641128838063,-7.249618908223726,10.61946783917363,-2.2050402866728325,-5.214453982789236,-13.267775501890364,-3.2090813517297843,0.7345522312728774,0
10.830909951079342,-11.205652555473943,-4.364596067652715,9.31247892907835,-3.6348586287437774,-5.489248629957719,-9.304564220207382,-4.011035103003403,-0.1781309249973031,0
9.165492395176148,-8.54919881478104,-5.067485022109711,9.539141135943378,-4.570553638258919,-6.401737211137635,-12.181603768100572,-5.1543054400032,1.450161820035099,0
10.538817514504984,-11.185250021671765,-7.03938978996552,7.003993169068954,-5.089086992949213,-6.043253343958959,-11.878850427740776,-3.6269612189147415,1.0498364241955924,0
9.279215122526292,-8.749408308858088,-6.397582303163256,8.680479642726073,-7.510541865660626,-5.749444642795444,-11.976082755975895,-7.0940273405386876,1.202352397130682,0
9.285060440993513,-8.715496668218636,-4.663877802428612,9.274141747753717,-8.457318147326422,-5.741813529339663,-10.927630440945398,-9.548545484226366,2.0202562687984025,0
10.457758676774407,-8.13526570860417,-5.884520725258441,8.80561005648703,-7.955167090661258,-5.6586380657432365,-10.11565404492763,-3.676013287110119,2.7445270548097866,0
7.57445950829108,-8.692629115402788,-6.942878041847426,9.466741640200475,0.769611748797745,-4.4807770764591845,-10.966349356843555,-7.523476725905914,-0.07682590915426935,0
6.572914062916085,-11.078522593881225,-5.428140960188008,10.219336963749347,-7.078039001740029,-4.817708179145498,-12.321032125636208,-6.367104742413631,2.800716109054088,0
11.291493040752103,-9.244117264919128,-5.962043416582894,8.876132160179557,-7.111769836481374,-7.211115187849435,-11.659774872603673,-5.910991880040854,3.0298052309729258,0
13.264882225079479,-8.505590321154113,-5.118481787027248,8.48361985211231,-4.555007663379085,-8.089071086557485,-10.585662757118978,-8.343149528627759,1.3812964462597817,0
15.522170803931642,-8.62919871018337,-8.389200737167036,7.651012448987247,-3.1673668517046316,-9.060419959114139,-11.214873455658736,-7.557712285285024,0.26667337952160075,0
13.691158732444821,-11.685179445971293,-7.620317356413938,9.742548780461082,-2.7807066212734184,-10.096907921346935,-9.963881075331956,-6.932833157151649,1.61002221331752,0
14.92095956572812,-12.856811191588365,-8.329574828978547,10.957049439289726,-1.8572271364917505,-10.53235935926531,-11.258634354835731,-8.082589789454763,0.6632846959738216,0
16.3753068670256,-6.702079237237074,-3.9050265975737117,10.385435437345754,-1.6881901371976036,-11.392609137025392,-12.679675259622117,-7.915381384499187,1.7039963801908926,0
15.433021992715723,-10.053428660228759,-7.381758164661214,11.117695161679126,-1.5399841134770451,-9.367749834549674,-12.300185730144927,-8.151875976489354,1.277647194007578,0
15.612399883614108,-7.938919743543026,-4.847024411266003,9.983452477644947,1.6848451599528982,-10.399283812227342,-10.95450968851932,-7.36165333512737,2.199582368303544,0
14.177265304841647,-14.497800246477894,-6.86949707789234,10.187943637856822,2.0572845028720144,-9.12921284317102,-12.113748453765824,-8.62652964600332,3.4501154812474946,0
11.548751299485355,-9.369890510354761,-5.242907816668117,8.818259048196623,1.1305339704094983,-8.688357567800256,-11.557288249496445,-8.486914862672048,-0.8981751016169999,0
10.310627492284599,-10.972025984686663,-3.026420279716161,10.85741620179223,0.42790448405287096,-7.050323931041252,-12.2789820996703,-7.350590435620026,1.8441673967637473,0
13.685336319474485,-9.820196025198978,-2.341082061850983,8.45997857124989,-0.21167642766010797,-10.317890178878752,-10.622189224860428,-7.096910677413707,1.176848281025718,0
13.141629187154557,-9.700972464185597,-8.806688333003848,11.805999551500681,-2.0656868966876765,-10.479178148358951,-12.142142526159194,-7.7455814244312275,0.8441726395471514,0
11.231234712546804,-9.605453197166835,-4.560992944965646,5.782584442824056,-0.4575096785492535,-9.105742769463037,-12.688707418430106,-9.113084808098293,5.413030134014992,0
11.924859849855846,-8.969523412046696,-5.205944750541008,9.302873081924506,-2.3299037157838924,-8.499133636881055,-12.13932664708289,-12.496428588812986,-0.08023116338180847,0
10.813497334910567,-7.399726279111227,-5.969391418054854,9.281507818211319,-2.2167698701065914,-9.462270800787143,-11.34995970043074,-6.3149126085988065,2.109165753428204,0
