Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
3.171757785442545,1.9942484725299794,7.311408927283727,-9.101557700409913,3.700923371769752,-12.459648768446577,-1.695871507733914,-8.960590363265005,7.816220841275037,-3.8044853837685686,11.868429740113106,0
3.6350143725805824,4.888817925790326,10.633110103812196,-9.485766735895327,4.657305957385718,-10.452230185842993,-1.5968211769923784,-7.560961617308944,7.995035814392628,-1.2856809892701222,11.750030128854984,0
3.653270794261773,3.6145318231259838,9.148937010120735,-8.431279456509007,12.45733540694707,-12.242765688747271,-1.2247043394123853,-7.327978920432067,7.145946557421211,-4.1908700879955,11.008954694571752,0
4.529665923577929,5.559092581097497,9.443487102925296,-7.516152659905765,3.55345282122886,-12.543981391199281,-0.6903551476265687,-7.974271199722495,10.801476670081554,-2.84799249304752,11.751636371725505,0
4.5534397495299075,4.967673051106369,10.474437435854918,-7.733156614576225,4.873361931825464,-10.7159086268359,-2.9716801263047783,-7.065048985530675,14.547670724180051,-2.8225275471034,9.180451133386594,0
5.326811468709729,7.904967447895454,6.97991558687472,-8.910751002997857,6.085879674286302,-9.953618463779108,0.32056957432929634,-7.695975133787264,9.165770581956847,-3.8686730609351447,10.086178698945673,0
3.040500748060631,8.118396710621766,6.373253518659947,-10.203031337246532,6.3061580296369355,-9.07823088039926,-0.06356808871713865,-7.276902229617186,10.16842799193048,-1.7791738329857694,9.911519586460326,0
3.7328105374204767,5.7255629467921505,12.104984789747279,-8.211792078153664,6.821889403908036,-4.782858226488333,2.3153862060385197,-7.930377332796835,10.366755322228638,-1.6433468495707348,10.049876073474405,0
3.3462742593284682,8.02929352366271,8.861320092657841,-9.195357055938853,8.871389482605926,-5.923000618800551,-0.4242858841468411,-7.956257553908182,6.4031697205231985,-1.059768446423443,9.620430007359095,0
2.5337465406260415,5.2862563303130505,8.869982676626254,-7.275372954406855,9.6353991242313,-12.333296464351331,-0.22479774523140694,-8.339837760806343,7.269453524388259,-2.7663066602410082,10.689949169263636,0
4.704026806301006,6.566098508181399,8.31354296858527,-7.562898382958134,6.131595123094927,-9.534389716258005,0.6300616168423742,-6.795351004407866,10.117737581969894,-0.9568406471274169,11.815138872279338,0
4.947117424691789,3.7334910984530842,10.161948171121646,-7.686964132559145,9.18687146613987,-8.686370613009737,1.2836899488222082,-9.912482992676825,11.637234669898891,-4.373358124476643,11.490714580178992,0
3.313814808295018,4.307460678825582,8.235627284135543,-7.514635251776485,9.522535318041637,-10.523629545464066,-0.8547905413170556,-7.928913387906394,11.352199574207434,-0.7279419695954474,10.723266920680864,0
3.6288447531329675,-0.9184157508116293,8.967586262261745,-6.888364401772325,8.102761665985893,-11.246448793958916,1.0574860205885637,-6.635646478332337,10.230325341106601,-3.2847985887340045,10.783030984489208,0
5.816607596130377,0.09036465495737778,10.845351889213093,-7.942233937216633,7.449321823901182,-7.419605432116826,2.2927077432839993,-7.262547082831631,8.362544861780924,-2.7414236940668313,10.804874228225838,0
4.545491663995207,0.9431299528903443,7.7457552482438565,-7.774718733252967,8.380633519451916,-6.024699907154873,-1.5958945127866437,-6.6711640925721545,9.044209999144966,-3.0724005707021997,10.77928917780467,0
4.107246373468644,-2.5385553185007472,7.587450887013845,-7.911479423643484,9.008521332120738,-7.803823488399646,1.6276090620752686,-8.975606240715226,5.9729175259774925,-1.9871176858286583,11.94410510873718,0
4.479648606594997,-1.3842980927032675,8.86089890132439,-7.35138592872448,9.0086711072322,-5.933844855475195,1.4637579949231694,-8.011091607514699,9.132215292701492,-3.6399703652157047,12.478869309623233,0
4.053409524114315,0.8505409799300918,12.453072321969607,-9.38839558200328,8.528556604527225,-6.996330992490469,0.19509182741814035,-7.637413274790864,8.421292103028286,-2.264433250682246,14.095382619254092,0
4.544112060428176,-1.0867258000077986,10.575691827110955,-9.564559971516829,8.583036990592651,-9.905864962984326,2.6436347942429057,-6.6411281829827145,9.314579592842206,-2.472478870200967,13.784186386573182,0
4.851055881967496,0.8047721992759894,10.150753242032822,-8.938779155576597,6.769105719003435,-10.521065259202695,4.182490049414621,-8.665376852241709,9.813751876196282,-2.1682254036235364,13.103881688465604,0
3.3849958245178136,-0.0989443157864337,11.485334967807455,-7.388851763943697,7.7891508846982465,-9.246320582619768,3.817717299974822,-8.637529101572202,6.702094345846448,-3.445595710453753,11.873910614275575,0
3.483533357959868,0.9891058476910684,4.943365039909427,-6.603827134904689,6.305990607828596,-8.956607972310819,2.4287717379791776,-9.26632725077133,7.6811378214836,-3.9315392245295033,11.333018561041651,0
2.1895877887587334,2.556324311554429,11.0570019687846,-7.0359897466832715,6.91854346794093,-5.290099393169648,3.169848571363085,-7.980303135968116,6.7195198520639785,-4.321658031086626,10.032692969510167,0
2.232079946563646,2.9565593615792114,9.210927714376101,-6.963199197344532,7.145634324360024,-7.986004077223116,4.497648164254664,-6.6404536324953165,10.343029541511186,-4.643412646440141,9.421132801944328,0
2.7848039134410065,4.173830633944236,10.618235312101653,-6.653247231491234,6.455338961525633,-7.104465649476612,2.9445792238303565,-7.559501882263732,8.00819238241975,-3.4182468304158387,8.616836309951518,0
5.346626117595649,3.303073575007836,9.658753577520503,-6.900217119324883,4.6116825519364015,-7.602575621045357,2.818634801934378,-6.904304515970049,10.258522666429055,-1.1570140296899245,9.33796180218958,0
5.162312700372055,7.000794103957362,9.242287340372215,-7.100510290429361,5.1388537654486095,-5.453796640654627,0.6374727267149927,-7.635764881468648,9.607920492749713,-5.514108231973912,9.575147254604017,0
3.0416646446896762,7.170170987167834,8.523343928406003,-7.730411769507156,5.082233084317012,-5.654176366368379,0.3219755252703749,-7.415500832301725,7.233516978940299,-3.2676384062756876,7.939982031468111,0
4.008831579290141,4.119429577950425,7.08870413149042,-7.253086233574235,3.3433094230341998,-9.478170710767555,2.585728449310169,-7.330523828355045,10.564814642285834,-2.509323204612585,8.921359063676316,0
4.682194253780704,5.499510584552725,10.860029982186308,-9.007650876607565,3.537145690910298,-7.860543802303798,2.019148965610162,-7.975554631557888,9.07375253186199,-2.729846357469935,9.539970344277856,0
4.037996288584863,6.980065262123167,8.982607339853297,-8.157852814763057,2.349064204470595,-10.073054299462859,0.34194075329906015,-8.27287126814821,9.576575464275033,-6.02326877679875,10.324529998593391,0
3.761829838648421,-1.619206334538415,8.961877382669961,-7.810053223172038,1.860806389991286,-9.90784920146703,-2.022104757130342,-7.650086889499803,11.46214065274613,-3.0013447872470853,9.319745511468545,0
1.227328494628289,5.631079246304686,10.338730790522199,-7.49030262660371,2.0223783638021,-10.14328654158495,-1.4098424218526797,-7.649638169512603,9.355274839329107,-1.347851867843453,9.23368720344519,0
2.1783253286307414,4.964043946331401,11.021945013751013,-7.076544636001468,1.672649223887394,-7.898410870119308,-2.1329543834301,-8.785409143041004,12.273019343719945,-1.2867074382735908,9.014854148662659,0
4.269269401019749,1.813591296613771,12.387269309577817,-5.814028739858682,-0.8384368659052641,-6.350840623806767,-1.4341247529665022,-7.867623071661085,12.536593594013182,-2.481877690266797,8.845060918751146,0
3.3292155097059033,3.660990451801144,8.772990797556536,-5.169251436756393,-1.7303096573622243,-6.328966208358651,-1.245742317915373,-8.484545346809691,12.098252403273708,-3.021422498948607,6.940458257464434,0
3.7381483644104385,2.5320224192196834,7.8846131976150495,-12.216113524415766,0.5057758632168291,-7.617930457211147,-1.639140447068276,-7.5468416304001655,13.61027492178319,-3.424770246135603,7.078350032153713,0
2.558688787551646,3.595464893914375,5.692298632349898,-8.07277320887883,-1.2906716425737854,-7.955133286605097,-3.7814484745121613,-9.344799114662282,6.839955796844506,-1.8847557158564048,6.947456857423926,0
2.2312731430926314,-1.408681989311404,9.26721209276504,-9.932160805004191,-2.567659854917615,-9.05995580163518,-3.4405022324347847,-8.303488117632178,8.726192620110576,-1.1051723778694904,9.065755515972077,0
2.217035984651183,1.3040055890186246,10.74003453947466,-9.323934287875508,-1.8394779758416873,-6.7024535691861145,-2.761031613905564,-7.499921861477256,7.4474454816875335,-3.9114448223585025,10.90297575661633,0
2.689230780703884,1.3806176562434347,11.318086222654026,-10.105494514802016,-0.8710310651506952,-6.903474843185795,-1.1684209846063898,-8.177298256637421,11.181446952577643,-4.61815014078644,9.531464022021847,0
3.4734773422840575,-2.0003415205407142,10.659781815510526,-10.693777913963096,0.045785941350174886,-9.471594659676766,-2.392143206890445,-8.060690737560387,9.805458283145192,-3.745174928647006,8.638179562142453,0
4.1388522492919995,0.0804486176052545,5.601953482626461,-11.129336422019414,-3.1154798340007286,-10.807602070883156,-2.88568117102194,-8.746564162479018,8.714129508308988,-1.7762884256784817,9.876810805290951,0
3.274837027183698,-0.19615320638668687,9.750165475297564,-17.603090284689635,-2.1622992321527033,-7.058716067842532,-3.4462584314780926,-5.8865529644654515,7.744210035089031,-3.795218830639854,9.979845856689192,0
4.097616012464374,0.5670420498788562,12.387322699506166,-10.809922513837591,-2.4741946039648126,-8.772828122637959,-3.6418000212390615,-7.1256019497708,9.158508807396789,-3.1108721427796486,10.776476597587783,0
5.4039282722249595,1.641723570220128,8.240200272309991,-11.879769897525575,-2.0308945139705235,-10.140620295423767,-4.730281385814594,-8.198726097289258,9.507746952721694,-3.205434407739604,10.24386957455125,0
6.054831077497823,2.6079926704490313,9.751816557037104,-12.202776109797362,-0.781729073788116,-8.74845510505859,-7.1560476367831605,-6.765148094206399,10.485840724230355,-3.416915764804531,10.502881404477094,0
