Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-0.6682868538154283,0.6231562178134069,-1.6910677857737186,2.969634442296882,2.9517114023635163,1.3276549598939773,1.6345116932764554,0
1.7087282976779696,0.6736033385865301,-1.700937612109088,1.5176010350345368,1.0661239574129706,-1.655549492476872,1.7969091812693487,0
0.49842196331554284,0.8995086867512918,-1.1706248976331253,-1.300442829912215,0.3045868468017765,0.6421579494468437,0.3767004536204257,0
1.9119123673736294,-1.4385410570885673,-1.0250867031544733,1.9805296393734797,2.8627273478712194,-1.3795724137826246,2.4294593560378077,0
1.373674158899978,-1.937025340191197,-2.6754723678213854,1.4415210187809273,-0.1565120933408768,-1.1870160191476682,1.0300818010748287,0
2.564275308114251,-1.0456936323019674,-2.5663699594452014,1.2357067410802387,-0.4341839944562007,-1.5540944506860113,1.656476715973723,0
3.2335251023554914,-2.169498574453778,-2.0863349122268113,0.5830876941514074,0.7749875795740315,0.49927350278544524,0.5655702721522532,0
4.2185231371220375,-2.697144101904036,-1.2675661323172414,0.7021032628110262,2.272745157242856,0.2717233324619352,1.6613981796741881,0
0.4785439390945485,-1.4959175249645276,-0.9467456009034544,1.500068443170669,1.5553932228652412,0.39377230857824375,1.5407318230946538,0
1.2092710611135886,-0.5415386056221574,-2.293993515282948,1.2838777748631602,0.695829429214123,1.5588851851937848,1.6914806411390524,0
1.3749695744477586,-2.1655301528138264,-1.5398445239826613,0.5781291835998761,1.3658467793276747,0.6413199395196827,2.4808421251186923,0
1.1753715189635874,-1.8841925694039885,-2.7573512331193974,1.0812863953802017,2.0297742317819707,1.2265218329351022,1.3124165842611701,0
4.127075566132256,-1.0331067827990972,-2.3664703204170996,1.1460778008313202,2.68304106040242,3.561617307430562,0.9385138186633357,0
2.9199282929178754,-0.9643920813564053,-1.2448011803429146,0.9317220021654974,0.2187310629224255,-0.8236637450655826,1.610110041128256,0
