Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-20.459070064990552,-5.614225503263821,22.64447637595187,19.46720127116846,16.399275138133966,-2.7687455385167015,1.255257150694245,-21.619875924842212,20.938951277706323,-6.215480545895799,-3.062451983681551,16.135299892222985,10.875749995649945,23.19091730710938,8.787033319067405,0
-22.611350082912388,-5.224836505589355,21.09307365962344,19.350166441865813,16.219382228197297,0.475611474808594,-1.3449597306675969,-17.524160914900218,22.532286984435995,-3.401453579708213,-0.4570520263325818,18.017753576616123,10.514692842434194,21.596109944990552,10.255951846059894,0
-16.932785963582702,-4.5447800580555064,23.31422404367062,18.926700168490918,18.659820259310358,-0.8319281869652424,-1.8155086099761593,-17.2256962527514,24.156831147216188,-1.4153593346411955,0.8448765705498107,19.58053665649024,8.429722172798618,21.727886983913557,8.191880851745795,0
-21.176393144505294,-4.407349111071383,23.073131136289618,21.77585175354435,19.679743585378056,-0.6122519636752459,0.3586678187416379,-15.279234173211329,23.308522801025557,-0.4608907533360869,0.8441962882571834,20.57501950035284,10.36795909201117,26.96952877552139,9.961490547898865,0
-19.42539161384894,-3.364311058724444,22.942760526140926,21.585790087496434,21.127139801454206,-1.796611513997761,-0.5917956643103217,-12.994205643310185,25.74159644672946,2.2178525304394685,1.599295173733813,19.682809347996606,6.250742348249469,26.672081685632058,15.519712151685946,0
-23.136034839622898,-2.945642340026363,24.31445757967974,16.97852155149277,22.247699931467004,0.2988545596676351,3.6172218349483583,-10.46299027729995,26.22456260803001,1.8514433821826644,-0.9809474503151991,19.16116581787142,9.903028246304054,27.047755666179917,14.889171480057518,0
-19.460931123141542,-7.525838673161212,22.83258973800336,16.19060534863578,23.122819057427176,0.7860098689470805,0.4437564091103894,-12.762432085382063,25.25194599734255,0.19260521715839518,0.6736059758260076,20.350934026335775,13.932889526178734,26.95343745906804,12.25489752349789,0
-19.373961117030692,-0.6899914760669308,26.63148755932014,19.413258918166,24.076872718843873,-1.194081487361999,-1.3830520061699985,-10.595153693850058,24.615597331347825,-0.20841799223960855,5.663468673294233,20.479086743986528,6.649677169725484,24.99899026711344,10.903882282693896,0
-21.64037400948686,-1.9106148153221805,25.91967889012453,19.877354851386276,25.263703157601476,0.28651204060540486,-0.60185681515829,-13.17342304694299,25.86832938295179,0.4143061069199308,2.578208233144653,20.87106816527184,10.276951769669132,27.202710888968106,12.30379536752743,0
-19.35385052206015,-1.433710368564988,24.062762967939157,16.52958358763219,24.878318797583855,1.9122023699832447,1.3719820889015728,-9.2021914491885,25.936575598732055,-1.7239974353508865,0.9028582753266075,19.226110921939913,11.644153574293332,29.456464805200284,9.969080554709999,0
-20.1559926915763,-2.159835525234166,24.44987009177736,17.01156363297271,24.061065682582747,1.6755920555511357,-5.090943561865137,-11.326563495742926,26.008688309060133,-1.3819813026491066,2.6786895376338498,24.72502029512604,9.718592711598836,30.04184469697622,10.814270540285811,0
-20.274738291992968,-0.7705442258472257,27.056877779804058,16.36392859292131,24.998404316284226,0.57962014958359,-3.0597353814052264,-10.650503660016449,28.011440958667666,-5.019845695467483,3.1790972675944076,20.240862557879762,13.272899406416766,23.401747039166892,13.23134639995432,0
-20.544765113314043,-2.54519011705662,25.402191882528985,17.562977989334044,24.407015888981928,3.1604564182053663,-0.9376186203831257,-10.897049987254112,26.850812364645897,-5.506680023919074,2.6870875801781517,22.472268347196994,5.543426506989314,28.16116860104103,10.126469666801377,0
-21.204197907666636,0.13756587917560936,24.979080535397827,11.94680921900938,25.275655128970662,2.3712914110336305,2.901272066526693,-13.651670526076591,27.47465317666094,-7.438768059894897,4.00923018392443,22.55603296671743,8.115402455819083,27.015155049114902,13.401626088780038,0
-19.273411894259375,-1.6664538036751304,25.980410778537905,10.936473142844935,25.244722808103646,-0.6699396230586561,-1.18536859651994,-14.055393031993665,26.26888299111347,-8.912019605096146,8.89007433618195,22.035547923237196,12.189415985656643,26.52384422199715,11.403221603273945,0
-26.974091460784265,-1.366433572280327,28.286248639488946,15.051703033965715,25.203492181023112,18.154144269686565,-0.20724024979428513,-12.285275738959266,27.483369072126187,-9.593495888251551,5.217735721754742,25.345236043941725,10.065207989886586,26.29380030854246,12.35955006884099,0
-21.8771335113067,-1.9055884645525913,26.53371883370566,16.01296733020741,22.550111928300336,2.221351761037752,-2.120862738082476,-15.433133214264421,29.29934696616044,-11.385400860693782,4.127054949003819,24.584253086155044,9.837596803950971,24.05014520747725,11.593791338456871,0
-20.026487958949076,-3.125613446689562,28.263901257920548,13.622009098682101,19.99873008360452,2.761489337803916,-1.3682738776149355,-14.758203214893397,30.072778812759502,-9.655091286663176,0.8255727397442896,26.027725842027706,10.050150827230024,25.85628141292891,11.683100809125511,0
