Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-1.0481853210661978,-1.0972360147095486,2.58006987530293,1.2871552507003239,-1.5496476394750003,0.1536674494315189,-2.2946177740095366,0
-2.073610895698581,-1.5973837106609,2.7391780703288227,2.567023432718952,-0.4329383825337485,0.41597307027569697,-3.6925922958087796,0
-0.8476386800173994,-0.3814078596857506,1.9988965053465315,1.5531771690120328,0.09774256925599789,0.7476264774119723,-1.285690793453461,0
0.7976221475324008,1.220177116157345,1.9412567218866041,2.1084095255592206,-0.8516156137467386,1.493900637733588,-4.040948158886017,0
-1.7146271565981208,0.4615181052968585,2.6057769549961325,2.378784386603095,-1.3859329111112066,1.4490421147016712,-1.0193689468539064,0
-2.418687129526467,0.2970580400388226,2.6403083737208,0.8132102944026839,-1.262220410179532,-1.5527961255741143,-2.7037228583570494,0
-1.1768300315070572,0.7978334885100472,1.7937665530081377,2.421174345766073,-1.1514348144076105,-2.1242077783923965,-1.6129513203602541,0
-1.2801252948803734,1.190224442827035,0.8169193665657459,1.1841637833612846,-1.5744208860661497,0.914042849020821,-2.1875291965297547,0
-1.8490640811030716,1.2252506304015456,2.078620197073251,1.4055870055718136,-1.6690860881999985,0.6714425622785902,-1.225208136666593,0
-2.338421946245269,1.0228594663203183,4.00660763550791,1.2782530725687486,-2.127333400282909,1.410523501377184,-1.52773444134159,0
-1.674320011769448,1.0272775257093718,1.3190377651294156,1.020772558767181,-1.525405818585063,0.8583842274851109,-4.324678948641047,0
-1.3577701378603344,1.8149416204469004,-0.5480385740991167,1.7846755786434272,-2.429529200649265,1.4615289670877405,0.5507004206960293,0
-0.5031840484396107,1.3409589935066653,3.2515394630631542,2.80056082879397,-0.7255053912477893,0.930540244314546,0.1006901736495649,0
-0.4061805819078892,1.6557619147201343,2.5806508653669344,2.052542108169316,-0.5278844382263278,-0.523680624702963,-2.5482583247349315,0
-0.15936485011044565,1.9948899612749393,1.7930018335694498,2.5658607411711603,0.48805074333576304,-1.0027608579300609,-2.8696281001050976,0
