Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-6.968750098709992,3.7854050826532166,4.53787165510109,-6.411951910955809,-15.801505362620729,-10.206344795448132,0
-5.274186722021644,6.190650749926115,2.2071668702621148,-9.885211984822629,-15.903226072174466,-9.204305135363846,0
-7.2425583447396065,5.27140872930607,2.8149897889687647,-10.784463990436246,-15.244842732914757,-6.338328980602712,0
-5.97906031341515,3.9226660216039235,2.3261824710808567,-10.628547739386663,-15.495344733342188,-4.140742116463672,0
-9.170422395962365,9.428701759614857,5.376729044855548,-11.909875299364874,-14.874107517900871,-9.197149539296493,0
-6.046807842483965,9.236680030871353,4.293101065889182,-9.839053287232662,-16.799781118220007,-7.835616647867242,0
-5.216167323489469,8.43953438753088,4.5760675469040635,-11.503231350640597,-17.77622443513367,-3.532566276647123,0
-5.22703297924154,9.329935673816228,4.225581877072509,-8.574925816723631,-17.346208260154135,-4.359299255863132,0
-5.477193174096178,9.345188491603283,4.340382612847899,-9.042820843040413,-15.058484349155995,-6.843724234330651,0
-5.023604427751096,10.72737465048659,7.2746241683346105,-11.462359722549582,-13.492945636221739,-4.710430053841645,0
-5.967202142817591,19.554492723929506,8.542196174111064,-7.1306998215567745,-15.564960508661631,-3.109343414062848,0
-2.597586871041644,12.818562254446329,9.331376718892365,-8.880828509730886,-16.33990564468967,-7.662633035154137,0
-4.7502031657305155,11.092282831003363,10.85324252292261,-10.694814524161641,-14.049474774608045,-5.352353342632444,0
-4.609907957984894,9.11313860949974,9.627672996645256,-7.783669626869987,-14.34224277890305,-6.123461624540727,0
-5.604649676049858,10.084073400693274,9.942745897903048,-9.250200400419901,-15.525885236288264,-7.316725567412769,0
-7.611015851625062,11.890463603822706,8.214734135569941,-10.730762585350465,-17.469469619586995,-9.2947711218181,0
-4.042996347328563,9.579252843712013,8.22236420347182,-13.62136979968291,-15.886190530290103,-10.225137747553454,0
-4.179888425749118,7.285561528246138,9.962579419417036,-10.07982536240954,-16.230908131717413,-16.620077804798147,0
-6.443572624826672,4.33239654043381,10.022208414002801,-11.961048903221698,-16.56339377179005,-14.119500566038761,0
-6.373046520485858,14.94769429481023,10.47656141561916,-12.170617257874357,-16.19778633739089,-13.099728008663561,0
-4.498447837542284,3.8320641672614784,10.277759427254368,-9.886980630575758,-17.521604326365317,-13.091920606102846,0
-3.9193677029220684,4.6397944381329905,9.16886778794785,-12.32041776796117,-15.795307644416178,-13.656155522937787,0
-5.836617832115367,3.07744640819211,8.515063905989141,-6.073637359187611,-16.596662543853146,-7.554638569026692,0
-4.057503756446996,0.8882453664984902,7.871396956988411,-11.397615075011357,-18.04003356150364,-9.027762381008168,0
-5.895987074959132,3.0686626598903652,8.896492175821018,-13.501923820666475,-16.51918341358105,-14.816602827354535,0
-6.6872111480504,-4.8871616623939405,15.757297348261051,-10.098804700428232,-15.231886828114167,-15.770267790146828,0
-4.418871080267715,-0.29543688060037576,7.9782222026074265,-11.509594121443223,-17.624111038285868,-16.370704535975428,0
-5.188130152975717,-0.7082530932542146,7.213389857268982,-9.401954544925854,-18.228086910932735,-19.36992620203571,0
-5.83017702585593,-1.3243548422294493,6.433485916428587,-8.28243461957138,-17.95981821904022,-13.614738894569088,0
-9.10644397163215,-3.314357417867071,7.029914160022063,-10.058006488527202,-15.719835554586899,-17.0794067592476,0
-10.864660657043267,-1.723624594168687,7.422281572688252,-12.15897765503051,-15.386963668689114,-17.87448733433843,0
-13.766766151015554,0.013418449991557058,5.566201328109335,-11.64816240471766,-14.64372485539128,-20.981760722392202,0
-8.618505012455092,-2.4760138219691057,5.7075238677056745,-11.050227321204524,-15.637118107212679,-15.142361760570287,0
-8.018223088126845,0.1865848996508941,6.935607055452883,-9.989397498899084,-14.296030273534617,-17.832212722864448,0
-17.5364389607054,-2.95902497493532,6.6164617377541735,-10.57937791977984,-14.343967684191261,-15.406064376190061,0
-8.539786859859804,0.5185969710363398,6.035847076841124,-10.17969308892473,-15.4448600245679,-15.654751172473777,0
-10.142864776194388,2.607473489941803,6.453081030290834,-13.308361762599906,-16.71062419834919,-17.8257636757694,0
-3.5208981238035744,1.6005379858973798,5.44713792806145,-8.400659525758556,-18.200398045372445,-11.471344787971036,0
-9.288770726098226,3.117501982090152,2.1618978945086647,-10.109080431731655,-16.75712489865192,-9.9830740964656,0
-9.434400541027173,-5.934475988073217,3.4663920964945825,-10.682449531017125,-15.637913875417517,-10.85093935519612,0
-9.708259110270394,3.430903756478195,3.2834711839870256,-12.087985589504825,-14.342795845877928,-9.331848737033203,0
-8.333993094418545,6.176225099317688,2.477165622612383,-10.829699157048863,-17.431347886602268,-7.036135089305353,0
-8.728623080993557,4.933385676907102,0.32723429173087304,-12.510728543560425,-16.052046386909044,-11.026437367898836,0
-11.563596651823156,7.7571723930466465,0.3075218793202539,-13.07626481048095,-16.352425896509637,-10.255929317056555,0
-8.871049295555322,11.534714548712632,1.7506405850898146,-11.412832810652175,-17.12655387258515,-1.3462129769554023,0
-6.786566281325646,9.580553689845125,1.8714963665728626,-10.524616912180592,-17.96760957251818,-1.5802678942185535,0
-7.6452362396926485,10.795784215867133,1.0117776778602265,-13.337291785856902,-16.0786739306666,-2.42111711492033,0
-9.921199559317234,10.701055337608969,1.473697911524674,-7.849464286105647,-15.29325273551464,-1.997654369974092,0
-10.48631545741936,12.440619724647608,-0.1802478850189395,-13.989947502933843,-16.341173399735485,-3.6040343346518684,0
-7.415331240069643,10.442112942993111,-0.7120593039008205,-12.984096712966108,-15.545515938670803,-5.148110065993526,0
-9.361637315952505,13.169735500454186,-0.95855642410619,-10.878949276147987,-19.09884674573276,-6.959310337021158,0
-8.76643375939767,13.536997933246788,-0.4519387529352608,-10.266763020594082,-19.24199374861533,-3.1255179754820057,0
-8.727107104579519,12.746394797298226,0.6068264205214604,-13.14960619841007,-18.047930093243686,-2.465184390256723,0
-9.313008565464514,8.953958815041695,0.094310021071917,-11.270225334091442,-18.255991861624338,-4.177894946312034,0
-9.207567044085383,11.679114581239277,-0.4939381492444402,-13.42596349134883,-17.278549885758952,-5.725652379686229,0
-8.75732240707442,8.86277945440744,-1.825934338478829,-10.940625443348761,-16.91136719596504,-5.675028382682832,0
-6.405549765851137,9.282659218973151,-2.131214829861303,-7.339940684591554,-15.09682294526494,-8.994412786367752,0
-6.394147039024829,5.451965397520139,-2.1130400825790283,-12.408945017930666,-15.212687805099764,-11.875492362364014,0
-7.634474231698631,7.655384960720305,-1.3429709745558713,-12.023391241641919,-17.311606621002493,-11.830099453995327,0
-8.922251933971584,6.343964287970865,-0.1322469719041981,-11.460383701002645,-15.966670438642236,-10.08629239047212,0
-8.685666259612438,1.8341980545523833,-1.602595352032522,-12.233995680796465,-16.366875505815223,-13.18301831155888,0
-6.055935042733412,5.120998416126996,-1.5255855619608942,-9.320807669173009,-16.224706489793633,-14.953734170323463,0
-6.088903990174289,2.29041746223416,-1.4837410452175317,-9.867935022678104,-15.838632805926297,-10.553292450175938,0
-7.819640618209235,2.4178031311565866,-1.6125428424295056,-11.248429123063639,-15.582577336541602,-9.619042967900427,0
-7.459314764338661,-0.21369528362550022,0.4625850528106952,-13.680840834780849,-14.941757995243153,-13.323225050152379,0
-6.464668702563162,1.770302747829584,-2.023101261890267,-11.643209407323072,-17.749283730504647,-12.911290680995318,0
-5.206481420413574,0.9166016815354938,-1.1186963551979723,-10.212739270068441,-17.42668729051447,-15.316273198598271,0
-7.49486969349881,-1.5428285976135152,0.08361373256484828,-11.301864412265504,-17.843666482495344,-13.50587763652816,0
-4.687052584843683,-2.538325600834384,0.29424857670018945,-11.566140181874236,-17.969576418435942,-18.071673040045482,0
-6.904522255358945,-1.1813114910693183,1.4926009761259866,-9.235800906593287,-18.367142363038372,-16.72257628403871,0
-5.830604597484291,-3.763805565111119,2.7922063487581688,-12.270613170468074,-16.36802939813092,-18.595800064046617,0
-4.672432441454568,-3.794980002326379,2.0168747493086787,-11.400129442724518,-16.368691246147627,-18.697639510227532,0
-3.8197360592380383,-2.9709840424713927,0.34587532301537416,-11.562632297745102,-16.612123545764355,-16.400643235283304,0
-2.594607366494098,-3.5079268721007155,0.2807162289296645,-11.864206511288641,-14.326629950496056,-17.88311037615986,0
-3.8299482771330737,-0.33049839993535013,-1.433804950951219,-13.202070913528331,-15.538313879823951,-14.54803770890893,0
-3.218314794919781,0.9841005482726244,0.0012533491946706832,-10.418048769795321,-15.632723067785523,-15.312787149347127,0
-2.784436731785512,11.29262696610638,9.050794076404113,-12.013881105087874,-16.3932715792776,-16.430149721998422,0
-4.240344239010072,0.8045905644442694,3.117178570828285,-9.904470647731536,-14.956656840659093,-15.014194262090822,0
-3.785682579937132,-0.8211568670916405,2.2791071632775295,-10.651910282423067,-14.903126526511942,-14.991463057240432,0
-5.203076255117962,2.567431844583438,2.565541463628461,-10.660171029567735,-16.0830789611846,-16.39292633489518,0
-6.035201077747466,7.251236719670957,1.9082860879469241,-9.555924479666585,-19.03463668040045,-12.566640408873662,0
-4.408384735123311,5.264947688596887,1.794141032074005,-10.859110621523868,-18.82424652967173,-10.861850759458628,0
-3.514301042443424,3.8667496540276107,2.692440179881346,-10.14038958149252,-18.470544378396156,0.8671997863699801,0
-5.4825350217497935,5.581851229813243,4.34995295716686,-10.018583080694814,-15.229992486974162,-9.952466876196985,0
-5.659307032597448,4.909797710749073,5.609546126094559,-11.791506603405244,-15.980722379219108,-7.296826161651597,0
-5.211534381496727,12.214202507682348,5.395703938796761,-11.404525805052318,-15.017957177348496,-7.11443126684753,0
-6.130675883307162,7.187421996793565,5.713712906031153,-11.0572630420019,-16.06365718636836,-9.641912362204348,0
-6.1438372612265155,11.514016882470525,7.612504681412345,-10.96248898023284,-17.622338957777945,-0.8900201289764071,0
-6.40119596489068,8.798077880705035,6.018226344221493,-12.204218579723793,-18.23531698800597,-2.846145910888139,0
-6.772203452490538,10.304553291547265,6.9030791110427145,-11.358105942371246,-15.359576738502968,-3.7980771291019,0
-6.577893062335146,10.554215736513243,8.256375640063652,-13.195015972810051,-16.265161772395295,-5.182316687947943,0
-4.838696757572402,12.517358952243958,8.912787931046253,-12.960679177092505,-19.406310404750904,-1.3154242100740605,0
-4.914996404284992,9.500590494843431,6.874025473399017,-12.70508551698051,-17.557444040488576,-3.9807744467433435,0
-8.029954376070611,8.90768145018834,6.434707538130471,-11.977962204437773,-17.444770385676918,-6.740959697567568,0
-10.31315548498078,8.131514506477696,6.950186197533849,-14.414912903699216,-17.486771325203335,-8.663084588089891,0
-7.533832394510549,8.210822979695056,7.5115140570113885,-11.078412746303242,-16.14356668120248,-4.364639887326004,0
-7.224680675569354,6.238996570915016,6.948294181673824,-12.128340122614329,-16.06420900103535,-3.04543230317646,0
-7.87245087359644,5.897060607029834,7.962401625569591,-10.001736151274374,-15.435423438457754,-6.285199389700269,0
-7.3551309219763725,7.216102264939089,8.873981343424617,-12.007410774180807,-15.655934879547003,-10.125317364448366,0
-8.310720402166357,3.976299259423172,8.716683661153354,-10.82024928976166,-16.69076167835206,-7.983264286416297,0
-8.473840200203957,3.096205716832297,8.444362097676434,-11.456094607055094,-17.732787581551616,-11.749911596497114,0
-6.203579669094626,3.101891581233056,8.686593112808737,-10.288432828178163,-16.67044199420651,-11.727575745342008,0
-12.89732065525782,1.7419599172480187,9.400779762419155,-11.417987024773304,-16.181250387111916,-16.16213484687606,0
-10.269883148854177,2.264346106671673,8.636620240287625,-7.644424820835123,-16.835680992502922,-15.958692281678472,0
-9.833201699133243,-0.6334894119950107,8.809194197839439,-9.975295216546627,-16.187829725449593,-14.227737114443997,0
-10.192973497066948,-0.2345811476035667,9.085607485264173,-11.537935674956454,-16.242392751653206,-17.749795579338354,0
-10.490577752336453,-0.5296094284724772,8.135929553148136,-10.288914754740556,-17.71316325203579,-16.509306011990617,0
-11.604763486368302,-0.4395925890114276,6.706835669950622,-10.210004914212975,-13.821465123474693,-16.15804320055911,0
-11.635306322615383,-2.6505950628112873,6.862050092111568,-10.103610203599397,-15.958672273045277,-13.68672587440804,0
-9.826580033222365,-2.7313892272753795,7.257892795564859,-8.71075809560881,-15.108048612717168,-14.439584693467086,0
-8.659828680669744,-0.8688523319744672,6.3825303866717045,-7.8802260045277945,-14.292878791917104,-19.496541898405304,0
