Sensor1,Sensor2,Sensor3,Sensor4,CURRENT_FAILURE
0.14844385537159654,4.221891724199313,-0.3876783240881737,1.433578635831565,0
-2.551727538489225,1.8115170839576042,-1.8482548281643423,1.5743454139422282,0
-2.501220607154645,1.8642140203041766,0.006484731394014842,1.8647888882533281,0
-2.29637621112485,2.321527553347855,-1.1239657438178046,1.66475347571973,0
-2.4646039368618107,1.9048906283924953,-0.6173766322819403,1.995285898070679,0
1.6459419225196044,1.1991302492887845,-0.2071102475069192,3.5185831321084664,0
-2.7291031538663755,2.2694799524426696,-0.9698415246841275,3.3255396130219923,0
-2.457822078809407,1.9963697503706748,1.5247675767210556,2.8121899336579625,0
-1.3116938539028304,2.5395461978664313,0.48328101599269246,2.134528011965122,0
0.8350821871301819,2.757061377213966,2.9767214533322557,0.9847577241842371,0
-0.8512281631255878,0.9100685569219586,-0.6449182039040653,1.2521814160173985,0
-0.7981590713490305,1.6941481701962886,-0.21126237150161542,1.5620192108591384,0
1.49557569796244,0.9660808543039288,-1.816520111917038,2.7237301945271613,0
-2.8476133995003736,1.6293188595232178,3.0246239188675643,2.788887379760425,0
-2.6031724843707003,1.3676074343202473,-0.811185065848228,1.1991607786063152,0
-2.1631031383975894,1.6505888821210242,-1.6408009740630252,1.9396870088956444,0
-1.8024639545899674,2.5311004715130876,-1.5532062280830843,2.4246025076551776,0
-2.8480545510423285,2.713541716257448,1.6126471553733142,2.3855761840706804,0
-1.4504471292453545,2.4120531180303333,0.40595650975581665,3.0134560578915144,0
-1.4173296153438941,1.762234120482762,1.3593566823127623,1.945363401118384,0
-2.314792690938899,1.6510284280599066,-1.8787122844435826,0.5805911897769636,0
-1.3805186131172253,-1.04729174335404,-2.7050206147632507,3.862646942417042,0
-2.5823773449461753,2.01709770384601,-4.913940282780908,2.8734705129117457,0
-2.56337600661126,0.8857917131297806,-2.954937096703935,2.996537718179097,0
-1.9379385544986916,2.1435292963149974,-3.0797051822287007,4.380302156782101,0
-1.1007282604020256,0.9293023436396285,-1.4936244323949555,1.497935026379598,0
-2.702572387405824,0.8242364790513388,-3.9465021947080805,3.6186138979192077,0
-2.804741591369384,-0.06073471234461669,-4.8929048061371745,1.4911772567225103,0
-0.33333417476719474,1.8256807719554984,-4.037116343709867,1.7979286816504798,0
-1.6001594560241865,2.2274779301726912,-3.072206278511237,0.5912776701799927,0
-1.343767512291498,0.35913728586781546,-1.4566878837795345,2.3167137813604484,0
-1.2423342744802937,-1.5019803001303331,-5.329265048185603,1.6289248503477052,0
-2.4339514749265305,1.1400010682204527,-3.1497421515384936,3.125820094585789,0
-2.441938756133137,1.7094948276559114,-3.4032285171488614,0.8996477355975661,0
-2.45801368259506,1.915017466825129,-1.7798517250499102,2.171694301158441,0
-2.7811896437029597,1.3539436682479264,-1.401290874602108,3.457601868629912,0
-1.3992908515363813,1.7704296800772676,-3.1530172311648537,1.5532591038116177,0
-1.9059394259662874,1.798764065778298,-3.6688566889656395,2.185064684592713,0
-1.9620004826793442,1.027085344561474,-0.8288268402391505,2.929651909067398,0
-2.4974760201508435,2.359732462685911,-0.9359795408591002,2.6907396866839264,0
-1.8276207311936288,1.0569013180925744,-3.427294157857153,2.553541797430432,0
-1.8981417292605893,0.4669083404618677,-0.237770757614714,1.9185883321559871,0
-2.261084855632619,0.8452651646997726,-0.01367481848882146,1.867959714693835,0
-1.3936885518674305,0.4206259053567367,0.38271354179267547,4.326608937477971,0
-1.180032844361722,1.8693847280329914,-0.9541065630340915,3.8979319553371923,0
-1.5854307755672177,0.042531879621991786,0.05476486496284971,2.9367125271214514,0
-3.0745479615696847,0.5001807626041281,0.13522106655036634,0.8198267892891353,0
-3.011104320090581,0.9892449720764895,-0.47165459758932404,3.70920565646177,0
-2.4462090095452425,1.694575956459944,-0.6073717134137244,2.1188309524489632,0
-2.0657995485858947,2.0234532782951136,-1.7813125525168125,0.717410819748326,0
-2.7748979095156185,0.07394437923325037,1.1954355025690555,1.3513156404005495,0
-3.7615048149530694,0.6585383339362637,-0.7405578476879912,1.2094733100534296,0
-1.5837646044894718,0.18484645687151535,2.184780350158695,2.6430167184080955,0
-1.8726973086346974,-0.0400147137154363,0.524612295270948,2.8208321483260814,0
-3.077098313993078,0.3753096137749248,0.17052109700116913,1.3103945566004274,0
-1.3983800357775527,0.8538667635794075,0.7979971809062569,2.3547687623011915,0
-1.5464863508153257,-0.19407880624201246,2.2390943673403862,2.581382845257836,0
-2.5858831363052373,1.3760595929969992,-3.140745722053119,1.8991201455290825,0
-1.8435711914024446,2.0805082774621857,0.4743836333297433,3.9111352408963374,0
-2.0720524221651675,1.9239506702698193,-1.485960785324665,0.881844055744865,0
