Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-4.991896724801095,-7.385224536327898,-8.36728058312967,-8.66759327098257,-5.439768191977775,0
-3.8158441891633004,-10.570509568793147,-7.3186668449142935,-7.397036771980856,-5.2920687321193505,0
-4.613750482122845,-12.849631708549945,-9.864941615638127,-7.378544182806415,-6.494342139604024,0
-4.321816668898056,-8.015935486526512,-7.697613212381287,-9.250608656160967,-6.5414159787684945,0
-3.8622087448599554,-9.098444020962154,-9.209869279559456,-6.773486803381637,-5.649843450362701,0
0.3272722148839775,0.3986136480598912,-8.827476003903529,-5.282722419589107,-7.654417004807368,0
-0.973530031123317,-7.644914471402042,-11.338142708572066,-5.918331928697407,-3.2756621589846233,0
-3.0795908500648075,-15.909436874094707,-9.993136428746498,-7.90557367264186,-3.954912683366179,0
-3.0264172923690427,-9.83532521704795,-10.372782933062135,-4.405022724723355,-4.516888311799649,0
-2.9816759320711963,-7.547199789370421,-9.745110832096149,-4.663874108207942,-7.066615933845755,0
-0.8667981801008433,-8.377614151627418,-11.555432711474726,-3.580741280058011,-5.12294216253769,0
-4.0324678209685185,-11.639875793441062,-10.4382253806383,-3.1762036631027963,-4.927616474374057,0
-0.736755659091122,-8.98744838629364,-11.076987801997486,-4.422933336775838,-7.544483187210516,0
-2.568545299452472,-6.0499421036333905,-9.068931199458303,-5.478696380162571,-2.8060671210315573,0
-5.117273958253444,-4.060479382437219,-8.072739194980397,-3.3347507468017277,-7.06470874387111,0
-3.6767430706272823,-5.553881621063908,-10.16405348652395,-1.3120063155326576,-5.905203921118073,0
-4.468174633097437,-8.41033369352237,-6.853432570901893,-3.6264225862230157,-4.606139779853195,0
-2.9088899433997355,-7.183591817032239,-10.426588388997823,-4.1249052901024275,-4.41814345116818,0
-5.6355721704392625,-7.629637804681792,-12.087573252217434,-2.9760537997475285,-5.4122826548789895,0
-6.938216756245529,-1.875637213785919,-10.112157028965411,-4.588146137848815,-4.456767113815863,0
-16.806407367162528,-4.787439395278129,-11.025045419402348,-2.3236181087096828,-4.6125129213046145,0
-9.151444226374837,-2.3589929892706074,-10.501328898068683,-2.5848703515121034,-2.620986937095356,0
-7.893094994929354,-6.345426705888745,-9.075390912164607,-1.2784511592308652,-6.576121267539977,0
-10.627365871675517,-6.158572744524243,-9.480402833399118,-0.3741402019419282,-5.631814997360512,0
-11.10335497576627,-6.3601026274223065,-9.310106065059275,-1.8129286338818962,-7.422488297527356,0
-9.301721577253337,-7.457620754516745,-8.573577359423885,-1.1052730669096595,-6.1994969839443606,0
-8.498811913143232,-9.979710975684577,-9.927167665393076,-1.5190694328940466,-5.768620116302148,0
-10.556104187975238,-9.294259800309684,-10.284298951073554,-1.9084088552975607,-6.377256043722012,0
-8.808826231465384,-4.72978672433182,-8.787457535141948,-3.370093213935599,-7.231853293659169,0
1.286675055043455,-9.459410166234308,-12.929337268767728,-2.086139679776299,-1.8783015191716208,0
-10.91322855704804,-9.377392708177977,-10.580847686109271,-2.2733887412712748,-7.787288450671747,0
-10.36405626936151,-7.883653850716387,-8.705176849237363,-3.4996187772938274,-7.406168755044403,0
-9.813612256453403,-9.914176444964298,-8.62391495479148,-2.530834087068848,-11.726150455671716,0
-11.71365195812171,-6.811257117505532,-11.032170775995844,-3.211940662136496,-4.049282074952281,0
-10.34635115945924,-10.71831973018858,-12.954920292793101,-3.0847958368085777,-3.7387522358813907,0
-9.654748847203395,-12.927916321311875,-8.636878049968969,-2.7479399145778327,-6.945919654721433,0
-8.337636245142967,-8.358796342413061,-8.874253756565446,-3.836603927636693,-4.9310348544939036,0
-9.582757790026706,-9.06352093618085,-10.595471990913422,-4.63936957933694,-7.34733415368673,0
-11.56341181790979,-12.323933896760431,-10.72540075317253,-3.0395583607660344,-6.363732121917121,0
-4.044002226338759,-9.959284013679966,-7.418262915917799,-2.6210711578951207,-7.0856293989918155,0
-7.423422099478663,-13.03328569218261,-8.077149489258955,7.536577481802566,-3.3030447741210076,0
-5.127234910043236,-15.158632551399116,-8.188294329766594,-3.0451319560357155,-3.129756740204006,0
-6.666717133396789,-12.760389672141407,-10.188071506797128,-4.284039433160839,-5.930158946584815,0
-3.6583328785544107,-12.646007528629754,-11.862204953150224,-4.360834447060966,-6.848597472289292,0
-5.236445669132918,-12.37376117077326,-9.987107345323857,-4.246615965188208,-7.318297449476888,0
-2.4447740197674515,-16.40554889361547,-10.312468320537794,-4.002867925896807,-6.328295430062097,0
-2.1997570915876077,-12.354563614506993,-11.093118201715004,-4.040415790767765,-6.117828948233802,0
-5.144440559580808,-13.884120197056994,-11.04095122157392,-4.144568882542,-3.692332431044512,0
-2.229962410549779,-10.886266004439715,-9.496859609275436,-7.186245541893657,-6.5709736342569425,0
-2.5102930691150105,-18.605287753444696,-10.067984007985531,-6.5662815037909334,-4.8275095058894495,0
