Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-4.241213437500172,-0.9038755140929811,-5.193981820272121,-0.6542571084414863,4.116535770007243,4.0643320930034115,0
-2.979677260373116,-1.180667189245663,-4.63375217415674,-2.5287770239343343,-4.284071602939614,3.0605396493300416,0
-7.093292184240026,-1.467278000459657,-5.059587179415138,-0.6411528704795596,3.441265410411199,6.434688514176951,0
-5.548750727233795,-1.2250709244610705,-4.3891774309780835,-1.0432796013618155,1.8704879590619097,3.40342307035208,0
-9.854844473058087,-0.07292037274402208,-4.390450030773678,-2.2080978671675435,4.0570322237929,3.777269247652261,0
-4.630488150288591,0.4944707893333573,-3.8088140413670755,-1.4717669337216739,4.95132629328714,5.065629843915765,0
-5.5994851608074345,0.2761367625456894,-2.559109370265566,-0.7648550225722359,3.1278813655361675,3.5526906498244135,0
-4.652509273982853,-0.15076672891824336,-1.937514945717467,-1.6546638247175267,2.2746951209151365,3.7695031434294446,0
-6.294513960024516,-0.39837412775909853,-0.9933728461057636,-1.211803740190983,5.361608925557034,2.038751233470171,0
-5.1671238456031015,-0.7508510115984482,-0.8124028622139766,-0.42455224794688884,4.534482329556643,3.2879270418973423,0
-6.239960161238381,0.08117429299887652,-0.9586876665003963,-0.5850553422402736,2.8116377856456247,5.425663914820463,0
-5.177953206551526,-1.3081403328761945,-2.5949834978273536,-1.96255353519171,1.7595277158014235,5.522877399396138,0
-7.980697380440281,-2.68041371978367,-1.8538507221682803,-2.3120471756529883,-0.4299366396867401,3.1227364026625186,0
-4.465458254523687,-0.8433979652550355,-1.7868263044276924,-0.9244900947187452,-0.11340465349915352,3.372984800401577,0
-3.768517303758442,-0.9415883726152091,-3.0571870460766424,-1.0170382867200005,1.1849275544257356,2.23457211423139,0
-5.722878337798359,-0.4182061637087283,-2.7124815652750294,-1.2149254192247307,0.8971976076287473,4.45364904788981,0
-6.147575959253572,-1.3969520235200674,-3.160965788336547,-0.7241875545254666,-0.5598302336557017,4.428464080674373,0
-3.1987935188995467,-1.1274907110606902,-3.569390733990288,-1.122599969133674,-0.2733102734836901,4.473942097972476,0
-4.799049743114516,-1.074968812352036,-4.861634225273944,-0.9465843906505778,0.6316924087659053,4.211613784494504,0
-4.847819953911685,-0.5801188512615653,-6.882727248070648,-1.9701764882774024,0.8369251248869785,3.1241676654961292,0
-6.122762659208458,-0.25016130838523437,-5.208006379240049,-1.7554842898141927,-0.3701520211842214,-0.3399159227042068,0
-7.164007570452341,0.28494860477369865,-6.388332108502081,-2.755346056816058,-1.4888742918885187,5.6806010774445586,0
-6.182070826558108,-0.003845785384685718,-5.143752515467811,-2.5300862744002837,0.19964729463910347,5.049120392219741,0
-4.563899385740731,-1.0720524847474193,-5.999552150727423,-1.2784163444445267,2.005700082837909,3.5402609636082234,0
-4.662057873167084,-1.0725723495814972,-5.76605922658259,-1.251923508418848,2.289425121803279,6.553654652348422,0
-4.099203232637754,-0.38675179264924653,-6.781997365493486,-1.5610333999245272,2.720450123098205,3.3128135666138356,0
-6.2198255357537064,0.21585302708854148,-6.275814433852885,-2.3190347863887277,3.684252643867768,3.843857797311045,0
-5.4629624111339865,1.0150922022738718,-6.195308723842883,-2.551891126260648,5.525223578406412,3.1167437474155673,0
-4.664392833104617,0.3244051924660176,-7.676441877660501,-0.7732374450177375,4.815972374493939,6.849101985677892,0
-6.246668945963275,-1.8079969635513,-6.929880374957026,-0.5926139199657237,4.527390023411204,3.1995463679784555,0
-5.537470238585113,-0.7030319370634825,-7.534261883768331,-1.7307607515078498,3.529952800860368,2.7549667357542087,0
-7.298041605959842,-2.280012166148709,-8.02529577752796,-0.9175746089172024,3.2119766029874395,3.654391221161675,0
-6.864565665532382,-0.8295632416589407,-8.379439394025813,-1.3049690248629775,2.0199897664877984,3.8422076540932792,0
