Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-18.3663497478143,1.5902441899301385,-14.669873083167815,-3.4879212691297115,-6.325357038649702,-11.384288705448306,-12.320006567146459,-12.045442608660245,5.097467042964498,16.889771558272194,0
-17.10173486352796,0.3325113509823099,-26.548266896370613,-2.8030242022928262,-9.510239341778982,-14.60045482698589,-11.202577803643821,-6.688112468470953,4.956603788444906,18.017626423412537,0
-14.125283433423665,1.452400935899148,-12.885952903740819,-3.431280223014353,-4.4536779703618015,-17.22371765988502,-11.1537956169992,-6.4451915737161265,4.986034650569403,18.08957818392545,0
-16.95795292623262,1.5216594317464072,-14.995884906967826,-2.6401146971017933,-3.0373900399065183,-16.898750619764876,-10.542922971192185,-6.478643179177695,4.5528836702135065,17.735053793342058,0
-18.831682214961745,0.5949955481004008,-14.394614985257661,-3.679010020612879,-5.3431357100772585,-16.155573711146438,-12.349454032248323,-2.067984189437935,4.2992285531466745,18.664097992631838,0
-15.677732098455193,3.6201405593298586,-13.409282809956673,-5.037184433874104,-3.9904154072932516,-14.613958753470008,-10.577599946323703,-6.715430726661026,5.7535297965620735,19.117815416018942,0
-16.27277264083122,2.489545318781537,-12.060949303761575,-2.342913289800319,-3.8809626671052335,-15.434177348953675,-11.554916981946624,-2.5399594960131706,4.296655301654123,20.463999633080284,0
-17.238540843035985,1.4537584405730324,-12.958982390017493,-2.188357117609869,-19.910186382208327,-17.03890306586109,-8.029272291334859,-5.862530909372051,4.780614193770084,19.055382736678673,0
-18.69105483061081,1.2388369313777652,-7.7882679881786725,-4.352086037586563,-5.240094015647124,-14.928424989029132,-7.8249608539289675,-3.6591088392622844,4.226827227430489,20.62656497102741,0
-17.77953045906454,1.597342483373429,-6.711653908928452,-4.017267344446033,-4.7494294132644095,-14.800237488706033,-9.96952064763777,-5.634527042592112,3.7021200716608256,21.901034855766277,0
-19.178110737697605,1.1103983152026404,-5.393382825406502,-3.052435051727021,-3.0660428066359096,-15.441787487805774,-6.741533335175646,-8.619425727731075,4.745833524182045,21.52563441627476,0
-16.189363059433063,2.0527370395682336,-3.6370437413016203,-5.36189381675959,-5.5123585130000485,-18.28633705872841,-7.414853467050025,-8.637189219559826,6.070024349312029,22.772638704158307,0
-16.59672021516384,4.572070408043992,-18.933888580087547,-2.817874382886721,-20.559269499449535,-16.973720616924993,-7.466978721380681,-9.847398854079318,5.778602377286016,22.69931442755917,0
-15.946235899756955,4.496625590287572,-10.439319403515924,-3.2317959693923832,-1.8818942430794259,-17.458413022615137,-8.855215220765379,-14.906649491330999,5.695067917651262,20.839282802148404,0
-16.170933984779122,5.585810627768519,-9.112357448189314,-1.9712402476874964,-3.028285146579122,-19.046639267542957,-5.463265473655314,-13.024902217166314,5.133416516264086,23.396654621329375,0
-13.532759299063908,2.3127915556610406,-10.6536498184707,-2.2017478481919865,-4.257393301192582,-18.414776818614772,-5.659423328084091,-14.608201924048167,5.381934701910956,24.343566215730462,0
-16.48711041447624,2.72524307757015,-13.873782789518248,-4.34775929932011,-1.1964134841408807,-14.53331462431332,-6.371294763217759,-15.464068754519731,6.5530368507557375,22.489556705837053,0
-14.632150292398144,2.913909935336811,-13.659006591735665,-3.0151182325914974,-3.541636033540961,-17.00962417767466,-4.291633460032948,-18.34711381691657,6.337195052670406,22.50210617979677,0
-15.991922739912392,2.160555412267035,-15.199014879372783,-1.7568524296438102,-1.2047917222831073,-15.82110450917342,-5.606074939098521,-17.14704348828105,5.810501215590024,23.081280451319827,0
-13.40660181442593,0.828963841006688,-12.041127873171249,-2.186668479179066,-4.506661249206614,-15.70375356520624,-6.004905031131245,-17.229270948725702,5.938314496662076,32.6673494894321,0
-17.307708244469225,-8.95822102559551,-10.832206109254646,-2.3913740767457634,2.0029243222644673,-13.737392242630609,-6.290664783456929,-9.471544262718847,4.778512681565823,21.315644125443768,0
-17.232186306099315,-0.6004659138534751,-11.904254786121545,-3.632238263963081,1.0276336532551817,-18.058688576739623,-4.801888324907047,-14.931332248470195,5.363180650430591,19.517648413752035,0
-15.226460090538946,0.0868692184230272,-12.595379782082958,-1.56741301839062,-0.6970948774852415,-16.756192104476735,-6.547769748291293,-18.249807326490313,5.330013238828192,19.650070445268742,0
-15.377813302469365,1.115518274076678,-12.052379502256262,-3.9179443205744877,-1.031891288731032,-15.427727079715128,-4.387452281839675,-10.381261270081552,3.164747650254207,20.054810158082898,0
-20.989171617959528,0.04434164319140477,-11.440629099564177,-2.5193607199968926,0.6835975002211208,-18.249770208571007,-3.9811816657972625,-6.097337515868306,4.118670721653799,21.44613030521918,0
-18.503101183833934,-1.3009912283841945,-9.222758018599947,-3.8842908266193636,-3.981514744842713,-18.29712127773996,-6.062250346895498,-8.586672972144562,5.380132948172539,18.015900550800254,0
-16.114216480205226,-4.410940404759756,-9.271556885874988,-1.2419504282255072,1.7896964470060661,-15.14242576357923,-3.94946128927267,-9.713117431917906,5.475221155965208,18.404263297843393,0
-17.90898071302586,-3.029277313168256,-9.806202465156906,-1.1533530245749244,-1.9077348296831096,-16.26377175103101,-4.508272581777369,-5.749668073226991,4.580766892510808,16.017786821459776,0
