Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-5.785742768619801,21.423466441955977,17.434227505759882,-2.8582698322244053,1.2005060442111564,13.746951007628205,6.794076816939567,1.6044604013278736,-10.234150354986525,-3.9672805060499323,10.638096353958499,-16.008460698964328,0
-6.89802838390454,17.51071756271179,19.149878996566116,-6.581426443902,1.2591056998198464,13.582575515890356,6.634557018819884,6.012897471916351,-6.561450481737703,-1.773164086694588,10.200333618348647,-12.713632536005301,0
-8.063214071799273,15.523600602904928,19.670699553885918,-5.2757989707348525,-1.6674078318914645,10.861335206848791,11.975164461623699,8.968845627706942,-5.662144676808732,-2.2514335707205815,10.278464541755666,-10.215691946444785,0
-5.986930474005833,16.053538457257574,20.394166943829585,-4.314065860325907,3.690620553924897,4.667562596147917,8.471099796043974,10.159496284853311,-2.7339496690195286,-2.145830843266013,11.19591336784954,-13.797260585939231,0
-5.194167370624337,18.617758227119808,18.854372328688694,-3.5864533709718986,0.32083612850327103,12.651905735777703,7.206784562534744,12.138879398198668,-1.1786371434430567,-2.9070344589285115,8.009408472458036,-10.274241677253357,0
-6.173745050265692,20.326599709612438,19.44487332729547,-0.6209028159049086,-0.12149698526961972,14.9039197532078,7.418555356464494,14.189543336340979,-1.1339016004971088,-3.0827695927650676,10.212827855729607,-11.0722885898579,0
-5.396265564475302,20.59861474889981,20.27654165208499,0.34687030273260167,5.240396455017776,14.614002457672889,6.5344600154869905,14.646057498287202,3.379748065795683,-5.03487742891708,9.701471399441708,-14.191379053610323,0
-7.1146354295432594,19.60070083733109,20.23284892745206,-3.1867778152717348,4.763288539755251,16.282745834096588,6.351422233691634,8.192083381728489,1.9602655673485554,-4.060854778230583,10.003202049344893,-13.888305870309596,0
-6.766824672368192,20.944158406013646,20.648093279137555,-6.313103133089125,9.319918994537801,19.495515426988568,7.707540415265676,4.964479545424839,-2.9030808791368203,-0.35107434311046193,4.495535274911511,-13.920990233439285,0
2.1924869335581834,22.6786111848734,21.32169214428993,-3.110417992460887,9.796937974093357,8.327142630227073,8.040192545018602,9.689523192576335,-0.11566616147743325,-1.3257281430803158,10.404965043616816,-7.008341463344024,0
-4.7999307006524745,22.299838734891946,20.480846132129976,-1.2988627043221288,8.095450322390379,18.169172972937858,9.844990657251738,13.345995710326415,-2.908400309038539,-1.9621794781858544,8.441001239913728,-11.479152120536362,0
-5.360286397843216,25.99106953167499,22.288302547305296,1.2488397194783714,5.454913433637845,16.673738394815278,9.184053539395958,12.074562245326435,-8.983955456694503,1.2148063745168414,5.5944466526214995,-8.016471415392296,0
-5.989903674252485,22.011158909203303,24.335067800720527,0.3432138723112308,3.204049599694083,19.140914804933136,6.7050868167110025,10.275170181899522,-10.335943611441156,2.4322176574972216,6.561540591366972,-6.62922171466158,0
-6.389211274133624,24.361849178956867,21.26098939449531,-4.164314053559821,3.916383570706779,21.64521308726751,6.245833374842419,9.385934440635594,-11.02322602741721,0.24953180325619506,9.708031890679553,-5.861881993436025,0
-6.14461334605747,24.41901755300118,21.476558561815093,-4.5363496871315006,2.448143756616841,21.39885661443241,5.951725557426425,8.767851074320541,-12.32158483374714,-2.5886137624794348,10.911407354028004,-7.037700223741473,0
-6.768893852102932,22.872252666682353,21.260067842856675,-7.95733065667592,2.780777489208547,8.612934274596704,7.910037628742453,3.5758094068719,-13.704540709581215,-0.31191673398361575,9.033192166088611,-8.041240760238917,0
-8.088182258647945,19.18257203343712,9.647007598693767,-8.154062909899423,3.7740328743716587,17.869344833362852,5.757426501184361,5.93489031005347,-15.874041791740897,-0.4614558769413102,11.271624508454744,-4.88918341832379,0
-7.373952732823074,22.2318496869567,18.781377807817577,-3.780623004054217,-0.3896496361508839,20.045243064125852,8.16219831752322,6.97560117157178,-19.22183713691008,-2.1566697225222695,8.951838243470286,-4.7015185634136,0
-7.151318289245463,23.59082409589045,21.130620580613407,-1.3297962193372594,1.0472508394420035,19.480373270834342,9.612740205980968,5.311550932627932,-17.005032081104186,-2.302990678845009,8.582036352291926,-6.363717363629235,0
-6.896561557484513,25.13575727495338,23.745621788480076,-5.891602033091633,9.950911446491984,17.865450018975377,8.586395568075462,7.602197063111523,-13.683221463653021,-3.18661425032468,7.494795066997703,-8.449508925926636,0
-7.0074066134879,24.722518759595452,22.38896140839775,-5.838724862412771,5.059095629217835,15.984000202520217,8.663499071582045,7.484350746389781,-14.92897565707797,-2.429924230516481,10.790792127224645,-11.331803367526554,0
-6.431281718094046,27.568352649698724,19.21317132550802,-3.2795076994009627,6.476410552378601,17.707317613366563,7.540523830336102,13.770641729086956,-14.614425432803923,-4.476536621179939,8.135785080492484,-14.659199762599252,0
-5.850480879254066,26.97795416519059,18.066584999653884,-2.5120331384189094,6.4735367658521845,19.968618123249648,7.558588897647543,8.483492573923623,-14.235230070770491,-2.412875001871685,9.768139866873213,-14.081997910249738,0
-7.193218775217076,17.763513370436044,17.148128753480933,-3.524445622974179,-0.006122338082187692,17.27055966049824,10.242825972020672,9.123451493322088,-11.354970832685924,-3.660927015662934,16.412490014353498,-12.40798696874891,0
-5.799604070612318,16.887465620962548,18.731579663960694,-3.4027186079917295,-0.38636708145479404,15.834537598969296,7.590362219617865,12.287824123982945,-5.925426726010124,0.846397784328262,10.381674130062104,-15.842116465107017,0
-6.722971099128143,24.265034512866816,22.10690606063717,-4.5175582159645,1.5926449923810895,16.116611026887693,9.52265667738262,3.2698752821408155,-6.24001150768384,-0.4987075747458962,13.392835411135678,-9.506441534816283,0
-7.128778927081893,19.539149403936204,22.431013811101963,0.01938343692216382,-0.13442135947619327,11.75413375384291,4.898342684419122,6.514701810888243,-6.56214796061766,-1.2328350707591635,8.668819915479467,-8.590536536218021,0
-5.712231853508376,20.310114342105642,22.367197191333855,2.868708108794928,2.2777626128556805,12.264902299286506,3.0404549784170722,1.2267446268066227,-2.7257575049539806,-1.1512204368420442,8.954279611728246,-11.876989828657276,0
-6.937726818872308,19.928760205695642,21.69825441126669,-1.995921089198828,1.4613432133383804,13.355338430537147,8.520106740403566,2.6942331619903026,-3.8536485822555306,-2.5934314537200835,10.3280966859524,-12.052644778303643,0
-7.139286172029814,14.713050709744476,20.729857029409033,-2.154188978527074,4.448306360512332,12.771185680013467,7.894490463997963,0.4580547351799673,-4.467493615713821,0.49594407148951714,10.289551778908299,-16.94564518915601,0
-7.341298446279902,20.11028005999951,18.62480971093402,-3.9395758172778415,5.246606881381647,11.840507859160496,7.292561462122652,0.046734611018820704,-4.533586820393982,-3.977446404375561,11.627583205677992,-13.145530754193821,0
-5.5410010664341245,17.96020158051597,20.11886940016167,-4.2146036986409365,9.466358154314475,8.41594969671128,7.961592325171992,0.2206967987688353,-6.434872483196029,-2.719979485240065,14.93392757361607,-14.245106408224139,0
-6.663812910936352,18.853709492099416,18.534572541625973,-4.2381411493744485,8.8484829188267,7.190954081216004,9.85049189312133,5.879602558506386,-7.484543142842228,-0.5634673269640782,13.402883123149431,-16.733364149793708,0
-7.792003856733831,19.75732649765807,19.513002309587403,-5.257808421183066,6.598430598027556,9.67612764216296,7.604644112923253,8.008918954596524,8.4719564154882,-5.396898614303048,13.645163351941772,-14.309920063304892,0
-6.120327791659875,21.533970362852497,19.08538168296487,-0.8995799456792659,6.22091531620087,9.20878787573021,9.379377907989621,3.533987285702053,-7.579751458689911,-2.7859062942123245,12.909542655601516,-13.367019429415986,0
-5.250687208154068,18.623145289841425,19.88654415548859,1.931199808603226,1.4732881599077827,7.943463754320909,9.856454761973662,3.312855256779277,-5.006038384964246,-1.5928203947355821,9.850453209671226,-8.659008270803595,0
-5.953412629210412,15.236823804610728,18.95216936909745,-2.205613785485971,1.4137295223158899,5.210489953328636,6.818287872735448,4.473280146344328,-6.3802669021862055,2.170056869849078,9.980775597542873,-17.594321562382596,0
-6.953562330530019,11.5966649223633,18.03800414471436,7.9865263929442305,-1.288723793191998,4.5326754257787325,6.389036036125107,5.517608397248926,-10.907989295873602,-1.9121102857691656,9.311709159768917,-20.28851953657224,0
-7.4648421834634995,12.057085084187449,18.63246395389394,-9.187509630702676,3.504429045280977,10.093066482294594,8.332324706044547,2.366421489012602,-15.646772236267266,-4.291461418107895,9.424010602766002,-19.673382056959266,0
-5.914139618461789,9.759771971802111,18.344878907870022,-4.159335680904682,9.066062278568623,4.28115163202598,8.265409429793154,8.975073838899489,-13.55525348598386,-2.7330220776475844,9.869868242496954,-16.229488633608643,0
-6.468654556963213,11.858164746779524,8.79253104458851,-6.972873662626505,3.2758274229935624,3.3907156419107958,6.935222909139338,0.9409284787326966,-14.307633276059992,-1.6353401710410038,9.590121633899084,-19.9581492669994,0
-7.890314494794277,11.228158997583488,18.37805893238824,0.5291231202908224,4.2205255241675745,5.2647433520444755,8.79572837542687,2.297565649947254,-15.683919953270603,-0.9943275931716817,8.772488747510662,-19.581964569216826,0
-6.595389132883638,11.727990931319257,17.17878877246785,-0.12325404916262395,-3.005944328570917,9.040228579753808,10.069799039655981,3.9297002556014506,-17.619389543332225,-2.132464186972828,8.649895916830294,-18.350343549215243,0
-6.215005611171318,9.297412313619345,16.555793988127025,-7.195990524666531,0.6196972919798704,9.431066754751326,9.866003825037748,4.659458542731815,-14.931764256952324,-2.742551705629177,9.828465736571147,-20.035061704676934,0
-8.049583292536521,10.2030403866681,13.080366064744174,2.2678600937837654,7.856842194104298,1.5532512698818883,5.1165099834770835,8.431567743697396,-11.939577663599483,-2.741267066544295,10.364058050420661,-20.956181101659553,0
-6.369068462405661,9.168202747081946,13.755577597954698,1.6438362307299932,6.35190129511675,9.737767061604474,5.589314580683692,3.6404242802813025,-11.005323708220132,-3.0456522971150193,13.194290074192693,-18.28343815181117,0
-6.421772566887485,10.108177756422734,12.272825301002717,-9.188829467523473,4.695520732465322,-7.980254928669857,7.143017650116651,3.2260921300678342,-9.771332183383466,-4.678130446796542,16.14967195168383,-18.647046345178,0
-5.872759918443688,12.198406348759683,14.483748451137089,-3.5003851527760177,10.339672277570088,4.754587749012668,8.630338569235914,7.316891319219124,-12.081872295943212,-4.1371910697132135,15.965626231222851,-20.13658892173237,0
-6.468591546099168,7.247803020749191,13.389747448931239,-6.352400750391061,3.9619907264038963,6.138442735676811,5.503476863597481,20.489116744311083,-13.054974941294887,-1.120080247219775,13.790909203331886,-18.216141766689137,0
-9.121642201603901,5.993015123026389,13.334480022468297,0.5241743377565751,13.615725593896215,4.308323379209279,7.704813519180252,9.345168076685754,-8.794583921652059,-1.918814264735515,13.032153692992825,-20.877940088947202,0
-8.493732976248559,9.555753715260202,13.615777956396025,-10.273775891729478,3.057275791955215,14.769638656994568,8.52362660843727,7.00539215680196,-7.082809313133372,-6.481350731188775,15.356751021533995,-20.076945285659757,0
-6.42233836213425,10.50790724875312,13.239127244096405,-8.847227824828085,3.6577206625227743,3.167238208571635,4.777111100702831,8.139347261116805,-5.157107379639494,-1.6215753178489518,12.409705551335424,-20.197594055723762,0
-6.21865163468891,7.755977494544851,11.691013427498996,-10.823849839941367,-0.29296249104946037,0.5623394397357648,8.236583883526777,7.3092447480719365,-4.158284091700452,-0.8501144422990367,10.919885150592947,-22.263181218625967,0
-7.217040206453444,10.789110860529853,13.358106703172968,-17.386525051450874,3.425932210631734,-0.627147017298082,8.791242463661764,6.843756990589372,-1.3452634604647924,-3.4360153156280955,15.915586849619036,-27.11163103048291,0
-6.867450058102917,12.499687530043634,12.139493654414974,-8.198872997483111,4.285301091870505,12.604922475019915,6.890750474432492,6.99299353675191,-3.3893967760654102,-1.7616375843490428,12.926499201429777,-23.452225270300207,0
