Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
3.3340704060614144,6.712968924271583,12.30404077619211,-10.21324509466129,2.290987982848188,-11.049269545651144,-4.376588856507315,-8.210601725253502,10.076936296273875,-1.5856906253847936,10.022880156986568,0
4.073273578958636,2.538878019449257,7.568192174137234,-10.882026370133218,4.026726400363757,-8.002230624590497,-2.8099734152022413,-9.297629630574274,10.772357897251403,-0.6246044135250948,9.864679352782378,0
4.1423776951681415,1.6616908031206066,9.393188867145946,-10.740869984746285,4.72752053836057,-9.5135387806241,-2.272435260254521,-9.258709991900464,10.095043830196374,-0.9554572140767128,8.61453928746741,0
6.4971494363387,5.037921656863209,8.021473300648081,-10.046329522840114,4.533295545965245,-8.748555391011521,-1.1922508490629142,-7.040256738494718,5.914964025320933,-7.455381232556628,8.550738526212362,0
5.559244436957554,4.869282466574248,9.22179051904574,-8.389242700865491,4.600723425283025,-11.259121169682237,-0.09099584344762623,-6.165945654082368,9.321844671746998,-2.108293685561023,11.38171604952102,0
5.547455572866944,14.050476536901982,9.392493499169776,-7.82682357864329,6.255921076398951,-12.242900361834346,1.7334816048686745,-8.288132926640698,7.489841730692836,-1.8857920147011102,10.993347712896608,0
3.2690503882377477,5.4635761872613475,6.931969170393465,-8.405871124865252,7.227279113874,-12.535591256355136,0.2526517740650731,-8.958535715235392,8.19226116766312,-2.4168713266132444,10.098464170273527,0
3.3954707993647073,5.335616016404088,9.328552848293612,-8.403865251488888,7.1286294275482085,-13.42288062573644,1.7994973320770198,-6.892026049776285,11.812278539355798,-0.23015079490400492,7.83056096968177,0
3.213758162481067,6.317242937718637,11.602813558620827,-7.569375616106303,7.6726252621795945,-13.115861986894814,-0.5831060990855659,-7.303810154688219,12.84765678979857,-2.845526361266954,7.880995711619249,0
2.68677305967706,8.133425603428083,11.894130251269937,-7.466035687044193,8.72914386367998,-6.807803482230518,-0.19074504606281328,-5.778792588488191,5.364828489663595,-2.893661532988515,7.224650626351989,0
3.9860992808960374,4.060403883456646,6.2529597378995465,-8.333273401888134,9.812003039690765,-8.486016692388668,-11.764784629175299,-7.8451738115514935,7.169038610572946,-3.5903780789332345,7.9457328450118485,0
2.334425949528325,4.931914870966947,6.701296949082524,-7.677925202347371,9.713589745304466,-10.613468767714227,0.9548287231465482,-7.523744300293452,5.062211878312035,-1.8110463054189143,6.870798069706397,0
3.9559361466144187,2.1233890748308886,11.434171504447534,-9.206283074496628,8.518036419272752,-8.35522852553651,1.3201234834003652,-7.168760069013481,7.958410796067874,-3.890732116660685,9.875636450663766,0
4.641215849636852,1.71797330211153,7.890076764935683,-9.323145279987935,8.811930776797446,-11.162490029798901,3.8195274076024184,-7.597156847824394,11.83293734660232,-1.525623879610756,6.9901360173324605,0
5.168995475581269,2.7074443451301624,10.111309487787478,-9.408077259028644,8.507131179135838,-11.574333567810962,3.1176998330340315,-6.86362444158769,8.629351240404889,-2.5333700304061666,9.804528110711486,0
2.88482384100831,-0.7036430650055836,10.170154006467287,-8.809852991957989,7.043662370392873,-9.665756509702337,3.7882483307760957,-6.48224698993577,10.914947266466848,-4.346305956213859,7.960916180109038,0
2.0542361057894887,-1.684183143655627,8.480074947361308,-8.746003465590814,9.58803947834176,-5.259271258679914,4.2128177397283775,-7.4634492514540876,11.986287555738297,-1.663757939134682,8.340722621921419,0
4.800870511110418,1.700570863109229,12.53713747800174,-7.8673704426511275,10.401018571496179,-12.37836677289828,4.667378447356924,-8.254917691143419,9.946159662220927,-3.345807268929744,7.125307242593829,0
3.870023687397053,1.0140280365602217,10.504880748967988,-6.770204394693936,7.32989783662882,-9.784345422961325,3.996206387104611,-8.545194295031921,7.79301989845344,-4.475582209426603,8.852499624390976,0
2.92129019216949,-0.37389372936228754,11.629906853397646,-7.569923143031759,7.985792137941845,-10.719524562983832,2.437331160754674,-8.611699710505512,8.683632313749374,-2.5812871217990585,8.196862628135296,0
5.021546380976057,-0.485118732543405,7.804166015422869,-9.215419445891358,8.56442051496998,-10.347332493954939,1.1968295225608958,-7.254780133259915,9.162893646761123,-2.3285910798659666,6.818040651680041,0
2.174248037038781,-0.7462404393583513,9.48211249423507,-7.456579580681289,7.201580989113648,-4.4841873846598475,2.3632759332290414,-8.730259613541978,6.64011890305636,-3.738357331824063,9.822410878005346,0
2.1726813716721924,-1.831698168582754,8.695623036887962,-5.772397750624549,6.12137623683581,-7.76444524732591,2.5667551106558353,-8.26190240366065,7.6278146785392265,-4.518561643364794,7.78111427042043,0
5.737985229912171,0.09762961926635616,8.85034299544123,-6.995278391530284,8.531870201073046,-8.484421520169752,4.540651428101551,-7.0903262001563325,8.129253021555565,-0.7545600842037556,7.358163770832595,0
5.673226312718679,4.597027944165103,9.146497512775,-7.38271952354455,5.998164823414881,-10.215648013134718,4.997690413629204,-7.270636818537214,6.194031973403851,-4.291737470409554,6.879114563614211,0
4.301017531864657,1.8228929167143852,10.102320526222655,-7.581316711725866,6.049631795917135,-7.9035261889799955,3.865555640097715,-7.650517072077837,7.7803765937036315,-1.5298754041880946,5.988538540595406,0
1.4913014613984568,4.718301690293507,8.817484574753896,-7.891642697792376,4.790015951664387,-9.041970178881948,3.041529571917717,-7.5352413356157095,8.927792579448255,-3.1746105416524926,7.641867156886207,0
3.712037892582803,2.5689207840669153,13.190561155029595,-6.722376964378065,5.558044378705833,-8.351299062326234,1.4621067321559913,-8.529981210382202,9.162484041364024,-2.4151684378136604,6.8278993273007,0
3.0896145348786845,5.549866661860894,12.501743271894227,-6.034660809134818,4.2173982207442915,-9.552786861514635,1.0187846738454016,-6.906523964130665,8.349343334004145,-4.9943783776786415,8.051308496756253,0
1.362881597192505,5.640566623316518,8.796745857733912,-7.082636700182439,3.8925715949738837,-7.833261455967736,0.7292029070575692,-7.672885785990296,7.409651749592962,-3.6468739783372413,7.854035509336434,0
2.119622254408801,3.974499678909489,10.431278049267888,-5.672318569370961,3.7759428077958095,-8.849438421159112,-0.8011800585410809,-7.887588412959828,8.04397465669926,-2.5266718116102647,8.172005613240817,0
3.3997175313194683,2.9015119598984147,11.000546213990045,-7.457552479854603,3.5113788882958143,-9.943388067940397,-1.301407792752331,-7.018058758645274,7.2664919236839705,0.914073111431216,10.196607289169103,0
3.3147600977011065,5.384316420733447,8.315068360384268,-7.567210650491993,2.6132475627086773,-5.49180849293197,-0.8630636722657161,-7.843953662427371,7.492565240583377,-0.45058173021755543,10.855175595274266,0
5.060659844376522,6.1828416031935545,10.57504547652811,-8.1627129507424,2.8338779033303916,-5.079944734532097,-0.04673023982428037,-7.3461033279241486,9.396055420330859,-3.5267127477154685,9.828279349321434,0
5.842781262339641,4.74406950655837,8.852075693787913,-10.304238062577975,1.326709636514419,-8.499948194563942,1.0311139924627457,-7.47992067166949,7.2229148557899165,-3.940623692366178,8.728105942790197,0
6.360159418430195,6.035990664533548,8.28841265915543,-11.128349329785358,0.9311986731009672,-12.91451847486544,1.9338661582771794,-7.20573783317802,6.7894330313717,-4.999338683989302,8.538410116449825,0
4.346373812323738,1.044071009406925,9.966156977228264,-9.443320048346592,0.6307052633555987,-7.565049406200271,-1.4929048087373997,-7.213074530166103,8.380293510526402,-2.7426254449314604,10.11103100706358,0
4.875628465576389,1.2175894886689735,7.5565944053151295,-9.370902538695793,-0.5581845192285795,-9.000657783548668,-1.822308622988951,-6.561458196226479,7.02351588798814,-3.065788945827764,10.927145686077017,0
