Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
4.223133854666455,2.7997725326178964,-1.8672960185203133,-0.7350339662631955,0.08337249222466159,-2.0842602286047356,4.874693322419523,0
3.4635124083737865,2.1116291899819455,-1.46568714386551,-2.627773921942806,-1.9012619364743095,-0.8738050102357773,5.672952016416614,0
4.840736431723869,3.3473693214346323,-3.34920456681827,-0.8190844199061896,0.4510784621303846,-3.753771354280209,6.36481548341439,0
4.144086646880335,4.138523086572441,-2.5611086140679102,-0.5585951769866134,0.2876977726208749,-2.274048789074747,7.2288936232024845,0
5.411651005410548,1.7804239328682037,1.3637868081096123,-6.942324839697909,0.6897036617375584,-2.4366037200348214,6.893819955185736,0
5.108357744341095,2.961762270341667,-0.7969086924492752,-0.34379067053930734,-2.6766161166840043,-1.4125961481602107,8.565645496370683,0
6.362038216497285,3.110019840923634,1.2680558186050492,1.8658322245681063,-1.1195226295455312,-0.0742453320289771,8.202343728550593,0
6.8106735268922,3.4520499204202455,1.189310964308714,-0.038399436395043035,1.5813575645472648,-1.4985422522976317,8.509229547773394,0
5.311976905454151,3.1622990449209336,1.1499975500249204,0.7289379269445095,-0.11847975625724755,-0.4670449402661272,8.964531401885376,0
7.035760635802068,2.042644893799942,1.7203328912257385,0.7187499184369229,0.8504238686080492,-0.910963859124468,6.7926013474892954,0
7.816713556911858,4.107362709559034,3.177847837814722,0.6052490456561272,-0.4747676329319097,-1.6081524479350466,7.677011635427039,0
5.1558198766751655,2.9903861771115094,1.7484590623076566,0.5113598819342609,-0.05597784518152504,-1.8710409969543145,8.538798321550368,0
6.140688789257533,-2.254445962656736,-0.5356578061068515,3.0650284963984835,1.6818227387961002,-2.2469783259521083,9.366645432037444,0
7.136714938247398,7.614968838962031,0.6931183100233024,0.6850721391221046,0.1353775120995091,-1.94749526229932,7.501832445329052,0
6.105692886159967,2.7936376340466818,2.2307303376916074,1.3479841140707332,-0.9468965956359048,-0.9737018976336705,7.984021015688983,0
9.052048338374943,3.7094484738993483,4.074990975624679,1.3757746261490529,4.332138379211109,3.548318518405723,5.5158707218620044,0
7.117189061406294,1.2391113594732452,1.8556251697868598,1.3253640629741679,1.9927554479136202,0.07195364021154038,7.173549465828931,0
6.624357307247862,-1.505391837744807,1.6533150320037717,0.8197486682763154,-0.7399539135680273,-3.401488716884751,6.87917168512523,0
8.816766518972102,0.1308899154842671,2.718203073466515,1.3270369437058371,-0.6283949172450203,-3.1186743928279483,13.729982950650545,0
5.882420825235011,2.7434231424818867,4.140444970814413,-0.3772273728407549,0.8107412182092789,-2.3064267268078,4.790470516693871,0
7.384601858000131,-1.3716793830612888,2.3440589232661058,1.102452618351435,0.3966520951332501,-3.642116635187496,3.977476665549947,0
6.627762917638442,4.39226043786166,2.263953893744526,0.6510239363179237,2.646302217866028,-5.189312057880893,4.63469276458306,0
