Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-0.7775859263727123,0.06631910103152094,-1.1753415426270553,0.6173611657771726,2.1189268550860128,-3.099365851502351,0.4080988377326803,0
2.1567323970973002,-1.648602754867076,-1.553527648714827,0.5616571459011496,2.3940699782606725,-2.0038010503390034,1.2660718499447623,0
0.7537050023035521,-2.8840005730430103,-2.4365183909890016,0.7647584472395009,-0.3904713177774177,1.6602509138406731,0.8566486243005376,0
3.5029707629418656,-2.048652404963332,-2.741892791157973,0.3218721471125252,1.6171647969063754,2.938417366567139,1.3916211292821439,0
2.173721274327638,-1.9851805599578844,-2.83883284784264,-0.04005787293891161,1.9304169941016267,-0.23488652610300598,-0.36248123298506263,0
1.2645674791873942,-0.887771084232674,-2.112983917299677,-0.3669106985540955,2.0114879885461368,0.9979594510476281,1.7666051669307334,0
1.8502496552081944,-2.865807473915171,-1.0964367507828858,1.0399549899357268,1.566711016605722,-0.5153748732352221,1.0009902545975717,0
1.3292272923848747,-1.163636109476881,-2.225744498790694,0.4480423261535741,3.479327220986721,2.042706746800623,0.8871046653026384,0
1.7616088285526943,0.9518536965111155,-1.4767782489336174,1.4718553105754801,1.8832027892668817,-0.12842522576962956,0.05132745670451322,0
0.0978898915139279,-0.22280217807915959,-1.6202595990071638,1.7834224262469434,0.57425727423494,-1.1022039545310394,1.1662172012407257,0
0.09440038526343808,0.9208890406586216,-1.9495290718779028,1.2216359081974542,2.153426353836335,-1.7848472130404254,0.5147734539533256,0
-1.5626024268287226,-0.046724219321264415,-1.0112335507274661,-0.39060151690677314,2.078942141464279,0.03362304869764465,1.4332752924003849,0
1.974005891790352,-1.9536223279597338,-2.8229591936861027,0.9826895041063561,2.158059868784223,1.4695984657973065,3.2933551326175876,0
1.3916145800501258,-1.714812853874216,-1.8479406535286091,1.483764697481567,3.3563631311066917,1.1822116879843145,1.0509443820667033,0
0.5388589411966163,-2.4548073205864043,-2.7493771900406427,0.4611964952417992,2.5219317960863754,1.513754726875137,2.188694867805759,0
3.2444362775906477,-0.69047522514891,-2.451760852451734,1.3182426748043248,1.446692104622242,1.2452594759781426,1.7515057878763676,0
