Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-2.7929695205332914,3.26948129399041,-0.5722785798671732,0.4634557719555388,2.6007540690245223,-1.7475763335519148,0
-0.055090946146020836,1.7484658863984106,-1.1824852892865756,0.3455818242882285,1.0850589426582788,-2.008010365217581,0
-0.8782194126082259,0.3118730044747142,1.3259803733890565,0.35398333306759316,1.548884044462683,-2.7323708976393526,0
-0.9904130478699473,3.7246151770685465,-1.9018029233750544,-1.9747294059478808,1.8295674928111756,-3.7441642113131035,0
-2.8197430071441905,3.1129217999904224,-0.9781471698664368,-2.595623516542522,0.5999692931339905,-3.3211621534455276,0
-1.7838806760513175,3.4138052663024783,-0.5357600711869469,-0.7810386390240442,0.9549357927327697,-2.1945648231219343,0
-1.9210932466744823,1.0448228483470472,-1.5400676241170994,-0.6143918473356804,2.5775594473358927,-0.7398494518271821,0
0.7519913560075457,1.535923455571051,-0.14909998427258592,-1.269971631907876,3.006865233964678,-0.5968986210741807,0
-1.4956041645391756,3.427599597410257,0.296411121067641,-0.9353023824016191,3.487529803446244,-2.3627461647405044,0
2.055290721080268,0.9635286446926921,1.0642036968783772,-1.2407182261718623,1.9644121996208088,-0.6805712805734142,0
-2.1532776683657757,2.5668986294763703,-0.2849333224818506,-0.6922252814811317,-1.1200450443299519,-0.13847223881749948,0
-1.5314986476040884,2.357641564523788,-1.039482183716638,-1.165906260973057,0.2143008151424204,-1.4440609987026842,0
1.1011310465797313,1.0796224945582933,-1.0082074289465446,0.0002382916403202151,0.9275390645416018,-2.7913130693990222,0
1.1374745323656033,3.5464970166397354,-1.2110040981806185,-0.16949761839581232,0.3406334776865487,-1.3948343290854204,0
-2.6643625028805435,3.2898588306724905,-2.685231432706906,0.8988908325104117,1.2372206274695836,-1.5607206810814835,0
0.5187832264676941,5.527533955354487,-0.2966247808102203,-2.3731213471758537,1.2377594982343711,-1.5444949089606657,0
0.7238698008383521,1.5356528289615716,-2.330709991434923,1.5538319305049266,0.8792123771482816,-1.4564586412361913,0
0.24698882862822336,-1.5086200807289032,0.09709046334075211,-0.10240313570714234,0.7962457297254953,-1.7026931952590654,0
2.63138807805326,1.8326940977486403,-1.9224641049984326,0.20205294132199175,3.132968533693256,-2.1190691392564602,0
0.5267746967242861,3.240973427738152,-2.111894087620515,1.651420111004928,2.541587986652953,-0.42527067095078164,0
0.551764226064239,3.8638472995932753,-1.8838456783548383,-1.520045883944261,2.5563447452099624,-0.2995975229863581,0
-0.7135940071123741,2.9692965220554113,0.1486064196960164,1.5674110947388598,0.24521958776204023,-0.904961574411823,0
1.9667713450208477,1.1234288283970075,-1.0487737700117978,1.160797668571001,2.361361792715485,-1.607239514169349,0
4.310217648234594,2.7228664239898,-1.6882497935922123,-0.880983060455635,1.4859151994935125,-2.3664911463033875,0
-1.2417100875907523,4.358439132799653,-1.2777312886733012,0.6313678219684442,0.8814234808506763,-2.0605849689114217,0
2.6730612321501317,3.5516723144249243,0.4360609533387464,-1.7384480178498203,3.183848321339625,-0.11187682731871895,0
-0.6605832711271171,2.2513009670608533,0.16720501597718462,0.3110751662817727,4.0841062677295685,-2.28421942360034,0
1.0051275496851182,1.495523323654329,-2.1424200995048,-2.2288934183489366,5.148276091731185,-1.6137835346752059,0
2.2446668073258182,1.649217269126462,-3.5296031716788026,0.5944661564966893,1.8680292472451723,-1.7579836823081372,0
3.6112631078862774,2.081378746853648,-0.7587778179886142,-1.962270260293061,2.468601737079223,-1.457886056766625,0
0.4606236172881395,1.6355153720466,0.726306116543973,0.5267201013007334,1.332374029117667,-1.6136981521569016,0
2.608597234291061,0.9852533509309198,0.6069735477504945,-0.09560097834474172,2.1807098491664645,-1.8975960259321076,0
2.2254412561805674,1.3457793613360811,-1.5601866468476575,0.9046602550824991,0.9821627056052903,-1.0601042166495265,0
-1.1495478428531367,0.5927796837297927,-1.2072808724394115,0.3285541842402543,3.404019192255857,-3.147664168815796,0
0.66748683139582,1.7578501186026343,-1.7592516496402482,-0.9781558692752765,4.811358562532855,-0.9229294462302218,0
0.32945254298400695,3.6985952367565322,1.4045621608754022,-0.13932332244248663,1.7433486290527507,-1.731575187204988,0
0.05988582188859615,3.016023211647994,-1.8456515102856808,0.5555720211404962,0.6845848247375407,-2.242806140031574,0
1.0375597513053987,1.1757260946711265,-0.19733652279548353,1.0932989192577713,2.182516768015187,-1.5334733473419333,0
1.5001625980629312,3.130766820920759,-1.5119651924521897,-1.9610552533065424,2.4703834572045396,-1.6122418323964791,0
1.2033411020087459,1.996602254858372,0.19372986141479065,1.5846590982410322,1.4661850661115758,-0.968340889408386,0
0.5109120315750005,-0.2401442799864406,-1.2721093749874206,1.6996261101239527,2.1473035420625086,-2.9874730356278993,0
2.940404408904146,1.835013546671091,-1.6602697248182197,0.941018661059064,-0.12750147957037106,-0.3056625077021746,0
3.019880515321455,2.1765280651828065,-0.11891346231955968,0.48415998356482604,0.6911358875624614,-1.3086875248832364,0
1.7804203086834716,1.068580649690461,-1.615589472159873,-1.7011113266203814,2.9281792868022127,-1.676076869804354,0
0.1274480184065121,2.993629022823861,-0.6975154742041149,-1.7656634791357022,2.569523084471668,-0.3041377638511533,0
0.36642469355320906,1.6688634080872682,-0.8348937499579164,-0.6907735040446379,1.79220474505967,-2.2919121501665227,0
0.9778677682978891,3.8088794595132534,0.13055010111489507,0.09095327413304799,3.8308186762007668,-1.8234510471887606,0
-2.2335004795445155,6.494733238756042,0.735888142725166,-1.3913808542656365,1.6403772351817403,-2.3947764779684646,0
-0.8615043637470641,2.0633187596488245,-0.40256506661058705,-0.942923006827487,1.6486998761482161,-1.335133682110501,0
1.9959777918143655,-1.02650923378503,0.31645738381604727,0.2839032608716817,1.6490785073795062,-2.3512979386512525,0
0.28628754567212267,3.994476828821952,0.32542889173028655,0.15157430256249405,2.5700476026451238,-1.3635534610698428,0
1.9886223112758428,2.2983650071565496,0.7535481008517144,-0.40800696553683014,2.220119700548185,-2.572835611805499,0
