Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
10.451006212418411,-9.41657487493832,-4.422543627922323,9.513802548922607,-2.400038848565363,-6.860734592818289,-10.918966024949274,-5.260430441699976,2.626956119357187,0
9.253209032194066,-9.500890030026685,-6.440011104150397,6.240128237345418,-2.6419653158655736,-7.80803168026375,-12.278369588590895,-0.9614117103215811,-0.31422599880299673,0
11.299934607011549,-8.93432013100615,-8.98412107784962,3.637823681967851,-1.3453908882494667,-7.319393379805962,-9.959304674517808,-5.937389303785931,3.743466567893484,0
12.874056974166734,-9.488531467943147,-6.225599257526265,4.272916189176385,-0.9408342075291631,-14.151474226593642,-12.447838940269289,-1.9545443822169137,-0.42639403793291875,0
13.768795622919317,-9.510313550786837,-5.218744758670593,7.320154469779369,-0.3644495728390651,-4.496519810117066,-12.442399466610203,-5.073362640777325,-0.14541476104459372,0
14.752565005598022,-7.803618454385484,-4.4827015013479485,8.51955457176801,1.0727658599955192,-1.6288689790705284,-11.600309742782402,-4.017514067656803,0.4224008662103438,0
12.824811587611887,-9.899288424245796,-5.833854154179882,8.164497255308024,0.5176284317893078,-3.1321175700907964,-10.810019969390913,-0.04618094617794011,1.0396995785342815,0
9.106356157033415,-12.01141047063742,-7.37931807229848,9.259385274070354,-1.1537710537164823,-4.076357383269633,-12.268453672922579,1.2470813437706654,9.478807131331127,0
10.607462878309928,-12.501644142936703,-4.267074654676912,8.62179012407054,1.2250176403723292,-5.93496365002069,-11.753208037005011,-0.07154505737104033,2.1866702995301064,0
10.05870471435991,-13.666466571614189,-7.3839730926827505,8.029241851705512,0.48168462548287133,-5.143211202046442,-10.649997838366973,0.5262144627722076,0.2631935489165216,0
13.72254055304304,-11.956245091586197,-6.367634798519099,4.556199178537333,0.1844995983413813,-4.185411953257095,-13.045328748414917,-4.671133689128572,0.3451791114015108,0
16.04716591472389,-12.510811091215082,-7.119370890041676,9.173966443258964,-1.3541719751026284,-3.8162218223600486,-12.718179125167758,-4.9973036834910785,0.2690482620534125,0
13.910308830233861,-12.289585493895087,-6.379544414682783,9.45916161157099,-2.4977352156210655,-3.7721492756417003,-10.837017857913644,-1.989910428782319,1.7843800452262275,0
12.196317728549142,-6.6821855435196245,-7.98839707927179,4.345463732053431,-3.268321869766811,-2.5482745547999635,-13.394662253757874,0.364413765389217,0.7978299954094197,0
14.507200762539924,-8.198755623199808,-4.9504527142934025,10.092354362824928,-3.6528528994291216,-3.73547169450323,-11.103448781430531,-0.8749181361811358,1.3314648426188396,0
12.173232547961403,-9.038493769071566,-9.049750149275575,7.672774812438732,-6.222362721577419,-0.7932850146209725,-10.57021894438858,1.4950831158858602,1.215741173794379,0
11.50795269197336,-9.965279537233684,-6.497820788566609,9.98831372579188,-5.993973940384318,-1.9839845807463141,-11.076696594942266,0.1392933007208993,0.23306746076720186,0
13.257561349750889,-8.082748988939525,-3.1639638136356356,9.231364213694695,-7.653432286184369,-0.47795325114742493,-11.511564172321236,3.58715514111612,1.0236285970648276,0
13.85938073944072,-8.272300524409616,-7.7603309681007095,10.744409182156835,-8.274494084788236,-2.9118034882759036,-11.747969265135138,-0.5594878992690125,-0.13233688637483598,0
12.05054140654167,-7.786197181489567,-5.410468518795498,12.150762245633743,2.9151195741931035,-3.623919913278225,-11.934824695059525,2.1382165055695435,1.972967210365589,0
11.312514199778223,-8.501895457523748,-5.877052167121456,10.979955382179414,-4.0685987324593,-3.5589049037849563,-11.14448541346867,-0.6026880297060162,2.323402469964103,0
9.842173896561452,-12.161214542188388,-10.419672492494977,11.029186634953081,-3.9092393204292075,-2.9994314679252163,-11.81331292489299,0.22192836013204803,1.1489123289903,0
10.892948873130965,-11.012584814276249,-7.824515624265186,13.729240596281588,-2.345442684086336,-2.0470559386280365,-12.81619926349977,-0.9616429559004775,3.1032016278203565,0
10.907170822740536,-10.305652939538202,-10.503126244392384,10.219241544292293,-2.65664292180247,-1.9928721639331064,-11.765256421882807,1.8029284824551277,2.3280345059536245,0
10.484009890315107,-10.035711040713492,-6.778127585861801,8.086589867244102,-1.867854942709386,-2.30496647578804,-13.194819807925724,2.7759266049140727,0.7859895755256963,0
13.773635905873126,-9.27995919979346,-8.444576105982415,12.29252311952624,-2.0071438559117714,-2.424339961677858,-10.98866841336391,0.8703968954176421,0.9381925429653466,0
10.964883394721795,-11.599898909951479,-7.894643120442284,10.558057785521632,-0.7444560181146751,-1.610405110955735,-11.390100754943923,-3.3569325821266123,0.8491559299631065,0
7.921063846133075,-10.633822992033105,-6.940409100405815,8.397643504704915,0.2700524121808356,-3.9229336519321096,-11.910192552089658,-0.12997350742666436,1.4027902060218895,0
8.580983471767913,-10.452890713996627,-4.028334128422928,8.8879165966987,1.6041868826575856,-4.380375263449202,-12.159395371442518,0.8153068383979332,3.7605035788312273,0
8.911851403179886,-10.276069870199514,-8.773960156128513,9.397670160915988,0.72912620073461,-2.354380989462847,-11.738669991062292,2.1607390486961817,0.026784245899045933,0
9.312303865849179,-7.531033810524482,-7.746222989427092,16.977052945603187,0.6260898241907926,-1.8418117424816998,-10.13279767112017,-0.16675022345363644,0.7042570047276415,0
7.190320804796016,-7.531179494634722,-5.877091032354163,8.870847971959046,1.6104175613511964,-2.164501089252087,-10.104715134782202,-1.2112114730149197,3.3886936156340273,0
6.877809853080221,-2.791011326091203,-7.9486972096072686,8.824554754031151,8.536432682373606,-4.281272760571246,-12.202720413868319,0.810474808148292,3.536788278793627,0
17.302664564596128,-7.252680942384762,-5.09922347638607,11.235046279419498,-0.9676287068745741,-0.8570784949434183,-13.276946245247208,1.720891813349839,1.3758299204026585,0
9.064694724136956,-10.860353188554578,-6.617584506181977,11.611434942333645,-0.9773463203757558,-0.7537685672862726,-13.017261721539938,-0.5348272972909209,0.6538916850275904,0
5.533679717148081,-11.967420032091635,-7.286088468444363,11.10378706486015,-8.029775723846864,-2.07540249517918,-11.230095102981396,4.493144599381121,5.0521340979394775,0
4.325721251739376,-3.26935867246571,-6.3799215104563975,13.015126415357898,-4.2745949119427,-4.166788049458859,-12.832546197111915,-3.158205341782385,5.231364623841566,0
4.182016056829883,-7.474666673809102,-7.176484291484587,9.023961378821967,-4.107345742740431,-2.728768541712081,-12.150866519547135,1.4950220789756479,0.8933203685059403,0
4.500754641116591,-10.38425296105969,-4.329094132547984,10.086154550032001,-5.934302568213541,-1.7225882430594508,-14.778099239125298,5.248203221340318,2.0851271773903646,0
1.7363768505331612,-7.605157764227041,-3.051235259146639,9.204566802800077,-7.248869610457161,-3.4485749326711446,-11.930032633724043,0.34137132114034663,1.897917030267406,0
3.2657720759030466,-11.3372262493525,-9.124468359580785,8.505669516233397,-8.012492666241183,-4.3376652989181075,-11.782485276504234,11.668649216969634,1.182687436300632,0
4.109168497761401,-8.217783168598906,-5.724739100650969,12.621521409649908,-5.733199282320505,-3.5701762528958305,-9.776544067078879,0.2536705093129866,2.1114954793909,0
1.203546058577306,-8.482151087934232,-6.395666262443544,10.189742556912595,-8.330961158409112,-2.8579638894488157,-12.689845721446254,-2.047424291624782,-0.1570079467892771,0
1.1224363275967875,-9.57611671077948,-6.795215932636931,8.675253376220105,-7.390706130656295,-2.4813927015089865,-11.865734455766017,1.8968719239399925,1.3068322288427288,0
1.4028947539014176,-10.889647256659002,-5.714513066246864,8.970829712026214,-6.91310871337474,-3.0990493456226282,-9.671442474749995,-1.9114205816162702,0.9685584603776392,0
3.169875312161696,-9.37747023315256,-4.664346502466689,11.710430933767274,-8.645465377869499,-2.0699044046179385,-9.404817531437429,0.2436478272539847,-0.869562823990119,0
4.871010590173832,-11.162168837193702,-3.229187240583619,13.428934623895035,-3.8374520042382736,-3.6955975009776725,-11.375332982779007,1.9901388722161233,-1.1682249406936411,0
6.1280829817491025,-9.773892865245434,-5.9012064294276145,11.63275891431277,-2.69565233442992,-4.057883632256768,-11.379602750132428,-1.0506501135067172,2.2539961118002085,0
8.424166188478548,-9.30781187052516,-5.564808774356395,11.374912561003883,-1.8765194175589066,-4.921265211405999,-11.098299377855728,-8.467464372832136,2.4759897933799246,0
9.338519755164503,-8.629173188481737,-7.273563703009192,8.986293013826252,-1.586863817941194,-4.864889313605875,-11.979776234434132,-0.7754047814673595,2.2902584302528095,0
8.67035999501054,-6.175943718955743,-6.3434153684696755,9.047902832002864,-1.449692328784016,-3.40215090181554,-11.937761812648969,-2.11327303502493,2.933815067842871,0
6.058973922796999,-9.769694682254855,-6.157761181233662,7.91389517062504,-1.0687814983303237,-4.822699654080129,-11.6202442306639,-1.878299899040986,4.023272289193573,0
7.542776448229528,-8.2472294804454,-8.346147799278457,10.907519292580169,1.1444313451978758,-5.406117747698445,-12.392026044686363,-3.3302297365513915,0.0963567496567308,0
9.934720071552466,-7.661911770047933,-6.454558676922705,6.885508516136271,2.1584275189184945,-3.3059600847591226,-11.417701109977218,-2.729956999362267,6.326837300431565,0
10.956852216867398,-9.013973974752979,-6.9627485009493695,8.102923163943906,2.0374667422128168,-4.063112086258338,-11.998156971457087,-1.628734370007532,-0.674115398826475,0
9.605923558736988,-9.685382261788291,-6.446748014523422,9.42741889634901,2.161345965092934,-5.870912792834993,-12.571884229219517,1.8127286510093814,3.8666901038152237,0
5.820634716218854,-8.00860783397286,-6.608923345435106,10.701555655843851,1.0309151535210277,-5.009779543118603,-11.853194097690382,-2.4206655837700337,4.181820694199043,0
7.111833741046927,-14.969420605238424,-6.5817159306181825,8.978819768439177,0.27903950525985993,-6.112283749867521,-11.073324784899732,-5.392304237313708,2.211844874767948,0
4.452948341736771,-8.216953501571014,-7.774514956427725,10.239316288517731,0.4052282591677898,-7.6703133375883645,-10.662415812910162,-2.8546536420751796,0.8806995232730457,0
8.083594271663877,-6.99676198510943,-5.654661757725929,10.297153307730724,8.159021195460081,-6.416704263827267,-13.297876372865955,-5.318877552815146,0.8347216518441102,0
10.211912874037273,-7.150262196675499,-6.93073223102509,10.249435746731395,-1.107413089583774,-5.325982594249193,-10.862197678613287,-2.301511100640895,0.10021585403228839,0
10.654478541630823,-7.695935458035091,-6.263981366061693,8.911622268021858,-3.918449376781857,-5.70204423960222,-11.310523726026796,-3.459319910564475,1.6314440762524753,0
