Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-21.255429860047812,-5.998961054021707,21.611104005540774,11.344721636152036,14.105973682840737,-4.1514260278916755,3.552116606635085,-19.55924956244064,22.583846529806667,-3.578657569563055,3.135391562968979,18.235795519098325,9.185274907515918,20.69939734359614,11.207465934966391,0
-20.232998898813698,-5.467273212771751,20.58041538657376,10.86970874567411,19.136967333634505,-2.276693056619553,-0.0017663459530770087,-17.25076865598524,22.424819356296926,-2.910221884143004,12.32900398241852,16.530239651606617,10.684678120010071,26.591002037949217,9.158393807194265,0
-20.481728729704642,-3.7429423949646847,21.239155461921072,12.472819441269536,10.520752030613995,-1.3240992145727106,0.2647510470591228,-17.38475050300982,22.58009700751262,-5.2213302412548686,1.3808310011232767,18.328440169414485,6.495408681479544,30.154386930943744,12.085551106721978,0
-15.4965842138754,-4.206543751041639,22.908913889607906,18.662211070299172,22.01591846537781,1.3898630784461803,1.7290090723815168,-16.025719829616424,23.232771904688025,-0.6988896739094668,-2.997891282245462,18.203230470344256,6.015340886374048,22.528461216880192,15.622216511090963,0
-17.9434575135142,-3.1985431173139025,23.14289238813558,15.202936611753753,26.624273273269843,-0.5014344773052541,2.077754930466668,-15.554644515454521,25.11121254304409,0.9259900329107543,-3.127447257568793,16.86140300158608,8.791513821046056,23.729712505697773,12.240994992705149,0
-18.62236533027239,-8.040917082473559,25.52992053702179,17.070048870930542,21.855621475905686,-0.27590639878596046,3.746986605783145,-12.799688280138298,24.969861257185617,1.1500790362207196,-12.91412349588585,19.565861885544674,10.129075761931132,22.72394181943097,12.254675786712248,0
-27.292545630315853,-2.224462872629402,25.00043504933445,15.26079054380903,26.226246152053168,2.95158479762969,-0.6640566336392986,-15.462466088563804,24.566001641577223,1.6518071155798277,1.0844734272765173,19.51305151549115,9.919465195382136,27.427843434472194,12.506487816899549,0
-21.740385390415298,-0.5697851865554324,22.862075031318682,14.954326583517581,25.691875775819238,-2.0719724722888504,1.0516600033179992,-12.702394985876367,25.508998089827017,-1.352743251700625,2.9579448064774776,20.55215101259524,10.73740321549207,22.617131042321606,10.979979029045635,0
-19.35331951610384,-0.9281595805563043,23.950679042731803,15.924429802444646,22.44146002445507,-0.7420132413159665,0.3820429910822769,-11.941674811762098,26.981265610546146,-0.9425881416267508,2.5557977442235837,21.37576590900887,13.164129175616889,27.095813065215268,11.362986865320165,0
-18.430897952529065,-2.0523264270547537,25.386227498344724,18.73149352108418,22.850703430552656,-0.25076280188463995,0.005888812884591754,-12.271654780194185,26.928910435892085,-1.9707493377213527,1.7217620290098998,21.692071048228023,11.49976707654416,18.754903275630546,12.088847458979586,0
-19.832292537605493,-2.430789385904819,25.844727012682146,22.229042522435726,26.716639448370582,1.5430838217425473,-0.08880474125583548,-13.46083393927021,26.25220317259793,-1.7501701916322723,2.6995874668552036,21.189669976463748,9.45178074580012,27.970862720934857,10.79329552244311,0
-22.390304856279997,-1.4251775376362428,26.78444758628624,21.417855728526852,25.929359692433522,-0.93284447011205,0.6540841980325511,-10.78809209636772,28.998366679281187,-2.8518285749214893,18.177024477423767,23.384506709819554,6.635359512736717,32.63050869870687,13.319626484668639,0
-21.7589394629483,-1.2293637490942804,27.73339189637958,21.548497191644326,24.65861678828093,0.9118521952635616,0.1858478572799489,-11.767010081955263,29.45797665641587,-5.642361399720128,4.495111670786114,23.859024695665113,8.523254859135468,34.22134227322924,9.87057157071941,0
-22.834362210483555,-2.2679457493759427,25.87641266622957,24.652089762932523,26.25140417288784,3.445862550287483,-1.5281441344989073,-10.96571811678922,27.943960891317985,-6.277826708086464,4.6536013749500675,19.56854964892105,10.158968631556025,28.56950076443354,7.9011548258666755,0
-17.666827591627257,-2.3560936934867653,27.554471864352166,24.072908211308707,21.26455671895506,1.1518870769540182,-0.5854195255851287,-13.593361234574559,28.095373835218233,-9.609515567160244,4.131716169479631,21.702781936465396,10.466039673092109,25.90752520888572,10.065352209541134,0
-22.72043532281995,-1.7324272487950876,23.5508898531445,22.75130281209664,32.28269513813447,5.854711044174291,-1.3074327763326938,-13.293837306117272,27.74699306370571,-8.13471993637214,3.2153988805856613,23.28910357310591,6.890039593459938,27.346982450662374,11.188775718146578,0
-18.987408758616276,-2.043515513412845,26.709533289940826,20.524502524908783,22.059035832770196,0.7459480764214119,-2.325283480608471,-14.75214497845405,27.6122505781177,-10.041004993298703,4.170366859147116,23.244036980409195,12.45850163837292,23.95904671902305,13.178940399872342,0
-22.169193939590077,-1.5905548130164582,27.955499499759718,16.95506362790734,19.53406467803582,1.5479378411486506,0.4936172322186083,-15.584370105020014,30.31609303061095,-10.771702757895909,5.287789371719079,20.314313356985636,8.277375146809215,28.97832210042853,11.965501048999082,0
-22.512774637443375,-1.0965760231876218,26.247172117526524,14.639867587010686,17.39943075652243,0.17008440232076794,1.544907218192381,-18.77863379329253,29.34166703646954,-9.988683358737104,4.850087825739591,20.243836850144532,8.480379057550087,34.74017887873875,10.031530259142688,0
-19.279588389879077,-1.2779819364570202,27.779075037057826,18.194901070508607,18.908834062747278,0.8954676059847145,-4.568198868272698,-20.99000141133726,28.265017819530026,-9.499674913451772,1.8945062162696291,22.16959949740367,7.408336038787899,29.181654102009517,11.850362342864223,0
-22.041720681697466,-1.2647317216147833,28.11843484484851,16.64792111926727,16.56618478291813,3.551241760852024,-4.634914158600027,-19.99284059166442,26.25418227873099,-12.43891696610451,2.6340944142280627,16.049430699726923,10.313337107963973,26.63633764397461,13.526121971990257,0
-24.49731436118571,-3.394441695457852,26.583793574411143,17.10545325497527,16.238635327577196,5.86554119400638,3.2233657302217518,-16.93603758536962,25.79892568098488,-8.614752650895973,4.236836140267503,21.51656945679365,11.992184553771189,26.860525509164003,9.731030752161567,0
-16.09370350566216,-1.1158087203015405,27.72854335140385,19.564244863935055,0.4320118537898576,1.5416683794728632,-1.239180172084623,-23.031116190885704,25.54563052524482,-9.750716328912214,6.314761054036167,22.48342464013357,8.541310003553807,31.356617212989153,12.808661852585786,0
-20.56877369326706,0.17704558215556165,26.763234746934597,14.926025299038592,11.252692724413132,-1.8406485038874516,-4.244330050252099,-24.606823735715114,24.784972060199756,-6.274973266026151,4.875466711742461,20.770444839662666,8.418290582577367,28.05148717637072,8.300510925044321,0
-18.6636516606542,-3.3448257434955107,27.199620977634535,17.400037717608832,12.860051337385471,-1.9790475295822967,-2.287066247722026,-27.241357892363514,25.23312514770028,-19.147270642164763,5.565112824976391,22.76862763619207,10.468704468682603,28.55488487421808,9.71282050337995,0
-22.268725147982117,-4.315524221532136,25.356484375925508,14.242263025657136,13.161350007504161,-2.3104206325448677,-0.06921358620460683,-24.765175973124688,23.527866383202305,-4.356286158349065,4.961267865900046,22.89986316651643,7.362144299043914,26.7227644084277,10.627270253191755,0
-22.183337715525873,-4.530373704603594,26.933957135862816,10.127583982097129,9.37265745066978,-3.194070998714868,-3.141636508070509,-25.964245737348815,24.957999366377962,-2.375660821835591,3.8790093268465418,24.16961134967798,8.777844993162327,26.142848007066927,12.700265133447315,0
-21.43364810703178,-3.2797760046424664,27.81252065408095,7.50801526176301,7.492222277977444,-3.005459154260479,0.01390876382751749,-25.294291761575444,23.62340824415646,-0.6356988507084909,2.142551587528495,22.805685035885844,10.093282617150127,24.982851745630896,12.295169000290526,0
-20.236903792890963,-3.4631486658439394,25.502493801549424,12.501378369981742,4.403632336889981,-4.9742768627605845,-1.0887772868739094,-28.293920867831847,22.7261755792835,1.5646109907369676,9.899875956322084,20.48454740951761,8.62774788069728,31.261265024520405,10.216448042127467,0
-19.19849691099178,-4.5182428210081484,28.073549818746113,11.214481328216836,19.992907044650195,-2.157194883309803,-4.1528683167513165,-29.78612451862144,21.484620972306466,2.5224475663345958,4.936663125827446,22.77324283878867,6.812625396869098,24.72902270533981,12.53631070023701,0
-21.37187894452784,-7.314148837978826,26.664740292602108,15.165878453821383,5.874306917095458,-3.1944069413210006,5.146497307365766,-29.84650707020061,20.818597466289194,0.0859813509213403,4.856889744527808,23.149303137801933,9.833826876216643,21.509149944905538,14.637881016156584,0
-21.29253588940129,-6.141329124945724,27.168821750097628,12.711196596578272,5.668654277631796,-9.600554794378734,-1.2586504557266145,-28.801828691622358,21.774156051875682,1.8772276041876292,4.5699858584676845,22.35830047083061,6.7038949909346055,20.488173624790605,12.137193733824255,0
-19.371944327314214,-6.422809882732339,26.4085058597113,16.0340994234011,6.6942383922413695,-8.916568212426272,2.668777582482866,-27.16303556749301,20.805581685000465,0.03602993644630392,6.549536372824097,13.199112951535174,8.31620013201061,25.15103969311968,16.308572499969586,0
-19.440281813797757,-6.782128580648689,22.696980969412753,16.42780595713147,9.776418347962743,-7.096394010407551,3.1272036936441294,-26.5636854036639,22.744848951298962,-1.2390405913650662,5.6609410331283225,20.907015277392542,9.345901481672305,23.746638392797042,12.486539250609631,0
-23.07695028229875,-6.03694570108983,25.207479773055855,21.758857113347606,7.50124157630146,-6.883258235080992,-2.484661371500576,-23.58486568237235,19.785236055548335,-1.4699625046598728,3.769343635229812,17.579673861874202,7.53265038267832,18.274215328052264,13.479453624296237,0
-22.069227310674705,-7.546544763190417,31.90785634746193,19.826992616718965,8.721625032987975,-10.997894989079196,-2.132580927707407,-25.526473117902484,19.7086727530484,-4.993403355179134,3.58176201722799,19.04838796001341,8.899378271767189,22.66281258611276,16.109471032736497,0
-22.91039267994993,-8.14028713593576,23.153472577627355,24.009392584422386,9.273743673690484,-10.566239926080467,-2.5137758182849357,-24.967933179676113,19.567967588610088,-7.709692797978069,4.257283356888986,18.470143346259185,11.284259537479487,19.077040293744993,18.339082884716138,0
-15.816687484227003,-8.094387669342415,22.665615269131465,21.800034030340715,6.221712188661651,-10.866811846896066,-1.0961924400425218,-22.78258005445651,19.469565003886036,-6.854820402635552,4.740317725259496,17.234964219838687,7.998404384906572,23.8071194016638,15.887935498561378,0
-21.341942751895207,-8.62399184993708,24.29317045852793,18.906321773131783,13.500843184019251,-9.169520550687249,0.0792411718939432,-22.74437648186695,18.364856028880048,-7.358685536791237,3.2116162530796455,16.182868908067572,12.316739866444788,18.83011483116087,12.080049201573624,0
-15.615441574307429,-7.404515400192665,21.690172438870217,15.771298302548203,16.862337510171276,-9.473908170462765,-1.3052847224806423,-20.104242963666643,16.985368707728632,-9.372990237690733,5.08635539229273,17.341986470729676,9.124418398731565,22.94014660028258,13.206503385247874,0
-25.944657142445404,-6.912512649621116,20.902263019756237,16.304714539542765,17.154266693384738,-10.504545833069155,-1.9351522358581343,-20.167214137547422,17.28042531043295,-7.981398894988617,5.842995363501539,16.50573716306977,5.982063209685438,19.30195538329061,11.6811670213181,0
-18.234126942803638,-7.885119573199646,20.148301327265827,19.49236183571881,17.067868918212138,-12.777324232731907,0.0009835704492913155,-17.80412884118692,16.8513745229108,-9.157179390354386,5.573896962417019,18.95321051620632,7.915527910538662,15.250876938284039,12.554873355141492,0
-17.852535512137248,-7.6308817177894035,18.934413996119975,21.254573920762134,17.38914879333576,-27.89005811632556,-0.9747054809366414,-20.100565951126153,17.113284206025263,-10.335440769704258,5.378029714986589,17.354855644785086,7.61583702155969,23.24581151984986,15.186492071177847,0
-21.2235529788249,-8.798893918692636,18.0031185446245,21.298660492578122,21.104015786314978,-11.914364637906672,0.0037770156799155075,-15.81775020308428,18.12322917482632,-12.024293719092961,2.1922073679743215,16.375847332380317,12.24711314736918,20.051399267166712,13.763364392512411,0
-18.034058771548807,-9.878511211934718,26.206837486582028,16.847214478618966,20.031416583284585,-13.567557751186397,-3.272338712722685,-15.908334322292157,15.076677252687562,-10.74395434838211,-0.6537970148206376,14.31623298004405,6.933263164693292,14.724533739901766,14.60203535306547,0
-24.60168516760219,-9.794636043617219,20.488826164598848,17.0506907915625,20.845530054353553,-14.57224010313604,-3.8317141741561644,-14.717138341931225,16.401307688431626,-9.65719001572761,0.10307848864039126,15.12442131625489,8.445059321518166,13.503089409801065,13.885432274810245,0
-22.023266375905866,-8.683696863461506,18.52416657228575,12.4491777240892,25.054615551499573,-14.090954957956285,-2.682275805738681,-12.459211146659094,13.808330306287147,-7.863054034016285,1.0868757993753526,13.28198071722284,8.475188202918751,21.39904784318605,14.37276307892655,0
-19.30977076791672,-10.808778037130486,18.53567563041643,7.779281354522983,23.969532885887375,-14.784121486288075,-3.0150444842989246,-11.975773960844242,15.965255426545138,-2.613515865693211,2.5697116174785926,14.62500323655575,9.772557314312984,20.32668792663485,12.385938710414074,0
-24.565766927855474,-8.818867291750482,16.290276103677932,12.366040263328092,25.334769287197126,-15.299761687750836,-0.5794363303086153,-10.615132233881846,16.011937343954123,-2.7580906641671676,1.2384416372762366,14.378135130403907,9.454626336871696,17.193656973205997,13.973929141679216,0
-18.630073358659082,-9.412251319004806,17.832001861930486,17.391241433972052,24.47329946177053,-13.264828543184255,-1.0169431065605326,-9.658139568924266,17.864197118384247,-2.806497987189731,0.2969433906508301,12.265582326362662,7.005057567914074,12.991568016439121,15.422356956735836,0
-21.820634106111807,-8.574069633214997,16.91675309529084,20.164300148471472,23.18286786748994,-10.76871763135126,-0.6022204126387751,-15.648017012857954,18.003916796789134,0.22003601826563512,2.7968956176076434,12.996871795749303,7.4904866845353055,11.268072453739075,12.680236716020339,0
-24.565267043725132,-8.484812181994226,16.018672213442336,18.55372915641863,23.347704712362784,-12.5454017502745,-1.6701978051872133,-12.456794613955129,19.36896962266689,1.0254068104260032,3.8479835297097935,13.005960467324087,7.139578386736316,17.847824479889233,8.57350373056915,0
-16.30364136373395,-8.378420391406738,15.516261512206546,17.86898105333781,24.577153850618185,-11.75266113705099,0.2979173360011087,-11.480483775592162,16.53866762378943,1.784606680015931,2.1216075268739987,19.319742448163144,7.852707898824547,15.27804702037662,10.166753623502737,0
-25.06348808423026,-8.594327764986302,16.203852432317397,8.115304413935016,23.128617090268612,-10.173608405286137,-0.10333785186574995,-11.026765447318674,15.740508920433971,3.0402755436660582,2.9947146020026927,11.96966945782798,10.591780346323407,22.976154667016573,11.046687135336434,0
-21.72560403611425,-7.7032513170251145,16.2651625294452,11.975643918016058,23.22482619319564,-7.796952356789052,-1.2860710026689728,-14.163519568989713,19.116371491844703,0.10105284833352446,0.6912253046874144,11.583395989762508,11.066293954233998,20.725164455576905,13.022983193179053,0
-17.970361352825275,-6.042944066303594,14.793565793856095,10.599760482157173,22.721708973107603,-6.678584328774122,-1.518329060762575,-15.621548678955381,20.633591128879896,1.3524718294079112,3.5700797390993255,4.4283362476178825,9.3117703755835,17.001745752191596,11.249120457819291,0
