Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
2.805510074691835,-2.907059605372925,-14.351893057126127,-9.00147436880468,-4.490112907083425,8.444133644569602,-9.784663114310423,-9.602007089643427,0
5.455938368893788,-1.8782786470241264,-12.541961341149285,-10.701487189540018,-4.764521524750242,10.088815274388198,-10.949923271151047,-9.34261548261237,0
4.981950644080717,-1.3627246334058332,-14.4051096076578,-8.96559743660591,-7.5447835284453255,9.136672857234641,-6.958884652810377,-11.351240515615412,0
4.445051970085785,-0.1602749260873364,-16.238329700574216,-8.770602340566182,-6.37339725126639,10.605885134270398,-8.181370033768477,-13.01759942430752,0
4.358069060484809,-2.2439462508047017,-14.92052727413399,-8.471275002351,-3.192562760692798,11.833533742299885,-5.338940780920799,-11.017258605314098,0
1.6160507858834978,-0.3605620366786857,-14.520117881206222,-9.316269934309284,-3.549948233763404,9.915018972022239,-4.254929571891601,-12.915088328433846,0
2.5646838467874544,-4.486702208974805,-9.54045471175875,-10.073915894108557,-3.039108367627894,13.968760493960056,-7.774584887960635,-16.972330719339315,0
2.810561103969631,-2.071418878756059,-12.218528220132791,-10.01255564053682,-3.4500880936172793,9.690592562808622,-8.33087435365831,-12.421102501998032,0
4.657976684487986,-0.6162533642199473,-10.352859629219912,-8.15457597702332,-3.1547276355921134,11.203990222142416,-10.742007933174174,-12.998356127827922,0
-1.1064261693769932,-2.668747607344756,-9.345084275945528,-8.782316446692457,-1.5087713318785432,10.481862857419868,-8.806971299088044,-9.095274228976521,0
2.229305021198491,4.56821835828874,-7.2578188873352945,-8.866057114709491,-4.654138463420863,1.0142280613160395,-8.397520433440533,-19.754680515410335,0
1.1076086382354224,0.07266124181684236,-9.244616765752639,-8.263470141982088,-0.22794587018899914,13.420358310161442,-14.63231578975976,-14.658543910684177,0
3.4434606669402963,-2.15760973201607,-10.489419102507687,-9.245179506748263,-0.12243953423963916,9.663058219697369,-15.994219736706818,-11.609750447029406,0
2.9257680909239747,1.066699275211479,-12.790141456391972,-17.273761120624627,-0.3941872087519416,13.541202924808404,-15.620635284543011,-15.411692707687955,0
2.1820919874477167,0.08345768628910744,-12.520699516467431,-9.729998747194923,-1.877833610071483,11.987075259596647,-17.276677828550692,-12.401114785702747,0
-0.45678144917724106,2.7138585264337802,-10.96547780899799,-8.808262280336203,-1.5823617083878752,13.103224243754191,-15.254362284430455,-11.674889161447643,0
0.20622430805520908,-2.1272420344529475,-11.551259719182887,-10.346521108789394,-1.3404134251553845,11.013521399975795,-16.388899364093948,-9.107605553302992,0
1.603037026545445,0.8740320501987255,-13.993652257029325,-8.568611902096519,-3.927496398932203,13.904864653748854,-21.067726589443073,-10.221538397905846,0
1.291063015720232,2.254242921096809,-16.53537184307657,-16.710850369019244,-1.3697955440123113,14.57301475059438,-18.258881906591927,-7.9490490352999,0
2.0108234901777524,-0.027842625497363716,-18.320489939209573,-9.000557878972288,-2.863467216310471,16.85473547686509,-13.540992450917093,-12.527816283771596,0
1.9627165862891154,5.073290786814583,-19.754771185896367,-10.676296645676059,-3.5281536530327657,11.65129576699821,-11.20927879521306,-11.44525317972094,0
3.4739639536309905,-0.22059150597124555,-19.05186842511815,-9.56561049772028,-1.328526992918331,13.994302805926262,-12.524014686428563,-10.231613965037964,0
1.7557288252160563,1.5234441406491772,-21.28593198295113,-8.476315003959188,-1.3828630983551744,15.107987038204724,-12.36520482733015,-8.422616982289469,0
3.702583685063014,0.4342862953656936,-21.163699376808996,-8.234716434238598,-2.0028875653832356,14.08780016910353,-14.08797613949216,-19.236042716581093,0
2.3748473469232594,-1.1226248717949716,-19.062966216872287,-8.066830383027899,-1.5818650118963677,16.703275248376833,-11.926573106656544,-14.83502641288015,0
3.559695238060198,-1.7193632811954989,-22.31988121872159,-9.208405810262839,1.2348385652000826,22.1990471840164,-6.453412944056718,-13.355711783220556,0
2.793711014330435,2.08776949945959,-27.42527844079759,-8.959416545325153,0.6194627893118851,12.865784513179769,-3.7053617061032558,-10.422113761928058,0
2.953182546818394,0.1079932378293816,-25.992849368885988,-9.16109520598588,-1.413708690776918,15.197943149371527,-6.4950664999419425,-10.348493584396097,0
0.5967274717232671,-0.24598090441426548,-25.297651581038114,-10.005614185119613,-1.5923619928645931,15.836516915667332,-8.601174955992873,-12.048872725787588,0
1.853342117393732,0.3254770118909073,-12.026681678820493,-9.603756344931709,-0.546156288544249,18.18482652422651,-11.958798153633335,-11.61842057714917,0
3.469248059080168,0.7302534516590524,-25.99965172560259,-9.194305866349309,-1.8227721674019621,14.231303083744205,-12.179046104311503,-10.372098479845157,0
-3.6501423140743317,-0.5687442950409309,-24.30506200298761,-8.548587780899783,1.8841760977022322,12.12843365574218,-7.462748760125658,-15.726033652181295,0
5.465298362377407,-0.3181089283439129,-20.099636508346457,-8.224086791801245,0.5501562541037361,12.986227107738424,-11.40396065941177,-11.466170264722303,0
6.430436740261863,0.5043016905107605,-20.613221158326493,-9.13367648552728,1.6423419617815593,18.30601331730861,-10.566380801771604,-12.250243045652088,0
4.79717506910935,-1.8733326809499744,-20.168892534049302,-9.25441979704265,1.2726759533972056,16.90484964899606,-12.734559152399356,-12.542899738847447,0
2.836350317937417,-7.023705762666047,-19.2031127272999,-9.209497468754117,-0.4107444162692049,16.10592625877723,-11.58254453064908,-14.098579931995687,0
5.443921706975202,1.2712630885083436,-28.913926942855404,-8.582740973702082,-2.0823262249008843,16.01909061777394,-11.78926545920141,-11.414403717687716,0
3.866119417486951,-3.967263793956186,-18.65566486303771,-9.675286151131116,-10.77269603093869,13.898068979832916,-15.344576052382848,-9.35774456071131,0
4.872886530934052,-5.6425182999626475,-17.22451016424206,-8.514523413082197,-2.236014025765958,17.29801701865909,-16.97351557036357,-9.826074217270168,0
0.6462015268171903,-4.561163128289053,-16.95850772241751,-9.172502260416556,-0.9688045735700814,11.974835169487687,-14.631156963699603,-7.920240750592372,0
2.6992924698601453,-4.422552259458751,-20.25997512489904,-7.659663049490876,-1.228399449588435,14.949908950082136,-17.339324771064984,-12.793791654979971,0
5.847292944974223,-1.4167480315466316,-16.504819798298797,-7.683640122736879,-4.169599639832683,13.01371787344791,-15.265125867818155,-4.733894912118746,0
3.7648918105203073,-4.426581516109526,-13.821280716536315,-9.93072139543538,-4.515450763230091,10.508025515068653,-5.3653168590838245,-11.516846127507389,0
6.235824369913884,-8.21571215486022,-11.457027223551867,-9.618265312875039,1.1498075286890321,9.631016925379397,-17.24681302872207,-10.842221294943494,0
1.3313002997009018,-5.197087973279626,-10.888722881672907,-10.054465733942372,2.9413529165940275,13.55183873708667,-15.224131360101921,-14.750639536082781,0
2.457715091580344,-6.40427710005768,-8.049183111628963,-8.934867239973261,-3.768904822415299,15.194566597621455,-13.673722383539037,-14.68587544379601,0
1.570287813439891,-5.561580311654814,-10.458676166828578,-8.567524679108942,0.16099822983188394,14.994917176336703,-16.293795204269554,-12.561452293807758,0
1.6298335803340998,-10.211471395642686,-7.424249334438853,-7.932040257237184,-1.7505838587608138,13.859722785060118,-9.927582146351973,-9.336109492328212,0
1.284260515065978,-10.069030588428404,-7.714457397717874,-8.879160898313549,0.3595893705052253,12.58727632881018,-10.988409524575903,-11.51514815454897,0
4.192853893722276,-7.740473340500854,-6.688913555617301,-8.429288889834238,-5.33123503312789,14.294726394232438,-6.253587235263393,-11.892632632539785,0
2.0461924730034777,-8.735335519513956,-7.457940840117122,-7.752898057127462,-1.2339672382916296,13.391536207195971,-9.28637350033481,-13.023478428134483,0
0.9127619747920517,-4.719566654465652,-7.265895965357231,-9.055238972452356,0.5822750177345739,9.540889011674347,-8.79452557881817,-8.832513625447197,0
-1.142714539775362,-7.917119209756292,-9.74482149733845,-9.100785237052152,1.0942490194278371,9.120954932072486,-5.206671403826146,-12.328681342790883,0
3.9690488871776433,-0.4890556082694779,0.6585458744090147,0.060015935131986,1.1173780996510825,9.983751197601965,-7.703590798011709,-10.849893968529445,0
5.492151296536363,-6.5629971767040765,-9.84095974443314,-8.42166470089029,-1.3240708742259972,10.083514741113698,-7.0213493402018,-13.382558139702422,0
3.3776804243012784,-11.924651758278438,-11.277199451573065,-8.173156285128153,-2.1004382749825368,7.57049088060117,-1.5445063360105085,-14.555518269294938,0
2.9779837782801772,-5.3616927739075075,-11.400879219490243,-8.578629979158967,-6.5918384496524824,9.665272405173798,-6.849844116782686,-8.904176328779776,0
4.538628947243995,-8.512101851345815,-12.15554646911519,-8.16886917759474,-7.812640281454203,17.34854760827787,-10.007830545551798,-12.075089675951995,0
1.1148787638085227,-6.563649418832406,-16.08104347255292,-8.413781178639562,-6.9138642076446555,7.266135724953241,-10.935672597162542,-12.362208404886625,0
1.3707947259889381,-8.73207159441602,-15.04929664016805,-8.329975366003751,-6.524444599328765,5.090942711853902,-12.54393210315165,-13.660829365264952,0
5.75454821236651,-12.995306024116761,-14.450798971262424,-8.407114384393132,-5.705158575315205,10.336769312685009,-14.684829224095209,-10.929491566584334,0
4.498290104994895,-6.915438274518134,-17.818164964297818,-9.556145493775348,-4.392974955538358,8.190451337451188,-15.504308581663922,-10.79704453854287,0
3.4448226223442973,-9.817138181202768,-18.132761821355704,-8.464539415598523,-2.3847004905401348,6.367093048724339,-17.86900887638681,-10.74292495823863,0
1.9344794761466333,-8.486174797295599,-22.09147384900317,-10.180289558172085,-3.2384662204621204,5.382656936230516,-19.666482899628676,-8.002676692590361,0
4.3537004341173695,-7.166335913673409,-24.881340650534455,-7.468811461750202,-3.855384762063076,6.28065331912995,-18.869128880444876,-12.186878659895138,0
4.802767311399317,-8.44673815021309,-23.60513233374391,-9.253059167299373,-2.730841897873561,5.276948538654302,-16.29920118366584,-11.505998950464317,0
3.6657720132221683,-8.152515617844236,-24.852672923534378,-8.887203364643174,-3.994217340177996,5.398671492460912,-19.18436740467505,-12.284151039118754,0
3.9367595847514476,-3.3686906393312093,-24.636016602381616,-9.038355814291378,-10.025437527441232,7.506028768783678,-17.363472277954827,-8.527022387806594,0
3.116823107568296,-8.16454556064182,-36.13755114672899,-9.62321412221091,-9.06437632085234,5.876181143347055,-20.110430652333733,-7.425302509352658,0
1.3390193450595849,-7.497491879264264,-23.891542861380085,-9.273917124096164,-9.275164164771397,2.815783826758482,-15.770536148689732,-11.398661585773203,0
2.4751048162467106,-8.227656040157658,-25.103634049958895,-7.962457289226597,-10.717149156764517,2.818692119751999,-17.000377096948046,-15.817174011976679,0
0.5809295570007094,-7.268351408136457,-22.339685634701876,-8.223171426624262,-9.478190533518855,2.3404698406815663,-15.083436549962313,-13.323567744204464,0
1.979995422827325,-6.52549344565977,-19.493421699411872,-7.4673816293517055,-8.428809692493543,2.236202399642793,-6.961348108435309,-9.123124699988434,0
3.7636364982409103,-3.775310115911416,-19.97454974857194,-8.551550971876091,-7.7384750539305855,0.6832557846774705,-5.672091131343189,-8.991957902250988,0
4.914541666739385,-9.07075353977919,-22.56910957404799,-6.978712922540167,-7.066216053399911,3.5132254889170347,-7.193585776980013,-10.61350070529914,0
4.486235065625579,-4.771041103724772,-20.29343922876799,-7.179963288938282,-7.251647572928704,2.8229998201853572,-9.264420614146246,-10.838186672052174,0
4.9513244528240365,-3.6719221116865786,-18.41905976117023,-9.311079195126698,-9.074522032949085,3.1806984458625345,0.04491711999197001,-6.548141466383178,0
2.324699571107121,-4.474891907225241,-18.61513628963469,-9.446583511527457,-8.542232430309905,-4.426551307745216,-5.997458357452247,-10.46614567860015,0
4.010340135294674,-2.596718959817641,-15.797443558272466,-8.41767046684494,-6.270270798667298,1.667605641119738,-8.428442475141667,-9.758588873106138,0
4.522193622055875,-3.449381046117406,-17.297151123237807,-10.662535996924554,-5.374222573201094,2.9084839768963837,-8.729228860137997,-12.796940330351712,0
4.678077001831035,-3.444108092542054,-14.944941309735885,-8.196136848283615,-0.8772169196183288,2.3616506738236667,-8.141936214696546,-11.960497682209516,0
1.1287038310690993,-3.6970282599868565,-15.801073180246707,-7.272395770233572,-10.032574413718935,-0.5618230394689139,-7.870770986856422,-11.495622713154845,0
2.3747977907091298,-4.203944260240455,-14.195185116147545,-9.17182651882117,-6.936993204153742,1.1079822670706783,-8.087749838402845,-12.308287604931458,0
0.14629775880063534,-1.0370220030621784,-9.966449190124377,-1.3441648466730562,-8.83822174339137,-1.4231511844483262,-15.742323851844215,-8.61756734430914,0
1.661282246767357,-2.6717477420934745,-4.436384719704497,-7.867322277018328,-10.071846086465072,-0.8497308296715294,-13.617103207966888,-14.04184376854198,0
4.619500698419807,-2.8830856665371103,-5.3545551960144255,-8.12549971757542,-8.109716586930766,0.7334355017002998,-11.87762842269434,-11.694711978303998,0
2.2508767014184747,-0.9398550115006017,-6.806216568838913,-8.74125515939351,-6.756696369566761,5.030586385340496,-17.629653566384725,-9.120978017994108,0
2.353084737833941,-3.082993135330084,-6.990076590020056,-8.306840316240143,-10.463199984118136,3.7806231591670136,-15.070343279190642,-11.86434506138642,0
-2.6270189989236945,-0.37850336662400175,-6.715348149080029,-9.68758958296469,-10.098919966827442,3.2632976293936973,-18.840128397325344,-10.455124771727084,0
3.1505946813412864,0.664684250704201,-4.840284491721894,-8.508377403616112,-8.495297467566376,2.351167377961839,-22.418209037124022,-12.961764892181957,0
5.215195499043501,-2.348410875458626,-4.838838902266871,-9.468013761136127,-8.670001771264417,1.873071591703836,-18.422116696296396,-11.672802279631219,0
4.258295176702817,-1.4843159846321006,-8.101215920117486,-8.731226747646973,-10.79388695097322,1.7348144027963863,-21.786312469172884,-14.441068287211314,0
3.846926089209325,2.248221573631594,-13.20862363788907,-7.066483307171588,-10.821731943155754,1.4009725672162592,-17.407529752330607,-6.281216912343284,0
1.656516826324505,2.9296181292146652,-15.162940595819164,-6.958199052429395,-2.8442973797267346,1.1231567757536927,-15.825532878356476,-10.222505921615484,0
0.08299611073989155,1.1303917213925276,-14.266803148643891,-4.841318320715908,-8.573823548365356,-0.11740828424184235,-14.289826384265147,-5.612993357728111,0
0.6200180194996747,-1.3492785336990736,-11.970002100136806,-6.400286068694487,-9.815586441842532,0.5599447160427293,-11.79610498157461,-11.75578781422148,0
-0.5364663097557845,-0.7435305117426114,-15.68501448319714,-7.301056481863156,-9.997941288149413,3.4047607637984894,-9.267518459541964,-10.13091562601808,0
5.218997478220678,2.614530643623614,-14.443026829204564,-6.840308512612271,-7.191103018403782,4.387955936969762,-11.01982820023484,-13.813849281334777,0
3.349584409841262,0.14453324028648362,-13.288023442281196,-9.286707490913287,-6.828997633858201,1.8419176450776993,-11.836568409510324,-14.190760611661652,0
4.985642089233352,2.1852635274096546,-16.485416805903462,-9.507830233456215,-6.351052747775473,1.1281184998571614,-14.124977907931278,-11.643904746257318,0
3.9433972892304543,1.6746951775808454,-14.322979662141803,-8.395587394703792,-6.941142523500659,1.4059133123532799,-6.3578804700860125,-13.181764930558462,0
2.3770602477939997,0.4171189292887729,-13.874462978295858,-8.34908792617233,-7.032089445121493,1.1252667092115904,-5.761121089991143,-8.166353061211678,0
2.9452212708705496,4.306722860816543,-18.08989147626277,-9.242234019274779,-9.962171129866253,2.580689655992983,-4.200089280448604,-11.917959352207296,0
4.075576283728412,0.41199208194371084,-19.647689586551987,-7.774425429288525,-8.110931209359576,2.6448275068873524,-2.9603550947480324,-10.991220833260178,0
4.901829451807524,1.7645576843801738,-15.116635532153978,-8.364248004938972,-9.926503202775626,1.1713049695209254,-2.8491888203560807,-12.5820991723193,0
5.420333306230155,0.058116570311744,-19.908024744527275,-18.379793311030678,-8.931619519871921,5.2820390780586575,-8.913960818045691,-12.420960957260387,0
3.039257700998543,2.49458660723137,-20.90460779588825,-11.72664288577357,-5.510232243594157,3.442758218775225,-9.72209887033474,-11.04756033582155,0
3.590133287898242,1.0622628165893258,-25.34500727865595,-10.557193034656503,-7.082827553262481,1.8798593849826386,-13.168833649220591,-10.215454284405384,0
2.8537674569460876,0.034208934066765034,-25.201066295262002,-8.12649008630918,-5.258981786817037,-0.9124994350121636,-16.12834439694341,-11.52671099931278,0
3.9023136791469035,1.7291977939677703,-23.927758410808007,-8.591350430872412,-9.693552399086878,3.1920869058415007,-17.741255873096645,-10.036130367871772,0
2.0239361280102033,-9.165898684724024,-22.094359377456076,-8.359735348168414,-5.991036629400319,3.1980791953317294,-19.79467782786413,-7.84466551394806,0
1.8194499224774252,-0.8356536672422324,-20.40960408856847,-7.621569958382892,-5.653602506855419,3.63766666279004,-18.776511211567076,-12.632770905952334,0
2.5196440474991935,0.7270156388876781,-16.960738220906798,-9.357960788534504,-4.275092827261236,0.41125647895227235,-17.974095356351228,-10.19702949853293,0
3.2730164219306275,-1.1765186202974216,-18.8867061033312,-8.04472446022503,-7.1617985494238585,1.3597280835449501,-18.41343199133181,-8.273650084010217,0
2.9123147484435723,-0.9091373547418373,-22.37546303581286,-8.047304812421263,-6.047000696776785,3.069472327392443,-15.838501233545736,-9.899518691818669,0
2.0663538960596615,-2.131536457680593,-15.144600414649926,-8.213848560695013,-10.66231489852467,5.290023486861637,-15.434247784142364,-9.789983700276405,0
2.7095520341280968,-0.07779272885464295,-16.27591270190689,-6.447583853666852,-10.301033015731637,4.615288665099077,-20.74544619502832,-14.413426373485633,0
