Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-6.384424827575529,3.8486757422942337,1.5669736415810407,-12.410897086619824,-17.612366600348796,-12.955356770563917,0
-7.041001349390023,6.8020442333708,2.406326221543231,-6.381783344096563,-16.14401075260522,-9.152395547431427,0
-6.116252382785423,6.171334101927589,3.9356370379637484,-12.448388048842942,-16.047134217542016,-9.588136103070871,0
-7.151496164764441,9.503044241485311,4.310986680163056,-10.764185249315615,-17.06101693350818,-13.204051868533249,0
-7.925149830347305,6.189539339854405,3.7499970653255392,-11.532641618189462,-17.46005590460274,-4.991732255394369,0
-5.948183944986119,11.092444886375755,4.257971309704642,-14.225244802131254,-16.406814588785956,-7.66426050807064,0
-5.349049961822998,9.68680687090461,5.114039394510535,-11.57412574112384,-14.883189087810988,-5.081568434781921,0
-4.144660536578105,12.537583264656774,5.617554393694293,-10.026770293819943,-14.10543638350942,-5.496730227895625,0
-4.00912857923815,10.126436085080243,5.5357297658751525,-12.247860991675273,-14.781706376279079,-5.574783747974389,0
-7.564304778920691,8.398513755849743,5.452506776122792,-10.469420489537606,-16.869135146138063,-3.0386129426899187,0
-3.620093474875566,11.785670593674642,6.721011207527025,-9.558391065682025,-14.288463723022794,-2.193021898390362,0
-5.382389573746432,12.66285503036119,7.115955521673008,-7.433808163113846,-15.175667516280784,-8.107481342137994,0
-7.074657715069191,10.261231151271518,8.236899391380582,-10.100517403029038,-16.309475351858467,-9.134930689560601,0
-5.941480887445031,10.028861484333381,8.788930629077424,-11.321689046609144,-18.039661423416796,-5.319947699632674,0
-6.167180538533111,10.30688331726139,7.197644253151201,-8.591825316308057,-18.197360039238045,-4.218803213687599,0
-5.278307095247891,7.169432975946068,6.911391445996653,-12.393242463604793,-19.00813645318098,-4.535145017497211,0
-4.931049791532396,9.47987475915738,5.463081590647756,-9.962121825641955,-17.131121763958397,-9.927510303512712,0
-6.045335668765714,8.206932587248236,6.36448047898777,-9.827186793215583,-17.501713223259554,-11.226929262881447,0
-4.267145588311687,5.461703027027451,7.4584374671118825,-6.751332689198237,-15.825104880738783,-10.106130464867853,0
-3.7648512469334756,5.093452501601306,8.76292522461209,-10.68504583187442,-15.9678689866173,-10.557608397937047,0
-5.444372330173541,7.089349646407062,7.629098796188473,-9.486906792898385,-17.31207684096449,-11.29221940803369,0
-5.29103152679746,0.6744134260207857,8.70045468638102,-7.803418251354863,-17.548258091011867,-14.909508802379545,0
-6.999745854801448,3.5389543625692803,9.53088185737948,-9.468885635543554,-17.15770479744843,-13.868067929259789,0
-7.017360430529589,1.4330588483955757,9.713968939076262,-11.33799342205954,-18.00712734192506,-17.92876760428813,0
-4.581821109439447,-0.040530819430088044,7.977590850833769,-10.44362090691423,-17.349103789326996,-19.00738616419544,0
-6.625316995156231,0.767703030157596,8.828297439964482,-10.672612443501535,-15.104385075569338,-20.90714114932363,0
-7.480088096648377,0.21810725913228457,6.425601179630904,-11.776509888845121,-13.950254977521018,-13.695825582689393,0
-5.195862542798206,-3.437879754299611,8.04632386827621,-8.387081872125162,-15.280239191028521,-16.181254540155805,0
-7.653325578155203,-2.345249004888626,8.097214444721843,-8.42060885926124,-17.388717337179866,-19.0026231967181,0
-6.851898425225958,-13.725513696203524,6.5081457823292705,-10.614048762253256,-15.921425188397409,-17.22471056167529,0
-9.615507589232944,-5.088488119799714,6.889229833698415,-13.053183221454159,-13.826837394062142,-13.078830102396614,0
-9.625784204261752,-9.70507507916475,6.874615681244192,-9.486525771945741,-16.37935260601602,-19.46509713411828,0
-6.440201750548884,-2.2329229656966283,6.066728279436184,-9.97616606597187,-14.669303102565163,-23.380543533816635,0
-9.582222782203509,-1.0351763409932015,2.4988557708918813,-10.983227371195865,-15.804837244351589,-22.120342210808744,0
-8.626109279897952,-2.741019330557574,3.936575737877067,-9.930453765974853,-17.697313874892348,-15.42965618376759,0
-10.157300355081821,1.909383104121809,3.723499048378974,-11.299046740430677,-15.265752269173019,-15.817126115255641,0
-7.78087817125861,1.974471333248068,5.073236622218586,-11.937158934495294,-16.783943724012246,-15.71326000420398,0
-10.314092196627671,2.9724832973340147,3.909264682762096,-12.270412936117696,-16.708410764573145,-12.167209094114392,0
-10.714588434325368,1.4913063968288223,3.074699196771855,-9.551737577590892,-15.285713478967962,-11.565705720523212,0
-10.197779032528565,1.3981939353940713,3.7932717185330094,-12.088803417475521,-16.273742283743744,-11.624449129940711,0
-7.222086196786615,3.7470281803324017,3.99137967639141,-11.517719485905793,-16.519042250451054,-14.337810772274729,0
-8.399309210754655,3.3304528603347996,2.389531936242459,-11.517750893899914,-17.650560355139035,-14.468423027248026,0
-14.047891617461879,6.0444622782155815,1.426924206724093,-11.161438832304574,-17.357547753650376,-10.143584320249506,0
-10.584045021972202,8.142575002523321,3.6622386367719186,-9.907232131662326,-16.396000018122102,-11.784144603621298,0
-10.810847691162003,9.76914726709683,2.329189552753584,-11.385946979820588,-14.951279848117697,-12.667940018893594,0
-9.930565362025495,9.703431279297767,2.8649386049467935,-9.468267319549726,-15.510878124933456,-5.51883965313408,0
-10.296833632635392,9.288346490681619,3.4858621782544295,-11.054731116736514,-17.716542052054884,-4.648907297513319,0
-9.440639034799156,8.772003835428555,2.759439759004086,-10.42172500326055,-18.348356268419714,-5.449691467835856,0
-11.199978774217278,12.014818164674448,0.49053201872882557,-7.354502605493259,-17.106539151050054,-4.162649119049776,0
-9.127234731552843,9.919483326468265,-0.2474146492775368,-9.231437523644988,-17.433099490459178,6.794965472536356,0
-9.356815327855957,8.754576372973464,-0.10524228222941201,-7.605053307486953,-15.033190343947789,5.753323450598021,0
-8.41430474756797,9.468089919573817,-1.5096549407526467,-11.680485060294105,-15.11242957384516,-5.298208312233406,0
-9.339006235322092,11.958513078183898,-0.5878916511718507,-9.404042150577697,-18.257013185799337,-2.639664257398817,0
-7.715196406921304,12.508241979666971,2.4169900274457565,-10.26288213590853,-19.46607396950768,-7.459461117852933,0
-6.9291572581725855,8.145713827157179,0.5743031034624229,-8.687055660175965,-18.762192358314593,-10.26883516967822,0
