Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
3.625130617174229,3.825093459740013,0.20042923800616208,-1.3205111165698116,-1.8155843652306496,-2.578509068203314,5.816496885717208,0
5.729011669821309,-1.4288403666878444,-2.8057533390021314,-0.9559448075059218,0.522744478939379,-3.4449155451755473,3.9306307530869535,0
4.309874014661713,1.8441957739102766,-2.3577499287056027,-1.9491239772743665,0.5118561685551762,-2.576729780136395,6.875510511302624,0
5.332048648459641,-0.4697787716837629,-2.421632553691844,0.9874135838913483,0.8266206257146844,-0.5971373764048886,6.306639118637459,0
5.194398541633772,3.286907802100599,1.7324401244646261,-0.7785854656315412,-0.703382317349335,-2.409654015003022,6.913059166933167,0
5.811123894438544,2.431533677325597,0.3070985268887632,0.542623428429377,0.5980517719780245,-2.8378484346839565,6.766520303667663,0
3.595023951095337,2.592474315915577,-0.1770257210164249,-0.8478401991144491,0.5138353508329858,-2.4597774582818026,6.901243782117582,0
5.315828111457417,1.9954833301232417,1.4617429174810783,1.746092649454054,0.2571944873790103,-2.0805866314073804,7.198549514894664,0
5.385099613670618,2.441687872919277,0.2409170870699685,1.0644847188396227,-1.2175152541615375,-3.0792220835660844,8.984835122836012,0
6.384853175771506,2.5088556929774306,0.5564987205049262,0.026817331921706877,-0.18643443111498004,-3.877356258549951,8.919917050525237,0
5.244017951702184,4.228476021126956,0.3716585530088854,-0.16949649354976315,-3.9895506972187245,-2.781974495623195,8.583538412019974,0
7.127021870467154,1.4026608853346891,-2.4692498691154854,0.516119292573304,0.7321535284957428,-2.3138218426738044,7.668177910100301,0
6.259809605840778,3.971755549587207,0.7629995347003911,0.8107115202499158,-3.028155805657154,-7.349136037135706,7.508438826635695,0
5.645620951561498,2.0295211727065623,-0.9544932980715477,1.4545409087833445,-0.9821063097043157,-6.031562004953355,6.981089992257137,0
5.233263763700992,0.7853991731998848,-0.02486681618354747,1.4395706545409221,0.32163990646124413,-4.2429884255188455,7.795194319981531,0
4.846437218698243,0.6946084923506481,0.6007863164747544,1.0792839439815944,1.11291143922993,-2.1085484623621515,5.902331155828804,0
6.58805927909961,-1.312252718023862,1.1938150261150082,0.06466586592813406,-0.7622740984455205,-1.2922063913150232,6.118621901285812,0
7.517291952649228,0.9486525299642277,2.149187656738943,1.2004187595083322,-1.3890252671638301,-0.32409592012268873,6.563615270260279,0
6.882391394924946,5.447953752759512,0.34277963271720524,0.591807965745312,1.005946655450535,-2.132629354255222,6.373975738386343,0
6.651090357590162,0.18137524212187284,1.1758739230746404,1.183093201844021,-1.4754330216543108,-3.0203497437761913,6.44102294974827,0
5.41823095593373,3.245087573352148,2.0197583305432594,1.0434264471272374,-0.36653362462377426,-2.224926704472391,5.306042106430106,0
6.5624484050271,0.8036440489765466,3.2961099221271626,0.4468651737148983,-0.2823945929154347,-3.079655669475394,5.31132022377354,0
3.1468405070623415,-0.7168817772468308,4.526427563331043,0.5365645127524865,-0.041039971711825385,-2.72058179651524,4.594848419234549,0
6.368124588836929,2.00118589392456,3.5425631563883435,0.6704921043610947,-0.48017178311008224,-2.4020959008255285,3.5208447248939367,0
6.923875000208671,2.926230075228912,3.6659148086727145,-0.5901614568527771,0.9817284353287087,-2.9710092828152788,3.375184454785991,0
6.908980757546517,1.8704537089100863,3.916345224923572,-7.507624047172655,0.9456940805185959,-3.121080241792794,3.059274884412714,0
5.884695624913395,4.356116682343515,2.9079508889755346,-0.962231091741321,2.556072324873181,-2.291181281489029,3.537851253211018,0
4.999832408941888,3.2337866681261236,3.295592309111653,-0.7712836853624757,1.3990557387510303,-0.8056713167734644,2.797972357129365,0
6.14205040859004,3.617158122140825,2.635932446811565,-0.8411185466071226,-1.7436873051076622,-0.4330773533361776,2.049743971866323,0
7.608619094571161,1.9510701416115437,2.923408928910344,-1.77798250048974,-2.6246346475369884,-2.944527836535348,2.8863559462167676,0
5.53276742231706,2.8389569533881795,4.360679128547568,-2.9856613548350968,0.9393645806202215,-2.4398302973144017,3.800035893894173,0
7.084907803693491,4.589392002830996,2.8848471558532656,-0.7457574179574298,-0.6530828508418575,-1.723390895674108,2.0609017809428254,0
4.801026763096293,1.924539193883743,1.7144083399750045,-2.915301886689913,-1.4114133235145525,-1.7782613361216224,2.4455914058237322,0
4.587887528326338,0.6791574265099154,3.3779559946167943,-1.9463764596798385,0.243262668995597,-1.3640862486969945,3.7325377693914366,0
5.506308652831038,-7.651025541769091,11.611371497829495,-3.633818537332502,1.0815773384288865,-1.034989761127688,1.7203237605478876,0
3.901573326626628,3.4697617049322433,2.8326203543053743,-4.188915422319892,1.909151599006973,0.27343442111447347,4.04812503526211,0
3.553324184014509,3.093159187589479,2.21704225724982,-4.4989471099959895,-3.9478260044295914,-0.40893608629222467,2.101525938074273,0
5.4938216623934455,1.0452252600389131,2.531039245831909,-3.624304203853005,-0.8736192661934122,-2.1300020911618924,2.6855133033979173,0
4.551786599780742,0.5297942013264403,2.7733331878169993,-2.7017563328097145,-0.8350291192544883,-3.9490729835049936,3.9211249370845387,0
4.689953676934355,1.9425860915334536,2.8324364005513774,-4.1616966140169565,-1.524325865834319,-3.3737926983543876,4.2766252591887515,0
3.405476256237311,3.8103121185852338,4.023245122483397,-3.993661386442188,1.6528820425660142,-2.6799832356300257,6.10326923958995,0
4.917908976862732,0.5902389868222693,3.2426336551105166,-3.1669127011777105,-1.5335840115059565,-2.85733236674665,6.146602184547597,0
3.6770107250738686,3.6818699461989612,5.149886084605754,-5.737462868932834,-3.175627226872283,-2.8529286551267177,7.023635721946311,0
3.5559657631547625,2.3828528096164314,3.4362828838555197,-4.804669660085288,-2.1366695948944137,-3.2727228785365354,7.392463560503636,0
2.5442290128560234,10.58255312311359,1.2405347431841776,-4.942704252926047,-2.8752201484776108,-2.8166679074191654,7.43223849209979,0
2.4936956258180993,3.933807813399934,0.7246392590777395,-4.734443150656088,-1.8790622036111357,-3.6383495370625285,6.548837784606629,0
3.6751727765883344,2.8478316353214765,1.977222026363119,-6.192640235274659,-3.0424643493958037,-3.45030465656232,7.9647258955343645,0
2.6282843038282557,0.48043191855146694,0.34993564972339897,-3.1559370398638285,-3.897064617708685,-3.798805413723554,8.621306215552393,0
4.463951171268023,0.7413870071164304,1.4737727213522163,-4.992053191354878,-3.3307599580759772,-4.9477742576502735,7.025357565683141,0
2.619990960996542,1.837276384654102,-0.9781783819590439,-4.9887321705823755,-2.4464568859966724,-2.2713010376438048,8.98414688240522,0
8.49930774336355,0.7867052343081091,-0.49622896343391876,-2.8202931689811424,-3.131548719072269,-1.7109152223340298,8.627111365892684,0
2.8717244211309416,4.265756616467376,1.7758445925603503,-5.458707822627867,-0.011125291635330825,-2.180581380588212,7.225887026701987,0
2.9344916574822615,-0.777699210502667,1.719164226051972,-5.343746481011703,-2.982540288168364,-1.943459978805149,8.684526888462182,0
2.2136869322968673,0.9423944334170329,1.4669975203682526,-4.626585702416662,-6.53646018994167,-0.8663634853997877,8.031463085176604,0
1.9756586979325461,1.8660143051561764,-0.41833702624209834,-3.6713308009351406,-0.20975350364336842,0.06162157915351196,6.945709710790966,0
2.625621896175904,2.7680914322863606,-1.2411671248572562,-2.486850284210375,-1.4156171001247728,0.4196159186523669,7.8374034592666515,0
