Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-1.3906211205764643,-0.499155904869267,1.9301043734121646,-2.7828112989317706,-0.5939492320711883,0
-1.0315911203257409,-0.9918181425870172,0.9874950302948424,2.617055044043967,0.8585812373520405,0
-0.9920857669506477,0.07246507926642598,-0.363374934949793,-0.23687070775199456,-0.447397135184159,0
-1.7663229768812867,0.7837992190913897,2.3945633108645534,-0.2385887954862167,-0.01614229423809621,0
-1.38420372332794,-0.09411054970416544,3.9933399807386643,-1.1707021599319214,0.8895597379707225,0
-1.6330684829108675,-0.7090221460007918,2.9019003093614684,1.0125558229021712,-0.12504495458017095,0
-0.6185758668341674,-0.1595218831710845,3.952958323345654,-0.06783617942518386,1.5945961240190094,0
-0.9533915581916177,-0.27082596085844773,3.160912795434689,1.6670235603970722,-1.403375818820306,0
-0.39405839653422997,-1.0568254200312857,3.384851824520878,0.051232957608000625,0.5900183353608682,0
-0.03044568519996249,-0.2564891855844947,4.401596426258918,-1.297130027592712,1.3668584923642184,0
-0.770545143437943,-0.43761346454731764,2.808276733434547,-0.6215216176861484,-0.9234947863459886,0
-0.12238744781541722,0.3338975385959564,2.8646766208277645,-0.6265737837058536,-3.2925459057517905,0
-0.01650406740010313,-0.03184076071824096,3.9586940644400377,-0.12708762064573847,-2.4899315754098192,0
0.35407124895173436,0.48622313312463894,2.047571585169962,-1.0756292822946567,-1.1500573382342354,0
0.2166572800380302,0.12047513111413602,1.5089199723204754,0.2279646522692304,-3.2217993631744237,0
-1.3328223647466513,-0.8433693855815731,2.307089615989827,0.3587102580775652,-2.2321697718944855,0
-0.8594671995341452,-1.0971854543476702,2.745773669365202,-0.44965083406906553,-1.2952366919190297,0
-1.0238303462987242,-0.9071940446468285,1.592223359115389,2.4200320224744214,0.9769210829704755,0
-0.29128904708312375,-1.736467464711474,-1.2416462107212878,1.3435596129297949,0.5677944186658811,0
0.5980563679075546,-0.9428209270084165,2.188267710638789,2.2945985537693905,-0.36829429079732645,0
-1.2493960875597134,-0.1798046257248197,3.792312117415767,0.35066898145219055,-1.0917091546549016,0
-0.7429125449230533,1.089651772925363,2.8226174352670004,-1.6004221764902498,-0.341950165544868,0
-0.442534784019644,0.08275367419476742,4.026609055373141,-1.3295986925410228,-1.2239202027024576,0
0.31659961110791257,-1.0563082452599966,2.2346301176771757,-3.3257615357227,-1.0850155481527115,0
0.6325768586889324,0.08905257874450567,3.7942364511332105,0.5534897313766903,-0.9191294982274012,0
-0.9863650539591582,-3.2304870391779517,1.995806641831453,0.9342367852953884,-0.997174967069399,0
-0.6975619579881938,-0.9559536844541301,1.6038839638569145,-1.1124625359216043,0.17964746201469162,0
