Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
0.882694985435526,0.7944072705953841,-1.9118751417022044,0.05273846421692319,2.1881018340332545,0
0.37150378546341106,2.762092582335581,-0.6782601511153359,-1.6388086406262201,1.133497588224849,0
1.8591032630203599,0.6464081304181241,-1.6270080701612948,-2.159037346066132,2.2937161318122032,0
0.6267636412744957,0.8648113368406413,-0.5717426516667075,-0.28831785839303536,2.8533176776591795,0
1.1648478483377058,2.0430619975673836,-1.0729136473939975,-0.4752411754969941,2.0613881835786825,0
1.261072847201438,2.272494726995292,-1.2958671998155884,1.8502279107727027,2.3162212448896753,0
1.4882624038348822,0.9865490830449568,-1.7623168381636494,0.9093537058057115,1.957996122498204,0
0.03933557627034634,2.435486442538094,-1.9196779329414353,1.0522847719548738,3.1841753028619086,0
0.0056519957789560316,0.9376398256104641,-1.3850388915493748,1.2422127635018938,1.8969833021007798,0
0.6187247276752152,1.7204429619270813,-1.157063043713488,1.0468397616577816,4.034523771333985,0
-0.8883275269432992,2.5745730988812205,-1.274263068758588,2.6682532496644904,1.2334233634301772,0
0.4326774761166065,0.530264717566481,-1.8888048676789868,3.521582885474685,1.1523855990459198,0
1.7011964789079295,1.3585285200448494,-1.8367600433515652,2.2338964113536433,3.551585343898976,0
-0.5067093106211202,2.17066262904452,-1.6975967714015343,2.2077026480973725,3.15140201867206,0
1.8838451923983677,3.118127985466547,-2.165637606832047,1.3483230596625055,3.366600961742638,0
2.0626766566686086,1.6344446757098394,-1.8704939482231195,3.782811707585537,2.0789894118434704,0
2.274738857563146,0.8013614700294351,-0.34841357380629745,4.832528016499602,2.7203940862794522,0
-0.24114766296382506,0.8705847214662068,0.6523181215741259,2.1879592352145423,-0.38234514111836027,0
1.8301489515791687,2.2016922299707398,0.0583718552008502,1.7520331688460944,2.2181744141690265,0
0.6371591118717472,2.001140581138405,-0.07051997009609079,1.6654798510848667,1.2429003892526271,0
1.2581453503912423,3.174195435120279,-0.661391866070862,0.6976122646149412,2.3997772720409287,0
2.59886285113641,0.6569849995865941,0.1883617471969763,2.116959298469788,2.4993660739535084,0
0.4143295569528158,2.145930657932301,-1.060874106100361,-0.6276645722579397,2.7508087580304723,0
-1.5128918122762172,1.6157935168048594,-1.2991054026659765,2.0161114177885486,3.1933593394457183,0
0.8715152120694274,1.7303326053539196,-0.5438030839477693,0.40247598495222237,0.13880108615852405,0
1.4878150043429477,2.4243048674464314,-1.041298454092219,0.22509111380705793,0.28949446913942634,0
-0.5311920924382755,1.3220071004053986,0.23443263718640894,1.0650245767096143,0.02373136000205389,0
1.0726379031777393,2.2807191014072874,-0.5874769305763825,0.5593221928556698,0.613862434898266,0
-1.432093228703259,0.293939692623713,1.145052242797143,2.445424169653904,1.2442735899599056,0
0.6414870221487036,2.1895610041006597,-1.1981580089041,1.225080236533738,0.8017270856521337,0
1.1769240437049597,1.6010483365353483,-1.1322139100601383,2.7110034224929693,3.841011945957511,0
0.8275998701510033,2.294430671988712,-1.70078966066806,2.810293669496449,2.709014979830087,0
0.2981003135136786,1.6437666298985116,-1.622708325986129,1.3950601768804118,1.5403035972807482,0
0.1658909672590675,0.9921610634368354,1.4885630099186913,2.9402185803551317,0.09565250766971789,0
0.38336843954852234,1.2640337934453516,1.0347164859559,1.7454854892935232,1.9626734711234355,0
1.282821587079022,2.9226377928966363,0.02096186817288781,1.2914673997864425,1.8833890922576157,0
0.27189703253155695,3.23798090955495,-0.13744698016326906,0.3540380421838959,1.3928846810609032,0
0.0606164417775914,2.179922561252347,-0.3125008151302552,-0.34326063969575693,1.4299400865064116,0
0.6647273768506222,0.40341616586413087,-1.8315727218034978,0.21610959615331438,1.215979158571759,0
1.1781323814144145,1.7985139857721175,0.5689725821660582,-0.00492898851335688,1.0512612068156022,0
1.056484608380847,-0.32481089169693345,-2.3566308549188832,0.9356417719619229,2.633437255270918,0
1.2468032469895642,1.2235227034192366,0.2681740882382605,-2.4699585849466255,2.593615610812109,0
0.8691534712492442,2.774441502491178,-0.30916846626110506,-2.8377564928648065,3.5030954593129042,0
-0.3479996893368189,0.18331193316368544,-1.1139722067197664,-2.543641513424148,4.108940807463353,0
-1.2518221399843437,1.774582006161034,-0.4338825854144641,-0.7725199562925452,1.7049096166086788,0
-0.9276081610380994,1.3187792043964843,0.11642754057307503,0.4911669508232703,3.5497694438065386,0
0.2623502852780894,2.9763901798456827,0.11777751188899155,1.603868203330236,2.6260144212209253,0
2.3627689365913334,2.174090556282965,-3.0752424094972577,1.6756647446711637,4.178143822783879,0
1.9225340870478294,2.054770390701735,1.571850415513104,2.536733389306078,1.6474587348347505,0
1.6441374824760233,2.073233815022691,-0.6673107584303973,3.8787724021880594,5.5953728209721,0
-0.795887413798548,1.2022277583105752,0.7778704723311827,0.34193217587851865,4.002656650864263,0
0.3156387444440269,0.7728331578643461,-1.3153478811007155,0.9590370943452933,1.3828265180447832,0
1.8852394096261444,0.872951792913317,-1.8215961506711171,6.28641763981625,2.599130064076473,0
0.5931604256022922,1.1405360117663148,-1.0106719213263295,4.98028774399538,-1.024988804552493,0
3.593441508496257,0.04154030906979256,-1.137211349367601,5.147401076536569,2.2594296220246717,0
2.3892866716797916,1.5039302900070395,-0.8233285343260109,1.9561034912286863,1.4456661578260306,0
0.09884157167869367,1.0975186685380263,-0.28077754929585874,0.7434040128500854,1.4674238477523498,0
0.6612878282406146,2.292532673982594,-1.2727669693630894,0.339019644572339,1.7849981669340997,0
0.3643438335748817,2.8599103135785313,-1.1075469245574672,0.7276881215288571,2.2492853197246907,0
1.8129030805381723,0.6198411947539673,-2.9046838719010584,1.4135534408224724,1.6665139577649668,0
1.1738584931776366,2.0728672850393184,-0.3850457560538355,-0.26284251824396276,3.6440736292056766,0
1.2689492730364993,1.5180923974598306,-0.9893152654936921,1.8404891080494827,4.329123137993684,0
0.8515254294633787,1.8741529949877762,0.5020993760653546,0.1666765059932881,2.4060891677273606,0
-0.04791907280224739,1.5693680668440653,-1.4438582407804574,-0.45563426960701836,1.6494202426527322,0
-0.391160910085234,1.357212539364155,-2.3110739279337804,-1.9932498026973595,1.9596371855624155,0
2.1840203633940933,1.0832497303801838,-2.2224803929066193,-1.1831767040060535,2.294689385863925,0
0.571548289261972,1.5771061882794402,-0.21813248045085287,0.7283021552740392,1.144136466877858,0
1.0709328233807467,1.3389315769523247,-0.14777375385643687,1.5335733771847513,2.098085334896565,0
