Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
-6.632032575794826,2.528131668140494,-16.710930768179487,4.627960442253702,-3.3486652348342667,1.3258225148353833,18.07621075648277,-7.650573334957961,1.695232384264018,19.490413337096133,-6.966109964980239,-8.296746301826406,20.73950199355254,0
-5.842877297188011,2.5398240503674003,-15.86196457644093,7.601190433615836,1.7425069187543456,3.329325751773684,18.540165100036003,-7.092863832964694,2.6675544447027786,23.241652283723916,-12.31103296103203,-6.735233524834229,13.26234618281483,0
-5.359384603782337,7.097669765385969,-12.126799773086008,4.361829888923564,-0.4311449818720303,1.7701647902753037,17.907398834939112,-6.844954937765435,1.6299521581996408,23.955694561573903,-6.385463330050546,-5.971594881696254,17.46881154765567,0
-3.2616772184447065,5.810924809700189,-14.668831739306803,6.372950895410806,-10.366346691134362,0.9375192882633616,19.06597844098147,-7.076258063058517,6.421295046623128,24.158789186158906,-8.776415482771483,-4.434262643740622,22.437264134215955,0
-5.16630594048342,5.526654533373499,-15.501528748312047,9.195486530577817,1.4644230029271212,0.9709493891501679,16.258898152770605,-6.372239685345636,5.860568665236161,25.080948561625583,-5.721624236594415,-0.5622482556276727,21.495699613773603,0
-3.6684833837956696,2.808566008832937,-13.930881798692672,5.115006973988031,5.800396560108351,4.570010339965341,18.308597444414378,-5.317249897040947,5.294071911806646,25.17429907342254,-7.021172187714911,-2.472067518948012,21.91597818570673,0
-3.3375832933941623,0.2768837591430535,-11.036062485158974,2.2444843986763248,4.149591848697461,0.7389901876200025,18.409890942528463,-4.775202034305515,4.861235327192906,26.49866215592842,-7.285238219132168,-1.3600127486767364,18.92679292103553,0
-4.299171107174241,2.840828990669031,-8.436897606358038,3.497202827757604,4.078859346396484,3.2528317635356556,19.375306574647254,-5.904506019196236,6.269707692615447,28.300045995880204,-6.841703082538927,-0.44594667419454526,19.196235788944158,0
-3.3237281458196177,0.2084105945284036,-9.365581415120353,5.354939985578148,2.454599627664413,1.3267208575368445,19.390918898374277,-15.301802079255594,5.334100409703855,24.390500320470338,-7.949259309169351,-0.6279782234749894,16.23145448260553,0
-3.0085210718950264,1.8665416439369125,-8.458480193439259,7.036216419712378,1.3434814481689799,1.5779410506729072,18.764855426529337,-2.765965616005741,4.975389776456473,22.337244273939014,-7.341983978689754,-2.6147292720040545,17.314754412328178,0
