Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-5.120257472873313,17.864285957677325,17.373339802307132,-1.2125801516435448,2.2195370609911174,13.60095422891267,5.1797351157620035,2.6858692392355192,-6.926058861167745,-3.9147987021902617,12.500629530405714,-14.057733938459068,0
-7.4274394570373214,17.876870909237553,13.453550476607587,-5.540424402913968,3.738896326419332,14.491525523244835,5.39206682830949,7.03256468081392,-0.8648661840278935,-1.7314834797121783,13.75866074546002,-11.245648459605171,0
-5.729087341931535,16.737310751998674,14.020993592314632,-3.3930886114671717,5.108284304092048,13.49419946528983,7.795983463558231,9.363279338084293,-2.5705757194713215,0.16175252546299612,16.570882734325707,-14.013007067187477,0
-5.799291718562318,19.77314119271896,19.706624186951128,-5.2243708751185105,4.054489735441087,16.99471025948725,7.8335546080906795,10.323853185606339,0.3552016460069294,-2.0231199339811763,11.52541498639606,-14.725731292973677,0
-5.580850662564426,23.590612092493544,22.07868570375973,-5.29314287176223,5.981906583004285,18.885222109309385,6.724611983889609,9.429918817094482,-1.9013657479851804,-1.2936820073289343,12.707874331928465,-14.011607326049033,0
-6.215936813063478,20.36496050358151,19.86974261403366,-2.5484492198782247,6.735284396883049,17.718352186773078,7.340131733888925,9.219503756483554,-0.3634529993910407,0.2840085914696284,7.9300945097425775,-16.829494479262664,0
-5.860499347888595,20.22476601817146,20.393662700091586,-6.763546840327507,9.225544404961823,19.13111553375547,7.552124188193121,10.115596179165937,-2.314518046920157,-1.9316016539328102,13.121840673814846,-14.47479067727211,0
-5.840434385887281,19.677439428748045,19.744355103401233,-3.0886824201976784,6.359185881458723,18.775711069980005,6.42336900056618,9.220173098745628,-5.353432418062038,-0.963788738003664,13.887299548327185,-6.617051739885758,0
-7.019822960138026,18.24799139267787,20.871319229414258,-2.4856371552825487,2.896633773910742,20.39553843306329,6.262431002796238,10.191222752829558,-3.39696159401985,-1.799438528150403,11.338545133146658,-3.4702557373750356,0
-4.909692759667202,20.98026112738258,20.20566014086402,-1.4584750674422127,7.477674552943676,21.731151781794054,8.372412192554544,9.63620041077518,-5.223059913212357,-2.0993930397538274,10.21812085443832,-6.628753111752132,0
-4.615072812322922,24.23060024552626,19.36461169934858,-4.383197617762361,-1.2630297905674204,21.18830586817796,8.126040960111618,7.378186527937884,-4.772748326608123,-3.467397506823416,7.503552228767915,-8.725648391611742,0
