Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
11.853007189393935,4.350321298509769,-8.787042736077666,1.2151149418356042,11.468988364623632,-11.098513812215366,11.425972195301432,0
11.581195025757223,5.3842571008526185,-7.943584776691632,2.0923761327075674,10.741144786452207,-16.46235712112685,8.323993692266916,0
10.90151886808738,3.1913831034050086,-7.399552344040962,2.2871238473304567,11.624571147415464,-12.730815917070105,9.038493752418791,0
11.20695176503113,3.3193004673032043,-6.4514867795833775,2.1290419462885875,10.703823337871896,-10.584228262001385,11.612868667730247,0
9.663571389211224,6.6557541259332265,-6.794438401191235,1.9165652939260824,13.445280116724396,-11.619494136906775,12.784928896293493,0
11.275771709711982,9.942739633625015,-6.976567216523747,3.6628752463789214,10.800709724339784,-12.661455344812161,11.331013392187497,0
9.818956323973486,5.831038919995944,-7.377127744724209,1.8845182009628978,13.430475440722539,-12.90657249990117,11.119408699837415,0
12.919538090568627,2.398651283478319,-7.753591698814615,3.1183651087043707,13.241232180234363,-10.761657897118528,12.521504446910058,0
12.123495967006615,3.77024061441538,-7.037612840218679,1.5030778988779239,12.411599322114048,-14.620441015693142,7.755698961268254,0
9.987357878140344,1.880993284094771,-6.770145091262639,0.2328907186713085,11.56514150888131,-10.171581916934864,7.267616132511424,0
11.697602532631349,0.8795855438081355,-6.510627569667988,1.590205822120862,14.336154328771881,-11.97148717529033,7.753345118104661,0
13.025593362109074,2.1269329534005346,-7.141943634341875,2.177627460162724,15.10828038956896,-11.91098299501245,9.858421733446118,0
12.352921456429353,3.3093706175406448,-8.499888296158904,2.0949239635188643,13.16603263192059,-13.88653213072137,12.680649680255339,0
11.81611432847741,4.23080722040687,-9.302247933653806,3.692969876724379,11.327949666905095,-12.009261009046247,12.253534924942237,0
11.619879552913446,1.232690547287886,-9.075544076367635,2.4225033580087665,12.7038259146159,-10.236048455669401,10.540532309909675,0
11.46549706522146,3.861521440399599,-10.756309418105857,2.4337456262240296,14.925686478810572,-10.770687961300549,8.382753128917974,0
11.485203136443044,4.287848635427644,-10.760629017777518,3.8728420846499647,11.599123697399786,-12.679796464544879,8.937425566744023,0
13.081017807913339,4.893481513423442,-11.175563287177388,2.6249404521117774,11.490899906964268,-9.960007008875083,6.737842484747608,0
17.877777452315446,5.388790265286139,-10.43128500333532,2.826106760694353,14.465178848558654,-10.83959582589054,9.738903610952963,0
12.123521000804054,3.029841497445666,-10.011176903714796,2.086615778038423,11.786668833760297,-10.570851293955982,9.04970715033651,0
13.761343874828116,1.1771038660871498,-9.98757053178608,3.8233777742348916,12.95783936691192,-12.226995305469288,10.225562595524924,0
15.6390231435313,2.3222220242277745,-10.64356499140754,3.8782598858722053,11.086222407786705,-8.87963896285134,12.696613633870294,0
12.69657902954161,3.8847903071116656,-11.201224754635165,3.6091700946836083,11.263241690844364,-9.251082109666392,11.140454185963904,0
13.308949879763377,3.887486817200737,-7.830785086719821,2.9514941979417744,12.893236347328674,-13.244326908787514,9.985836587636813,0
13.766347152739229,4.806057899796596,-6.569340906538428,3.198310746046096,12.708613804323726,-7.671188724855655,10.762425679925633,0
14.287571704664918,3.7723476978460933,-6.638028604467173,2.049279834044111,13.52351726003065,-8.919009158474992,13.016230124928171,0
15.014455587743434,6.246227286096674,-6.1994575943399735,2.4228784807345614,10.74756572398472,-14.160811935238646,11.575053958908942,0
11.700015306879113,4.332979311154121,-6.279514474591779,2.3597429783091375,13.042321230087632,-10.668294818677492,11.787716641323573,0
13.66740990282388,2.4838237054097223,-5.560751993841019,2.7051354397501552,14.035360806353333,-11.530658693463684,13.289485795724044,0
13.86499851365372,3.478581110319547,-4.426378213775655,1.533862675921918,11.670258449553865,-11.888467328990199,9.239302142313537,0
13.977506221973071,3.3180674901867655,-4.547353084222016,2.8386596110614724,11.650475919348164,-11.447505172910176,9.177861592296773,0
13.31776718267198,3.6677576174710325,-4.583206835719438,1.4593237812276296,12.906622259517066,-14.607322834969334,10.830830182578064,0
13.12690756813442,4.376381062920296,-5.6090038098418935,2.6175068600794305,10.276981950447409,-8.225569498825719,9.909492441303609,0
11.934475782449832,4.7391359418252375,-6.428741587186731,3.962524390626716,11.587491742486282,-11.194007109009535,7.0751074771886735,0
