Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-18.308131332136607,-9.967804646443858,15.403169925385766,13.662170910357784,-4.489608787336265,20.200601618134527,10.384677330872734,-9.3193321994399,-15.185724371273164,-3.385657865881756,-17.10336583375916,11.443487423379942,21.457064339993078,-18.86790027702484,-6.97976403618875,0
-17.913839627019296,-11.340179622327675,14.225111858407782,13.09160004976544,-3.971963789479865,20.12367761372381,11.474936223412007,-6.1674171866451255,-8.378055172837023,-0.9857671585488799,-16.550644139493325,11.85859052289598,18.360756752658123,-16.924113390066356,-7.638971859270892,0
-19.880429789939345,-9.63425626886854,15.379679333444564,15.792986833248836,-6.115397392808369,21.72165441932501,9.341165276013122,-7.774158954859445,-10.586616486256178,-5.599196776891811,-17.623622527935318,12.063241849302171,16.533631374146623,-14.7164154360275,-5.453522257723289,0
-19.98073545892383,-13.156558926939134,19.04743641651984,15.364458175748965,-3.3621125705554955,25.690324354303748,10.395518734947526,-9.861447212413282,-10.403083950983323,-5.056209966998793,-18.427822365132965,15.19586294102047,17.109354636672325,-11.380202887279065,-6.309077478859013,0
-18.859899169392612,-8.000597511193321,18.347934006605527,20.586047576722486,-4.9208153325115225,39.90260805318784,15.823284114978676,-9.376973186201692,-14.932835640976485,-5.60606440835781,-16.050671684258067,15.25961890522514,18.68367990648509,-14.171399068151523,-6.508166900960163,0
-19.62053380019642,-7.8762467608451185,17.812222501253977,21.166526911602496,-6.4816813665600055,23.24245522655598,17.49534535345498,-5.171875732385975,-9.76954858022484,-3.805806134629229,-15.836714828160975,14.699418718484884,17.49091354336388,-13.161698578532558,-5.715250913642509,0
-19.799655274327453,-7.494272574953989,17.94817975439192,17.52370274986497,-6.384079016901309,25.667079979079336,12.428539047295722,-9.539038367752962,-9.110321513347616,0.009900173178825078,-16.031283242105705,12.342218893219462,19.139579078472526,-14.680921315080539,-7.411202468301953,0
-19.129460924189996,-7.07365890405481,12.665427895983887,20.352566911991943,-7.967751220096276,24.54777307886281,13.445436248042851,-6.833174362396875,-10.291993955989668,-1.8790620917698657,-14.604948111897189,12.75627511378744,15.459987315283774,-14.05394693034118,-6.876077120132319,0
-20.460104021571716,-3.0449846969878616,11.38674997683078,20.903183044088703,-6.770360656655528,24.15976350521268,15.528377032906846,-3.6814317656332882,-12.547092847482798,1.9700447456891972,-13.998627982824981,13.305054118886012,-3.8599825513443413,-12.935294481741858,-5.9121676478030825,0
-19.73352870128565,-1.6661756128328475,15.159612591641638,24.163983803934237,-7.062971987129009,24.24398117251243,17.46125815029865,-7.346229226632726,-10.502734540043,-0.8918728725416627,-15.05696621510192,12.646421961723592,17.407663598290352,-12.116212153397022,-4.435857661198552,0
-18.9553889286993,-4.005769099144078,20.250732216629984,20.57381269617371,-5.53065914584781,22.671069150500212,16.869495888724735,-6.921870075674784,-4.28173689287986,-1.4472744833438917,-0.6875472400876763,13.037796628460837,19.47490086976626,-12.291809144517737,-3.8939898921109553,0
-19.9501293762506,-4.365184207170929,18.509720995718048,23.90990192188359,-6.3024335001398795,20.99770281771534,16.23329203485701,-9.341187502244956,-9.361972950008767,-4.513019664000017,-13.499135911158971,11.62864654978351,19.23100238198989,-12.632200755664595,-5.6787235121055915,0
-20.139828203782514,-9.608840394233967,20.06244798657957,23.56224666713191,-5.955228049145278,21.10372506739998,19.60968826042582,-3.648789357539349,-7.315597655365714,-5.836133277160107,-11.497393790544574,13.35974885726086,21.028599098708007,-12.178543778692081,-4.278483924719886,0
