Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-4.639400079742525,-0.1695246146728059,-7.232022693816551,-1.9783188305747066,2.089528591361739,4.338631517811566,0
-5.387184794404861,0.23541906565778214,-6.742315983261047,-2.194497844384548,2.0048221995223456,4.358743530235591,0
-5.4846444259570575,0.46385407809199586,-6.661909288563697,-1.528969185690265,2.5957238516364236,0.06623528895478703,0
-5.670621300315809,0.42109801693106297,-3.4126432365836443,-0.8714941844777873,2.6992730369019555,2.015011367546465,0
-4.368999379693537,0.3148411423000086,-5.311502632054932,-1.4766289815318003,3.416746865924411,4.8883807187625115,0
-6.028029565632741,-0.8359100121824474,-3.6674545951755055,-1.3956340934051836,4.420108367787818,1.7655275829201469,0
-5.4997772850142015,0.740312597655024,-3.4684538295646155,-1.3559197207610678,3.5958330927240794,4.298418192461221,0
-6.184459518640113,0.7364394860492067,-2.995381375877986,1.0998920233111833,3.9593229056805193,6.067362288208734,0
-4.5142841239512,-0.4485655657464591,-0.8909351421990319,-1.7738924512626766,5.360290110516836,7.739556526879154,0
-5.496134746890166,-0.7889827838923602,-1.4346290785141662,-1.3129204993282617,5.0955451156539056,7.182454136926908,0
-6.605443823218621,-0.7788428498629201,-1.1120100485126378,-0.6142825242702756,2.5578491300493313,3.168928175869372,0
-5.649274743790671,-1.0797517708691562,-2.8808619783626126,-2.662879299478657,3.3343040051987085,2.0670910893428713,0
-6.299159795142471,-0.7039480910347834,-2.5627278106417406,-0.9283443847204336,1.7387459131748455,4.963618074710736,0
-5.66241112246581,1.0650556320512818,-2.340897905061621,-1.5899992995883858,0.2966779212552967,5.986757890211619,0
-7.403575076158135,0.19556167092527632,-2.8648890779489564,-0.8265763122730666,-0.3551453171784569,3.5307733300595725,0
-4.929682187416522,0.5643609611571669,-3.3374516425482947,-1.9920919324274426,0.11469818501841922,5.9746377410503975,0
-5.326084656763074,0.3123150551019962,-3.614051623264754,-1.2354329780271591,0.48423214254690916,1.8357531601301358,0
-4.226832976266393,-0.6025633341523102,-3.7112624528622216,-0.08530601460170306,-0.029200002213420007,4.521832994396021,0
-7.012218478280394,-0.8645346045808705,-3.4673839716241748,-0.07787125190646127,-1.6526260081620285,3.8399761129380066,0
-5.214179223447392,-0.743867252906103,-4.02158073132769,-1.2912593225447855,-0.32913545660652255,1.1064767308727874,0
-8.237642582163266,0.28672223734273194,-4.15717718197385,-0.690502035774464,-1.0791105649871606,5.147367458610955,0
-4.840638977296939,0.2848514975668479,-4.980435522873964,-1.785915011623882,-1.2084154399868399,3.7311772354017734,0
-4.572759675978711,1.6001237428639283,-6.276411907247084,-2.395391575599393,-1.9006544372083207,10.227493795885831,0
-4.297445274989636,0.13003066175714906,-6.660967706634674,-2.0884764130567235,1.9497004033930458,3.106218241095392,0
-6.832848765245605,-0.8987981938925566,-7.54819110423944,-1.1369851824443855,3.1480586912876873,3.587930842387004,0
-4.316404441667649,-0.7763570281290636,-7.816951603592402,-2.0857107568410855,4.177934776543528,4.376841933003612,0
-5.588276437929801,0.5984451651380885,-8.30981203840022,-2.5648895604655895,3.4752230846583143,8.259904043396752,0
-5.951703892318142,-1.0710833990620978,-8.004750472536236,-1.9415760430626594,3.092260419675798,6.070978270315294,0
-4.831689551455296,-1.0724381975142723,-8.467700886938479,-1.1422034292268115,4.194684164488299,5.133379992610914,0
-4.52402495616262,-1.3022278011233503,-9.270277727172203,-1.6593780906011508,4.732856322082677,4.077365469937557,0
-5.570953692918836,-0.5349079098130467,-8.681035889843859,-1.700167760449812,4.143297603989893,4.159249485955469,0
-6.727888566160164,0.2160374039195465,-8.272885606441918,-0.0035807166867023454,3.616410329612889,3.138035003355467,0
-6.240997010759459,-0.9678104887806673,-7.307747726088643,-1.8867744311223626,2.8713125382297786,3.8617095142255815,0
-4.614610965455596,-0.139821926307962,-6.24397809463967,-1.381102922885479,2.38044617634404,2.7041709050428695,0
