Sensor1,Sensor2,Sensor3,Sensor4,CURRENT_FAILURE
-2.215249651101152,0.39613143556773456,0.08328718785054923,2.336943611081551,0
-1.5985548438057635,1.0183190146016892,-1.148831152688815,1.985040431436026,0
-1.8683518005179394,2.435009113740509,-4.831945849207037,3.3384574418749136,0
-3.4346473583274815,0.17872187674054585,-1.2241854117698956,2.7018710911717765,0
-2.744237320049248,0.4553922125472081,-0.862288171170647,1.9717865171237372,0
-1.8380212729230747,2.236750614679489,-1.2288982538325073,1.8227382018430895,0
-1.9169061955831448,-0.2209689403714612,-2.532639661763385,1.8083709640411434,0
-2.3844137956828497,1.1423594257421734,-0.7337468134796027,2.4135096868089003,0
-2.8292652800353433,1.6738005457384646,1.9927883292562176,2.8572603159690315,0
-2.6455800899140693,1.1450108524136522,0.08036023454703159,1.205968463033418,0
-2.4706364004660664,1.9149094162222027,0.2702122647927331,2.278998936378037,0
-1.214958657810321,1.90480440543272,2.28770287198733,0.5065706458442234,0
-2.560761979050932,1.5212408732532485,-0.9519724802828944,1.1697862235535155,0
-1.61093830526741,-0.11886133751188677,2.8881133903969882,1.9552638620512712,0
-0.8395172307539305,2.5885266877947792,1.3755217072161636,1.5705866910554196,0
-3.375731525768747,2.5118968481633352,-2.809759985362999,1.6180906033255793,0
-3.092657141116618,1.9509593340701001,0.9427735635256576,3.263575895208129,0
-0.89379219551712,-0.41640824306904567,1.112506620897983,3.701802251265729,0
-2.119110492466558,2.0382506603450152,-1.0221154690120013,2.648334336470584,0
-1.0018372903124468,3.0834878606946208,0.09431754602273079,2.8481218337796443,0
-2.9170030229976582,1.3800604370449072,-0.961759251564256,2.023485927581221,0
-3.302924498210981,2.5154605922946325,-0.5382690813858955,2.647086001076122,0
-2.1910335579482108,1.357506305636271,-3.7132458897594147,2.8080698804045476,0
-1.2676966230438045,3.617607624929033,-0.5390581419853149,1.7031770355079208,0
-5.204693864510064,0.9394784672292941,-2.6730165887885096,2.5428421470182996,0
-2.4878672995018447,0.8968459725601141,-4.581882318126249,3.7807262124714267,0
-4.290032139550644,0.906483089057357,0.058013589560356404,2.7501823951358135,0
-2.3902973666659513,-0.1567110952319415,-2.022647762975263,1.344343100243104,0
-0.8816415132487105,1.3134083852495237,-2.7659369599505053,2.1344828757432945,0
-1.7299623733740366,3.532805333424071,-1.9529710133805303,3.410708058495791,0
-2.116834352094982,1.1296041550852003,-3.569094948299405,1.9865970140344218,0
-1.7650144162861372,2.0035753379724266,-0.5432740281142401,2.4645745660116454,0
-1.6594480669696152,0.9569023981846521,-3.0950006182144314,3.1288189727266387,0
-1.740493257279407,1.8365440267871282,-1.8302561733507656,0.1568302099662593,0
0.7299371212529437,1.7260951758122838,-2.166621470997319,1.3707641507953843,0
-4.326077817755088,1.433488784135376,-4.672706311839596,1.736545688295954,0
-2.8582662191681107,1.7555007534990734,-1.3143914043758724,4.726571456132307,0
-3.1099777814642575,0.9077487577169683,-2.798193309168009,3.001608153699386,0
-2.4107108977781175,0.6667888325460436,-1.605673137114294,2.9400787579719916,0
-1.4483043116234189,0.8819309690626358,0.5582137428623226,2.8504815939628187,0
-1.7925344733844077,0.42792492138337024,-0.642337932976508,2.4480667437613155,0
1.8382575322521848,1.9822801251889481,-1.529691682239263,1.0563179033029269,0
-1.9460340592007996,1.0987536198106993,-0.8711280349598518,1.531399989843203,0
-1.9307864166839714,1.4332833796818487,-0.1929193677673653,3.5011045557937646,0
-2.2825543424548655,1.3635627653292637,-2.5129097286428785,3.4019454378601512,0
-0.815460581742653,1.6073142522825146,1.6701458988231066,2.55784998040777,0
-3.409718741143397,1.1555937608317894,-2.5498842811970492,2.3471974429049904,0
-1.9763961387590654,0.5052832761726647,-0.041818560345384906,1.7882084599108181,0
-1.7003237926931802,-2.5472319357587554,-0.14379669187744715,2.3475761965234505,0
-1.7403085586188063,0.8007289608582564,3.031238750725218,2.110842483138004,0
-2.9075273265287596,0.659896139304505,0.61222179200024,1.9783100642933815,0
-1.7924488352863985,2.9048133962564116,2.3853870775359747,0.8035285228218478,0
-2.52230830173165,2.3755782177466847,-3.476073249846132,2.8193125881831356,0
-2.3606300906122577,1.56844090208654,1.4329458862157771,1.9457361018034212,0
-4.351645339725065,1.828269187435955,-1.9831653203955792,2.240229643895221,0
-2.0301879815807617,1.8861825094822675,1.4965148192619786,1.8639432556861695,0
-2.980507959719656,0.9880335801669933,-0.26916692237753637,2.1193164879188844,0
-1.3752297238602864,-0.22711912230645948,0.8288668657275619,0.3663997305442021,0
-3.3576023786295344,2.14442750123853,0.006741090734702637,4.344177782773668,0
-1.212136501818454,1.7222188388051043,-0.8482303229855901,1.8023560297547778,0
-1.902439265461282,2.6651840666046493,-2.2441628480253843,3.714161046236086,0
-4.873064448263374,0.5561866285672716,-2.8368184523295104,1.0423538825002572,0
-2.5493264598417706,1.8036102095444417,-1.79533782702378,1.4017716284208457,0
-1.696659869798934,1.6240555005781079,-0.39803653767299174,1.9367032440758867,0
-2.0069185450742477,2.1881578543324447,-4.725399715192134,1.8635578173884686,0
-1.8926757375624061,2.9147164832610715,-0.8908460513557783,3.544623190193479,0
-1.887542199029059,3.504877310101695,0.9742062718500684,3.5440854706717304,0
-1.673272595905222,1.1782772498987253,-4.202265639059986,4.029470678879203,0
-2.4758276029471173,0.7431890173505373,-1.1479756957816813,1.6919534413363218,0
-1.7518594249598156,2.484471051288641,-3.135338658428166,-0.37353724720000303,0
-2.263095646424569,2.4954863261430162,-3.4829878284980453,2.048930317827187,0
-1.612559731603303,1.6502922316778332,-3.053542063998532,3.079207486605607,0
-1.5696238262220739,1.7406707141062292,-9.028479031762782,3.008277054227226,0
-2.343586477278424,0.529592178675673,-3.703388835977985,2.669593773269944,0
-3.121890670566768,1.613287412309612,-4.290325267599798,1.900133869157715,0
-1.3423174860916802,2.0575578977219617,-2.417168669239376,5.508717040484761,0
-1.7986037824537968,1.6981423669504905,-0.5836527262231033,3.1377819633119666,0
-1.5880497980333632,1.419251841398683,-4.870980466895926,0.08735283360218604,0
-0.5666544596564689,0.9917350503056652,-2.1436785918553034,0.7708304143190949,0
-2.167255295505434,0.9331162131125739,0.335987811551691,2.131146641981992,0
-3.0329822046178627,2.1797958192684654,-2.2353427096383407,0.4288717558154601,0
-1.7187183902485017,2.8963018218064907,-2.2425340139100625,5.872107487737139,1
-2.3764787812669836,3.002371661707471,-0.2591854446944576,4.254208682192042,1
-3.0489946710474896,2.1060375679176646,-0.11012325826703723,5.8810958956427895,1
-1.82012459435793,2.1887767055422915,-0.34453513567681254,2.007912814331714,0
-1.8251452644204953,0.34337896790666234,-2.1087988410348277,3.1899578398800927,0
-2.121827377545226,1.7181787802660504,0.7933997803934041,1.989496625641968,0
-2.0442392741246125,2.066599068510353,0.41849352563147235,1.5706876710924087,0
-1.792661057565312,0.8787509915077503,-0.7992452353354825,1.249411580879189,0
-1.2350971784525342,0.8962370483505,0.45409974651933777,1.4265296148640614,0
-1.388227048825457,1.9244104364793095,0.9768614016360957,1.9681177703461201,0
-2.0425066066577715,1.8143191409534638,1.5663844181817472,3.034724642958864,0
-2.396158492207752,1.4588240116764701,-0.6481756358214328,2.4487955544639264,0
-2.4491477591444286,1.7279128661452008,-0.8170551075643989,2.4134546402154546,0
-2.191072523315537,2.5913621039246575,-3.3092650716557532,1.3389629263320955,0
-2.3253567496958745,1.4267669530826228,-1.5653246644930008,2.8142038127842777,0
-2.0152454130528548,1.2078702827396985,1.9356982553059001,3.303570185482908,0
-1.9142339559448327,-0.2450294255887686,-0.07550781643450988,2.129872844867998,0
-1.87394600675527,0.2652729743577289,-2.5517828520857933,1.4352055235396328,0
-2.2586052196681137,0.5318962004877141,-0.9820922810680697,2.653660738623843,0
-2.0847815326986696,1.3462623087082128,-3.196391918118194,1.7424256279765684,0
-2.5846135285393648,0.048722390534710946,-1.4907153379785245,2.5279729749263953,0
-2.557508563811361,-0.5484337532447934,-1.2858167027348897,5.31454453216044,0
-0.8525160756205565,0.5824200370203814,-3.634458339708999,2.4689717019886426,0
-2.1694468594995286,0.1389428351039783,-1.440447888767518,2.2955010063805523,0
-2.550764507032173,0.48404957622253253,-3.7498869521947107,2.874859074246989,0
-1.8079478019015447,0.5053320417199498,-2.2994155739018303,2.923890571270804,0
-2.4151661917530682,0.5898351643996884,-0.7468465902718133,2.185354147428974,0
-2.494379175787222,0.16303886172949866,-1.9131962923023622,1.904400375398656,0
-2.738591715966704,-0.46862694207652567,-1.5090314463933105,4.119079556560463,0
-2.080741803928673,0.7026468096392523,-4.378083173383656,1.4071962564085814,0
-2.73211899560672,0.7322177982185395,-2.7273650260452955,-0.48083977850072923,0
-2.30007129575523,1.8398816265985782,-2.4296156167645293,2.22308950716542,0
-1.9797500750545107,1.852396111150804,-0.949255716051316,2.867366567780335,0
-2.569923906656521,2.010490022170755,-0.8106070315374652,2.3533390001349233,0
-1.8744210738151768,1.5034290457453885,-7.137928374215933,4.14691944514333,0
-3.0736235174657427,1.3414829714042664,-3.5595700260040344,1.0350041452336376,0
-2.1250362985661626,1.5065725255081373,-2.8705936070537774,1.1835392144945605,0
-5.232069999481498,1.585188060172094,-2.919289262036603,1.096437194034146,0
-1.3822251771812044,0.8905886154207749,-0.5805884330610682,2.4459083918248856,0
-1.7238377247538461,1.8926331860176584,-2.1540421465030413,2.3017876809658233,0
-2.906038411879706,2.3968472917013592,-0.9541327763940022,1.732910537536618,0
-2.2524338964640163,1.6214683525955265,-3.1944944492583733,0.6439222955504915,0
-1.1749115545941518,1.543894689976229,-1.4142775183132763,2.991722521267685,0
-3.3307430152163144,0.4551775206548321,0.11768870227028305,1.600998722325134,0
-2.4411338245865526,0.11704417107492548,-0.2819335290335575,3.2190601285803098,0
-3.3948801572577514,2.294182080392784,-1.0959664621659808,2.4476631705316416,0
-2.7386661219337034,2.800546018467567,1.9755294384946935,2.3136471933350604,0
-3.70525716581737,2.3816452763987463,-0.5053781380212607,5.061865379992187,0
-1.4885608283420213,0.9283285300142758,-0.955576507551988,2.233289550082921,0
-2.6094929011944776,1.2630773043473487,2.8521166508821416,2.8262050429822314,0
-2.0991949094421747,1.4284059628109744,0.3118215768911061,1.6979579029378031,0
-2.602390950321375,1.7830368394753597,2.622255764631834,0.11266418255683996,0
-1.2793691122482505,1.5454066968962357,-1.588489281613549,1.4360627731013318,0
-3.3553286334871384,1.39155156191537,2.160184793085413,2.6810110715203805,0
-3.64169233190499,1.2650304216318315,-0.45847671304830645,2.81886200763999,0
-3.8675042595680575,3.0993958587751806,-2.9024024801266113,2.653634354856765,0
-1.574775085575339,2.7983358958361286,-2.3302211385004523,2.42879619205645,0
-2.6083993518448025,2.155546323173299,-1.1002416252597573,2.0955902807573863,0
-1.3092000618447417,2.7155373367406384,-0.10195310414469283,1.0499504463407199,0
-2.7945542873629803,2.234701608109382,-0.3124318295693451,2.1422687495820396,0
-2.242898955853496,1.7300786862257138,-0.7368052417274735,2.5629447817605224,0
-2.1026539995715825,1.0556013372949113,-1.61555236365274,2.332799771621276,0
-2.1267886018666133,1.8428804065227735,-0.9971006269102312,1.40178320044083,0
-3.033040653276515,1.550534860490414,-1.3394273759976638,3.2205615508988084,0
-2.840862103680979,1.8830096704973183,-2.542983803578681,3.874660811487899,0
-2.7130559872980995,2.759708188174895,-2.866700005083506,0.48736620853159307,0
-2.196904062902192,1.2284078884526515,-3.6349557423460537,2.6515818241867555,0
-1.6752576903279974,1.2183507504099245,-3.2105520311994007,3.0563557067009466,0
-3.4396413691916043,1.579950796496546,-2.6070577156717487,2.503731813137218,0
-1.2686403994059114,0.6424366088116655,-3.921844598883033,2.7936874341450437,0
-2.2769445848353986,1.60402856342419,-3.376582175336515,1.4078691741351326,0
-2.742378579657671,3.6422064358422914,-3.332551391120938,2.8299651526595593,0
-2.7533389431924666,2.557008265281979,-4.9405243670548415,2.365861862393845,0
-1.879122786138955,0.3942290255757286,-0.22674172673686677,1.7996909049265093,0
-1.6249024016690516,0.19674380819050397,-2.4034459718145778,2.90215845460056,0
-2.755549208187116,0.2987732564754251,-2.1597323189963777,2.648398578656022,0
-1.9985798329280366,0.5497933889366856,-3.3413628178173074,3.1037174883070406,0
-1.2489572757441791,0.44644223608687517,-1.6974215875891339,2.4598968409736357,0
-0.8706781830270554,2.0544586461865197,1.6832409133099506,2.2296220438647634,0
-1.8538657338257785,2.373934231282315,-1.8013583006988498,3.0161866819980974,0
-2.704876462068543,3.522137301755709,-2.8666719805296017,2.765561114894356,0
-1.9628042523012128,1.5594235693473417,-2.053209089192645,2.9277438373365583,0
-3.104086950365954,0.3735571986504007,-0.8582052038261639,1.712607253703502,0
-3.538894740205971,0.947834745890374,-0.5280652655867056,3.0674514705188565,0
-2.5036506967698116,0.9565049716341953,-0.6417573084263584,2.6766895326888833,0
-2.585916011517975,0.545648646737495,1.6224736336129786,4.123043797428583,0
