Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
5.8853490839216445,-4.477494047173075,-14.827060151576557,-8.949249687409543,0.09655077558950165,9.364930760376662,-11.256084336381399,-9.963626119836267,0
2.3062640623663353,-7.636893917352989,-11.894945675325763,-8.690181178573917,-4.780148209076066,6.792328144123612,-10.196892674954919,-11.136926993434471,0
2.9117596794930822,-5.8200556269611585,-10.013313461701708,-9.805560743540962,-2.7528321860215366,10.031084080762648,-11.675877044144375,-11.863120643520846,0
-1.537661690759685,-2.542049173900874,-8.112794280248323,-9.938205261888907,-4.210948957572148,13.004012448468206,-5.663958141366554,-11.26456825735275,0
1.8604121395585356,-0.627261780744649,-9.277765202882298,-9.976037602712317,-5.249027263515641,7.617287627244117,-3.0070150471249795,-11.233874905368513,0
1.138821416557924,-2.845928216429988,-13.521224387807685,-10.15288406057712,-5.70829842265738,12.02469278345808,-6.909356763347117,-13.418534355343994,0
2.103503242076882,-1.9050548976469845,-11.630465870395916,-10.036386974386849,-4.337267056435685,9.92894501860923,-4.87785661468803,-10.5511106587207,0
2.1948610190370452,-2.5767159535590562,-8.965613092483942,-9.420188823050355,-3.1657536449579187,1.274885699061855,-6.051706021999884,-12.695034271264886,0
0.4491277002313798,0.2633136901436639,-8.771138530802022,-9.474788031431103,-1.7053312012494717,9.940099620350049,-11.002015619283071,-7.1321279818864705,0
3.2772190799516245,-0.10813113436614763,-10.618837052728935,-10.214456077008089,-2.5291682881340756,10.126989226718463,-12.174348986235916,-13.62649479221192,0
2.2742601380984295,-1.402505136902079,-11.748037067779485,-9.678369705439835,-4.193603585728315,11.641292781339596,-9.65925933457449,-8.787709938896707,0
2.7634680185342164,-3.3173218951969283,-9.705038326643429,-9.461815122918036,-1.5101105725388386,12.912638638445413,-11.420265005274118,-12.357723975128717,0
3.324303415312607,1.7601183391860553,-7.676428237179763,-9.83150479804809,-5.856571639328954,12.588549894416907,-9.851578838089214,-12.997299893640136,0
5.180659546516619,-1.4574557267878034,-7.386026981307693,-9.958138418163502,-3.497485894959569,11.593443724579853,-14.940367545585206,-12.011835013685383,0
2.966663366262604,-1.5619050383673052,-8.098962187107585,-10.092706697993108,-2.202910672926043,13.5668345306633,-11.933451415268792,-14.573855916336582,0
1.1410175013683714,2.9984462250578847,-9.36339172914812,-9.012843629544768,-1.4121082224674235,11.132300110571016,-16.647178153567097,-4.35478791952668,0
1.2057468367780828,-1.5418605501707314,-8.926476564817937,-9.641572263808268,-3.2240487536329443,11.697583341207576,-15.293252164492324,-10.617208370415876,0
2.5019928934161304,1.4191962003892664,-11.987254332403644,-9.920831689922563,-0.35976381267472846,16.019256308269387,-20.24767604476393,-16.120716097423323,0
5.361985964059659,1.311050224816579,-12.856409903065934,-11.57669810332101,0.11350903646250288,13.288461011932332,-16.105190805046785,-13.296569256634005,0
4.469740760248133,-1.6895715159717395,-9.566032531520221,-9.221711918052812,-7.169889384022013,22.034761127939557,-28.651908930692954,-14.781767639745814,0
3.536183343721743,3.2471915828659763,-13.869368273661284,-9.679617648645985,0.3352462636426441,15.080039282956566,-18.549312119042465,-11.968812527865047,0
2.812402413709978,-0.10521811220004618,-17.83707315435167,-11.477850651106879,-0.6640069471884643,11.994839379502402,-9.732974836009758,-11.268040847722391,0
5.409871957467032,3.8509815354124175,-17.328716710337456,-7.838045716567777,0.11615957631804741,3.419204107838489,-18.614178505737637,-10.996284559495246,0
2.207709261650031,1.3740297944585365,-24.836168537693055,-6.782161503138505,2.129519667218856,16.645229879466054,-20.442324336951014,-12.953643249458032,0
5.842226222687636,-0.9432623509330011,-16.609292683583085,-13.13855438321252,-1.0632047633086814,18.004600770433242,-15.63650313462674,-12.077746164740786,0
2.482678659779239,3.7592346274132606,-23.54887539628633,-5.206710693430876,-2.8362109808292923,20.025675761174153,-6.058588441365387,-13.096619768701482,0
6.780989758551128,1.6585425813455297,-28.5813407952936,-5.518126597180851,-1.0033070175639582,15.54925565625085,-5.26179416673828,-13.495593466952064,0
2.8977483781760585,0.35345890025037063,-27.865224479809626,-13.731023168626507,0.9973154579152113,16.65842524015826,-4.115971608357365,-11.2589147138945,0
6.681633630634526,0.04953535246624452,-19.618587522003036,-14.342041455703136,0.24790623525146904,14.904197784237196,-17.189236884219664,-13.963750617661205,0
6.554587457449752,-1.6269483787986483,-29.52628410557186,-5.330923205859976,-6.482404190286417,15.93852205999335,-2.4413474312051386,-10.746059757229256,0
4.24778384420955,-2.8092434091881633,-19.501573976543987,-14.182171407130753,-2.9464015846071443,11.563926503771771,0.4278211073511313,-20.169198162708735,0
-4.672319644089041,-1.4018227062351052,-31.447427752068553,-14.704279037160768,-1.4605874316790048,13.564565309468213,0.8014255421178458,-9.94123019865109,0
6.338102163213636,-3.7949541783594216,-27.395312538751117,-17.26706219203771,-3.5284488941872287,17.740917018778582,1.999604852704926,-14.646901295484458,0
12.126806052105014,1.4866190880036325,-10.166489425329761,-16.75377427062994,-2.7420259020281743,13.981419913698955,-19.00951383871074,-11.044108432293685,0
-3.5619475830844918,-4.2810545420780155,-28.66808040935902,-0.2639237979693405,-1.912191633871973,10.52604894408693,-21.341651701328434,-14.018745427511009,0
-3.5903955577029487,0.0888726346969615,-14.321511621041859,-17.920513147277454,0.808395654438252,13.725763313842725,-21.46483553767738,-9.9417995145492,0
9.745193354564385,-1.1162279159234472,-13.686993758640156,-19.00408979686863,0.29290136193181815,18.814198289342986,1.2341768701089197,-7.629784930581602,0
8.713054471722423,1.881294817834763,-10.797905970322692,-13.983363380953222,-1.2204762986531559,15.863672604933777,-6.08211686654985,-12.965987050924342,0
-3.516708590256055,-3.7549223603249073,-24.797368402036618,-17.938783712034905,-1.592949613130145,4.3030253019864055,-25.674682766524157,-11.535136314861562,0
-6.858026374037764,-6.937840002395314,-0.4732433946184411,-17.877807265130777,3.8722923951036705,14.897108152653734,-33.20195652457895,-15.074474592222241,0
8.645326478283684,-4.639765140823501,-28.200702055142536,-19.53121225891346,-1.526528819063192,9.963376601252309,-36.85547483220047,-13.652986528047824,0
9.527508353487947,-3.993357929478848,13.67667834881526,-21.41912048109766,-3.413670293233814,15.518055470930204,-9.261769645238191,-10.106159737776991,0
-2.672838984996278,-5.662837904395014,5.987027372939899,-20.220545761524697,-2.461120887830215,14.168426244772522,-47.77242309627185,-13.31267515012324,0
