Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-16.96723981431045,-0.07248012062163212,-9.92813504438615,-3.180864667208407,-7.567935309882425,-14.651656953882425,-9.371529957502835,-10.880323784627679,6.408373916162466,17.952201985416224,0
-18.836880917622857,2.1047189922989182,-11.877719950476607,-2.233822496142407,-4.537923741429253,-16.28553575167801,-14.219707317598152,-6.276099552696091,3.8855250542533613,17.269513227920797,0
-14.615363194526438,1.0116504483781699,-11.568700138384411,-0.1934488777890584,-6.817229436927162,-14.298129118782722,-12.011086259451702,-7.904206104373961,5.630786860044063,17.64190050236919,0
-12.037474029956762,2.846601992542305,-10.16078326558949,-2.964267277637081,-12.172447939790949,-17.77309362997736,-25.447049633929105,-5.021984315145383,5.880174031332597,18.791943096475123,0
-11.718513977338546,2.8563759485360785,-10.12853559757943,-1.87271425303054,-4.496500307464496,-16.67814140695584,-9.867591013472811,0.5859500651415983,6.417514513860615,18.038178359524434,0
-12.678663098213509,1.672274830363855,-6.953487525757486,-2.781967557481214,-3.353121160752531,-18.923308905938768,-11.760150412997621,-1.8266495770238136,6.698539652973732,20.38406355911532,0
-12.350796823321982,3.767347655962782,-2.8043074087890085,-1.1322567682685216,-6.204906841054664,-17.087039893710234,-10.480025648661139,-5.369474458732112,5.540666594484932,18.732766152874653,0
-12.501448599999968,2.6820396941721754,-2.835601669853567,-1.4465957419891902,-2.7077049603725682,-11.260913130660672,-8.187942876030922,-3.094119583478312,5.249372620449121,20.127997656357664,0
-14.677897728016756,0.5574705331586878,-1.1714306832433117,-1.1036540485870412,-3.480489230807655,-12.107234213772955,-7.350876932724135,-5.0584321128031045,4.985698853318013,21.79466655691834,0
-15.093379657504892,1.5262684125307007,-6.455698621168485,-4.777994855453705,-5.256960065154384,-15.496554617718502,-7.121147380690742,-7.591678983266958,2.9164070854320414,22.223334443652714,0
-17.068551936792005,1.8433758155627684,-4.479246295014793,-5.907017133669853,-4.058677946231329,-14.674661121740138,-9.33321632791195,-3.9443451383342136,3.359423307332211,21.975541559881236,0
-17.310196788206675,0.7599735709102453,-2.8339035333083995,-4.913458267695394,-2.3753354503020736,-15.25408045880778,-9.053468446921656,-7.692822264725839,3.6400221600047793,20.02916213703323,0
-16.74591548935338,0.5715586480561039,-7.045944874742787,-3.1712585005452265,-3.634461976036142,-11.768053163188195,-8.955993017097198,-12.759309023924663,3.483942925158196,21.774157173332252,0
-16.74178662761863,1.483566230342349,-7.3298495335041896,-4.222542728886503,-2.9398509057567797,-17.37543137198425,-6.258962714051886,-13.58687160064721,3.273875568164126,23.062304910472935,0
-16.027112587539914,2.1481764842558526,-6.298533299149066,0.06747431256340208,-4.832703408707785,-18.167629658822225,-4.178846370209611,-10.837778604557924,3.012515878468076,20.939200732686338,0
-15.481589731707675,4.74390753044072,-7.2677313278100435,-2.1735805458097945,-0.18225456555981845,-15.60825762218824,-5.555208195239374,-13.017537372701327,4.284967193908789,22.66227182971964,0
-14.52420982527719,2.7287361632478486,-7.781530562466085,-2.6722509186558,-1.6390525366461783,-12.969004008736638,-6.181992531231214,-18.817821073874196,4.190976222510658,22.696627758493186,0
-15.274499031169094,0.6954126389621789,-7.780280021012654,1.6781529046194499,-6.5341015288942765,-15.0387993883479,-6.747973812119231,-12.47681286960399,3.5014831876983017,20.67578751613373,0
-11.908958164497264,1.6271499699970853,-9.069847036313423,-4.440550395334391,2.3763999646374288,-20.50135137199791,-5.456629402987772,-18.703671166334736,3.704309298821305,21.119835076264728,0
-13.557414220381034,1.6565811254367904,-10.707547940800245,-1.876880076810657,-4.347371252387351,-23.715270988941157,-4.442433520329058,-18.370957530658465,2.901590719331136,22.240495177758085,0
-16.50476688035664,-0.2498621799143319,-10.521708269219278,-0.37620862170763303,-1.1323709792066778,-17.81006014594031,-4.709695301238333,-19.595532626036857,4.022272873592302,22.40622970072319,0
-14.704807321122301,-1.3211386095557953,-5.921969484979797,0.7531457716183927,-1.833243148754892,-16.235105158064115,-6.502010926012116,-15.492684829738389,3.4158472829404465,22.627015474904102,0
-13.649141096546558,-3.9770816447543647,-6.453027131966315,-2.348942842906554,-0.47820824353062985,-15.250736848053151,-6.079331587245817,-11.412757466626076,3.846066929972949,21.23435910445363,0
-14.998017809433314,-0.35839816219542575,-7.570918887637707,-1.60850225346079,-15.227038168119819,-15.350604572893491,-6.21037945651294,-11.905983118359911,4.749724621335024,19.40435319868515,0
-15.742617004949,-2.2640504742427683,-8.896436870653403,-1.1762092321491706,3.815271007607853,-12.791148813377356,-4.346842013382662,-10.250861832134012,5.925307912453947,20.989948837435996,0
-17.803045401791184,-1.6746194545738597,-7.295407227487402,-1.0538187532099026,-3.650644275929382,-13.549331306393805,-4.669651672024969,-5.238063974044698,3.2854424294949722,20.617822000610907,0
-16.739772587947428,-2.3780701769042083,-8.635608402822463,-0.2524318958585843,0.7416604156239404,-13.945693953420747,-3.5887088802905525,-2.4723344349696905,3.441291463362993,20.82382779684425,0
-15.82586360865073,0.30519985732343,-12.839336993901263,-1.1590225166637427,-2.070193819144129,-17.301241181397028,-5.275571975407232,-1.8815043954655466,1.651828525647006,17.4475582910984,0
-18.920478790964363,-2.837063212003397,-12.060064613986373,-1.3404344635031573,1.2282095879076196,-13.376775961418259,-3.8867427208417755,-2.7442439674118457,1.4779519317008356,17.426602700543988,0
-17.241513546621814,-1.5882379136048366,-14.61610648951085,-3.965871653425192,-1.5491103634843224,-16.280047817554824,-5.53323101666008,-3.2231520884000227,4.173490493488407,17.291891353908273,0
-16.101152278049,-1.7734303369623698,-16.949359361859436,-3.3889957640581723,-0.21687328543277584,-16.323258079654035,-3.4165544973697877,-0.7363080321021578,5.588047413324198,17.609889647994727,0
-17.17154088253924,-0.3172771868018498,-13.523689273556812,-4.075595985783596,-0.07875345472869,-17.989012018276483,-3.9741477212828626,0.6795216539075981,3.4154690862756607,15.693648092411973,0
-15.623416323240601,-2.1013200193432895,-10.296437876100619,-4.6184221317081935,0.12354742497483362,-14.800880369640353,-4.900126827737372,-4.209208449220264,3.4242260976789676,14.654970848779058,0
-16.508695603009024,-4.008409436185865,-11.366637669949899,-4.008934193208419,-14.566791045597052,-16.006065318951737,-5.960813073821442,-5.502856046348794,2.653684435468571,15.62321135975019,0
-19.07466003113078,-3.591500893473876,-12.719126630125619,-1.5193406171766803,-2.5272529119701677,-17.85945714799804,-4.545247217796205,-9.700748324323154,5.067488331007398,15.013942180602323,0
-15.389940578604715,-3.6079024568216673,-12.537345334054107,-2.7091794252252965,-2.4918716870251734,-19.544771212658322,-4.071066365398821,-9.43975138880456,5.901757830839607,16.235201471995914,0
-16.24763182341909,-3.04701427536715,-12.701603140466341,-4.355693132867097,-3.746905946695645,-12.159981143067249,-4.489728289220818,-9.934212008734706,6.44501981784005,13.543647531034093,0
-14.83958008794036,-2.182128199103727,-15.419863260025313,-2.6949523643344353,-0.7432677302062779,-17.515995190042972,-7.675541024440582,-11.597274672211846,5.353161421141337,13.421508644199992,0
-13.63719611639073,-0.727691122195373,-15.796297251234229,-0.2865751667661449,-2.756693150289194,-17.528700504898815,-6.310087631187216,-8.134180631526434,3.6119317195333087,23.85361261659726,0
-14.649249911523647,-1.5418086822974635,-16.324333728252608,-5.681170623956229,-3.6460222260910804,-17.016992564226832,-5.139131278918248,-13.019914847437338,3.8963714964509863,11.869086213174416,0
-13.944911097969996,-0.47716273763710704,-16.48746835121922,-4.442124867037716,-1.057501137872726,-5.966235119432556,-4.844740874441432,-14.503364761715646,4.2190701806437145,10.913967566967969,0
-12.15832982166036,1.2947526439073196,-13.019635608384728,-3.0007595668908946,-4.867606973341784,-16.597920721525576,-5.449682899282889,-10.232699689972453,5.017033443287272,13.584989886162269,0
-14.006396053222566,3.1230171643901015,-13.653702471439578,-3.4197255126296975,1.6172794194664397,-16.07180532914684,-7.266688973528882,-15.633633966504856,3.6702544443558183,9.092247709251641,0
-12.501393482818845,3.6753142332392703,-13.807483666573745,-1.4030949151775889,-1.2928665062416949,-14.96207801358873,-5.740012645574876,-13.19746336888909,3.5842030208843703,12.138685304382607,0
-9.904358192310761,4.244528722042768,-15.468186221587736,-2.6350719375178713,-1.9222309822913926,-15.505240330557232,-5.975996603680827,-16.22101914444525,5.570035642877146,13.556179921089333,0
-13.889098946520043,3.648633213729914,-18.330419100682214,-4.890277873322145,-2.633407447093457,-15.311219110028397,-6.897281571680939,-14.487991754542948,4.877807500067395,12.60895839238764,0
-15.396014804573724,5.147546129104745,-16.07906261401147,-3.908906482206359,-4.3221389757270074,-12.32618144398262,-6.5999801980357935,-11.057794312441338,3.691834271030612,10.601727228419378,0
-14.015593487980226,4.008919422116057,-13.020397958191765,-1.211924335614024,-4.067332559618594,-15.4691828478781,-4.828632409099998,-14.438464168547025,3.957777833258943,14.347270367818123,0
