Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-7.817470700015075,-6.026716641721464,-8.398330674610062,-5.366679190431457,-6.515082734765945,0
-5.8939321049291635,-1.1353980177940706,-8.59262738739354,-5.763916797482379,-3.592106610961332,0
-7.637216615521457,-12.620086632052017,-7.596717847556787,-3.542525820048266,-4.252383315421114,0
-0.18273209167203852,-6.736871613909767,-10.035981419863283,-4.399100275556738,-7.6017287912628255,0
-4.1168900248061915,-6.147614487082813,-7.933757512118506,-4.464985534389131,-5.935338907439363,0
-1.428427790935988,-10.777617470396288,-7.0213898312725505,-5.453606235728739,-5.128746364854678,0
-5.019243493160319,-9.509061459874838,-6.341476484158543,-4.770930353969383,-6.13519378107408,0
-2.1743781979547254,-6.056694184493526,-8.504485629407123,-3.496440201830414,-4.716675912480979,0
-3.4710311137762484,-6.675691058839822,-10.422656398201926,-4.468594798825006,-6.875664757923151,0
0.26679873430003864,-9.798491711430321,-5.514981672381208,-4.577399847692653,-5.911857806913848,0
0.6712818212795706,-8.99886589449052,-6.17494629093213,8.978247210252082,-6.8695627171820455,0
-3.9200740511908196,-8.491264940498217,-10.977128904781159,-0.9219716312689519,-6.493634533567948,0
-3.6438341173920668,-5.0517704688957314,-9.66455804111917,-0.3395943253208267,-5.895987589947468,0
-2.7942976738980696,-2.6712523369220813,-15.042876286423397,-1.0209049910368102,-5.375564944084879,0
-5.771346369008072,-5.930120785232251,-9.874445746260312,-1.00413159344795,-5.1773550715799965,0
-2.6015966266506187,-5.430818344071179,-10.301069090028232,0.12653940257803553,-6.4921696398687985,0
-4.11129143381681,-5.852049733833386,-11.76636180896977,1.154051644227203,-6.386342655044423,0
-9.043068136192684,-7.9416098279919085,-10.394286871664525,0.5252576590952178,-4.495374262508157,0
-4.454874019365712,-11.279115643163875,-7.712915494683502,-1.6747586769165843,-3.9863367559297997,0
3.973361909455125,-6.687661842179064,-7.661941310986739,-2.019481729678357,-4.05194336806913,0
-5.261627057925917,-4.9811628206182235,-8.858571876884561,-3.2398256795918883,-4.027851434217769,0
-6.617545633132476,-3.9852453373898795,-13.221064272023952,-3.325942646763506,-4.2649565636354865,0
-5.350796482965228,-0.6628192106272026,-11.660455798258536,-1.5431545732958014,-4.614675641709474,0
-8.204292148515338,-6.879136237700458,-9.308044907824277,-3.1720732036382238,-4.636189789053036,0
-8.39228878139211,-9.188707723380865,-8.373519284737934,-1.6764106040341706,-7.346359751579649,0
-11.778640026792532,-5.873198630527581,-11.083571161832136,-2.3217771986255737,-3.5788734421714916,0
-9.776956335652072,-7.835688067138838,-11.288860297201879,-1.1236150224287915,-5.622964453097933,0
-7.894692618474162,-10.204485725412942,-11.287548248484374,-2.0390831902016977,-5.073575341422458,0
-9.085652529266087,-6.2277319503894235,-14.737524575731765,-2.0459761584508964,-5.912693342459621,0
-12.301497688115912,-6.737107732245857,-11.740170379554556,-13.268419079826485,-7.720287221758737,0
-11.183367619840807,-8.55021126853281,-10.751393133610616,-1.5897460535003232,-6.265754166653451,0
-10.3654789919887,-6.742208706577744,-11.09483341645653,-1.1606247186645915,-7.379223077154212,0
-10.83517106297535,-7.9630218036865505,-9.340734008141023,0.06429934613495147,-4.821415335442512,0
-10.222364918568902,-11.16454033935966,-8.543003479833203,0.18733938827687746,-7.335041061662634,0
-12.977524767993103,-11.694815468129054,-9.076068779950328,-0.3758157243345539,-5.868685852600823,0
-12.584318840174632,-8.589084689384784,-5.045408267860339,11.395959548413048,-6.218581093698098,0
-10.516365592805318,-11.325479550544758,-11.480687488216184,0.9260564218951712,-6.85595858347348,0
-7.666020069559037,-9.708197054096141,-10.277980578491515,0.49885552583108916,-4.525621052712301,0
-6.355672322998936,-18.96679798554905,-9.421114003251146,-2.501897153975629,-5.435292742761106,0
-7.252960618188673,-8.746692012701855,-10.925654862174346,-4.748202598134638,-6.626483503286221,0
-6.116336612413392,-12.273787207999188,-11.335033536381257,-3.512168077823479,-5.409125945709946,0
-6.422594385938643,-13.866916109131694,-4.279492418034457,-2.618586362666055,-4.511946395662246,0
-5.516230080395494,-13.51889288451031,-9.692271931307994,-2.4848503131511928,-8.685402686924094,0
-4.065178025039044,-10.442834146832245,-10.120206976486088,-1.5813839160480712,-3.7345422950621128,0
-5.363555418287481,-16.004590631006433,-9.784665176599479,-2.5553056714525875,-4.755383581659146,0
-7.941199966150634,-15.292487601936372,-11.642670201753674,-2.56134127286748,-7.251437507957644,0
0.10048578610046333,-13.869788633452266,-10.689214744773498,-3.8739599664248283,-5.421083965119865,0
-0.38038157231582925,-11.600465907582835,-8.00018633099118,-4.880461554331165,-3.1825274175082625,0
