Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-0.5215250252459751,4.253711658164766,-1.3144472573850374,-0.2422240327914354,3.4141175312184426,-1.6435090267985655,0
-1.6634618644076071,1.6137477186152942,0.79468783371396,0.6703771533138223,2.6925206615764576,-1.4691948042544392,0
-2.8076710219735004,3.5741008216359558,0.33691494377784403,-0.2422459852992997,0.32712074384665213,-2.269128027121624,0
-1.2405843620991466,1.3431250177358844,0.4970593907847136,-1.0632334937964272,-0.7435769498176974,-1.2638554624998029,0
2.421469328038095,1.0931971508259237,-1.527693062350127,0.04558553069041041,-1.490108298247705,-1.1146019523102304,0
-0.6043271143753366,5.0572539891672434,0.9606492517523756,-1.7872420241257572,0.4217662425081843,-2.600732661019789,0
-1.1711905825556344,1.8755435837165977,0.1971081052938729,-0.46115830767308014,1.4537897364748675,-2.5183602340028406,0
-2.2742964592315604,0.10738194272387114,-2.5253151750298977,1.2864033010460243,-2.272823172764065,-2.0623799374711242,0
-1.247067866524791,0.1922185827737446,-2.0427885406829387,0.8115800554739783,1.3446773554624234,-1.9755528571411167,0
-0.12732761870739606,2.4427779177717546,-1.3658827709064378,0.6452773158992368,-0.19100062640146143,0.24140751039610864,0
0.471634964891541,-1.490574183679149,-0.03855302770768032,-0.1754425604254195,1.4019430054907547,-1.7188845390208236,0
-0.18277924513167665,2.884082437357726,1.403218703425953,-0.27203963351011057,1.8032452584828602,-0.8933333171894109,0
-0.11452803046484117,2.6060371264027027,0.3018377130993094,-1.6836614712075064,0.7476379616645566,-1.8249759064599715,0
-1.6737202342723245,1.517530252912992,-0.7364788592190198,-2.1933234684010023,0.6145928420849384,-1.0613596771537837,0
-1.2585490121261624,1.0103120982964682,1.1461838004690552,-0.7263399403533541,0.7183686255253905,-3.102085926192259,0
-0.9583368254837465,2.8677314882395413,-1.229444049896277,-0.456647669308481,2.0025092406179175,-2.776289371119784,0
0.6760377964743152,-0.29685598975826677,-0.17234482662072464,0.8611796759678333,5.0320033693969,-1.1418962478184378,0
2.3711307175484952,1.4929925821494574,-3.728546640362772,-1.38966631595753,2.4324622703336916,-0.019494267401567678,0
2.901622054435182,2.0718794411455552,-0.612611281939288,-0.746727674330492,2.0784053785551997,-1.150117923433124,0
1.0654503435883491,1.3258181451920112,-1.124342955508534,0.006328624339724892,1.6258051327255743,-1.359490419438363,0
1.932392222093155,0.5230253922091437,-0.2078374084839436,-0.6702606790189936,1.1874276124631842,-0.4847043372376856,0
1.4842133096459444,1.8654733086181754,1.9327388760288216,-2.410013335914466,-0.47110846532075046,-1.4372652971474238,0
-0.1767041856744258,5.745587647104905,-2.5653262080471286,-0.9726074037162407,2.6064128809151583,-1.0945879490117127,0
1.2347567154975465,2.6229840353925136,-1.1704605964901105,-1.98628779955097,2.6509652823750414,-0.7391691458675778,0
3.201824960900689,0.8767459440768255,-1.1329448212438749,-0.9562098277809592,0.04965438457613813,-0.8030828480654086,0
-3.0917874556292544,2.1936124233843493,-0.9153015042461012,-1.7276688003711225,0.32322454106032916,-3.0194778734848504,0
1.7089967018815875,0.6053048754686563,-0.42864192748009466,-2.9613161039175733,0.8201328771350116,-1.0701768508531195,0
1.0394478867403576,0.36843977306340414,-0.5038560718127638,-2.091991218728194,0.6357589209892803,-2.5588052917256747,0
3.8521175200227393,4.12535933853548,-0.05871327167348683,-0.10232016740858145,0.8958040999050269,-1.8863822269083153,0
1.9951722243167196,2.6682125593335764,0.4471513440593886,-0.27081145293869346,0.4258228302258753,-1.0088107392614645,0
1.9159958262853212,5.408416572135055,1.649979493436241,-4.72845677265312,0.23655668913876093,-1.4981924069623231,0
-0.8528665557618968,2.780485978817975,-0.5350849281140259,0.3711516370110983,1.7279278702310878,-2.0021696033204863,0
2.43113348145464,3.1121173220052243,-0.06887969947068406,-0.5700132162575748,0.7593251857927531,-1.1661321706243022,0
2.646624365691305,2.019544832783717,1.0952952510318215,-1.2858238138301055,0.9329124163950551,-2.9233703940409743,0
0.6684338464495803,1.613008481015695,0.18994541205682847,0.26852210214161004,1.5651032187085012,-2.4617532594636033,0
0.25626492832420866,3.4579781332020616,-0.8710259741330187,0.8633101702912571,3.114104822993201,-1.4982083031198878,0
-0.9085948966186059,1.5007592422066152,-2.810292034757195,2.3334338652431743,0.8093228613871504,-1.8430607636630092,0
2.12218206172576,4.391482295049601,0.05029239436971766,1.516420650946611,2.9032690101548226,-2.327200056054836,0
1.6143923739060717,0.7840629627614275,-1.0361505973298222,-1.8910463570509917,1.9192960186491201,-1.8887674235366099,0
0.08272579835851379,1.6335414589171697,0.43578181376443614,-0.9367997963041051,2.275337476061299,-1.341891870182336,0
-0.37692029819397344,2.3482081541384012,-0.08206791661131652,-1.7390570699388717,1.9306910600959053,-1.0237952480849444,0
2.759582521147352,1.9999600596025686,1.1839915862354782,-0.7432653475212995,0.5946368130897773,-2.1429340305199256,0
2.4014142354747863,-0.38815634620919104,-1.3997444651472146,0.35306829762553427,1.6371573436748708,-1.6042539816268366,0
-3.331368314387335,3.869549532562772,-1.0544543746913375,-0.4262827122447147,3.745386462373668,-2.3496854466450987,0
0.22576697515028366,2.0875638672880803,-0.14043586173740086,-0.30578688317868813,1.9869000864157995,-0.7535901691400373,0
-0.06686187746638661,1.304452786924538,0.43157643404335766,-1.3925280176812256,0.7007905807983528,-0.5343803692031934,0
2.4730602474805012,-0.11306845194636672,-1.5433806990085266,0.23223668997059604,4.096343775028812,-0.389158208975223,0
