Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
3.5922928885693546,-0.1689575242663235,2.5093101679447907,7.879119056618274,-8.666004951442943,0.5525568661005702,0
5.408528792017466,0.284927750006603,1.8579820151614408,6.300550403480784,-7.966326638047447,-0.0871762778764067,0
6.936417834781955,-1.1121434498288836,2.689129737403458,7.407494557435547,-6.739302409812179,-3.0595962523654716,0
8.462357185066587,-0.38183565905895844,3.3493469919083365,8.467294312568464,-6.667286420509416,-2.110595253990697,0
8.815825359105588,-0.4114199579665221,3.011311567305094,6.947742576073412,-5.550418651803887,1.636914951962626,0
8.068695900527073,0.4051389070008965,3.5427699376465513,7.879283334431886,-5.971372675941889,2.2176785912979797,0
7.618984512028344,1.9731442142476585,4.305052348035635,8.276067825207182,-7.39221039836762,2.3868475994751233,0
6.232447359799735,1.7558298894459718,3.7600130219903027,10.054814712123433,-7.670661900502406,1.4977591120033378,0
5.340670642650577,2.3085923530368904,3.160747374791633,9.103991040551442,-4.390577603633605,5.320372159145726,0
5.913933313751597,2.1441994622206275,3.040356887784424,7.655633792446952,-4.45295207797597,1.0542769701450085,0
5.1859676718406895,2.446328271206305,3.9475683941841933,8.052515149699804,-3.160344334534095,-0.5928115056004648,0
3.462767173502077,1.592497668172506,3.861601645938386,7.26706199647176,-2.8866239962193427,0.6370482261110493,0
4.7070513555850795,0.4861616298804685,4.119456218132942,8.540582299599613,-3.4802215660263514,-1.0931193627872196,0
3.9239305147853343,1.207024877088136,3.7004604229295954,13.878557091816445,-6.08970345960188,0.5338420037421432,0
2.2834512845094808,1.5688380705007274,3.403530120933281,9.56402575133844,-4.019126586531331,2.428735439651774,0
0.582784394785061,1.2316669417453134,2.7183760093685683,8.912105075893326,-1.4078594607389276,3.190138810164745,0
0.4580317487653276,0.6253692873038079,5.0245869010163045,8.890038373858527,-1.9454642881169106,3.721285659654499,0
0.37514199256230363,0.6499907180397975,3.7699600988607074,9.985502702262405,-6.038563160468486,4.684351101728029,0
0.5906165701310733,-0.26279637950578877,3.788047752604611,9.097075345691522,-2.996558208198097,0.4385699796776634,0
1.4413912522886523,-0.749012134877428,3.8811703445659007,7.996118960804467,-4.343016141088368,-1.413102120720266,0
1.854368292774357,-1.646076669627253,2.657521378164621,9.348564967651152,-4.130820673060951,0.25960853310098586,0
2.615312609764498,-1.6992058612140952,3.646398760426672,10.849065924436655,-3.9502970807383067,2.241151363000178,0
2.0695274868362907,-2.4560418419651144,3.670502641653421,7.365498592160291,0.30763251424934435,4.0244279891884105,0
4.762194987657464,-3.8984939567583914,3.2068591428136815,11.131737436069669,-1.4038386353157364,1.851616728372109,0
6.169111305274748,-3.7363868343611175,3.279224206132706,5.650745264757983,-4.655271025292872,0.49409190138517944,0
6.110243778001276,-4.760626113056906,3.6954930291939947,7.450265881669435,-6.072183185730313,-1.7459543319930595,0
5.630040108700772,-4.976427617970231,4.256022198576219,7.570982665712212,-4.677169220047293,1.0894994722037328,0
6.364837124051895,-3.8265617439485484,3.9036892340223206,7.046250621780635,-5.435608691202312,0.22904292161669515,0
5.334278493861095,-5.539698218575814,3.7848009110460406,7.949773559214445,-8.177942507919102,0.27006520479003115,0
5.6943107806532325,-4.115934432172961,4.711794613381473,10.937627975424498,-8.073255621181705,0.013777253369223974,0
