Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
10.474529981134047,1.0975955572093516,-3.065604611842209,6.858424537359543,-12.33183411383973,-13.945628223434626,0
7.529775458367619,2.6988623338516216,-0.0225717814554387,5.971616970896447,-13.125437073184308,-12.673428405049531,0
7.8573687856199435,0.7325932477845345,-3.9176985000097586,5.353591352819889,-9.026577226568955,-15.901078882581796,0
6.412326727235061,-0.5522960900232583,-3.348348143789867,8.085844883094213,-8.031883231807189,-14.760970175266124,0
6.623876102732217,2.9220714685953393,-1.4164226050389737,8.346097561354483,-12.128554380102116,-10.025659187275938,0
9.114380581079608,1.0401269098867112,-1.0412704006940907,7.569520419117326,-21.310262758181395,-12.179237295416135,0
6.971867454799029,2.7203561995105994,-1.4137288411983937,8.271352750163762,-8.847090904592719,-12.054689676320118,0
7.04813920102678,0.5353234019709541,-1.4123411143003088,8.262955339054948,-10.422415338979274,-8.37656899034542,0
6.370561086837052,0.8637752656101794,-1.6964968775745009,6.082481245269256,-10.499751737320091,-9.036085163754475,0
6.526340777449971,2.2238081809643524,-4.712957769761174,6.674386384253276,-22.079154523832756,-12.628913688859383,0
9.717000360242679,3.0134518053219534,-4.82902637252101,7.78363583992826,8.37477532991605,-9.216885451002582,0
5.585267447770803,1.7329385019451362,-3.6328890933211007,8.85848256739872,-6.967189647114965,-12.167099281129456,0
6.048424087363316,1.2464339106376232,-2.8526262687067883,7.00687245169037,-5.118454504256555,-14.912910517096517,0
5.058146929657585,1.9119228261150703,-3.175668809133512,6.580825522401658,-8.966899544113106,-12.092244071815527,0
5.463955797738225,2.2061323607481094,-3.3426403526533606,8.21962263645942,-7.261427069007463,-11.108338383448652,0
7.973843636557728,0.05650887146710759,-3.5189837468664726,7.912535007397748,-8.614941146353836,-10.055103617032353,0
4.8490795575343455,0.8398494485119559,-2.2995310371745408,6.743217134780894,-7.935464467951846,-12.232999463740379,0
5.796686246815529,1.8651798582322168,-2.6506550886253306,7.856483361595768,-6.576330295016383,-10.448548432176867,0
7.406723589990425,3.9958598122872226,-3.622641498066884,8.78203368360357,-6.669786965599072,-12.440799744290217,0
6.505715705168198,1.7189589899810587,-2.6535930141778454,7.746065629708325,-7.794983669236957,-11.713310376752414,0
9.050150901466676,0.11891907939672697,-2.8682242159030173,6.945906078729148,-8.734026045473977,-14.589036362830612,0
6.294444989962327,-2.43958424565772,-2.569373758517914,7.011233187452275,-5.353067822333167,-13.875405415889716,0
10.527636741101723,3.5349690887939795,-4.820289749362346,5.672580346225749,-4.802922968502852,-11.950230476620685,0
7.6858592313761775,2.216825086184693,-3.3029460079421025,8.960045036214332,-7.246968276545746,-12.028700910250958,0
10.569640702076661,2.4965251482205266,-4.866362731444082,7.994631372314955,-6.855728378118989,-13.268423824734382,0
