Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-5.288070815393619,-3.812115825838953,-5.378383620271473,-5.206601819806441,-7.677006775265022,0
-3.3789222781004935,-4.367384664654263,-7.361393529870984,-5.973270845453812,-6.7352456068194675,0
-3.0913688121516874,-4.3392136123380665,-4.162780147762637,-5.006780197116839,-5.715094156163871,0
-8.877720352680528,-3.4843604337997554,-8.0620758321877,-5.762113850159876,-6.758294514648877,0
-4.561160902768737,-5.01401007292434,-5.14199458619414,-3.7930277431053474,-4.836333785591946,0
-3.5840586563548533,-2.7860589322209854,-4.583036374975978,-4.336726386196038,-3.1959648464215666,0
-1.740963214089073,-5.925535044751956,-5.07096331174124,-4.3731913921184296,-4.6729715780629855,0
-5.131323161031949,-2.354646250063924,-4.536036244009388,-6.0300493020379555,-3.7649213850407524,0
-3.710547826350503,-5.283522297157947,-2.2933147031917773,-5.163884955059689,-5.484119922829802,0
-0.29208424236145714,-4.683313572275116,-0.79267874233238,-5.1341332572821035,-4.488179475924635,0
-1.6669210314786636,-1.6537561656260493,-3.6965902090314833,-5.625656618299131,-3.725064134110006,0
-2.3060861516184326,-4.578333387774254,-3.0108467993433843,-3.5373514780752533,-3.6518285769627843,0
-2.31900118079819,-3.047105114451747,-2.334961461743706,-4.991131275197998,-2.866958924020618,0
-4.187662001434727,-4.669646773504343,-2.0225087789703364,-4.539659833207636,-3.575121522234797,0
-3.4626476906399395,-5.095110299735933,-1.326476867118975,-7.365450159550092,-5.719142319133095,0
-2.421925970005697,-2.385697013096237,-2.207191845633516,-5.289788624894561,-4.1886452303859105,0
-0.8899361365430898,-3.269324148939938,-1.2531580830976319,-2.6550682572681747,-4.232083246756428,0
-1.1481374676076426,-3.98850467399999,-2.6619554550397138,-4.739627984567393,-5.669998635948668,0
0.47039457468703727,-4.632483329496262,-1.9588250378150533,-3.6886887712808685,-5.910573887051417,0
-1.04646140182953,-5.2035818206236835,-3.754261138146316,-3.915887348876085,-6.128694151896406,0
-3.6413622038899365,-3.9631966661079376,-3.529830181430453,-3.9582426965907453,-6.454710094764488,0
-2.900750424291352,-5.017542097301931,-2.302063940273973,-4.726970924335948,-2.1956420197789135,0
-0.7487655805987867,-4.298454171555326,-3.656283459715875,-5.525973209853168,-7.2584036003726355,0
-0.904135165347804,-4.476768915794005,-4.331620877801384,-5.78028377362449,-8.622982079099653,0
2.5575210772034005,-5.183927710181864,-3.722635843336546,-4.457578637442309,-7.5992737218615725,0
-2.338557332204446,-5.901916852737775,-4.901505400066417,-4.542798971507313,-8.44075520421122,0
-1.6001155425446774,-4.8692059162259955,-4.713054169026748,-3.8994922372111342,-8.072194118905216,0
0.731362428380538,-5.600823070490229,-4.419732339647984,-4.667188910549852,-8.99882704842465,0
-1.1277712596918552,-2.520234265311209,-6.3745324451993906,-4.884115404997274,-8.628555432246307,0
-0.2529262305004214,-5.186048681922314,-5.738432424872675,-7.318312117715028,-9.077349205982184,0
-2.489680748001918,-4.171558859613725,-8.804908908987745,-4.959473606416326,-6.728474615448118,0
-3.1066569391352283,-4.55023541324367,-7.619371678252014,-6.240175983568443,-7.267715328509532,0
-1.4959559455599096,-4.7030619813578225,-13.107090068603515,-4.36739125521204,-7.024284875884883,0
-1.450720174053592,-4.850102241136945,-6.816034980449804,-5.670350763590869,-9.26205012421117,0
-2.2030567782208808,-5.8734715264672515,-5.934820204314578,-4.296750380526833,-9.409348561193836,0
-5.276765091483091,-6.432131627447773,-7.620012045930654,-6.75833257749443,-7.311475889908273,0
-2.4980957165078275,-4.9366973633555284,-7.4716709090920945,-5.114800640618953,-6.79794164864959,0
-0.696930746948905,-3.4530982043424627,-9.15901906757711,-4.544792411575166,-7.079459733739984,0
-5.479357360801223,-5.248845599493474,-8.892629500166173,-4.259512273993507,-6.845014405109391,0
-5.091318263517393,-4.290484651244207,-9.440608627235342,-3.8906051094150573,-7.74495074828762,0
-5.567767950328497,-6.864672357143462,-7.15448516637475,-3.872510935832061,-7.89219343649622,0
-3.826964008820096,-3.7229815343948074,-8.192057767872411,-5.165974638030211,-6.314053123976944,0
-5.88808722731355,-4.58731757318946,-11.442174544514792,-5.305787234530386,-4.304875876556875,0
-7.2401045374596364,-5.480174988984103,-10.709797849001472,-4.565075892881784,-5.228023928662818,0
-3.7906729703602573,-4.47212468292772,-10.139973347859282,-4.147609804067826,-6.08551123159341,0
-7.152425756190297,-7.100243998972255,-10.862458028368412,-4.071830141512473,-4.416585735905407,0
-5.097841719339091,-5.203047372172698,-11.152471025238691,-2.6745526656393754,-4.382998350571719,0
-6.324698159277995,-3.0734979307928345,-9.720911267484157,-3.919883560622388,-5.138494440096324,0
-4.107155271398063,-4.223784875949456,-8.16379269845683,-3.8470168509810727,-5.24229626450582,0
-4.497577681755187,-3.7377640898740925,-11.328804080474349,-3.255443470150359,-5.349218679554813,0
-4.96779666210944,-4.931804648229569,-9.053632318162839,-3.484493814660574,-5.5146154522398625,0
-3.7876763513338934,-2.4647442581777583,-9.42082110888221,-3.7774524191105274,-5.520234660407255,0
-4.287233470939558,-3.2895846161420974,-9.410039371217582,-5.577302213405279,-3.436975288784391,0
-4.594388160576528,-3.28367502390575,-9.888737593220046,-4.729880741159734,-4.893638119799184,0
-6.623278279247965,-5.020296691086648,-8.108405532217464,-2.0989540234821287,-4.689137611127189,0
-5.2007583269265485,-3.7762750132843523,-6.614584851295951,-2.9965709811647665,-5.400694248881967,0
-5.327796992899345,-5.845611219155959,-6.470588819877324,-5.309053394735642,-4.051413460501386,0
-6.76205941367698,-2.427156630727274,-6.70670475884792,-5.045711428651961,-6.1578406216857955,0
-5.944013208919404,-6.25609069142925,-6.501793731271213,-5.313132860147755,-4.9751983165867015,0
-5.167990745634294,-5.34403012207597,-6.971268245901308,-6.519538681087737,-7.333209818318929,0
-4.315119878067605,-4.899346073069591,-7.836972871465974,-4.774603685435122,-6.7639667916225195,0
-5.645055574139943,-5.037783309207392,-5.758246371800666,-4.516074860320722,-7.421174610116061,0
-3.814303482071824,-6.437053029477321,-5.57797042790511,-5.304259157059961,-6.473857235663086,0
-1.705558076939953,-5.773953804988556,-4.63241608316238,-3.7507946051805825,-5.832235543146801,0
-3.3718658392055283,-6.267397988433087,-4.3125014883282065,-4.277952883209162,-7.232912219171219,0
-6.196321385037753,-1.9669167329805233,-3.7779431201011215,-4.786321648514546,-8.371304807754095,0
-8.108145643222556,-5.321973158672733,-4.2907625935187745,-6.326613446239897,-7.691164047162649,0
-7.981634291392747,-4.792168599128512,-3.8721540752148114,-3.8998236359975627,-7.020100229823253,0
-11.71638280318672,-6.058940634508764,-4.69605919590486,-4.227593622082941,-9.330904879538402,0
-6.945022352970094,-0.3986870945410619,-2.641199857030719,-4.6896120304744615,-8.350002890753352,0
-4.7622734697663525,-4.0246474219409,-3.640962597289461,-3.7708984289781986,-9.33261018057371,0
-3.810180302478262,-3.125118827722759,-2.507883080547417,-5.01290333152259,-8.783101992577237,0
-1.878998113633748,-2.0439667053224415,-10.180110341679644,-4.996467180501281,-10.537736578373506,0
-5.209966070802977,-4.034162245239328,-0.8386685860784269,-3.6912654194953394,-9.437335389236432,0
-5.970289140159307,-4.0609441126533765,-2.901278813312838,-4.425434301620565,-7.381261361571788,0
-2.35685704065549,-6.128533846737528,-2.1019768416898312,-5.165487447859744,-9.13334260339739,0
