Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-0.2885429607383685,-18.612887623777233,1.779532268137437,9.877057244046958,-8.631480487494047,-16.494655019673907,-13.45322686401383,-3.7818258169642514,-7.001298276503058,-4.29280368769263,-5.377442077485328,-11.673726078922112,0
0.5087520685649789,-19.441626491890037,-0.22364572827056417,10.229947139248711,-7.935824781746189,-13.806962017975595,-15.53913596944054,1.2175044844017715,-6.372292038938783,-4.450479787176423,-1.9742389899373691,-10.467718363065682,0
3.789389011921444,-18.20199507373381,-7.045764252084247,10.246954587596681,-8.154422413931194,-13.76369074497411,-14.010737519638836,-2.481659343279091,-7.070351604013744,-6.638664599841279,4.445441218186072,-13.625216227784307,0
6.834824783764137,-17.77745055604852,4.858352781052128,10.678994480338751,-9.490965196021662,-13.798168506061678,-16.933049019988776,-2.906033158044189,-7.462333737520999,-3.444173282963601,3.981505744546566,-15.038056211268097,0
11.38124874961223,-19.67903269047763,0.657728661453957,9.575084267367417,-8.237369183478833,-13.205805952538276,-16.454427286114093,-0.5540454419444947,-6.708057424594722,-0.28271837620742435,4.882926469509975,-14.356198835303909,0
12.65522608881016,-18.12124442399127,7.36039855355919,11.39553690370913,-8.340322938834772,-7.008388185722543,-15.245889071222004,-2.9303542316437152,-6.888912772817486,-9.195593653522327,1.3505251428434735,-16.71324359314353,0
9.325619529508796,-18.63298419490111,4.036707773957353,10.64440392530864,-7.829726225201445,-3.8984210407166575,-14.248090599850908,-0.07591997723568855,-8.806077695253128,-2.7025690332426437,5.711884970874726,-12.538884698508586,0
8.365804226677973,-17.011527869100924,1.1653226698513572,11.096611675656906,-8.087511980489554,-12.100577440078776,-13.497879133316362,-1.8717821829017576,-6.960389409998566,-7.360603496342634,4.089724128648942,-14.006651199450914,0
7.589616800724325,-17.834044528396333,7.379728240707245,10.14735746624786,-8.256238796794479,-8.03145881020664,-11.142431319766372,-3.4795663095203744,-5.853934871131396,-9.114136146273216,2.420469914960435,-13.532063853665138,0
5.100881901614256,-18.04093597158679,6.050210422118592,9.756623696727672,-8.437806486406938,-4.417067583292933,-11.247019302487175,-3.841607070128095,-5.410022207808312,-5.922858875061204,0.4469392520866352,-13.284321051120479,0
6.338237629680254,-16.684061161591504,3.0869274901215666,11.017171256448304,-8.979042753095586,-5.475746259945899,-11.940931315585544,-0.2897529859932748,-6.4289453557282785,-4.073336262867378,-1.9506757969278992,-13.800593669714791,0
8.698190888211236,-16.876498056208785,4.682498840495894,9.624418172564582,-7.72456023174084,-5.077583686030961,-13.88766134571261,-0.658213118690996,-7.629796003918293,-2.0553537225093343,-2.583878624352678,-13.122002798166521,0
7.375034170285873,-17.004492145972858,3.977268819256632,10.234490257038376,-8.458885411199805,-5.425992265223755,-12.80776983367604,-1.0755421495899056,-8.85225168062802,-1.0889883405637129,-2.4692325424450354,-11.38631647833454,0
7.393757839996596,-17.266099002102344,7.760134954042508,10.652243757222339,-8.644357024408082,-5.891313811416514,-16.424105375855312,1.1980129909820547,-8.42990180880692,-0.8916542057681953,-5.539390531116441,-15.319299454895956,0
8.880978618272813,-16.076224926006475,6.22671338447322,9.696909738903932,-8.749352326583455,-9.699997757810138,-18.172186522405305,-0.6280677174757363,-7.0898055302211676,-4.465904199975179,-5.2307007029919,-14.76893060769668,0
6.084664255300971,-15.93616632347034,5.469106286661954,10.270095429622698,-9.852426662633443,-12.870888024840845,-16.484252490772278,1.829842611734969,-7.566626297968691,-0.20543506243204535,-8.248619318747703,-15.702186759368193,0
4.972635892414787,-17.021849798552775,-0.5625322884747215,12.088917371019637,-8.548820617472934,-9.303705024984572,-16.64368827615122,1.7751499010235303,-7.829536291437749,-4.923633927124638,-9.779123973239171,-15.796207750835634,0
2.612568708042496,-16.134170919246834,1.9233480444303503,10.927754769114147,-7.641836321194304,-8.901318898302446,-16.579463613521693,3.4496600477826953,-9.43105974777152,-1.999132351174677,-9.02656142140582,-15.511128467902715,0
2.909803172470414,-17.460222371092218,7.088375077280799,10.749675154395309,-10.062262634008261,-13.969249522937357,-12.043241775188534,-0.5747886022460391,-13.536716541807786,-0.48676124309269175,-10.113024028855703,-15.21756248094661,0
0.9890896373015445,-18.604150069978218,12.868778544474871,10.119597869103117,-8.751950286000474,-14.045987468944636,-14.951743398186393,1.2296217919930679,-9.286900468973416,-3.2035018963419297,-10.978136320842994,-13.642043555286838,0
0.021205907115531275,-18.244731925890154,7.091089131280759,10.53263412229688,-8.115702929093311,-12.933982557408733,-15.626203831258064,3.9190823311557086,-9.389939537557932,-2.537704610840518,-12.549176253873501,-10.100906912734278,0
8.771524086327808,-16.928547876462755,3.5754885764535347,10.741719878845354,-8.70263384646362,-15.112709921424155,-13.545493262591451,2.95409197512903,-9.374469307875628,-3.08377746738744,-30.578940435232404,-12.738388476532467,0
