Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
0.11437906840163437,-2.244924812988769,2.828391749186395,-0.637526061592557,0.6915527937456096,0
0.02563944411389285,-2.481259948260378,3.5950011339000794,-2.0224675971331,0.30717209915192034,0
-0.4436704377186031,-2.665994117165784,3.2905170360730924,-2.6416848374130244,-0.4153229220639234,0
-0.022862222279738553,-2.3291644503244324,2.367531559531389,1.993090092977027,0.19174445140609098,0
-1.3375148366372578,-2.333131446033346,0.5692832265899361,-0.09215854717514577,0.8387637338643777,0
-0.5680902847375556,-0.8187446044243516,3.8520513360549775,-3.184297201692781,2.4166602573490157,0
-1.3100328068098288,0.012942303101504793,0.5475953911237557,-0.6402137601750665,4.011276816169356,0
-0.17230218815938558,1.1862077185886095,2.9491855043614237,1.3757711539911595,2.534479399231145,0
-0.06593887952391753,-0.01178741388756066,2.674338984331751,-1.9781441246928475,1.900762274865088,0
-0.9490849558680694,0.3215910103997036,1.927653828675518,0.9851692083665471,-0.5480394541474205,0
-0.8889754497116509,-0.036031531100222,1.9867175283846767,-0.4994556495694645,-0.5926181970469053,0
-1.0930009354462276,-0.9119282380177411,2.299338614791577,-1.3004187045270996,1.1544062013367675,0
-1.340797418024922,0.6062590143298029,3.402060126643267,-0.35155686362222505,0.11705986214107289,0
-0.3260526320766049,0.4582644557707898,3.889050730274044,-3.9051880140547572,1.2614560610489982,0
-0.5644219738319902,0.611318234069363,2.736956009958247,-0.7746871001292903,0.2104390275084458,0
-0.7184537666341891,0.2812529158973747,2.035548810513516,0.9545022125373873,0.9449935841133255,0
-1.515518487759743,0.8901983154913499,1.837241719825978,0.9018817922607203,1.0617592661932527,0
-0.8633756128666109,0.6416388091595302,1.7939587534166237,2.735499506845683,1.4342251929227152,0
-1.0689329423769525,-0.14643849076846216,2.9758621831426995,0.19578872943369324,-0.15976890549588485,0
-0.5304494193725261,0.895196747294202,3.890108429805664,-1.5432146306587833,-1.2991789106319944,0
-1.512479172405226,0.8403975535373067,1.474801992877738,0.34898484846060407,-0.8010782951773097,0
-0.16723430769203607,2.8147678105106353,0.5797326483878642,-0.197569213509764,0.25492746590097315,0
-2.3528939144600924,3.1111471701112503,-0.09940273687007006,-1.923690760127419,-0.8590578515645102,0
-1.0063762438630244,1.048453024044909,3.887911518422044,-0.03876982469289828,0.4799020060598096,0
-0.9544837196876109,1.1117299011367594,1.5316542242029807,-1.474837518957472,0.41048101924627967,0
-0.364961042717554,-0.20169024357395438,1.7138983220512027,-2.8546197637435977,1.3023837818380517,0
-0.7669749869989394,-4.147524728963351,0.7707635623212683,-4.064775688744142,-0.2843822944665291,0
-0.8855953551071108,-0.5235472408940465,1.3937113565985615,1.9050341004134548,0.5007684088294042,0
-0.558922143867676,-0.43382669012645114,1.1965852377063968,-0.5745530215404602,0.8342596053684073,0
-1.9031145841098671,-0.7658026813030578,0.5514533053714517,0.9806417267567806,-1.9195700857738256,0
-0.8433285060196909,-1.4144416374463777,0.8882905128799021,-0.9562873468687386,-0.674963418715969,0
-0.8414668576058671,-0.8561780919665835,-0.22507577806104306,-1.5597920338113822,-0.4369172651413046,0
-0.9008093292579806,-0.726747580791609,2.9133462553218634,-1.0374870373129697,1.1972742286815157,0
-1.0799894564106771,-0.819236186582612,1.5286681261469686,-2.186197097237524,0.6578719450800423,0
0.3734381681701944,0.8209481331095756,3.451640981400919,-0.5841649402739377,-0.5960476966204966,0
0.6959303508748225,1.619990063184821,1.8989471970024199,0.1967954229922252,-0.617001198069679,0
-0.31521094509680525,-1.0669553194842736,2.9230598210716963,-0.34844248401622185,-1.7292594441851543,0
-1.0646331786977858,-0.9537603117024135,2.968729238628335,0.14829158671658985,1.024812625753333,0
-0.681458377760034,-1.0002699735376963,1.2383036449385345,0.8032293989845259,1.0810128045384915,0
