Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
2.466528585834779,7.008243723095669,3.1429841178410602,-7.434784571722181,-3.8875557650860717,0.5083407911310747,0
1.6960953419673799,6.849992876650255,3.0200287032152593,-4.010451419834838,-3.043608256332682,-1.0392204094308668,0
2.0430811972207112,7.447022238867369,1.5059896879221841,-5.799238876985897,-3.0492028001333757,1.503130967427063,0
3.627658218044554,8.241468384540354,1.4689991297413547,-4.942508775896796,-3.0754261561353413,2.4093276374821126,0
3.1477717385742396,7.7551929207123695,2.1769655686879408,-3.4488557873329166,-2.7995946094775244,2.8911111978037596,0
9.86684764920422,5.778898018809827,2.7558505911001046,-5.920652675349413,-2.4413527690175596,0.5133697184743624,0
4.1714341387961635,5.548892039262487,2.7526795514953544,-4.212216228197973,-1.0387190891030111,1.057701220743513,0
-1.693746173721376,6.436698724495688,2.4329813606585624,-5.883587076796998,-2.0465170642646857,1.1790772221501649,0
7.746259871573664,7.889733431581105,3.3404274184594667,-5.724925066863186,-2.3753347050869227,4.203550156128079,0
6.787427112341253,6.0658917026172,5.187400388984212,-3.4247366740408784,-3.8070970384396596,0.7106366842340525,0
8.123001608689645,6.3962280134003535,0.40908920674713567,-3.5231030082280452,-1.960097639017067,3.3214584088424757,0
7.499439272632703,5.8416999580185545,1.8319769115810227,-4.655226771306906,-2.297848676005683,0.13710415206414828,0
8.910635056868513,6.425039166667054,0.7068223275362955,-6.961177565133958,-1.8866945202972696,0.1652790548527705,0
9.030891070966037,6.057594656552551,0.8301452137674485,-3.3784555989455898,-2.418182616454188,4.1078277197347965,0
7.595765004017722,7.012717744629401,1.3030742400050066,-1.3871449693604734,-2.56114152253583,3.4017881098677796,0
7.731369504552148,5.713594273769794,1.646554908317186,-4.361187157616056,-3.434365200933344,0.8598547756467599,0
7.949152814921271,6.242562890326846,0.5447998892419776,-4.775721957043219,-5.438486237647018,-1.0644507007400619,0
7.154072033147159,8.86927164222412,1.5637840020278786,-6.138749076608117,-2.707254182198299,-1.999493096867106,0
4.661470737585619,5.781173558972286,2.6893486226922363,-2.3386034225142454,-2.6672653128236066,2.84564367484235,0
