Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-2.9280386265429277,-16.181376414005737,2.4024013558337614,7.40447656074124,-9.189721362994312,-17.123897008438153,-15.944561797535586,-2.6314240820822574,-7.1860175338350984,-8.004566615441808,-3.3526219509267934,-11.987379253566234,0
-1.498284913325942,-16.368590336829914,5.481455355617957,9.958147679067611,-7.522657374154861,-7.546707435632733,-13.416195028033837,0.24346049806617387,-8.82431915828794,-10.00981053656188,1.3474653878883487,-12.744152329038476,0
3.7757111174140463,-16.424636602425736,2.58224941976246,9.272495261956175,-7.109607660208075,-13.51567550150327,-11.386423850381744,0.7290069667471979,-10.402593647619398,-4.128897948018527,1.8947736600306588,-13.709241784981993,0
2.852830436437606,-14.941549779310257,-0.46332441195692864,8.860106797458895,-7.191089714211724,-13.993651161186454,-14.299426163779444,-0.783484082950251,-10.837684087465353,-7.123278001078927,6.193819689368565,-15.06946372604281,0
3.704706726336129,-16.486517166455876,3.45520335947045,9.80394140637784,-7.036102744839875,-13.675771331434397,-12.438392054578893,-1.9367700133504575,-10.617662663956635,-6.896632332430598,6.582471530687361,-15.40807729708783,0
6.140270779706138,-19.380240048022955,0.9959067142685258,10.200264470468177,-8.083363883318768,-10.719780986749008,-13.26680140491606,-2.5274987718415227,-9.361543264362439,-4.125349795503174,-13.164251057142701,-12.670631686520013,0
6.350151733547941,-20.067071086623347,6.345054667366472,9.267385214834487,-7.38528718354809,-11.147720366751951,-14.184900608038204,3.6306089296622543,-9.277974322212598,-2.8924449581605205,3.900895050584467,-15.305796400659418,0
6.877753243169501,-21.408277410635197,1.5727002953720155,9.194464680366206,-7.27808811971815,-8.259612431082633,-15.37946270493655,-0.04345181301125767,-8.301416379236176,-5.064998347609141,5.104133620345393,-12.367666764192181,0
5.194608401797142,-21.736277877211304,4.993239885409034,10.486610189197117,-7.354638908741868,-9.771968292549499,-15.28997345717509,-1.2890467905047807,-6.738753309913415,-4.782386645880119,7.220761483081403,-8.555601265007748,0
6.672144709501991,-18.454525626074282,4.983637059365806,11.663135651332382,-7.191181744892576,-8.484253488364374,-13.845992007791407,-0.31768186364073325,-6.475422114706019,-1.57557841180073,24.858494035349413,-13.297032202766587,0
7.879098155960443,-18.0849522747167,2.846518501930438,11.65535862767094,-7.469507153782078,-6.433959013154343,-17.639265408187704,0.8954809313849347,-8.392771108859932,-1.1773797463349456,7.059039426966183,-12.76890480281784,0
8.996125004238863,-19.185575602180396,5.97533008609421,8.485025578755973,-6.678546002352579,-1.864854121204492,-16.280807773493574,1.9880069669789104,-8.02250920317811,-2.6636891910257203,2.9947701479961455,-14.499315984332101,0
9.765473102990555,-15.251053175774146,7.260952772137618,12.583361995456979,-7.247227456215435,-4.91598779379293,-14.014176665429897,1.4923682842276254,-8.36033997565818,-6.957429579514107,-1.5094036973424259,-14.177383881010867,0
6.273424926920228,-17.463709419340972,3.3431238403070456,8.479288934144485,-10.49940121286699,-7.061954529903832,-9.869425097081077,-1.285937386446124,-8.622303409159706,-4.846865272239615,-2.536634322843764,-13.036156081068436,0
