Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
4.345758613375729,6.522459645298546,2.136999081305099,-7.1003105640978585,-3.674333880555428,-1.3612840674831412,0
4.071348062033674,6.443061973438264,5.694998711927088,-3.7315370333172884,-2.3107254566521473,4.7776505804433205,0
4.627291050042776,6.758754589689539,2.764826744603006,-4.173471958266135,-2.5987501872957806,-0.07783947058064555,0
3.83425279601604,7.652670043928554,0.21933298129790657,-3.352975814257763,-3.551847562097761,0.24487777365650887,0
3.783683711703959,7.3044327444800885,-0.1399122592796891,-6.015562959916286,-2.710357651812162,1.5129618902944992,0
4.612961280711757,7.444648731458754,2.770602018702774,-4.812328485419844,-4.289362874292882,4.2970507647097556,0
6.109386013865109,4.181054046201721,3.096236461015877,-5.124800079359055,-2.356046906571777,-2.50277369879219,0
4.518705450032945,6.895477856833532,3.582277341014091,-2.670423162640704,-2.1390509900975476,1.0981175034895745,0
3.8614971398863767,5.992245035005632,3.0997187342038472,-6.3089993676675835,-2.774848676678644,3.805733851345991,0
5.163742396600616,9.146157063326337,0.6032293622344547,-5.276004606408403,-3.011523980366573,-0.8585956468294476,0
5.182924728161989,6.621463419371938,1.1979619352413082,-4.757531820856813,-1.2205910453458717,2.1365172171600024,0
5.502196351783646,6.573462733781077,0.5447975067909896,-3.0579799653366435,-1.75570217547876,-0.02562234235177474,0
4.599320655421633,4.459040435012873,2.30016133226703,-2.821844141022548,-1.2410956620800617,3.5765655027767664,0
6.802584208847316,5.055725235325511,2.5709398303498148,-4.086380509267341,-2.860859621913046,1.0666966053585023,0
6.536410329155018,7.263527010445901,2.7939012762694455,-3.0789366089883767,-2.7165973133267878,5.19763653288501,0
5.577423100786913,5.571517038696131,2.5585337688206766,-4.158494216486873,-1.5395361077287166,3.881241033974453,0
5.662118766724833,6.901009826546591,1.9164761667479642,-1.2035497438479066,-3.3037059632236745,0.4751704163054975,0
5.752808191280715,7.728303087151722,-0.10299128956551229,-4.581185755443645,-2.108997773485089,-0.9017972853337817,0
5.436888365769,7.554356967583181,1.0728669103648076,-5.493187173359283,-4.941391470824592,-1.1226955959547844,0
5.515964218342504,5.294346273866804,0.41613627432668876,-7.021626672197961,-4.0055672573881385,1.5674763955887232,0
4.360490112260461,6.151541093969637,2.2057611071259475,-6.320117500604175,-3.1072570198519167,1.0713897476150473,0
5.532942952609032,6.450019657340567,1.452092745268775,-4.248200194685663,-2.988743314888892,0.4797700118059167,0
5.626809224531586,6.220239544276337,1.7817527585462436,-4.448979646232936,-2.610483932141219,0.5185844083145248,0
4.650017743283704,5.688044273799286,4.036511876029608,-2.076339228587663,-3.6387581672940392,-0.09071599888897475,0
4.847307970194109,6.267924070784509,2.4294680199468806,-3.9749349909034595,-3.557262513625676,3.9571068883539033,0
2.984814485954754,8.190292784450083,3.407221463701645,-4.766341080568294,-3.755703166778828,2.0244042399524274,0
5.026297739994082,7.1289634157134,1.871476469349504,-4.171782571573657,-3.4100606148701855,3.23781326504217,0
4.60187968674148,6.566932752110063,1.9842281808439448,-4.367167696629525,-3.3287065428377627,3.479024296777589,0
4.4089536343973865,6.533393494682147,2.249451155464593,-4.646637794459866,-3.1642303442539643,0.029205845258063023,0
3.1207887663379275,7.468029604448737,2.4573777952241405,-4.177326034376264,-3.6164752724030835,2.645424533520329,0
1.7625405710182265,7.694829101882522,0.23145004773500677,-4.58109477786231,-0.16178819218234297,1.1335905183899584,0
1.6856187346069298,6.810318535690289,0.7442850902010965,-2.933267283381497,-3.7818346931254343,1.0796111029001438,0
2.5516426954095666,7.748547160827393,-0.1831208431365816,-1.941661836573005,-2.6348132621309857,1.3880546950339712,0
1.1172385616802667,5.3820584187805665,0.7581459907629098,-5.740072949486627,-3.339514698302868,3.556056681006357,0
0.06337307425405525,5.384672122505451,2.1730505480301394,-4.122820884251558,-1.7280161583741975,0.4400091804693662,0
1.141829422856373,8.265264763180124,3.178633786666831,-2.9606257260648663,-4.536905703077353,2.5449776559998933,0
7.686828409236109,7.9564342860348285,3.1927130897301046,-4.312222792794617,-5.193590416091232,0.9136136028511342,0
7.948506036300886,7.08845125841852,3.153859937657664,-2.3907781599774895,-2.718771019844347,4.081315451374641,0
-0.11940245092088489,7.655784117828804,-0.12164147395771963,-4.556120189441552,-3.227621372351165,0.03665999527684538,0
-0.08934897627299054,5.754304087682027,-0.7380597758575931,-3.7692196295497373,-2.507173818108971,2.272157271045808,0
-0.7885058278462681,9.123106395973759,1.4804036978669757,-4.249095976762615,0.4773126677522215,2.924916390324564,0
