Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
4.24992126792779,0.532278799577639,-1.7352007204476043,1.6294484897200472,1.8340866687897528,1.3222358530730172,0
1.170670506852649,1.5436731051670316,-1.4460190397019852,2.6067048907106622,1.3234721178081679,-0.5031583169882945,0
3.2657804439692493,0.2025076603244077,-1.789452661952364,2.731037736889449,2.0124410299707214,0.292802111733135,0
2.856043422395197,0.5010514375774971,-2.3153087291131067,-0.014029899489503173,1.7541409568479407,0.3963865246269225,0
4.989289848564413,0.2602042022370481,-1.9453360320774256,0.14377061136304525,4.098580129394405,-0.5145343362194185,0
3.8754889577179985,1.1204916741384219,-1.7920890984509967,1.1529803174516966,2.005296376444384,-0.7607029474972824,0
3.3198487768855616,1.3535619249324577,-2.3666762754790565,1.1494358585582407,3.0039247044277246,-0.016408492617934686,0
2.878322153069559,0.3177896135793849,-2.0760272696385766,1.7623955212502924,5.036594842792229,-0.3650968328924008,0
3.7200711320528055,-0.06126295070936438,-0.38886914429341224,1.7565924512055076,3.0779154066162233,0.2778458395944308,0
4.719965913219838,0.8598411953846903,-1.6025887109952772,2.3792847909056003,4.247402221456698,0.1738730543253452,0
4.785543570859526,0.5366310221266062,-1.9810098230182618,1.5183015360881695,2.362463242046342,0.2583140714780323,0
4.259267144216715,-0.2331844792734824,-2.651045499870678,0.654057480750929,2.8133892007355845,0.6772803625661713,0
5.71534104824309,0.6788047614546326,-1.6140014089424914,1.136256264956761,3.351310685828363,-0.015452520473568866,0
3.956020647727494,1.2532968566066867,-1.7926592677528341,0.08143738423976266,3.3257425569458245,0.1422534153235611,0
4.161929967246896,1.8789279671353813,-1.0778100835848539,1.2002190824027643,2.628135245355201,0.35775227992307296,0
3.977229819720617,0.4796032597570252,-2.694193952637592,1.859343979311788,2.886102097579834,0.23711234004423667,0
4.778843819045634,0.2375426369185142,-1.3541469048879355,1.4937271472278013,2.784984132392283,-0.4669948217338388,0
3.932833318762112,-0.989365488067085,-2.4098095457792597,2.725029683305562,4.2423677344499096,0.4769851783257018,0
3.8448109404472053,0.02872493834388029,-1.5314846623691234,1.750065287421688,3.7447180072507433,0.17067861556459757,0
