Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
8.49112595546125,0.3708383011260916,-1.295400039508443,8.88267615206862,-9.20340094218971,-12.98311221355808,0
6.528698349493803,3.764545207431492,-1.9253975382969322,6.8176526190080855,-11.01344022100879,-10.708752014381211,0
6.412125510535912,1.368136701013925,-4.157477952132184,7.281622317148968,-10.883505208596084,-11.751309657240382,0
9.251476469523793,1.5085720859797074,-2.2884512020152705,6.12518192325707,-12.050297237069051,-13.244658836386572,0
5.916917262296993,-3.0688365145733805,-3.9751995383411227,7.377570439950015,-9.629514325803758,-14.133149894238187,0
3.907926340420504,2.650883735142806,-2.26795143902826,7.840845534175482,-10.762976248303168,-10.606362440077207,0
8.266050482653402,-0.24562080918529317,-3.7256188470631297,8.601047836540731,-11.4771933087182,-9.687759472190804,0
6.087122268978913,1.8607837542951284,-4.5547793404340045,8.907172021005735,-8.806489642123735,-11.799057487666254,0
5.68299375580156,-0.03847950163069069,-0.6223087870620385,6.433849577531752,-7.052578933679006,-12.759348924238374,0
11.890290317483949,3.8941644776616022,1.6801175582636847,6.428452265288426,-7.057088542256382,-13.00838210354793,0
5.569486117796105,5.247954705373083,-3.2754249925537895,8.212463239577357,-8.462361508168401,-12.499886336867453,0
3.8087709270837897,4.034585586731207,-6.342647481561711,7.8689551235475115,-7.466851968238543,-14.741626474775916,0
-2.757935049931561,2.312009281681764,-5.202150540661549,9.283173836534738,-8.651033722405934,-10.318906103859675,0
9.440689661972092,-1.5504826398247642,-3.9763210917340275,6.67741267406088,-10.116742233112063,-10.256654293380496,0
7.8302538393406955,2.7668088288218593,-2.251791515460236,7.724537303431595,-7.850681766921245,-11.172586518877631,0
14.22481363802694,2.76266103149982,-5.340101118568225,7.681757732214596,-7.162436672209906,-12.749535420232789,0
7.2716989083670684,-2.33772360067547,-4.426205025215804,7.221351160014958,-6.4385156336292395,-14.162150530810258,0
6.7259136705739175,4.82053511885643,-4.788328590728719,9.210397906901603,-8.042598738723616,-11.495507984640188,0
9.829240358410866,-1.383977648858924,-0.2947298592723038,8.278468228721378,-6.732834968764795,-12.047181874517554,0
6.831855830577294,0.5156844309340067,-0.2534780170119988,6.390648146016065,-6.700194921620145,-12.400355680627344,0
6.8040515022527615,3.1961184556352453,5.074422477737648,7.973303729871514,-6.798301199904796,-13.932376131670392,0
7.249714759185586,2.9876250089941845,-4.4934756244996485,7.409061751400944,-6.821410220606734,-12.405530029049851,0
8.681077193366582,-1.9438596922291318,-3.582770566420925,9.919982283380241,-8.00865182097006,-9.827394153218428,0
8.453664557395433,4.064913827989467,-4.775985929834167,7.886684749459973,-5.36537099281988,-7.677858293742917,0
8.602233882116275,4.0078503031023915,-1.5401018486299964,9.45031676334186,-8.162546679460362,-7.199869531275309,0
5.874770100999004,5.542296646613945,-4.682065610170507,6.9475783069250685,-8.501935139651941,-13.502901182211419,0
8.830459203664404,4.258350364375485,-6.342986164721408,7.678886549067792,-4.802188684244009,-13.123065114284424,0
7.125078514894533,0.8304887820100472,-7.706961480796127,8.649702825675604,-5.810010078736413,-12.86222474180911,0
7.449987145421257,1.9768251762012379,-5.91804289307026,9.717696726897149,-4.2120319949178935,-11.54296387985175,0
10.090308304753062,5.752508604453979,-11.606068427373698,7.209055671227568,-7.196755090674372,-10.19168810763231,0
8.446842252934331,1.3681567641089218,-6.442962056838227,8.040425393923877,-4.860451720799642,-12.34538450028053,0
3.9218203935681535,4.944724248794067,-6.491294801224294,7.298228827092192,-8.446946406968529,-6.687527426270115,0
4.607479890829108,2.6840162535299044,-6.059921295736406,8.560212441992581,-4.069686392627086,-12.234024090542542,0
6.953751775435999,-1.7306462132009943,-5.38669539056618,7.03012392921921,-7.442267237524959,-13.276975537041425,0
8.451238021752012,-5.355994833424063,-3.6429510375080185,7.076120454884995,-6.184977177165636,-14.496064899557497,0
8.047922350963612,3.3927594094114335,-4.119221128753528,6.688766357400533,-6.508656184718039,-13.008863634802353,0
6.801339571274862,2.063874774708035,-1.8150978486605536,7.838293996729699,-7.66091395798831,-10.168801405095527,0
10.422103816709829,1.4210382443430527,-4.3505888033437365,8.436363489055148,-5.856957062684814,-10.490934846291934,0
7.424643667514744,-4.390665882963399,-5.183169740768031,6.247497129039499,-9.698825884057097,-12.212214804620121,0
4.868895001207271,2.626208550275425,-2.6231021238526004,6.33385117959563,-5.622211087606611,-14.024902383798722,0
7.634470367452346,-0.4835066251065463,-4.526411155629074,9.384743931399479,-6.234144916045194,-12.849000817986163,0
5.609731888933,-0.26531168470207356,-3.405428635047457,7.488613929696097,-7.648865667283101,-12.918553790385651,0
10.138259190569123,-1.1438002976662793,-0.7847399854155666,9.433776436486962,-6.450920525585284,-14.299235014850362,0
5.5159318660721315,0.9987699120153257,-2.655826737396877,7.316350140303485,-6.521321952013472,-13.107067746170749,0
5.266627336396541,1.300317267030326,-3.6264430183310905,7.375076068946718,-8.957937835170947,-9.992311347940012,0
10.806125805627897,2.6293088809247833,-1.7160014836754156,8.998721996890145,-7.370280937334185,-11.284226045814078,0
7.099754616392607,1.9924679017788667,-0.4875313219718065,6.60157303830186,-7.653998939710357,-13.812299503201718,0
8.23879107602879,-3.149502005038814,-3.494544283686692,7.539952652728069,-8.535078528532654,-9.817396865520486,0
5.846941078145379,1.0536874526675328,-1.2788672347335746,9.157739775581947,-7.533192712574591,-11.5843959806174,0
8.070570020256573,3.1154685488937437,-2.5750881984488982,7.207587331656288,-7.754650796987248,-13.117410317930627,0
6.107157727899998,-3.028155251574979,-0.7669013324161602,6.428252272540436,-9.278661855347842,-11.424619849493078,0
5.235634408409238,3.4033681146720074,0.011301435617970146,6.634801684742462,-9.04303300259058,-10.220162859537226,0
5.538775936789006,-2.641332712203272,-2.8581785660825734,7.935151638643245,-8.72765185450442,-9.735160971641793,0
5.121633294591565,3.9345774513261564,-1.6569280208635648,5.677648142368039,-11.521959394858778,-12.575029842947732,0
1.0606275181696194,-0.7500418171358763,0.2780861646793309,8.34183980499542,-10.064551756827328,-11.000091745491702,0
8.528011302698307,2.695475247806361,-1.2226598907667643,6.545976224622114,-7.95849896332467,-11.412992805477897,0
5.5723286125255616,4.406276230421117,-0.84611375709635,8.248041805419039,-8.687759679073707,-11.635138776374795,0
8.337594749235247,3.3191661233711103,-4.419036642216788,9.17152626160376,-12.94409650696514,-13.438402067590825,0
8.282961021447717,-0.7953507721784419,-2.5429018180802365,7.135709553451384,-9.035611897658237,-14.014700244756542,0
8.11119177173974,0.27725680958196786,-2.060806760717016,6.674756813384581,-10.220686489656469,-11.632135410701187,0
6.018865711356812,2.876582142147113,-2.0365582329825074,10.247372897609397,-11.764708512383333,-12.630080205504383,0
9.146096087017522,-1.151060945658933,-5.030657912580215,6.509403891675524,-10.95326505865775,-10.48729149105527,0
9.560909539094865,4.022574793773654,-4.294757261230804,5.694497564624341,-13.089751524433956,-16.32194397034416,0
2.9030522577031297,0.4460914864371035,-1.7219498761693828,7.1784685347825965,-11.325237086766935,-11.944551927890462,0
6.834919554322691,0.006244180317839021,-4.371116037221586,8.052446205058091,-9.659131698985277,-11.673712859250667,0
5.923792006443671,-0.042005626010308106,-6.107765151469255,7.131653131061327,-13.517307411999733,-18.252094958628653,0
5.37317630472196,3.12983510879889,-5.851252846771022,7.478864044673912,-10.472207916553277,-13.601068716771731,0
7.538728643376018,0.2248154637673505,-6.600077432304839,7.105686542047363,-15.427256179254584,-10.528185111032194,0
6.980072847230547,3.1576766359727486,-6.892226153912077,5.299328892633359,-12.015381564975181,-11.004035994837388,0
5.477846482106171,2.407253135179176,-2.2912440682826896,7.719802237596724,-11.295274444283514,-9.993842192215817,0
9.762461419688874,2.4447613911404726,-5.446426280046414,6.874922659791629,-14.972804455465088,-9.17596842682395,0
3.861436543396747,2.1302513316418565,-2.833192154656615,8.54524542295036,-13.362671329710892,-11.457445436799453,0
7.117869421514249,0.28265722130278603,-1.8098895799368444,6.581907259991139,-17.13807659116705,-14.210442677898163,0
6.822465400289093,-0.8512611912445991,-4.114431232343485,10.003607657280245,-12.201520120085327,-14.616232321805953,0
4.4018267410863885,3.731563941377828,-3.8199774695806497,4.257650206513672,-13.909433845482548,-8.920802334137212,0
4.907567528114363,-0.5249867405727251,-3.119924303217121,5.8308428711442435,-14.047401754856343,-11.209991899926747,0
8.601828918466364,2.5299582129960636,-2.8309582878952644,7.3795103038579875,-17.738261414393495,-13.453374397747263,0
10.02737061502015,-2.1993370007912927,-5.500451406299504,6.568209442523608,-16.63393926171262,-13.63037568783669,0
7.9092436936837975,0.68902722763359,-5.262546043947527,7.7991855878704595,-13.875617334301474,-12.662399330092605,0
6.539026704606677,1.2471563514917716,-6.204734641920207,6.620556112092046,-13.30612042917256,-8.971370359908496,0
4.914960845616934,1.5424022519349385,-3.092640984036975,6.819318952186463,-17.527646039994888,-10.604359551490408,0
4.829968239168331,0.05843305232081386,-2.2467781598938688,7.912709042283829,-16.483798476856567,-9.979809026791875,0
8.767130102959666,3.595787319739286,-3.8135126308328404,6.605458259637724,-18.571502165063713,-14.544406205460817,0
7.073765700860437,1.497058714814728,-2.0188862469926567,9.58664453032231,-17.52719122528143,-11.107646213376322,0
7.038248947847207,1.865388139089076,-1.418397649181564,6.791511089835441,-17.266158574305585,-12.641692599645015,0
6.0541761244034635,4.183362194266417,-3.701502677291473,10.94918910063472,-15.845121654458286,-9.19043730321743,0
8.60288831751632,-2.2922055769895326,-1.7302734545058425,6.787085658857336,-20.096350168161347,-12.753627675408927,0
7.106943658571185,-0.9140338392626113,-0.42236558623349363,7.31811889616875,-17.996064269355905,-9.57715628594183,0
7.338591818279585,0.06274735689944944,1.4711194008629613,8.099719467754417,-17.547675901315863,-7.538580368803783,0
6.3017981851244125,3.799264903821383,-0.9266164418388092,8.982085014821473,-14.18606888677884,-12.591112992320475,0
10.123643211028234,-2.5983846961680364,-0.07598121756165943,7.016340363109236,-18.30776573552567,-14.296743986678521,0
5.3356581354439,-2.7024618981359065,-0.0863184734129887,9.81126182502149,-18.60035867333362,-13.252633777281146,0
5.460054443740727,1.8402616222225803,-2.1355282703210485,4.960517317083189,-15.429265224378995,-11.577415201934723,0
6.577423479198364,1.275701487241062,0.5561991943696563,11.406718961008698,-20.385360677684854,-9.358225254815384,0
11.242550482788104,0.9535971414953377,-0.6543127623579204,6.953245198136625,-13.917900209139349,-15.43336630149259,0
8.32866938416414,0.09933025104528781,-1.7094952556766607,10.596224100580823,-17.156860453767198,-13.133278244233267,0
6.5063956135907235,2.404758572467217,-4.315110182312962,8.315862250102885,-16.028817338163904,-13.717150605051007,0
8.464095677174457,-0.00423894397391078,-7.108528244494371,5.252230982234643,0.7953172869120078,-12.15862599716703,0
7.440508112719813,-0.47130906061997235,-2.5514451532055458,8.822288655902385,-17.20678970047103,-9.963700795627291,0
6.014408183617332,0.05926096784784507,-4.206802849260386,8.512117177986704,-16.276759057965094,-13.727797168547077,0
7.751826923320056,-0.039850951908209975,-6.16221164807841,8.055723372496725,-16.6547431324194,-12.6805735149465,0
9.667311625854007,3.722971051084608,-4.753362843325885,7.25465248323013,-12.289520978832872,-12.351782715181397,0
