Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
2.9409372972978827,-10.360271795964767,-1.5102148549231658,-13.394858453306453,-4.374759495512297,-14.729253264317514,-16.727005183654466,-20.15553486335594,3.049319360928843,-7.795643009866122,0
4.790969848422982,-9.248862044649538,0.18113105039009736,-17.042036276689753,-2.69447586894413,-14.740987990827872,-15.736398821239145,-20.33369713467032,7.61019549448819,-10.82818332438661,0
4.819214077002498,-8.886004016126181,2.17358364513324,-15.320542050219151,-0.6049127012908164,-14.199907593624452,-14.50885306737201,-17.445815718765754,8.064619573788212,-9.953082232885416,0
2.6845441577673763,-6.419020534369081,3.561693362876714,-10.596422696880227,-0.1429155995882958,-14.041330971036384,-15.1211373351456,-17.342390473689676,6.810457758509748,-9.692018034048424,0
3.3836675435705965,-3.1818277178890333,4.482013214950322,-13.321146547514617,1.6664009766145051,-14.105440383133072,-13.397338783805855,-14.732037451394422,3.8712619540496243,-9.773776315365934,0
4.674035989399948,-7.469023147347018,8.550904836823186,-11.743803133614758,-0.24519032870972346,-15.83878528792624,-11.959321218938118,-14.772818147487612,3.683263863296819,-3.9888765809774362,0
5.286904815850306,-5.066162400763155,7.079420201578778,-11.311194741363156,3.3728456810696703,-13.754653263139893,-11.4867959621205,-12.913342523249183,6.026599136025489,-5.82824996454605,0
8.701236701028456,-6.534045540889897,8.297891986607041,-10.46817894445883,3.1033214521883346,-9.825398846868532,-13.617980232955281,-10.869567711140636,6.740408788158563,-7.158291038080184,0
7.707464917507289,-5.55172607837079,6.394580351918292,-11.747140919000703,4.41331333811539,-10.75746839194457,-13.737687029742794,-7.64765440087319,6.2350753214907755,-7.434263313001836,0
6.937538110643146,-8.951709767147282,7.204870587386583,-9.80817204488302,3.556152204838213,-13.791878100218838,-13.372510500896082,-12.303936233360343,4.094496090244991,-10.485785355018908,0
5.837565955468261,-9.051289541292553,4.329961701771921,-13.318190692141972,3.429744187816002,-14.05465835123423,-15.167148030666453,-13.856469317893668,1.8932355480788052,-9.060662352908182,0
3.5543089606345113,-8.083981930998174,1.8420880990039703,10.519431458032871,4.10800542302926,-10.734843936005204,-16.775541841168458,-15.369895498559886,3.106276480359489,-6.890045295676577,0
6.69975654545151,-10.574791690661504,-0.7725502388131714,-11.003203367502273,2.48951514173542,-14.004494777891203,-16.894616910083187,-14.62306642565353,-0.5264340580722546,-4.335007294662061,0
7.005493916121769,-14.774547249006375,-2.4749810626849063,-10.565308137031234,5.244883808424368,-14.778116189430385,-18.441443952994476,-17.583227543240415,3.84604294668155,-8.829320308885782,0
9.981060277925838,-11.857867859829643,-4.8228632899454125,-10.405962815959128,4.32819065340041,-10.347568858132101,-20.482701414035976,-23.46005159926557,3.5757416203172703,-11.16985911996733,0
8.045844860645866,-15.186941290857018,-4.545684813012567,-10.903630785356958,2.6015975834300487,-11.908228575400365,-19.05887698454842,-16.38259462632994,2.342450685003766,-3.9192770458017074,0
11.510202989806727,-20.401824510665627,-5.529442830126208,-11.186130604250813,1.5549557336031181,-14.653073927987796,-20.62951587081109,-18.777270406460776,2.310007419904366,-2.6974235916998204,0
10.918915621514472,-18.3948409900001,-7.42070853081663,-13.685598793496276,3.8436105593605507,-11.004967532734355,-22.685660882691817,-17.273211120778736,3.8670173988723153,0.43343380731496417,0
10.56406093347529,-3.1798749895893597,-8.641233688950306,-13.701105992827674,1.9150894765514332,-14.586061787141617,-22.592315172979834,-20.210332400534128,3.5990724211010003,-2.43507301702411,0
9.572122534624414,-20.064532598797236,-10.79874623338789,-14.194847364815194,4.483824584686033,-11.362487802039931,-23.548397196550752,-18.583422234896904,2.8554562818981917,-7.542751721114966,0
10.097076849565493,-17.281570383514715,-8.990434976299191,-13.295259237197106,4.869997437131069,-11.132383761846583,-19.81752216613897,-21.175577702664665,8.443284500916521,-4.7016991557724985,0
10.370853354320875,-14.252736441206533,-7.138490331186851,-16.869619175235098,4.26766091791834,-12.489134835095594,-22.110268014816818,-23.03829637824831,6.9152909152147455,-8.229856907089928,0
18.381630432151912,-15.265515143207999,-7.175940517090991,-18.054948988991068,3.8406830842614457,-9.552984154119695,-19.176522557049136,-20.110719774345462,2.7227546026740503,-5.010385131457619,0
8.916688482798316,-14.432460889885045,-6.273923914183533,-18.43957330070753,4.541177357509825,-11.695691080763327,-17.925214109922464,-20.857962670875903,4.247616098953769,-4.925580093131311,0
5.975723564370012,-8.904502961707998,-2.562897127348381,-19.802668671186822,-0.060839401582681196,-11.186135183531285,-16.86419722421126,-19.596774374518017,4.676752619633368,-3.93246069192154,0
4.996000783285805,-5.4137360150917875,0.1261710651385763,-20.852434061410097,-1.2625835590982886,-14.353314322779763,-15.581355694097741,-21.330969364123906,6.229891076039994,-2.1638739476993494,0
5.4154835891102495,-4.770600735942429,-0.3201778501675676,-20.39813007479282,-1.9899913339329052,-12.680134440630917,-15.056515986152204,-15.303724543617665,6.951591091653094,-3.286972232845346,0
2.2391704732178495,-2.534815828289988,0.34425632633849745,-20.722512624461615,-5.290483981893147,-7.8947683528537995,-15.406357387489818,-3.5248110333517513,9.650826066619198,-1.6531187316768383,0
2.010199354826772,-3.313705983327493,1.0122738365406927,-21.076962533303274,-6.431186698139035,-12.753146670766581,-16.090036171074054,-3.718371160730806,1.3200495987007246,-6.592883971608666,0
2.1893543623231855,-6.450890525310433,4.045018928685463,-21.134921680831283,-3.614421779961567,-17.261441583218584,-13.82967394676651,-15.877672444656847,4.3476170144697575,-8.948887139756845,0
1.4829624612290992,-4.110366897357741,5.153470299272035,-21.501958434382068,-2.4899684122474155,-13.850086836969426,-13.121271204680298,-10.933434558115543,6.112834041434651,-8.659567339897654,0
1.6751787966536114,-6.815184576596681,3.4025530859060877,-22.579206437860254,-3.6438540485513666,-10.49226319703512,-13.398967075907054,-5.109043429716243,5.525870985888234,-5.579856200794449,0
0.10088884107211343,-5.306730892302364,3.7635156664763323,-20.84172086592911,-3.210559835635243,-12.983565216762619,-10.662203833291027,-10.878694482398176,3.856819054995758,-6.024997931380891,0
-2.6822764225236777,-1.6183148120446136,0.8176325407785829,-19.45278861127874,-4.598361387845414,-13.901813174181347,-15.523218175350863,-13.445979660580772,4.233733741164889,-6.048019395048002,0
