Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-3.223055472387669,-7.546222194861172,-13.707198308216483,11.622491814299137,-16.50194282662023,5.912783746546555,10.540777794899277,15.869233681951398,18.009146839141643,0.785776924645916,0
-3.947260391752657,-7.827694182494525,-10.930382280568944,10.281832593753492,-15.120119119985551,-9.651496206492087,12.785445987808583,14.520454047578468,19.1735359290989,-4.872586100887521,0
-8.918591855546687,-2.5777622821841497,-11.280937189204813,11.989562317963266,-16.23918444959207,-8.304154699666034,16.682614867918616,14.918412562983093,19.039365160697912,-1.4947253961099802,0
-5.5523477708122115,-3.157709852264685,-12.08043232430725,12.805378917612655,-15.769531393261634,-7.454483060326069,14.104585261687742,14.290154024845824,19.7634653898363,3.1575420378112513,0
-7.856549818301254,-3.883304907710065,10.336556470963659,12.287549634581739,-17.179113712369045,-5.8054704336788605,15.138217900931348,13.943198052514338,17.891596306394835,5.201139153759595,0
-4.250709381223983,-4.493732621064799,-11.621994482007437,12.670814369933895,-20.19940014356791,-8.19611608647795,16.724205349839686,17.29492584387625,18.94251143939057,3.1129764415406376,0
-3.79423485267534,-1.5300884129894756,-12.307896494777347,13.768434823832793,-15.000976481890415,-4.780650409120343,14.898816028059748,16.287540738823076,17.782489027860713,6.517156278971116,0
-2.710853019057933,-3.4443771256382325,-11.162096948414286,12.853648903971251,-18.233199966757432,-2.9022857731569047,13.10475247108689,16.193189225433063,19.183354897932666,4.58726011887023,0
-5.377975594340282,-3.461717705157531,-11.065187672769769,13.021036184994644,-21.119579103831782,-1.7302049860998894,16.730453035165066,16.87508258994677,21.26548134629841,6.077116967959616,0
-5.624149115360523,-4.860546820147162,-10.716577144470863,14.48721683989426,-18.156782118929602,-2.7581771326076234,14.090448677106057,12.358782611234599,22.15321356288033,2.5341173523486837,0
-5.136350628432413,-1.685836266513136,-6.902571838132745,15.108136971130065,-16.437330365480253,-2.8089649686325417,15.442457376510745,16.416889666781934,19.247432637942833,3.0703160942156478,0
-4.5939328080378266,-1.715904509132084,-7.066797422337128,14.03450183077008,0.07329049979674629,-1.4086012408989932,12.75129566714751,12.716023222821239,21.415438606199174,1.9844393411265413,0
-3.4132534228057154,-2.7666940478316597,-7.40906278760159,14.780870703453889,-12.960669927592178,-2.9981303367123395,12.822406431226222,16.940340531392753,20.5696162921507,6.005456525349695,0
-4.402926184911064,-2.4908227271015715,-8.135298462104839,13.440844054156164,-0.4309164085877022,-3.0873494114850017,12.907738691211735,13.896665984698089,22.171775692038302,5.0072006008106875,0
-4.585369754091386,-0.6962629775854539,-10.180789416882538,15.775586248296397,-11.742688398619354,-3.194510164510967,14.486808505919946,16.68314011960224,22.324411213551112,3.368421127009434,0
