Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-15.993764230946347,24.275990026649016,12.792320689876142,-22.800682723930457,9.80591527122062,-13.179526098752419,7.519196895924491,-20.138917810374732,-35.13574907560648,-22.454895741309702,-0.2686546054919843,0
-15.188686475354562,21.50124408008103,12.089524949058623,-14.983336182797753,11.26943115914434,-14.406131989675572,-3.7086366406236926,-20.810098289691783,0.10340712401079732,-20.28705712920032,-2.045414929389685,0
-13.484760229330472,25.31391451420984,12.918414585319553,-18.289493042672113,10.320718269786909,-8.239711432715735,0.2861708420105544,-17.568634883605583,0.9817642875086027,-17.478405539791133,-2.6737787079661035,0
-10.312572080337027,21.985771386317538,11.529368952310055,-22.17861400362984,7.774529654604953,-12.632710506060572,-9.141972172426762,-16.58884564947089,0.28014982773006913,-17.4685935859887,0.4470318767058802,0
-10.009895285982369,17.492727577050218,12.734498413627907,-19.702666626791665,8.086442925163375,-13.797026253866168,-1.0945465457403711,-16.867352469773905,3.028181890721147,-14.764689670348025,-0.1777047221357843,0
-10.36323097814365,27.415878346523698,16.930232758318688,-23.36354179745107,9.726671899732361,-9.380033126459217,-0.9118238209018923,-15.800638364461985,3.8649948149298003,-15.015801983648604,-0.38577638130292435,0
-10.852371697323724,20.7789392213738,15.405454111867414,-20.264374157565808,9.94327871171231,-9.615853992508068,1.9108789863834805,-16.353607855725816,2.7389413378056338,1.597127099263723,-0.9123802807321006,0
-11.90183113492263,19.31779140194323,14.113697830949613,-23.370885934308063,12.53167873652133,-9.192031242150168,1.6389374530098055,-15.597426749005505,0.039589500250816645,-14.006142980860897,-0.5978844501297795,0
-12.401580338395913,22.013254107694458,15.649707580301005,-16.481633577086168,11.040171736050821,-10.668975664812695,2.1582467932255667,-15.488854274571604,2.37730820940334,-13.049265974213261,1.067539876683123,0
-13.589503770803033,22.700955972049048,15.12645775984334,-15.544596049808007,8.153871520207794,-10.90524612182848,0.07356317030405213,-15.325221650641335,0.19309446173266487,-13.058423122330476,1.5635149855718646,0
-14.489447491907907,20.71706470072083,13.98744228439518,-17.319409687724516,4.672518376149212,-14.16874159258087,0.2523828434364108,-3.6494949911015606,3.5938942191046364,-12.875483934683778,2.0388633292405482,0
-15.319012288936957,24.80963422440875,12.461488947101168,-18.74875882723992,9.45400542152797,-15.343950578437578,-3.67055941853509,-13.779356298624204,7.30531204904334,-13.00458190445549,6.4790730805849845,0
-16.297952570017774,20.725127110121377,10.350647719919227,-17.44269835999437,8.279733537592637,-13.46602163529333,-1.3792564651113612,-15.016284853630061,8.52326720301385,-14.134804019285896,5.311947516046973,0
-19.0419342735024,20.228569986560597,24.049894370213885,-16.70910893628626,13.483633055465322,-14.179974214121152,-1.7514136856634512,-13.930132219715716,5.155684628283888,-15.114023898411583,7.151591446144522,0
-20.35776471021216,20.453168155133685,10.193578239937477,-16.894853559014805,8.168684720159698,-7.812814266334578,-0.6875919002517275,-15.301139484562503,7.415972436909855,-15.540280786519402,4.724206743563843,0
-10.791139137870422,20.46648980740356,13.154289142832294,-20.06341415089688,9.557127652051943,-13.933525284129036,-2.8960029311584488,-14.524976881316077,-28.42447124641617,-15.130730810942303,-31.444967577941433,0
-22.302963408510216,19.90422109777633,14.360811787777752,-18.00409005772028,7.166554255258955,-13.127443156062618,-1.4914444691981168,-15.790786946369042,2.536932569702839,-15.11975616211184,5.014622248697506,0
-22.345541350048993,19.11058256282445,11.878685765879966,-23.567425885912694,9.054423137429202,-13.066825365004892,1.8406986595769705,-17.050987450811704,1.904104827079487,-14.496895402384265,4.691703738864797,0
-21.037378447179876,22.80392429049108,13.285204578739647,-26.84277751757474,8.507778278757309,-13.734107661927741,1.1753942833657574,-15.280728441299063,6.691821760219757,-14.53867428814979,2.7027070793612,0
-21.110460360871095,19.66839637421113,12.592390144538596,-22.48215050828143,5.710152774013752,-12.820423798787708,0.24362144033371314,-16.576944523879217,5.0176288754863805,-18.10456429917501,2.723303452261232,0
-19.167555610903243,19.715456189293235,8.738783334140432,-21.59872001466642,6.279126768980677,-12.622055825259224,-4.256100644368997,-17.333278230149524,7.577216261824881,-20.279204354160104,3.2595945499931442,0
-19.05521337568577,22.01211763753025,12.236580220434185,-20.246159662957073,-2.083806270035044,-8.717669393949649,-0.845304354548227,-15.78142136833385,6.603556169936365,-22.9343342038752,3.4169343057336325,0
-18.16004485172537,21.334643558396277,13.236659368009445,-22.566810381852264,4.6550187476204385,-13.954555932927699,-0.4653458037850865,-15.66359947466059,7.276064942852605,-23.866185103993608,5.2563111215136455,0
-16.127691666564193,21.324368242868164,13.662240217582024,-15.156065053415675,5.748630939149505,-9.328131001862882,-4.406032639504225,-17.149102529927912,5.040988759587156,-25.22606258373792,4.7745224142851885,0
-15.613769892176093,21.082793772971982,13.919045845719454,-17.651039112924774,7.764403432512334,-20.903275431696507,-0.3178268940052741,-17.831858374920518,5.223881829125237,-23.290727357126528,-0.7999190229450193,0
-14.76424532092751,20.154213733244905,14.243477296696026,-17.39301631278022,7.515868886310364,-13.267342464645528,-1.08680873705541,-18.39182569194719,8.815679638578047,-24.47847068887873,3.992380958690492,0
-15.08751436003178,22.9189442672304,14.419041420999855,-19.360180657662937,12.29622087896498,-13.646622316251841,-0.5737366537162116,-20.029339534683007,7.5879050188797,-25.44053927710433,2.4825492213881732,0
-13.026589011142022,20.685518875262783,13.675901121720294,-19.854062980928763,10.513608937839866,-14.103771657917623,-0.622447548350235,-19.149908807012665,6.219446279399707,-25.867680403579094,0.05835293429336774,0
-13.39469481211395,22.434918497897467,14.102715112872893,-19.19775974845561,12.189217168524392,-13.627310726865941,-2.066119130077577,-17.91358941782063,5.579202576609616,-26.910195982771896,3.2174445754147962,0
-12.948432108686827,21.82212670786206,12.76205883420489,-17.693240743123233,11.40705320560616,-16.801378899306112,-0.2803769884788101,-19.89728577662971,3.9628981347852337,-28.985495447464515,-0.3358565638449744,0
-12.300530948151401,23.51441979814891,17.360717660481672,-15.872496043478836,11.08142008409314,-15.966804802254567,1.2663448550445122,-18.619541464587876,5.425355474386136,-30.76645054068271,4.601751696549472,0
