Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
0.504991992607041,-13.009436697089669,-2.8820226242359026,-15.042322924285354,-1.0486185297517103,-13.486765179785586,-18.027653914495446,-18.606108655810033,3.848059711109305,-2.585475682209416,0
1.0124917477574633,-8.588739141539218,-1.1032452722994879,-16.000482302004226,-3.451390498316613,-13.322360928212928,-18.561787747059146,-16.36060460572609,4.346152761517234,-0.32855424584979076,0
1.544318769182856,-7.40391489414411,2.923896494784719,8.997800697689291,-0.9997776563883323,-17.048064139697093,-13.714931177424102,-14.584684592683068,5.871148817267874,-5.944419215534975,0
3.923965582594227,-4.746595161523649,4.788213520431351,-13.915277500595245,-2.954602786177048,-15.224902971892316,-15.29550585633373,-15.809230627268512,8.040982387169487,-10.190045535623618,0
7.246763642048285,-5.800795470565325,7.87786737661268,-14.978665466505173,-1.6089242367189804,-14.709458306328571,-14.869141474564397,-12.59724666650101,8.371349597826407,-4.36934327414153,0
7.147469359647645,-2.4179574445347773,6.066863466862949,-12.71931575365403,1.0202871714257444,-15.906479928308254,-13.455513458969588,-7.766563971246165,7.582136137558053,-3.628664317443243,0
7.028814417392218,-1.6073453492177352,6.653699641196234,-13.188045548714673,-0.5082180090965132,-15.559297445195167,-12.03471280396232,-9.844289698338926,7.024377615846423,2.5005283242995233,0
7.00664699698807,-2.153357534562767,6.5727095966574725,-13.769109940937183,-0.15988709406154045,-14.790155069052775,-12.885269266338272,-16.51688681175473,7.1115213987318455,-2.8778055176090547,0
7.546675479937333,-2.7385214645238367,3.827656668558399,-13.08649387669867,0.9515484335564588,-8.610104315313206,-12.981997809790787,-18.56781100630592,8.93958117990029,-1.9247864201997427,0
9.519970623224138,-4.619834944376084,5.427590766622111,-12.642763756055196,1.450975415948562,-11.165420887425666,-13.265131814414579,-12.116693525813018,6.491881637727485,-0.8882496506861584,0
11.020131256644813,3.0134863567829395,3.850872735522397,-9.564063220349563,2.917240161854095,-12.899365455846779,-16.24521754546427,-12.72484792581514,4.8808095192097,-0.6772308087120438,0
10.038267823378145,-10.621863796917957,0.995909229299182,-9.47791277877808,4.755902946086181,-14.698941013571382,-16.495446869359693,-11.042172661452284,4.506998904557124,-6.70202092743847,0
11.34766765268736,-7.2354702028542945,0.7920749246195167,-11.698682273284223,2.924560389942854,-14.178409521591288,-18.163585666610942,-12.10523511673544,1.7484747699171779,-8.405949320672022,0
12.01989016159673,-11.449380350071307,-3.7768584694028067,-12.557759602857402,0.3484131194566631,-10.40015116353782,-20.585406677779897,-13.599728716670906,2.4309189818230843,-3.844718397730869,0
12.900395513174043,-14.966709121076423,-4.380555963427242,-8.809351126343874,2.9863610219850516,-10.7954375512406,-19.206809119696103,-11.303666162493949,3.486731309230157,-7.484169599262445,0
11.190198027288115,-23.745975086904206,-7.395280745563259,-13.927349874130192,2.234118416798384,-7.32094041098229,-19.520016522285985,-21.54179566852857,0.726900013149965,-6.4293196112997535,0
8.122906708872561,-21.35257612474077,-8.631918264090455,-14.809241377500198,2.950064098369228,-8.565987946328395,-20.845816236031265,-16.82284804132807,3.048065816755302,-8.999801587217771,0
8.25488990068697,-17.806426347015094,-7.8914603368171425,-15.853399410477502,0.5542412600550013,-5.526658280618676,-22.64939582042754,-22.983114761905938,2.4325510814184943,-10.31193070307131,0
8.443321721427505,-22.968695976743106,-9.680758214474405,-14.599550569581526,1.678733823402141,-10.244400222509366,-23.52484567126433,-26.436293617971167,-3.476470698862877,-14.413413549365982,0
6.90437768839339,-15.799525187414119,-8.91556207722802,-15.331778568534,2.408538497601481,-12.989187276647613,-23.76607667426054,-25.298213474151137,4.092342069056169,-13.5650353109915,0
5.497139793616035,-15.109153568994872,-7.406497490430204,-15.860427223587996,1.3925407144726396,-11.570663115940231,-22.04244354096435,-19.52480304663638,0.424318815946507,-7.905712558439939,0
